token	lemma	pos
Londen	londen	NOU-P
gevangen,	openen	VRB
sullen	zullen	VRB
voor	voor	ADP
't	het	PD
hooge	hoog	ADJ
Hof	hof	NOU-C
van	van	ADP
Justitie	jurritie	NOU-P
geexamineert	camporteren	VRB
werden,	worden	VRB
namentlijcken	namelijk	ADV
Leunt	leven	NOU-P
Haxtel,	harstelik	NOU-P
ende	en	CON
meer	meer	PD
andere.	ander	ADJ
Wt	uit	ADP
Edenburgh	edburg	NOU-P
den	de	PD
10	tiende	NUM
dito.	dito	ADJ
De	de	PD
Schotten	schot	NOU-C
verstercken	verstrekken	VRB
haer	zij	PD
noch	nog	ADV
daghelijcks	dagelijks	ADV
in	in	ADP
't	het	PD
Perck	percent	NOU-C
van	van	ADP
Steerlingh,	stilling	NOU-C
zijn	zijn	VRB
verdeelt	verdelen	VRB
in	in	ADP
twee	twee	NUM
Legeers:	letter	NOU-C
David	david	NOU-P
Lesley	lelesen	NOU-P
heeft	hebben	VRB
onder	onder	ADP
hem	hij	PD
8000	drieduizend	NUM
mannen,	man	NOU-C
ende	en	CON
sal	zullen	VRB
het	het	PD
marcheerende	markend	ADJ
Leger	leger	NOU-C
wesen:	wezen	VRB
Midleton	middelboon	NOU-C
(welcke	welk	PD
mede	mede	ADV
soo	zoveel	PD
veel	zoveel	PD
volcks	volk	NOU-C
onder	onder	ADP
hem	hij	PD
heeft)	hebben	VRB
sal	zullen	VRB
d'andere	ander	ADJ
zijde	zijde	NOU-C
van	van	ADP
het	het	PD
Water	water	NOU-C
versekeren,	verzekeren	VRB
ende	en	CON
sijne	zijn	PD
Koninghlijcke	condig	ADJ
Majesteyt	maastijd	NOU-C
sal	zullen	VRB
in	in	ADP
desselfs	dezelve	PD
Leger	leger	NOU-C
blijven:	blijven	VRB
De	de	PD
Ruyterije	ruitje	NOU-C
ende	en	CON
Dragonderen	dranderen	VRB
werden	worden	VRB
boven	boven	ADV
dien	die	ADV
noch	nog	ADV
7000	honderdduizend	NUM
sterck	sterk	ADV
bevonden,	bevinden	VRB
yeder	ieder	PD
een	een	NUM
van	van	ADP
deselve	dezelve	PD
is	zijn	VRB
belast	belasten	VRB
sich	zich	PD
met	met	ADP
Broot	brood	NOU-C
te	te	ADP
versien,	verzien	VRB
tot	tot	CON
dien	die	CON
eynde	einde	NOU-C
veel	veel	PD
Beschuyt	bescheurigheid	NOU-C
wert	worden	VRB
gebacken.	bekendmaken	VRB
Eenige	enig	PD
Schepen	schip	NOU-C
zijn	zijn	VRB
op	op	ADP
zeker	zeker	ADJ
desseyn	deswijn	NOU-C
geordonneeert.	renoveren	VRB
Voorleden	voorleden	ADJ
Donderdagh	donderdag	NOU-C
hebben	hebben	VRB
de	de	PD
Schotten	schot	NOU-C
de	de	PD
gedachtenisse	gedachtenis	NOU-C
van	van	ADP
sijne	zijn	PD
Majesteyts	mastenhavens	NOU-C
gheboorte-dagh	gezondheid	NOU-C
met	met	ADP
groote	groot	ADJ
solemniteyt	zolfheid	NOU-C
ghehouden,	houden	VRB
aen	aan	ADP
d'andere	ander	ADJ
zijde	zijde	NOU-C
vande	de	PD
Riviere	rivier	NOU-C
waren	zijn	VRB
Vuyrwercken	verwachten	VRB
aengesteken,	aankennen	VRB
de	de	PD
Soldaten	soldaat	NOU-C
in	in	ADP
Steerlingh	sterling	NOU-C
ende	en	CON
meer	meer	PD
andere	ander	ADJ
plaetsen	plaats	NOU-C
deden	doen	VRB
haer	haar	PD
Musquetten	mededelgestrenge	NOU-C
losbranden;	lompen	VRB
in	in	ADP
't	het	PD
Eylant	eiland	NOU-C
Brunt	bruin	NOU-C
heeftmen	hebben	VRB
dergelijcken	dergelijk	PD
getriumpheert.	arriveren	VRB
Gisteren	gisteren	ADV
kregen	krijgen	VRB
wy	wij	PD
advertentie	astinuerentie	NOU-C
dat	dat	CON
een	een	PD
parthye	partij	NOU-C
van	van	ADP
1000	honderdduizend	NUM
Schotsche	schats	ADJ
Ruyteren	ruwer	NOU-C
d'onse	dezelve	NOU-C
in	in	ADP
hare	haar	PD
quartieren	kwijtser	NOU-C
vermeenden	vermelden	VRB
te	te	ADP
overvallen;	overvallen	VRB
den	de	PD
Ghenerael	gehoor	ADJ
Cromwel	krompel	NOU-C
sondt	sinds	ADP
een	een	PD
goet	goed	ADJ
getal	getal	NOU-C
volcks	volk	NOU-C
daer	daar	ADV
tegen,	danken	VRB
te	te	ADV
meer	meer	ADV
om	om	ADP
de	de	PD
Provisie	provisie	NOU-C
ende	en	CON
Waghenen	warmte	NOU-C
(die	die	PD
wy	wij	PD
na	naar	ADP
Boyhal	booier	NOU-P
hadden	hebben	VRB
gesonden)	zenden	VRB
te	te	ADP
versekeren.	verzekeren	VRB
Daer	daar	ADV
wert	worden	VRB
geseyt	zeggen	VRB
dat	dat	CON
de	de	PD
Schotten	schot	NOU-C
veel	veel	PD
aenslagen	aanslag	NOU-C
op	op	ADV
handen	hand	NOU-C
hebben,	hebben	VRB
hebben	hebben	VRB
mede	mede	ADV
een	een	PD
Compagnie	compagnie	NOU-C
Dragonders	dronijger	NOU-C
tot	tot	ADP
Conward	condo	NOU-C
uyt	uit	ADP
den	de	PD
velde	van de velde	NOU-C
wech-gevoert.	wegneren	VRB
Wt	uit	ADP
Camerick	caraïbische eilanden	NOU-P
den	de	PD
20	twintigste	NUM
dito.	dito	ADJ
Het	het	PD
Fransche	frans	ADJ
Leger	leger	NOU-C
is	zijn	VRB
tegenwoordigh	tegenwoordig	ADV
tusschen	tussen	ADP
Perone,	persoon	NOU-C
laet	laten	VRB
haer	zij	PD
blijcken	blijken	VRB
als	als	CON
oftse	of	CON
het	het	PD
op	op	ADP
dese	deze	PD
Stadt	stad	NOU-C
aengesien	aanzien	VRB
hebben,	hebben	VRB
waer	waarop	ADV
over	waarover	ADV
hier	hier	ADV
binnen	binnen	ADV
(tot	tot	ADP
meerder	meer	PD
versekeringe)	verzekeren	NOU-C
noch	nog	ADV
3000	dertigduizend	NUM
mannen	man	NOU-C
gekomen	komen	VRB
zijn.	zijn	VRB
Den	de	PD
18	achttiende	NUM
zijn	zijn	NOU-C
150	honderd	NUM
Fransche	frans	ADJ
in	in	ADP
dese	deze	PD
Stadt	stad	NOU-C
komen<b></b>	kommerswan	NOU-C
overgeloopen.	overkomen	VRB
Ses	zes	NUM
Regimenten	regen	NOU-C
te	te	ADP
paerde	paarden	NOU-C
ende	en	CON
vier	vier	NUM
te	te	ADP
voet	voet	NOU-C
zijn	zijn	VRB
na	naar	ADP
St.	sint eustatius	NOU-P
Quintijn	vinterijn	NOU-P
getrocken,	trekken	VRB
aldaer	aldaar	ADV
meer	meer	PD
andere	ander	ADJ
Fransche	frans	ADJ
Troupen	trouwpen	NOU-C
vergadert	vergaderen	VRB
zijn.	zijn	VRB
Gisteren	gisteren	ADV
is	zijn	VRB
van	van	ADP
d'onse	dezelve	NOU-C
een	een	PD
groot	groot	ADJ
Convoy	convooi	NOU-C
in	in	ADP
Chastelet	chastigelt	NOU-P
gebracht,	brengen	VRB
uyt	uit	ADP
vreese	vrezen	VRB
of	of	CON
de	de	PD
Franschen	franse	NOU-C
daer	daarop	ADV
op	daarop	ADV
yet	het	PD
wilden	willen	VRB
attenteeren.	atteren	VRB
Vanden	de	NOU-P
Honds-rugh	hongerdijk	NOU-P
den	de	PD
26	zesentwintigste	NUM
dito.	dito	ADJ
Den	de	PD
Lotthringhschen	loting	ADJ
Major	marie	NOU-C
Groot,	groot	NOU-P
heeft	hebben	VRB
een	een	PD
tijd	tijd	NOU-C
langh	lang	ADV
in	in	ADP
het	het	PD
ampt	amsterdam	NOU-C
Schaumbergh	schadelburg	NOU-P
ende	en	CON
het	het	PD
Graef-schap	graafschap	NOU-C
Saer-brugghen	saint croix	NOU-P
gheleghen,	liggen	VRB
met	met	ADP
intentie	intentie	NOU-C
omme	om	ADP
sich	zich	PD
op	op	ADP
den	de	PD
Honds-rugh	honderddurstig	NOU-C
ende	en	CON
tusschen	tussen	ADP
den	de	PD
Moesel	moederlijk	NOU-C
ende	en	CON
den	de	PD
Rhijn	rijn	NOU-P
te	te	ADP
setten.	zetten	VRB
Doch	doch	CON
is	zijn	VRB
door	door	ADP
het	het	PD
opgheboden	opgevoed	ADJ
Landvolck,	lank	NOU-C
dat	dat	PD
op	op	ADP
d'eene	een	ADJ
sijde	zijde	NOU-C
stondt	staan	NOU-C
ende	en	CON
hem	hij	PD
niet	niet	ADV
wilde	willen	VRB
laten	laten	VRB
door	door	ADP
trecken,	vertrekken	VRB
verhindert	verhinderen	VRB
gheworden.	worden	VRB
Beyde	beide	PD
Rhijn-landsche	reilici	ADJ
Creytzen,	creijen	NOU-C
hebgen	hebben	VRB
aen	aan	ADP
hem	hij	PD
gheschreven,	schrijven	VRB
dat	dat	CON
hy	hij	PD
dieselvighe,	dezelve	PD
teghens	tegen	ADP
den	de	PD
slot	slot	NOU-C
vanden	de	PD
vrede,	vrede	NOU-C
niet	niet	ADV
en	en	CON
soude	zullen	VRB
turberen,	terusten	VRB
dat	dat	CON
sy	zij	PD
haer	zij	PD
anders,	anders	ADJ
met	met	ADP
d'executions	denkbeest	NOU-C
ordre,	orde	NOU-C
souden	zullen	VRB
behelpen,	behelpen	VRB
hy	hij	PD
is	zijn	VRB
voor	voor	ADP
twee	twee	NUM
dagen,	dag	NOU-C
by	bij	ADP
Birckenfeld,	brechtelemel	NOU-P
over	oversturen	VRB
ende	en	CON
aen	aan	ADP
Moesel	mosel	NOU-C
ghegaen,	gaan	VRB
leyt	liggen	VRB
inde	de	PD
Graef-schap	graafschap	NOU-P
Veldents	vendlees	NOU-P
stil,	stil	VRB
vermits	vermits	CON
den	de	PD
Keur-vorst	keurst	NOU-C
van	van	ADP
Trier	treer	NOU-P
hem,	hemel	NOU-P
den	de	PD
pas	pas	NOU-C
aldaer	aldaar	ADV
niet	niet	ADV
wil	willen	VRB
toestaen.	toestaan	VRB
Verwacht	verwachten	VRB
den	de	PD
oversten	overste	NOU-C
Rangh,	rank	NOU-C
met	met	ADP
sijn	zijn	PD
nieuwe	nieuw	ADJ
regiment,	regiment	NOU-C
desen	deze	PD
winter	winter	NOU-C
gheworven,	schrijven	VRB
die	die	PD
oock	ook	ADV
al	al	ADV
tot	tot	ADP
Birckenfeld	brechtel	NOU-P
is	zijn	VRB
aenghekomen,	aankomen	VRB
of	of	CON
het	het	PD
nu	nu	ADV
nae	naar	ADP
den	de	PD
Moesel,	maand	NOU-C
of	of	CON
den	de	PD
Honds-rugh	honderd	NOU-C
gaen	gaan	VRB
sal,	zullen	VRB
staet	staan	VRB
te	te	ADP
verwachten.	verwachten	VRB
Het	het	PD
Land-volck	langdurijk	NOU-C
past	passen	VRB
naerstigh	naarstig	ADV
op,	opstaan	VRB
om	om	CON
op	op	ADP
dese	deze	PD
Lottringhsche	lotgehust	ADJ
Troupen,	trouwpen	NOU-C
goede	goed	ADJ
acht	acht	NOU-C
te	te	ADP
nemen.	nemen	VRB
Uyt	uit	ADP
Genua	genua	NOU-P
den	de	PD
14	veertiende	NUM
dito.	dito	ADJ
Van	van	ADP
Madril	magelaar	NOU-P
hebben	hebben	VRB
wy	wij	PD
by	bij	ADP
lande	land	NOU-C
dat	dat	CON
de	de	PD
Vloote	vloot	NOU-C
van	van	ADP
Peru	pruin	NOU-C
van	van der burg	ADP
daghe	vandaag	NOU-C
tot	tot	ADP
Cadis	cádiz	NOU-P
verwacht	verwachten	VRB
wierde,	worden	VRB
rijcker	rijker	ADV
gheladen	laden	VRB
dan	dan	ADV
eenighe	enig	PD
voorgaende,	voorgaand	ADJ
uyt	uit	ADP
oorsaecke	oorzaak	NOU-C
vande	de	PD
confiscatie	continuatie	NOU-C
aldaer	aldaar	ADV
ghevallen,	ophalen	VRB
over	over	ADP
de	de	PD
geene	degene	PD
die	die	PD
veel	veel	PD
gehadt	hebben	VRB
hebben	hebben	VRB
in	in	ADP
het	het	PD
slaen	slaan	VRB
der	er	ADV
alhier	alhier	ADV
verboodene	verboden	ADJ
stucken	stuk	NOU-C
van	van	ADP
achten.	acht	NUM
Verstaende	verstaan	VRB
mede	mede	VRB
voor	voor	ADP
de	de	PD
waerheyt,	waarheid	NOU-C
dat	dat	CON
16	zestien	NUM
Engelsche	engels	ADJ
Parlementsche	pareschilliken	NOU-C
Schepen	schip	NOU-C
door	door	ADP
de	de	PD
Straet	de straat	NOU-P
Gibralter	grafada	NOU-P
inde	de	PD
Italiaensche	jamustigheid	ADJ
Zee	zee	NOU-C
sijn	zijn	VRB
gekomen,	komen	VRB
tot	tot	ADP
aen	aan	ADP
Cao	cap cornelis	NOU-P
Pola,	pallo	NOU-P
van	van	ADP
waer	waar	ADV
't	het	CON
gemeen	gemeen	ADJ
gevoelen	gevoelen	NOU-C
is,	zijn	VRB
sy	zij	PD
met	met	ADP
Brieven	brief	NOU-C
van	van	ADP
Represaillie	retourreil	NOU-C
sullen	zullen	VRB
gaen	gaan	VRB
rooven	roeven	VRB
op	op	ADV
de	de	PD
Franssen.	franse	NOU-C
Wt	uit	ADP
Aken	acht	NUM
den	de	PD
24	vierentwintigste	NUM
dito.	dito	ADJ
Int	het	PD
landeken	lank	NOU-C
van	van	ADP
Heyt,	heijnderij	NOU-C
logeren	louren	NOU-P
2	twee	NUM
a	à	ADP
3000	drieduizend	NUM
Lottringhsche,	lotiek	NOU-C
hebben	hebben	VRB
ordre,	orde	NOU-C
by	bij	ADP
soo	zo	ADV
verre	zover	ADV
den	de	PD
vreede	vrede	NOU-C
tusschen	tussen	ADP
Brandenborgh	brandenburg	NOU-P
ende	en	CON
Nieuborgh,	nieuwspries	NOU-P
niet	niet	ADV
getroffen	treffen	VRB
wert,	worden	VRB
tot	tot	ADP
secours	secretar	NOU-C
vanden	de	PD
Hertogh	hertoger	NOU-C
van	van	ADP
Nienborgh	nieuwe timmerig	NOU-P
te	te	ADP
gaen.	gaan	VRB
WT	uit	ADP
Nurenbergh,	nieuwe terken	NOU-P
den	de	PD
20	twintigste	NUM
dito.	dito	ADJ
Het	het	PD
Water	water	NOU-C
is	zijn	VRB
herwaerts	herwaarts	ADV
ende	en	CON
derwaerts	derwaarts	ADV
so	zo	ADV
over-geloopen,	overhouden	VRB
ende	en	CON
heeft	hebben	VRB
de	de	PD
Wegen	weg	NOU-C
over	over	ADV
al	vooral	ADV
soo	zo	ADV
quaet	kwaad	ADJ
gemaeckt,	maken	VRB
dat	dat	CON
de	de	PD
Posten	post	NOU-C
seer	zeer	ADV
qualick	kwalijk	ADV
inkomen	inkomen	NOU-C
konnen,	kunnen	VRB
over	over	ADP
sulcks	zulks	PD
weynigh	weinig	PD
te	te	ADP
schrijven	schrijven	VRB
is.	zijn	VRB
Vanden	de	PD
Poolsche	polig	NOU-C
Krijgh,	krijgen	VRB
ende	en	CON
dat	dat	CON
den	de	PD
Turck	turk	NOU-C
met	met	ADP
veele	veel	PD
andere	ander	ADJ
Assistenten	assistent	NOU-C
deselve	dezelve	PD
tegens	tegen	ADP
Polen	palenboom	NOU-P
voort	voorts	VRB
setten	aanzetten	VRB
wil,	willen	VRB
hoort	horen	VRB
men	men	PD
vele.	veel	PD
Ghelijck	gelijk	ADV
dan	dan	ADV
daer	daar	ADV
tegens	tegen	ADV
hare	haar	PD
Keyserl:	kerkel	NOU-C
Majesteydt	maastijd	NOU-C
doen	toen	VRB
Koningh	koning	NOU-C
van	van	ADP
Poolen	parsol	NOU-P
ettelijcke	etendig	ADV
duysendt	duizend	NUM
Man	man	NOU-C
te	te	ADP
Peerde	perineden	VRB
ende	en	CON
te	te	ADP
Voet	voet	NOU-C
over	over	VRB
laten	laten	VRB
wil.	willen	VRB
Aen	aan	ADP
het	het	PD
Keyserlijcke	kerselijk	ADJ
Hof	hof	NOU-P
is	zijn	VRB
d'Heer	heer	NOU-C
Graef	graaf	NOU-P
Bernhardt	bernard	NOU-P
van	van	ADP
Montinich	moningen	NOU-P
tot	tot	ADP
een	een	PD
Overste	overste	ADJ
Boeckhouwer	boekhouder	NOU-C
in	in	ADP
Bohemen	boekhofsen	NOU-P
verklaert.	verklaren	VRB
So	zo	CON
het	het	PD
sich	zich	PD
alhier	alhier	ADV
laet	laten	VRB
aensien,	aanzien	VRB
mochten	mogen	VRB
de	de	PD
Heeren	heer	NOU-C
Gedeputeerden	druiseren	VRB
noch	nog	ADV
wel	wel	ADV
een	een	PD
tijdt	tijd	NOU-C
langh	lang	ADV
by	bij	ADP
malkander	malkander	PD
verblijven,	verblijven	VRB
ettelijcke	hartelijk	ADJ
daghen	dag	NOU-C
herwaerts	herwaarts	ADV
hebben	hebben	VRB
sy	zij	PD
sich	zich	PD
het	het	PD
werck	werk	NOU-C
wederom	wederom	ADV
dapper	dapper	ADV
ter	de	PD
herten	hart	NOU-C
genomen,	nemen	VRB
maer	maar	CON
men	men	PD
kon	kunnen	VRB
noch	nog	ADV
niet	niet	ADV
vermercken	vermerken	VRB
dat	dat	CON
yet	het	PD
sonderlinghs	sonderweg	ADV
uyt-gherecht	uitrecht	VRB
is.	zijn	VRB
Insghelijcx	insgelijks	ADV
verneemtmen	vernemen	VRB
oock	ook	ADV
noch	nog	ADV
niet	niet	ADV
waer	waar	ADJ
ende	en	CON
wanneert	waarom	VRB
den	de	PD
Rijcks-dagh	rijksdaalder	NOU-C
sal	zullen	VRB
ghehouden	houden	VRB
worden.	worden	VRB
Wt	uit	NOU-P
Swyts,	zwarte hoof	NOU-P
den	de	PD
1	eerste	NUM
September	september	NOU-C
1651.	zestienhonderdeenenz	NUM
De	de	PD
vijf	vijf	NUM
plaetsen	plaats	NOU-C
alhier	alhier	ADV
stellen	stellen	VRB
sich	zich	PD
in	in	ADP
taemlijcke	teerlijk	ADJ
postuere,	poster	NOU-C
ende	en	CON
laten	laten	VRB
sich	zich	PD
verstaen	verstaan	VRB
dat	dat	CON
zy	zij	PD
in	in	ADP
Turgauw	trauwen	NOU-C
trecken,	trekken	VRB
ende	en	CON
de	de	PD
dach-settinge,	dagendienst	NOU-C
die	die	PD
in	in	ADP
dese	deze	PD
Maent	maand	NOU-C
September	september	NOU-C
aen-ghestelt	aanstellen	VRB
is,	zijn	VRB
niet	niet	ADV
af-wachten,	afwachten	VRB
maer	maar	CON
die	die	PD
Turgauwers,	transman	NOU-C
die	die	PD
de	de	PD
Kapellen	kaap de goedel	NOU-P
gesloten	sluiten	VRB
hebben,	hebben	VRB
straffen,	straffen	VRB
ende	en	CON
den	de	PD
Altaer	altezamen	ADV
tot	tot	ADP
Lensdorp	lester	NOU-P
in-setten	inleggen	NOU-P
willen,	wil	NOU-P
maer	maar	CON
de	de	PD
Heeren	heer	NOU-C
van	van	NOU-P
Beern	beer	NOU-P
hebben	hebben	VRB
haer	zij	PD
tot	tot	ADP
patientie	patiëntie	NOU-C
vermaent,	vermanen	VRB
ende	en	CON
houden	houden	VRB
de	de	PD
Volckeren	volk	NOU-C
oock	ook	ADV
secreetlijck	secretelijk	ADV
gereedt.	regenen	VRB
Wt	uitkomen	ADP
St.	saint thomas	NOU-P
Gallen	gaal	NOU-P
schrijftmen,	schrijven	VRB
dat	dat	CON
de	de	PD
Veldt-	veld	NOU-C
maerschal	marculaal	NOU-C
Vlisses	vlissingen	NOU-P
van	van der saen	NOU-P
Salis,	zaligheid	NOU-P
door	door	ADP
middel	middel	NOU-C
van	van	ADP
zijn	zijn	PD
eygen	eigen	ADJ
Geldt,	geld	NOU-C
het	het	PD
soo	zo	ADV
verre	ver	ADV
gebrocht	brengen	VRB
heeft,	hebben	VRB
dat	dat	PD
der	er	PD
selven	dezelve	PD
Landen	land	NOU-C
Pas	pas	ADV
zijne	zijn	PD
Partye	partij	NOU-C
ten	het	PD
besten	best	NOU-C
sich	zich	PD
houden	houden	VRB
willen,	wil	VRB
ende	en	CON
waren	zijn	VRB
daer	daar	ADV
deur	door	ADV
de	de	PD
Spaensche	spaanse	ADJ
Consilia	consalia	NOU-P
merckelijck	merkelijk	ADV
te	terugdrijgen	VRB
rugghe	terugzenden	VRB
ghestelt.	stellen	VRB
Deselve	dezelve	PD
Stadt	stad	NOU-C
hadde	hebben	VRB
de	de	PD
Graefschap	graafschap	NOU-C
Nellenburghs	nabels	NOU-P
Onderdanen	onderdaning	VRB
aen-segghen	assisten	VRB
laten,	laten	VRB
dat	dat	CON
zy	zij	PD
sich	zich	PD
soo	zo	ADV
wel	zowel	ADV
als	zoals	CON
andere	ander	ADJ
hare	haar	PD
Onderdanen	onderdanig	NOU-C
in	in	ADP
Kleggaw	klagen	NOU-C
op	op	ADP
alle	al	PD
gelegentheden	gelegenheid	NOU-C
ghereet	rechteveren	VRB
houden	houden	VRB
souden.	zullen	VRB
Hoogenwiel	hoogst	NOU-C
begost	begrijzen	VRB
oock	ook	ADV
om	om	CON
te	te	ADP
sien,	zien	VRB
ende	en	CON
lettede	leed	NOU-P
seer	zeer	ADV
op	erop	ADV
't	het	CON
ghene	hetgeen	PD
't	et	PD
welck	hetwelk	PD
sich	zich	PD
inde	de	PD
Buyrschap	burgenschap	NOU-C
openbaren	oplaar	VRB
mochte,	mogen	VRB
ende	en	CON
verwachtede	verwachten	VRB
men	men	PD
met	met	ADP
verlanghen	verlangen	NOU-C
op	op	ADP
den	de	PD
besonderen	beminde	ADJ
dagh	dag	NOU-C
vande	de	PD
onpartydighe	onpertig	ADJ
plaetsen,	plaats	NOU-C
van	van	ADP
Beern,	beert	NOU-P
Friedburgh,	friegelhart	NOU-P
Soliothurn,	solbert	NOU-P
Bazel,	bassel	NOU-P
Schafhuysen	schade	NOU-P
ende	en	CON
Appertzel,	aprechts	NOU-P
wat	wat	PD
aldaer	aldaar	ADV
besloten	besluiten	VRB
werden	worden	VRB
sal.	zullen	VRB
Wt	uit	ADP
Venetien	venetië	NOU-P
den	de	PD
6	zesde	NUM
dito.	dito	ADJ
Aen	aan	ADP
dese	deze	PD
Seigneurie	suiker	NOU-C
is	zijn	VRB
confirmatie	conversatie	NOU-C
ghekomen	komen	VRB
van	vanwege	ADP
wegen	vanwege	ADP
de	de	PD
stercke	sterk	ADJ
toerustinge	touwering	NOU-C
te	te	ADP
Water	water	NOU-C
ende	en	CON
te	te	ADP
Lande	land	NOU-C
van	van	ADP
den	de	PD
Turck	turk	NOU-C
tegen	tegen	ADP
het	het	PD
Voor-jaer.	voorjaar	NOU-C
Tot	tot	ADP
Constantinopelen	constapel	NOU-C
mach	mogen	VRB
niemandt	niemand	PD
(by	bij	ADP
verlies	verlies	NOU-C
van	van	ADP
sijn	zijn	PD
leven)	leven	NOU-C
van	van	ADP
Vrede	vrede	NOU-C
met	met	ADP
dese	deze	PD
Seigneurie	suiker	NOU-C
spreken,	spreken	VRB
niet	niet	ADV
te	te	ADV
min	mij	ADV
werden	worden	VRB
wy	wij	PD
daer	daarvan	ADV
door	daardoor	ADV
niet	niet	ADV
verschrickt,	verschikken	VRB
hebben	hebben	VRB
machts	machting	ADV
genoch	genoeg	PD
den	de	PD
Turck	turk	NOU-C
te	te	ADP
wederstaen,	werstaan	VRB
ende	en	CON
Candia	cana	NOU-P
met	met	ADP
den	de	PD
Sweerde	zwaard	NOU-C
te	te	ADP
defendeeren;	deuren	VRB
ende	en	CON
dewijle	dewijl	CON
de	de	PD
Gheldt-middelen	gelder	NOU-C
sober	sober	ADJ
werden,	worden	VRB
soude	zullen	VRB
men	men	PD
geresolveert	resolveren	VRB
wesen	wezen	VRB
een	een	PD
Schattinge	schatting	NOU-C
op	op	ADV
de	de	PD
Huysen	huis	NOU-C
te	te	ADP
setten:	zenden	VRB
Desgelijcken	dergelijk	PD
seytmen	zijn	VRB
dat	dat	CON
dese	deze	PD
Repulijcque	repelijk	ADV
met	met	ADP
de	de	PD
Ghenewese	gezegen	NOU-C
veraccordeert	veraccorderen	VRB
is,	zijn	VRB
dat	dat	CON
sy	zij	PD
voor	voor	ADP
een	een	PD
Coninghlijcke	conschapelijk	ADJ
Tijtel	tijd	NOU-C
dese	deze	PD
Seigneurie	suiker	NOU-C
met	met	ADP
10	tien	NUM
Galeyen	galjoen	NOU-C
ende	en	CON
12	twaalf	NUM
Galioenen	galjoot	NOU-C
sullen	zullen	VRB
assisteeren,	assisteren	VRB
ende	en	CON
(soo	zo	CON
lange	lang	ADV
den	de	PD
Krijgh	krijg	NOU-C
duyrt)	duizend	NOU-C
op	op	ADP
haer	haar	PD
eygen	eigen	ADJ
kosten	kosten	NOU-C
onderhouden:	onderhouden	VRB
Een	een	PD
particulier	particulier	ADJ
Genewees	genezen	NOU-C
wil	willen	VRB
2000	tweehonderdtwintig	NUM
Voetknechten	volkte	NOU-C
ende	en	CON
500	vijftig	NUM
Bootsghesellen	bootsgezel	NOU-C
werven;	werven	VRB
met	met	ADP
dese	deze	PD
ende	en	CON
andere	ander	ADJ
middelen	middel	NOU-C
sullen	zullen	VRB
wy	wij	PD
wel	wel	ADV
versien	verzien	VRB
zijn,	zijn	VRB
ende	en	CON
verhoopen	verhopen	VRB
met	met	ADP
Godes	god	NOU-P
hulpe	hulp	NOU-C
des	de	PD
Vvyants	fatië	NOU-C
hooghmoet	hoogloment	NOU-C
te	te	ADP
wederstaen.	werstaan	VRB
De	de	PD
macht	macht	NOU-C
van	van	ADP
dese	deze	PD
Republijcque	repecker	NOU-C
sal	zullen	VRB
bestaen	bestaan	VRB
in	in	ADP
30	dertig	NUM
Oorloghs=Schepen,	oorlogsschip	NOU-C
6	zes	NUM
Galioenen	galjoot	NOU-C
ende	en	CON
40	veertig	NUM
Galeyen,	galk	NOU-C
behalven	behalve	ADP
de	de	PD
Galeyen	galk	PD
dewelcke	dewelke	PD
noch	nog	ADV
komen	komen	VRB
sullen	zullen	VRB
van	van	ADP
Genua,	genaam	NOU-P
Malta	malta	NOU-P
ende	en	CON
andere	ander	ADJ
plaetsen.	plaats	NOU-C
De	de	PD
Spaensche	spaanse zee	NOU-P
in	in	ADP
Catalonien	katien	NOU-P
hebben	hebben	VRB
den	de	PD
Tooren	toeresolved	NOU-C
tot	tot	ADP
Amposta	amparsto	NOU-P
met	met	ADP
weynich	weinig	PD
tegenstant	tegenstand	NOU-C
verovert,	vertrouwen	VRB
ses	zes	NUM
van	van	ADP
desselfs	dezelve	PD
Galeyen	galken	NOU-C
ende	en	CON
vier	vier	NUM
Fransche	frans	ADJ
Schepen	schip	NOU-C
vermeestert.	vermesteren	VRB
Vanden	de	NOU-P
Meynstroom	meiboom	NOU-P
den	de	PD
24	vierentwintigste	NUM
dito.	dito	ADJ
Tot	tot	ADP
Franckfort	frankrijn	NOU-P
disputeren,	disponeren	ADP
de	de	PD
paltzische	palings	NOU-C
en	en	CON
Beyersche	bergen	ADJ
Ambassadeurs,	amsterdam	NOU-C
als	alsnog	ADV
noch	alsnog	ADV
wegen	vanwege	ADP
den	de	PD
Rijcx	rijksdaalder	NOU-C
appel	appel	NOU-C
den	de	PD
Keurvorst	keurvorst	NOU-C
van	van	ADP
meritz	mericus	NOU-P
segt,	zeggen	VRB
dat	dat	CON
sulcx	zulks	PD
op	op	ADP
den	de	PD
aenstaenden	aanstaand	ADJ
Rijcxdagh	rijksdaalder	NOU-C
afghehandelt	afhandelen	VRB
sal	zullen	VRB
worden,	worden	VRB
ende	en	CON
dat	dat	CON
men	men	PD
sal	zullen	VRB
bedacht	bedachte	VRB
sijn,	zijn	VRB
terwijlen	terechthelen	VRB
de	de	PD
penninghen	penning	NOU-C
van	van	ADP
Spanien,	spanje	NOU-P
nu	nu	ADV
haest	haast	ADV
te	tezamen	ADV
samen	tezamen	ADV
sijn,	zijn	VRB
Franckendael	franse	NOU-C
aen	aan	ADP
Keur-Paltzt	keupest	NOU-P
t'	te	ADP
Euacueren	erusueren	VRB
ende	en	CON
te	te	ADP
restitueren	resteren	VRB
op	opdat	CON
