token	pos	lemma
walg	NOU-C(number=sg)	walg	
aanhooren	VRB(finiteness=fin,tense=pres)	aanhoren	
.	PC	.	

Ik	PD(type=pers,position=free)	ik	
ben	VRB(finiteness=fin,tense=pres)	zijn	
zeker	AA(degree=pos,position=free)	zeker	
,	PC	,	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
aanstaanden	AA(degree=pos,position=prenom)	aanstaand	
krans	NOU-C(number=sg)	krans	
den	PD(type=d-p,subtype=art,position=prenom)	de	
triolet	NOU-C(number=sg)	triolet	
vind	VRB(finiteness=fin,tense=pres)	vinden	
van	ADP(type=pre)	van	
myn	PD(type=poss,position=prenom)	mijn	
solitairspel	NOU-C(number=sg)	solitairspel	
.	PC	.	

Want	CONJ(type=coor)	want	
eens	ADV(type=reg)	eens	
by	ADP(type=pre)	bij	
nacht	NOU-C(number=sg)	nacht	
,	PC	,	
toen	CONJ(type=sub)	toen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
maan	NOU-C(number=sg)	maan	
helder	AA(degree=pos,position=free)	helder	
lichtte	VRB(finiteness=fin,tense=past)	lichten	
,	PC	,	
stond	VRB(finiteness=fin,tense=past)	opstaan	mw_251
hy	PD(type=pers,position=free)	hij	
op	VRB(finiteness=fin,tense=past)	opstaan	mw_251
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
baleh-baleh	NOU-C(number=sg)	balebale	
,	PC	,	
en	CONJ(type=coor)	en	
verliet	VRB(finiteness=fin,tense=past)	verlaten	
zachtkens	AA(degree=pos,position=free)	zachtjes	
het	PD(type=d-p,subtype=art,position=prenom)	het	
huis	NOU-C(number=sg)	huis	
,	PC	,	
en	CONJ(type=coor)	en	
zocht	VRB(finiteness=fin,tense=past)	zoeken	
naar	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plek	NOU-C(number=sg)	plek	
waar	ADV(type=reg)	waar	
Adinda	NOU-P	Adinda	
gewoond	VRB(finiteness=pastpart)	wonen	
had	VRB(finiteness=fin,tense=past)	hebben	
.	PC	.	

Het	PD(type=pers,position=free)	het	
was	VRB(finiteness=fin,tense=past)	zijn	
niet	ADV(type=reg)	niet	
gemakkelyk	AA(degree=pos,position=free)	gemakkelijk	
die	PD(type=d-p,position=free)	die	
te	ADP(type=pre)	te	
vinden	VRB(finiteness=inf)	vinden	
,	PC	,	
omdat	CONJ(type=sub)	omdat	
er	ADV(type=reg)	er	
zoovéél	PD(type=indef,subtype=oth,position=prenom)	zoveel	
huizen	NOU-C(number=pl)	huis	
waren	VRB(finiteness=fin,tense=past)	zijn	
ingestort	VRB(finiteness=pastpart)	instorten	
.	PC	.	

Doch	CONJ(type=coor)	doch	
hy	PD(type=pers,position=free)	hij	
scheen	VRB(finiteness=fin,tense=past)	schijnen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plaats	NOU-C(number=sg)	plaats	
te	ADP(type=pre)	te	
herkennen	VRB(finiteness=inf)	herkennen	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wydte	NOU-C(number=sg)	wijdte	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hoek	NOU-C(number=sg)	hoek	
,	PC	,	
dien	PD(type=d-p,position=free)	die	
sommige	PD(type=indef,subtype=oth,position=prenom)	sommig	
lichtlynen	NOU-C(number=pl)	lichtlijn	
door	ADP(type=pre)	door	
't	PD(type=d-p,subtype=art,position=prenom)	het	
geboomte	NOU-C(number=sg)	geboomte	
vormden	VRB(finiteness=fin,tense=past)	vormen	
by	ADP(type=pre)	bij	
haar	PD(type=poss,position=prenom)	haar	
ontmoeting	NOU-C(number=sg)	ontmoeting	
in	ADP(type=pre)	in	
zyn	PD(type=poss,position=prenom)	zijn	
oog	NOU-C(number=sg)	oog	
,	PC	,	
zooals	CONJ(type=sub)	zoals	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zeeman	NOU-C(number=sg)	zeeman	
peiling	NOU-C(number=sg)	peiling	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
op	ADP(type=pre)	op	
vuurtorens	NOU-C(number=pl)	vuurtoren	
of	CONJ(type=coor)	of	
uitstekende	AA(degree=pos,position=prenom)	uitstekend	
bergpunten	NOU-C(number=pl)	bergpunt	
.	PC	.	

Den	PD(type=d-p,subtype=art,position=prenom)	de	
volgenden	AA(degree=pos,position=prenom)	volgend	
dag	NOU-C(number=sg)	dag	
,	PC	,	
vroeg	VRB(finiteness=fin,tense=past)	vragen	
hy	PD(type=pers,position=free)	hij	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oude	AA(degree=pos,position=prenom)	oud	
vrouw	NOU-C(number=sg)	vrouw	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
verpleegd	VRB(finiteness=pastpart)	verplegen	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
waar	ADV(type=reg)	waar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
rystblok	NOU-C(number=sg)	rijstblok	
was	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
er	ADV(type=reg)	er	
gestaan	VRB(finiteness=pastpart)	staan	
had	VRB(finiteness=fin,tense=past)	hebben	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
erf	NOU-C(number=sg)	erf	
van	ADP(type=pre)	van	
Adinda's	NOU-P	Adinda	
huis	NOU-C(number=sg)	huis	
?	PC	?	

De	PD(type=d-p,subtype=art,position=prenom)	de	
vrouw	NOU-C(number=sg)	vrouw	
was	VRB(finiteness=fin,tense=past)	zijn	
verheugd	AA(degree=pos,position=free)	verheugd	
dat	CONJ(type=sub)	dat	
ze	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
hoorde	VRB(finiteness=fin,tense=past)	horen	
spreken	VRB(finiteness=inf)	spreken	
,	PC	,	
en	CONJ(type=coor)	en	
liep	VRB(finiteness=fin,tense=past)	rondlopen	mw_261
het	PD(type=d-p,subtype=art,position=prenom)	het	
dorp	NOU-C(number=sg)	dorp	
rond	VRB(finiteness=fin,tense=past)	rondlopen	mw_261
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
blok	NOU-C(number=sg)	blok	
te	ADP(type=pre)	te	
zoeken	VRB(finiteness=inf)	zoeken	
.	PC	.	

Toen	CONJ(type=sub)	toen	
zy	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
nieuwen	AA(degree=pos,position=prenom)	nieuw	
eigenaar	NOU-C(number=sg)	eigenaar	
aan	ADP(type=pre)	aan	
Saïdjah	NOU-P	Saïdjah	
kon	VRB(finiteness=fin,tense=past)	kunnen	
aanwyzen	VRB(finiteness=inf)	aanwijzen	
,	PC	,	
volgde	VRB(finiteness=fin,tense=past)	volgen	
deze	PD(type=d-p,position=free)	deze	
haar	PD(type=pers,position=free)	zij	
zwygend	VRB(finiteness=prespart)	zwijgen	
,	PC	,	
en	CONJ(type=coor)	en	
by	ADP(type=pre)	bij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
rystblok	NOU-C(number=sg)	rijstblok	
gebracht	VRB(finiteness=pastpart)	brengen	
,	PC	,	
telde	VRB(finiteness=fin,tense=past)	tellen	
hy	PD(type=pers,position=free)	hij	
daarop	ADV(type=pron)	daarop	
twee	NUM(type=card,position=prenom,representation=let)	tweeëndertig	mw_128
en	NUM(type=card,position=prenom,representation=let)	tweeëndertig	mw_128
dertig	NUM(type=card,position=prenom,representation=let)	tweeëndertig	mw_128
ingekorven	AA(degree=pos,position=prenom)	ingekorven	
strepen	NOU-C(number=pl)	streep	

En	CONJ(type=coor)	en	
waarschynlyk	AA(degree=pos,position=free)	waarschijnlijk	
stegen	VRB(finiteness=fin,tense=past)	stijgen	
er	ADV(type=reg)	er	
in	ADP(type=pre)	in	
zondagskerk	NOU-C(number=sg)	zondagskerk	
of	CONJ(type=coor)	of	
bidstond	NOU-C(number=sg)	bidstond	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
harten	NOU-C(number=pl)	hart	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vromen	NOU-C(number=sg)	vrome	
dankgebeden	NOU-C(number=pl)	dankgebed	
ten-hemel	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	te+de+hemel	
,	PC	,	
by	ADP(type=pre)	bij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
vernemen	NOU-C(number=sg)	vernemen	
dat	CONJ(type=sub)	dat	
‘	PC	‘	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
der	PD(type=d-p,subtype=art,position=prenom)	de	
heirscharen	NOU-C(number=pl)	heerschaar	
’	PC	’	
weer	ADV(type=reg)	weder	
had	VRB(finiteness=fin,tense=past)	hebben	
meegestreden	VRB(finiteness=pastpart)	medestrijden	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
banier	NOU-C(number=sg)	banier	
van	ADP(type=pre)	van	
Nederland	NOU-P	Nederland	

Ik	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
't	PD(type=d-p,subtype=art,position=prenom)	het	
slot	NOU-C(number=sg)	slot	
der	PD(type=d-p,subtype=art,position=prenom)	de	
geschiedenis	NOU-C(number=sg)	geschiedenis	
van	ADP(type=pre)	van	
Saïdjah	NOU-P	Saïdjah	
korter	AA(degree=comp,position=free)	kort	
gemaakt	VRB(finiteness=pastpart)	maken	
,	PC	,	
dan	CONJ(type=sub)	dan	
ik	PD(type=pers,position=free)	ik	
had	VRB(finiteness=fin,tense=past)	hebben	
kunnen	VRB(finiteness=inf)	kunnen	
doen	VRB(finiteness=inf)	doen	
wanneer	CONJ(type=sub)	wanneer	
ik	PD(type=pers,position=free)	ik	
lust	NOU-C(number=sg)	lust	
gevoeld	VRB(finiteness=pastpart)	gevoelen	
had	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
schetsen	NOU-C(number=sg)	schetsen	
van	ADP(type=pre)	van	
iets	PD(type=indef,position=free)	iets	
akeligs	NOU-C(number=sg)	akelige	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
lezer	NOU-C(number=sg)	lezer	
zal	VRB(finiteness=fin,tense=pres)	zullen	
opgemerkt	VRB(finiteness=pastpart)	opmerken	
hebben	VRB(finiteness=inf)	hebben	
hoe	ADV(type=reg)	hoe	
ik	PD(type=pers,position=free)	ik	
verwylde	VRB(finiteness=fin,tense=past)	verwijlen	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beschryving	NOU-C(number=sg)	beschrijving	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
wachten	NOU-C(number=sg)	wachten	
onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ketapan	NOU-C(number=sg)	ketapan	
,	PC	,	
als	CONJ(type=sub)	als	
schrikte	VRB(finiteness=fin,tense=past)	terugschrikken	mw_34
ik	PD(type=pers,position=free)	ik	
terug	VRB(finiteness=fin,tense=past)	terugschrikken	mw_34
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
treurige	AA(degree=pos,position=prenom)	treurig	
ontknooping	NOU-C(number=sg)	ontknoping	
,	PC	,	
en	CONJ(type=coor)	en	
hoe	ADV(type=reg)	hoe	
ik	PD(type=pers,position=free)	ik	
over	ADP(type=pre)	over	
deze	PD(type=d-p,position=free)	deze	
ben	VRB(finiteness=fin,tense=pres)	zijn	
heengegleden	ADV(type=reg)+VRB(finiteness=pastpart)	heen+glijden	
met	ADP(type=pre)	met	
afkeer	NOU-C(number=sg)	afkeer	
.	PC	.	

En	CONJ(type=coor)	en	
toch	ADV(type=reg)	toch	
was	VRB(finiteness=fin,tense=past)	zijn	
dit	PD(type=d-p,position=free)	dit	
myn	PD(type=poss,position=prenom)	mijn	
voornemen	NOU-C(number=sg)	voornemen	
niet	ADV(type=reg)	niet	
,	PC	,	
toen	CONJ(type=sub)	toen	
ik	PD(type=pers,position=free)	ik	
begon	VRB(finiteness=fin,tense=past)	beginnen	
over	ADP(type=pre)	over	
Saïdjah	NOU-P	Saïdjah	
te	ADP(type=pre)	te	
spreken	VRB(finiteness=inf)	spreken	
.	PC	.	

Want	CONJ(type=coor)	want	
aanvankelyk	AA(degree=pos,position=free)	aanvankelijk	
vreesde	VRB(finiteness=fin,tense=past)	vrezen	
ik	PD(type=pers,position=free)	ik	
,	PC	,	
sterker	AA(degree=comp,position=prenom)	sterk	
kleuren	NOU-C(number=pl)	kleur	
noodig	AA(degree=pos,position=free)	nodig	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lezer	NOU-C(number=sg)	lezer	
te	ADP(type=pre)	te	
treffen	VRB(finiteness=inf)	treffen	
by	ADP(type=pre)	bij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
beschryven	NOU-C(number=sg)	beschrijven	
van	ADP(type=pre)	van	
zoo	ADV(type=reg)	zo	
vreemde	AA(degree=pos,position=prenom)	vreemd	
toestanden	NOU-C(number=pl)	toestand	
.	PC	.	

Gaande-weg	ADV(type=reg)	gaandeweg	
echter	ADV(type=reg)	echter	
gevoelde	VRB(finiteness=fin,tense=past)	gevoelen	
ik	PD(type=pers,position=free)	ik	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
eene	PD(type=indef,subtype=art,position=prenom)	een	
beleediging	NOU-C(number=sg)	belediging	
voor	ADP(type=pre)	voor	
myn	PD(type=poss,position=prenom)	mijn	
publiek	NOU-C(number=sg)	publiek	
wezen	VRB(finiteness=inf)	wezen	
zou	VRB(finiteness=fin,tense=past)	zullen	
,	PC	,	
te	ADP(type=pre)	te	
gelooven	VRB(finiteness=inf)	geloven	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
bloed	NOU-C(number=sg)	bloed	
had	VRB(finiteness=fin,tense=past)	hebben	
moeten	VRB(finiteness=inf)	moeten	
brengen	VRB(finiteness=inf)	brengen	
in	ADP(type=pre)	in	
myn	PD(type=poss,position=prenom)	mijn	
schildery	NOU-C(number=sg)	schilderij	
.	PC	.	

-	PC	-	
Zeker	AA(degree=pos,position=free)	zeker	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
er	ADV(type=reg)	er	
overal	ADV(type=reg)	overal	
.	PC	.	

Maar	CONJ(type=coor)	maar	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
't	PD(type=pers,position=free)	het	
de	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=pl)	mens	
zoo	ADV(type=reg)	zo	
moeielyk	AA(degree=pos,position=free)	moeilijk	
maakt	VRB(finiteness=fin,tense=pres)	maken	
,	PC	,	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goede	AA(degree=pos,position=prenom)	goed	
ook	ADV(type=reg)	ook	
wegblyven	VRB(finiteness=inf)	wegblijven	
.	PC	.	

Komaan	INT	komaan	
,	PC	,	
mevrouw	NOU-C(number=sg)	mevrouw	
,	PC	,	
vertel	VRB(finiteness=fin,tense=pres)	vertellen	
me	PD(type=pers,position=free)	ik	
toch	ADV(type=reg)	toch	
eens	ADV(type=reg)	eens	
ronduit	ADV(type=reg)	ronduit	
waarom	ADV(type=pron)	waarom	
ge	PD(type=pers,position=free)	gij	
zoo	ADV(type=reg)	zo	
streng	AA(degree=pos,position=prenom)	streng	
opzicht	NOU-C(number=sg)	opzicht	
houdt	VRB(finiteness=fin,tense=pres)	houden	
over	ADP(type=pre)	over	
't	PD(type=d-p,subtype=art,position=prenom)	het	
erf	NOU-C(number=sg)	erf	
?	PC	?	

Daar	CONJ(type=sub)	daar	
ik	PD(type=pers,position=free)	ik	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
belang	NOU-C(number=sg)	belang	
stel	VRB(finiteness=fin,tense=pres)	stellen	
in	ADP(type=pre)	in	
indische	AA(degree=pos,position=prenom)	Indisch	
zaken	NOU-C(number=pl)	zaak	
-	PC	-	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koffi	NOU-C(number=sg)	koffie	
-	PC	-	
bracht	VRB(finiteness=fin,tense=past)	brengen	
ik	PD(type=pers,position=free)	ik	
dáárop	ADV(type=pron)	daarop	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gesprek	NOU-C(number=sg)	gesprek	
,	PC	,	
en	CONJ(type=coor)	en	
zag	VRB(finiteness=fin,tense=past)	zien	
al	ADV(type=reg)	al	
heel	AA(degree=pos,position=free)	heel	
spoedig	AA(degree=pos,position=free)	spoedig	
waaraan	ADV(type=pron)	waaraan	
ik	PD(type=pers,position=free)	ik	
me	PD(type=refl,position=free)	mij	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
had	VRB(finiteness=fin,tense=past)	hebben	
.	PC	.	

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
resident	NOU-C(number=sg)	resident	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
me	PD(type=pers,position=free)	ik	
gezegd	VRB(finiteness=pastpart)	zeggen	
,	PC	,	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
't	PD(type=pers,position=free)	het	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Oost	NOU-P	Oost	
altyd	ADV(type=reg)	altijd	
heel	AA(degree=pos,position=free)	heel	
goed	AA(degree=pos,position=free)	goed	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gehad	VRB(finiteness=pastpart)	hebben	
,	PC	,	
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
er	ADV(type=reg)	er	
dus	ADV(type=reg)	dus	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
woord	NOU-C(number=sg)	woord	
waar	AA(degree=pos,position=free)	waar	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
vertellingen	NOU-C(number=pl)	vertelling	
over	ADP(type=pre)	over	
ontevredenheid	NOU-C(number=sg)	ontevredenheid	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bevolking	NOU-C(number=sg)	bevolking	
.	PC	.	

Ik	PD(type=pers,position=free)	ik	
bracht	VRB(finiteness=fin,tense=past)	brengen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gesprek	NOU-C(number=sg)	gesprek	
op	ADP(type=pre)	op	
Sjaalman	NOU-P	Sjaalman	
.	PC	.	

Hy	PD(type=pers,position=free)	hij	
kende	VRB(finiteness=fin,tense=past)	kennen	
hem	PD(type=pers,position=free)	hij	
,	PC	,	
en	CONJ(type=coor)	en	
wel	ADV(type=reg)	wel	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
zeer	AA(degree=pos,position=free)	zeer	
ongunstige	AA(degree=pos,position=prenom)	ongunstig	
zyde	NOU-C(number=sg)	zijde	
.	PC	.	

Hy	PD(type=pers,position=free)	hij	
verzekerde	VRB(finiteness=fin,tense=past)	verzekeren	
my	PD(type=pers,position=free)	ik	
,	PC	,	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
zeer	AA(degree=pos,position=free)	zeer	
goed	AA(degree=pos,position=free)	goed	
had	VRB(finiteness=fin,tense=past)	hebben	
gedaan	VRB(finiteness=pastpart)	doen	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
man	NOU-C(number=sg)	man	
wegtejagen	VRB(finiteness=inf)+ADP(type=pre)	wegjagen+te	
,	PC	,	
want	CONJ(type=coor)	want	
hy	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
zeer	AA(degree=pos,position=free)	zeer	
ontevreden	AA(degree=pos,position=prenom)	ontevreden	
persoon	NOU-C(number=sg)	persoon	
,	PC	,	
die	PD(type=d-p,position=free)	die	
altyd	ADV(type=reg)	altijd	
op	ADP(type=pre)	op	
alles	PD(type=indef,position=free)	alles	
aanmerking	NOU-C(number=sg)	aanmerking	
maakte	VRB(finiteness=fin,tense=past)	maken	
,	PC	,	
terwyl	CONJ(type=sub)	terwijl	
er	ADV(type=reg)	er	
bovendien	ADV(type=reg)	bovendien	
veel	PD(type=indef,position=free)	veel	
viel	VRB(finiteness=fin,tense=past)	vallen	
aftekeuren	VRB(finiteness=inf)+ADP(type=pre)	afkeuren+te	
in	ADP(type=pre)	in	
zyn	PD(type=poss,position=prenom)	zijn	
eigen	AA(degree=pos,position=prenom)	eigen	
gedrag	NOU-C(number=sg)	gedrag	
.	PC	.	

Hy	PD(type=pers,position=free)	hij	
schaakte	VRB(finiteness=fin,tense=past)	schaken	
namelyk	AA(degree=pos,position=free)	namelijk	
telkens	ADV(type=reg)	telkens	
meisjes	NOU-C(number=pl)	meisje	
,	PC	,	
en	CONJ(type=coor)	en	
bracht	VRB(finiteness=fin,tense=past)	brengen	
die	PD(type=d-p,position=free)	die	
dan	ADV(type=reg)	dan	
by	ADP(type=pre)	bij	
zyn	PD(type=poss,position=prenom)	zijn	
vrouw	NOU-C(number=sg)	vrouw	
,	PC	,	
en	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
betaalde	VRB(finiteness=fin,tense=past)	betalen	
zyn	PD(type=poss,position=prenom)	zijn	
schulden	NOU-C(number=pl)	schuld	
niet	ADV(type=reg)	niet	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
toch	ADV(type=reg)	toch	
zeer	AA(degree=pos,position=free)	zeer	
onfatsoenlyk	AA(degree=pos,position=free)	onfatsoenlijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Daar	CONJ(type=sub)	daar	
ik	PD(type=pers,position=free)	ik	
nu	ADV(type=reg)	nu	
uit	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
brief	NOU-C(number=sg)	brief	
dien	PD(type=d-p,position=free)	die	
ik	PD(type=pers,position=free)	ik	
gelezen	VRB(finiteness=pastpart)	lezen	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
zoo	ADV(type=reg)	zo	
juist	AA(degree=pos,position=free)	juist	
wist	VRB(finiteness=fin,tense=past)	weten	
hoe	ADV(type=reg)	hoe	
gegrond	AA(degree=pos,position=free)	gegrond	
al	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
beschuldigingen	NOU-C(number=pl)	beschuldiging	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
deed	VRB(finiteness=fin,tense=past)	doen	
het	PD(type=pers,position=free)	het	
me	PD(type=pers,position=free)	ik	
groot	AA(degree=pos,position=prenom)	groot	
genoegen	NOU-C(number=sg)	genoegen	
,	PC	,	
te	ADP(type=pre)	te	
zien	VRB(finiteness=inf)	zien	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaken	NOU-C(number=pl)	zaak	
zoo	ADV(type=reg)	zo	
goed	AA(degree=pos,position=free)	goed	
beoordeeld	VRB(finiteness=pastpart)	beoordelen	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
en	CONJ(type=coor)	en	
was	VRB(finiteness=fin,tense=past)	zijn	
ik	PD(type=pers,position=free)	ik	
zeer	AA(degree=pos,position=free)	zeer	
tevreden	AA(degree=pos,position=free)	tevreden	
met	ADP(type=pre)	met	
myzelf	PD(type=refl,position=free)	mijzelf	
.	PC	.	

Ik	PD(type=pers,position=free)	ik	
ben	VRB(finiteness=fin,tense=pres)	zijn	
hiervoor	ADV(type=pron)	hiervoor	
dan	ADV(type=reg)	dan	
ook	ADV(type=reg)	ook	
bekend	AA(degree=pos,position=free)	bekend	
by	ADP(type=pre)	bij	
myn	PD(type=poss,position=prenom)	mijn	
pilaar	NOU-C(number=sg)	pilaar	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
altyd	ADV(type=reg)	altijd	
zoo	ADV(type=reg)	zo	
juist	AA(degree=pos,position=free)	juist	
oordeel	VRB(finiteness=fin,tense=pres)	oordelen	
,	PC	,	
meen	VRB(finiteness=fin,tense=pres)	menen	
ik	PD(type=pers,position=free)	ik	
.	PC	.	

Niets	PD(type=indef,position=free)	niets	
kon	VRB(finiteness=fin,tense=past)	kunnen	
my	PD(type=pers,position=free)	ik	
aangenamer	AA(degree=comp,position=free)	aangenaam	
zyn	VRB(finiteness=inf)	zijn	
dan	CONJ(type=sub)	dan	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
bericht	NOU-C(number=sg)	bericht	
.	PC	.	

Want	CONJ(type=coor)	want	
ik	PD(type=pers,position=free)	ik	
behoef	VRB(finiteness=fin,tense=pres)	behoeven	
u	PD(type=pers,position=free)	u	
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
verzekeren	VRB(finiteness=inf)	verzekeren	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
,	PC	,	
die	PD(type=d-p,position=free)	die	
verklaard	VRB(finiteness=pastpart)	verklaren	
heb	VRB(finiteness=fin,tense=pres)	hebben	
niet	ADV(type=reg)	niet	
anders	ADV(type=reg)	anders	
te	ADP(type=pre)	te	
kunnen	VRB(finiteness=inf)	kunnen	
dienen	VRB(finiteness=inf)	dienen	
dan	CONJ(type=sub)	dan	
ik	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
deed	VRB(finiteness=fin,tense=past)	doen	
ik	PD(type=pers,position=free)	ik	
die	PD(type=d-p,position=free)	die	
voor	ADP(type=pre)	voor	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
wyze	NOU-C(number=sg)	wijze	
van	ADP(type=pre)	van	
dienen	NOU-C(number=sg)	dienen	
ben	VRB(finiteness=fin,tense=pres)	zijn	
gestraft	VRB(finiteness=pastpart)	straffen	
met	ADP(type=pre)	met	
berisping	NOU-C(number=sg)	berisping	
,	PC	,	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
ruïneuze	AA(degree=pos,position=prenom)	ruïneus	
en	CONJ(type=coor)	en	
deshonorante	AA(degree=pos,position=prenom)	deshonorant	
overplaatsing	NOU-C(number=sg)	overplaatsing	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
last	NOU-C(number=sg)	last	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
arme	AA(degree=pos,position=prenom)	arm	
lieden	NOU-C(number=pl)	lieden	
te	ADP(type=pre)	te	
verraden	VRB(finiteness=inf)	verraden	
die	PD(type=d-p,position=free)	die	
op	ADP(type=pre)	op	
myn	PD(type=poss,position=prenom)	mijn	
loyauteit	NOU-C(number=sg)	loyauteit	
vertrouwden	VRB(finiteness=fin,tense=past)	vertrouwen	
-	PC	-	
met	ADP(type=pre)	met	
