token	pos	lemma
mer	CONJ(type=coor)	maar	
si	PD(type=pers,position=free)	zij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
billiker	AA(degree=comp,position=free)	billijk	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
enen	PD(type=indef,subtype=art,position=prenom)	een	
ewigen	AA(degree=pos,position=prenom)	eeuwig	
wesen	NOU-C(number=sg)	wezen	
behouden	VRB(finiteness=fin,tense=pres)	behouden	mw_67
bij	ADP(type=pre)	bij	
hare	PD(type=poss,position=prenom)	haar	
formen	NOU-C(number=pl)	vorm	
die	PD(type=w-p,position=free)	dewelke	mw_271
welcke	PD(type=w-p,position=free)	dewelke	mw_271
in	ADP(type=pre)	in	
hare	PD(type=poss,position=prenom)	haar	
daet	NOU-C(number=sg)	daad	
volcomenste	AA(degree=sup,position=free)	volkomen	
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
form	NOU-C(number=sg)	vorm	
die	PD(type=d-p,position=free)	die	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	mw_233
elementen	NOU-C(number=pl)	element	
gecomen	VRB(finiteness=pastpart)	komen	
is	VRB(finiteness=fin,tense=pres)	zijn	
en	ADV(type=reg)	ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
also	ADV(type=reg)	alzo	mw_28
groten	AA(degree=pos,position=prenom)	groot	
macht	NOU-C(number=sg)	macht	
niet	ADV(type=reg)	niet	
vervullen	VRB(finiteness=inf)	vervullen	
ende	CONJ(type=coor)	en	
hare	PD(type=poss,position=prenom)	haar	
materien	NOU-C(number=pl)	materie	
noch	CONJ(type=coor)	noch	
haren	PD(type=poss,position=prenom)	haar	
appetijt	NOU-C(number=sg)	appetijt	
niet	ADV(type=reg)	niet	
volbrengen	VRB(finiteness=inf)	volbrengen	mw_335
ende	CONJ(type=coor)	en	
dair	ADV(type=pron)	daarom	mw_191
om	ADV(type=pron)	daarom	mw_191
laet	VRB(finiteness=fin,tense=pres)	laten	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
der	PD(type=d-p,subtype=art,position=prenom)	de	
materialiker	AA(degree=pos,position=prenom)	materiaallijk	
machten	NOU-C(number=sg)	macht	
datter	PD(type=d-p,position=free)+ADV(type=reg)	dat+er	
onuolcomen	AA(degree=pos,position=free)	onvolkomen	
is	VRB(finiteness=fin,tense=pres)	zijn	
waer	ADV(type=pron)	waarom	mw_505
om	ADV(type=pron)	waarom	mw_505
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
altoes	ADV(type=reg)	altoos	
een	PD(type=indef,subtype=art,position=prenom)	een	
nuwe	AA(degree=pos,position=prenom)	nieuw	
form	NOU-C(number=sg)	vorm	
begeert	VRB(finiteness=fin,tense=pres)	begeren	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_179
om	ADV(type=pron)	daarom	mw_179
sijn	VRB(finiteness=fin,tense=pres)	zijn	
alsulke	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
lichamen	NOU-C(number=pl)	lichaam	
altoes	ADV(type=reg)	altoos	
corrumpeerlic	AA(degree=pos,position=free)	corrumpeerlijk	mw_125
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
machten	NOU-C(number=sg)	macht	
te	ADP(type=pre)	te	
spreken	VRB(finiteness=inf)	spreken	
.	PC	.	

ende	CONJ(type=coor)	en	
dicwijle	ADV(type=reg)	dikwijl	
oec	ADV(type=reg)	ook	
der	PD(type=d-p,subtype=art,position=prenom)	de	
daet	NOU-C(number=sg)	daad	
Want	CONJ(type=coor)	want	
hoe	ADV(type=reg)	hoe	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
form	NOU-C(number=sg)	vorm	
edelre	AA(degree=comp,position=free)	edel	
ende	CONJ(type=coor)	en	
gheesteliker	AA(degree=comp,position=free)	geestelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
condicien	NOU-C(number=sg)	conditie	
ende	CONJ(type=coor)	en	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
manieren	NOU-C(number=sg)	manier	
der	PD(type=d-p,subtype=art,position=prenom)	de	
materien	NOU-C(number=pl)	materie	mw_1
meer	ADV(type=reg)	meer	
gescheyden	VRB(finiteness=pastpart)	scheiden	
ende	CONJ(type=coor)	en	
afgetoghen	VRB(finiteness=pastpart)	aftijgen	
is	VRB(finiteness=fin,tense=pres)	zijn	
hoe	ADV(type=reg)	hoe	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
werkeliker	AA(degree=comp,position=free)	werkelijk	
ende	CONJ(type=coor)	en	
crachteliker	AA(degree=comp,position=free)	krachtelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
openbaert	VRB(finiteness=fin,tense=pres)	openbaren	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
verstandigen	NOU-C(number=pl)	verstandige	
der	PD(type=d-p,position=free)	die	
wel-ker	PD(type=w-p,position=free)	welk	
snbstanci	NOU-C(number=sg,WF=mis)	substantie	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
hangt	VRB(finiteness=fin,tense=pres)	hangen	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
materien	NOU-C(number=pl)	materie	
als	CONJ(type=sub)	als	
geseyt	VRB(finiteness=pastpart)	zeggen	
wort	VRB(finiteness=fin,tense=pres)	worden	
in	ADP(type=pre)	in	
iij	NUM(type=card,position=free,representation=rom)	drie	
.	PC	.	

de	RES(type=for)	de	
anima	RES(type=for)	anima	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
derde	NUM(type=ord,position=prenom,representation=let)	derde	mw_214
boeck	NOU-C(number=sg)	boek	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
sielen	NOU-C(number=sg)	ziel	
Inden	ADP(type=pre)+PD(type=d-p,position=free)	in+die	
genen	PD(type=d-p,position=free)	gene	
dye	PD(type=d-p,position=free)	die	
materie	NOU-C(number=sg)	materie	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
verstant	NOU-C(number=sg)	verstand	
mer	CONJ(type=coor)	maar	
nochtans	ADV(type=reg)	nochtans	
en	ADV(type=reg)	ne	
volge	VRB(finiteness=fin,tense=pres)	volgen	
ic	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
die	PD(type=d-p,subtype=art,position=prenom)	de	
enghelen	NOU-C(number=pl)	engel	
en	ADV(type=reg)	ne	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
materi	NOU-C(number=sg)	materie	
in	ADP(type=pre)	in	
hare	PD(type=poss,position=prenom)	haar	
formen	NOU-C(number=pl)	vorm	
mer	CONJ(type=coor)	maar	
of	CONJ(type=sub)	of	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
wesen	NOU-C(number=sg)	wezen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
enghelen	NOU-C(number=pl)	engel	
ghemaect	VRB(finiteness=pastpart)	maken	
si	VRB(finiteness=fin,tense=pres)	zijn	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
geesteliker	AA(degree=pos,position=prenom)	geestelijk	
materien	NOU-C(number=pl)	materie	
ende	CONJ(type=coor)	en	
formen	NOU-C(number=pl)	vorm	
of	CONJ(type=coor)	of	
niet	ADV(type=reg)	niet	
Dat	PD(type=d-p,position=free)	dat	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
voer	ADP(type=pre)	voor	
waer	AA(degree=pos,position=free)	waar	
houden	VRB(finiteness=inf)	houden	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
substancie	NOU-C(number=sg)	substantie	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lichameliker	AA(degree=pos,position=prenom)	lichamelijk	mw_435
dingen	NOU-C(number=pl)	ding	
alre	AA(degree=sup,position=free)	allersimpelst	mw_33
simpelste	AA(degree=sup,position=free)	allersimpelst	mw_33
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
alre	AA(degree=sup,position=free)	allerwerkelijkst	mw_34
werkelicste	AA(degree=sup,position=free)	allerwerkelijkst	mw_34
ghelikerwijs	ADV(type=reg)	gelijkerwijs	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
geestelike	AA(degree=pos,position=prenom)	geestelijk	mw_334
form	NOU-C(number=sg)	vorm	
werkeliker	AA(degree=comp,position=free)	werkelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lichamelic	AA(degree=pos,position=postnom)	lichamelijk	
als	CONJ(type=sub)	als	
albumaser	NOU-P	Albumaser	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
want	CONJ(type=coor)	want	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
aenscouwinge	NOU-C(number=sg)	aanschouwing	mw_7
der	PD(type=d-p,subtype=art,position=prenom)	de	
materien	NOU-C(number=pl)	materie	
so	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
form	NOU-C(number=sg)	vorm	
edel	AA(degree=pos,position=free)	edel	mw_227
eens	PD(type=indef,subtype=art,position=prenom)	een	
ygelics	PD(type=indef,position=free)	iegelijk	
die	PD(type=d-p,position=free)	die	
gemengt	VRB(finiteness=pastpart)	mengen	
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
form	NOU-C(number=sg)	vorm	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
elements	NOU-C(number=sg)	element	
is	VRB(finiteness=fin,tense=pres)	zijn	
noch	ADV(type=reg)	nog	
edelre	AA(degree=comp,position=free)	edel	
ende	CONJ(type=coor)	en	mw_216
die	PD(type=d-p,subtype=art,position=prenom)	de	
form	NOU-C(number=sg)	vorm	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
hemelschen	AA(degree=pos,position=prenom)	hemels	
lichaems	NOU-C(number=sg)	lichaam	
alre	AA(degree=sup,position=free)	alleredelst	mw_35
edelste	AA(degree=sup,position=free)	alleredelst	mw_35
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
gheestelike	AA(degree=pos,position=prenom)	geestelijk	
form	NOU-C(number=sg)	vorm	
gaet	VRB(finiteness=fin,tense=pres)	bovengaan	mw_91
bouen	VRB(finiteness=fin,tense=pres)	bovengaan	mw_91
alle	PD(type=indef,position=free)	al	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
formen	NOU-C(number=pl)	vorm	
onlichaemlic	AA(degree=pos,position=postnom)	onlichamelijk	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
edelheyt	NOU-C(number=sg)	edelheid	
ende	CONJ(type=coor)	en	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
werke	NOU-C(number=sg)	werk	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	mw_234
enghelen	NOU-C(number=pl)	engel	
oft	CONJ(type=coor)	of	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
sielen	NOU-C(number=sg)	ziel	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
geseyde	AA(degree=pos,position=prenom)	gezegd	
dingen	NOU-C(number=pl)	ding	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
nv	ADV(type=reg)	nu	
genoech	PD(type=indef,position=free)	genoeg	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
proprieteyten	NOU-C(number=pl)	propriëteit	
der	PD(type=d-p,subtype=art,position=prenom)	de	
formen	NOU-C(number=pl)	vorm	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
materien	NOU-C(number=pl)	materie	mw_311
na	ADV(type=reg)	nadien	mw_478
dien	ADV(type=reg)	nadien	mw_478
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
tot	ADP(type=pre)	tot	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
wercsken	NOU-C(number=sg)	werkje	
behoert	VRB(finiteness=fin,tense=pres)	behoren	mw_60
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
iij	NUM(type=ord,position=prenom,representation=rom)	derde	
.	PC	.	

capitel	NOU-C(number=sg)	kapittel	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
elemente	NOU-C(number=sg)	element	
ELementum	RES(type=for)	elementum	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
element	NOU-C(number=sg)	element	
ende	CONJ(type=coor)	en	
constantinus	NOU-P	Constantinus	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
Dattet	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	dat+dat	
element	NOU-C(number=sg)	element	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
simpelste	AA(degree=sup,position=free)	simpel	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
minste	AA(degree=sup,position=prenom)	minst	
partikellen	NOU-C(number=pl)	partikel	
eens	PD(type=indef,subtype=art,position=prenom)	een	
gecomponeerden	AA(degree=pos,position=prenom)	gecomponeerd	
lichaems	NOU-C(number=sg)	lichaam	
ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
hietet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	heten+het	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
alre	NOU-C(number=sg)	allerminste	mw_36
minste	NOU-C(number=sg)	allerminste	mw_36
als	CONJ(type=sub)	als	
tot	ADP(type=pre)	tot	
ons	PD(type=pers,position=free)	wij	
want	CONJ(type=coor)	want	
ten	PD(type=pers,position=free)+ADV(type=reg)	het+ne	
wort	VRB(finiteness=fin,tense=pres)	worden	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
sin	NOU-C(number=sg)	zin	
niet	ADV(type=reg)	niet	
vernomeu	VRB(finiteness=pastpart,WF=mis)	vernemen	
of	CONJ(type=coor)	of	
gheuoelt	VRB(finiteness=pastpart)	voelen	mw_347
want	CONJ(type=coor)	want	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
minste	AA(degree=sup,position=prenom)	minst	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
leste	AA(degree=sup,position=prenom)	lest	mw_430
pertikel	NOU-C(number=sg)	partikel	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
resolucien	NOU-C(number=sg)	resolutie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
ontbindinghe	NOU-C(number=sg)	ontbinding	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
lichaems	NOU-C(number=sg)	lichaam	
als	CONJ(type=sub)	als	
si	PD(type=pers,position=free)	zij	
dye	PD(type=d-p,position=free)	die	
eerst	ADV(type=reg)	eerst	
was	VRB(finiteness=fin,tense=past)	zijn	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
composici	NOU-C(number=sg)	compositie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
ma	NOU-C(number=sg)	making	mw_415
kinge	NOU-C(number=sg)	making	mw_415
-	PC	-	
Men	PD(type=pers,position=free)	men	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
pertikellen	NOU-C(number=pl)	partikel	
simpla	AA(degree=pos,position=free)	simpel	mw_524
is	VRB(finiteness=fin,tense=pres)	zijn	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
ghecomponeerden	AA(degree=pos,position=prenom)	gecomponeerd	
lichaem	NOU-C(number=sg)	lichaam	
niet	ADV(type=reg)	niet	
wantet	CONJ(type=sub)+PD(type=pers,position=free)	want+het	
een	PD(type=indef,subtype=art,position=prenom)	een	
simpel	AA(degree=pos,position=prenom)	simpel	
element	NOU-C(number=sg)	element	
is	VRB(finiteness=fin,tense=pres)	zijn	
sonder	ADP(type=pre)	zonder	
enich	PD(type=indef,subtype=oth,position=prenom)	enig	
maecsel	NOU-C(number=sg)	maaksel	
mer	CONJ(type=coor)	maar	
wantet	CONJ(type=sub)+PD(type=pers,position=free)	want+het	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
enige	PD(type=indef,subtype=oth,position=prenom)	enig	
delen	NOU-C(number=pl)	deel	
die	PD(type=d-p,position=free)	die	
makende	VRB(finiteness=prespart)	maken	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	mw_250
specien	NOU-C(number=sg)	specie	
ende	CONJ(type=coor)	en	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
ghetale	NOU-C(number=sg)	getal	
schelen	VRB(finiteness=fin,tense=pres)	schelen	
als	CONJ(type=sub)	als	
sommige	PD(type=indef,subtype=oth,position=prenom)	sommig	
lichamen	NOU-C(number=pl)	lichaam	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
dye	PD(type=d-p,position=free)	die	
ghemengt	VRB(finiteness=pastpart)	mengen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
openbaert	VRB(finiteness=fin,tense=pres)	openbaren	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
metallen	NOU-C(number=pl)	metaal	
der	PD(type=d-p,position=free)	die	
wel-ker	PD(type=w-p,position=free)	welk	
delen	NOU-C(number=pl)	deel	
schelen	VRB(finiteness=fin,tense=pres)	schelen	
want	CONJ(type=coor)	want	
sommige	PD(type=indef,subtype=oth,position=prenom)	sommig	
deel	NOU-C(number=sg)	deel	
is	VRB(finiteness=fin,tense=pres)	zijn	
lucht	NOU-C(number=sg)	lucht	
sommige	PD(type=indef,subtype=oth,position=prenom)	sommig	
aerde	NOU-C(number=sg)	aarde	
ende	CONJ(type=coor)	en	
also	ADV(type=reg)	alzo	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
anderen	PD(type=indef,position=free)	ander	mw_54
mer	CONJ(type=coor)	maar	
een	PD(type=indef,subtype=art,position=prenom)	een	
ygelic	PD(type=indef,subtype=oth,position=prenom)	iegelijk	
deel	NOU-C(number=sg)	deel	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
viers	NOU-C(number=sg)	vuur	
is	VRB(finiteness=fin,tense=pres)	zijn	
viere	NOU-C(number=sg)	vuur	
ende	CONJ(type=coor)	en	
also	ADV(type=reg)	alzo	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
anderen	PD(type=indef,position=free)	ander	
Men	PD(type=pers,position=free)	men	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
elementum	NOU-C(number=sg)	elementum	mw_298
also	ADV(type=reg)	alzo	
meer	ADV(type=reg)	meer	
als	CONJ(type=sub)	als	
ylementum	NOU-C(number=sg)	elementum	
als	CONJ(type=sub)	als	
ysidorus	NOU-P	Isidorus	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
van	ADP(type=pre)	van	
yle	NOU-C(number=sg)	ele	
twelc	PD(type=w-p,position=free)	hetwelk	
materi	NOU-C(number=sg)	materie	
is	VRB(finiteness=fin,tense=pres)	zijn	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
lichamen	NOU-C(number=pl)	lichaam	
ende	CONJ(type=coor)	en	
also	ADV(type=reg)	alzo	
meer	ADV(type=reg)	meer	
alst	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	als+dat	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
fondament	NOU-C(number=sg)	fondament	mw_319
ende	CONJ(type=coor)	en	
sommige	PD(type=indef,position=free)	sommig	
seggen	VRB(finiteness=fin,tense=pres)	zeggen	
voir	ADP(type=pre)	voor	
elementum	NOU-C(number=sg)	elementum	mw_306
eleuamentum	NOU-C(number=sg)	elevamentum	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
opheffinge	NOU-C(number=sg)	opheffing	
of	CONJ(type=coor)	of	
alimentum	NOU-C(number=sg)	alimentum	
voedtzel	NOU-C(number=sg)	voedsel	
daer	ADV(type=pron)	daarom	mw_175
om	ADV(type=pron)	daarom	mw_175
dat	CONJ(type=sub)	dat	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
lichamen	NOU-C(number=pl)	lichaam	
geuoedt	VRB(finiteness=pastpart)	voeden	
werden	VRB(finiteness=fin,tense=pres)	worden	
ende	CONJ(type=coor)	en	
ghemeerret	VRB(finiteness=pastpart)	meren	mw_355
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
ghedaenten	NOU-C(number=pl)	gedaante	
der	PD(type=d-p,subtype=art,position=prenom)	de	
elementen	NOU-C(number=pl)	element	
Item	ADV(type=reg)	item	
het	PD(type=pers,position=free)	het	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
vier	NUM(type=card,position=prenom,representation=let)	vier	
elementarige	AA(degree=pos,position=prenom)	elementarig	
qualiteyten	NOU-C(number=pl)	kwaliteit	mw_527
dat	PD(type=d-p,position=free)	dat	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
vier	NUM(type=card,position=prenom,representation=let)	vier	
gedaenten	NOU-C(number=pl)	gedaante	
der	PD(type=d-p,subtype=art,position=prenom)	de	
elementen	NOU-C(number=pl)	element	mw_307
vanden	ADP(type=pre)+PD(type=d-p,position=free)	van+die	
welken	PD(type=w-p,position=free)	welk	
die	PD(type=d-p,subtype=art,position=prenom)	de	
twe	NUM(type=card,position=free,representation=let)	twee	
werkende	VRB(finiteness=prespart)	werken	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
als	CONJ(type=sub)	als	
hette	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
coude	NOU-C(number=sg)	koude	
ende	CONJ(type=coor)	en	
twe	NUM(type=card,position=free,representation=let)	twee	
lidende	VRB(finiteness=prespart)	lijden	
als	CONJ(type=sub)	als	
droecheyt	NOU-C(number=sg)	droogheid	
ende	CONJ(type=coor)	en	
vuchticheyt	NOU-C(number=sg)	vochtigheid	
.	PC	.	

van	ADP(type=pre)	van	
desen	PD(type=d-p,position=free)	deze	
scrijftmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	schrijven+men	
voer	ADV(type=reg)	voor	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
vijfte	NUM(type=ord,position=prenom,representation=let)	vijfde	
boeke	NOU-C(number=sg)	boek	
Item	ADV(type=reg)	item	
hoe	ADV(type=reg)	hoeveel	mw_389
veel	ADV(type=reg)	hoeveel	mw_389
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
onderlinge	ADV(type=reg)	onderling	
contrari	AA(degree=pos,position=free)	contrarie	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vier	NUM(type=card,position=free,representation=let)	vier	
nochtans	ADV(type=reg)	nochtans	
ouermits	ADP(type=pre)	overmits	
die	PD(type=d-p,subtype=art,position=prenom)	de	
inuloyinge	NOU-C(number=sg)	invloeiing	
des	PD(type=d-p,subtype=art,position=prenom)	de	
hemels	NOU-C(number=sg)	hemel	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
planeten	NOU-C(number=pl)	planeet	
werden	VRB(finiteness=fin,tense=pres)	worden	
sijs	PD(type=pers,position=free)+PD(type=d-p,position=free)	zij+dat	
eens	AA(degree=pos,position=free)	eens	
in	ADP(type=pre)	in	
horen	PD(type=poss,position=prenom)	haar	
daden	NOU-C(number=pl)	daad	
ende	CONJ(type=coor)	en	
werden	VRB(finiteness=fin,tense=pres)	worden	
weder	ADV(type=reg)	weder	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
eendrachticheyt	NOU-C(number=sg)	eendrachtigheid	
gebracht	VRB(finiteness=pastpart)	brengen	
want	CONJ(type=coor)	want	
tfuer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+vuur	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
