token	pos	lemma
(	PC	(	
Gi	PD(type=pers,position=free)	gij	
)	PC	)	
verwijts	VRB(finiteness=fin,tense=pres)	verwijten	
mi	PD(type=pers,position=free)	ik	
die	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_928856
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_928856
vloet	NOU-C(number=sg)	vloed	
,	PC	,	
die	PD(type=d-p,position=free)	die	
uut	ADP(type=pre)	uit	
mire	PD(type=poss,position=prenom)	mijn	
siden	NOU-C(number=sg)	zijde	
woet	VRB(finiteness=fin,tense=past)	waden	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
ons	PD(type=pers,position=free)	wij	
maken	VRB(finiteness=fin,tense=pres)	maken	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vloet	NOU-C(number=sg)	vloed	
ende	CONJ(type=coor)	en	
Veelen	PD(type=indef,position=free)	veel	
doen	VRB(finiteness=fin,tense=pres)	doen	
selc	PD(type=d-p,subtype=oth,position=prenom)	zulk	
gemoet	NOU-C(number=sg)	gemoet	
benemen	VRB(finiteness=fin,tense=pres)	benemen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
tornoye	NOU-C(number=sg)	toernooi	
,	PC	,	



Na	ADP(type=pre)	na	
Gods	NOU-P	God	
moeder	NOU-C(number=sg)	moeder	
so	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
quam	VRB(finiteness=fin,tense=past)	komen	
noyt	ADV(type=reg)	nooit	
dies	PD(type=d-p,position=free)	desgelijk	mw_797787
gelijcs	PD(type=d-p,position=free)	desgelijk	mw_797787
,	PC	,	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
vernam	VRB(finiteness=fin,tense=past)	vernemen	
,	PC	,	



Van	ADP(type=pre)	van	
Stoutenborch	NOU-P	Stoutenburg	
gheseindt	VRB(finiteness=pastpart)	zenden	
tUtrecht	ADP(type=pre)+NOU-P	te+Utrecht	
teghen	ADP(type=pre)	tegen	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voederinghe	NOU-C(number=sg)	voedering	
ierst	ADV(type=reg)	eerst	
wesen	VRB(finiteness=inf)	wezen	
soude	VRB(finiteness=fin,tense=past)	zullen	
tUtrecht	ADP(type=pre)+NOU-P	te+Utrecht	
,	PC	,	
doe	CONJ(type=sub)	toen	
mijn	PD(type=poss,position=prenom)	mijn	
heer	NOU-C(number=sg)	heer	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heer	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
Steynvoorden	NOU-P	Steenvoorde	
ghesellen	NOU-C(number=pl)	gezel	
gheseyndt	VRB(finiteness=pastpart)	zenden	
soude	VRB(finiteness=fin,tense=past)	zullen	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
coe	NOU-C(number=sg)	koe	
,	PC	,	



(	PC	(	
Hi	PD(type=pers,position=free)	hij	
)	PC	)	
toghede	VRB(finiteness=fin,tense=past)	togen	
hem	PD(type=pers,position=free)	zijlieden	mw_61251
lieden	PD(type=pers,position=free)	zijlieden	mw_61251
dat	PD(type=d-p,position=free)	dat	
grote	AA(degree=pos,position=prenom)	groot	
jammer	NOU-C(number=sg)	jammer	
ware	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
zoud	VRB(finiteness=fin,tense=past)	zullen	
men	PD(type=pers,position=free)	men	
den	PD(type=d-p,subtype=art,position=prenom)	de	
knapen	NOU-C(number=pl)	knaap	
also	ADV(type=reg)	alzo	
voersen	VRB(finiteness=inf)	voerzen	
,	PC	,	
menne	PD(type=pers,position=free)+PD(type=pers,position=free)	men+hij	
hilden	VRB(finiteness=fin,tense=past)	houden	
hem	PD(type=pers,position=free)	hij	
hare	PD(type=poss,position=prenom)	haar	
vorworde	NOU-C(number=sg)	voorwaarde	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
beloft	VRB(finiteness=pastpart)	beloven	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
verzouker	NOU-C(number=sg)	verzoeker	
moet	VRB(finiteness=fin,tense=pres)	moeten	
voetstaens	ADV(type=reg)	voetstaans	
bidden	VRB(finiteness=inf)	bidden	
omme	ADP(type=pre)	om	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
andren	NUM(type=ord,position=prenom,representation=let)	ander	
dach	NOU-C(number=sg)	dag	
,	PC	,	



Voetval	NOU-C(number=sg)	voetval	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
mit	ADP(type=pre)	met	
hondert	NUM(type=card,position=prenom,representation=let)	honderd	
mannen	NOU-C(number=pl)	man	
,	PC	,	
op	VRB(finiteness=inf)	opstaan	mw_803826
te	ADP(type=pre)	te	
staen	VRB(finiteness=inf)	opstaan	mw_803826
ende	CONJ(type=coor)	en	
man	NOU-C(number=sg)	man	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
mit	ADP(type=pre)	met	
vijftich	NUM(type=card,position=prenom,representation=let)	vijftig	
mannen	NOU-C(number=pl)	man	
,	PC	,	



Als	CONJ(type=sub)	als	
et	PD(type=pers,position=free)	het	
sijn	PD(type=poss,position=prenom)	zijn	
dracht	NOU-C(number=sg)	dracht	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
beseven	VRB(finiteness=pastpart)	beseffen	
binnen	ADV(type=reg)	binnen	
in	ADP(type=pre)	in	
sinen	PD(type=poss,position=prenom)	zijn	
buke	NOU-C(number=sg)	buik	
leven	NOU-C(number=sg)	leven	
,	PC	,	
trectetse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	uittrekken+het+zij	mw_532286
uut	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	uittrekken+het+zij	mw_532286
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
ombijt	VRB(finiteness=fin,tense=pres)	ontbeiden	
altoos	ADV(type=reg)	altoos	
niet	ADV(type=reg)	niet	
die	PD(type=d-p,subtype=art,position=prenom)	de	
volle	AA(degree=pos,position=prenom)	vol	
tijt	NOU-C(number=sg)	tijd	
,	PC	,	



Si	PD(type=pers,position=free)	zij	
wille	VRB(finiteness=fin,tense=pres)	willen	mw_610928
(	PC	(	
n	VRB(finiteness=fin,tense=pres)	willen	mw_610928
)	PC	)	
…	PC	…	
u	PD(type=pers,position=free)	gij	
verstoten	VRB(finiteness=inf)	verstoten	
bede	NOU-C(number=sg)	bede	
van	ADP(type=pre)	van	
eren	NOU-C(number=sg)	eer	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
ghenoten	NOU-C(number=pl)	genoot	
,	PC	,	
ende	CONJ(type=coor)	en	
ghi	PD(type=pers,position=free)	gij	
willes	VRB(finiteness=fin,tense=pres)	willen	
hem	PD(type=pers,position=free)	hij	
mede	ADV(type=reg)	mede	
volgen	VRB(finiteness=inf)	volgen	
,	PC	,	
ende	CONJ(type=coor)	en	
dies	ADV(type=reg)	dies	
ben	VRB(finiteness=fin,tense=pres)	zijn	
ic	PD(type=pers,position=free)	ik	
verbolgen	AA(degree=pos,position=free)	verbolgen	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
wilde	VRB(finiteness=fin,tense=past)	willen	
sijn	VRB(finiteness=inf)	zijn	
te	ADP(type=pre)	te	
woude	NOU-C(number=sg)	woud	
:	PC	:	
hem	PD(type=pers,position=free)	hij	
volchden	VRB(finiteness=fin,tense=past)	volgen	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
baroene	NOU-C(number=pl)	baron	
,	PC	,	



Omme	CONJ(type=sub)	omdat	mw_548375
dat	CONJ(type=sub)	omdat	mw_548375
God	NOU-P	God	
…	PC	…	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
volvult	VRB(finiteness=pastpart)	volvullen	
al	PD(type=indef,position=free)	al	
minen	PD(type=poss,position=prenom)	mijn	
ghere	NOU-C(number=sg)	geer	
,	PC	,	



Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
nu	ADV(type=reg)	nu	
al	ADV(type=reg)	al	
te	ADV(type=reg)	te	
niete	PD(type=indef,position=free)	niet	
zin	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
opgheleit	VRB(finiteness=pastpart)	opleggen	
,	PC	,	
ende	CONJ(type=coor)	en	
belovense	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	beloven+zij	
van	ADP(type=pre)	van	
nu	ADV(type=reg)	nu	
voortwaerts	ADV(type=reg)	voortwaarts	
te	ADP(type=pre)	te	
niete	PD(type=indef,position=free)	niet	
te	ADP(type=pre)	te	
houdene	VRB(finiteness=inf)	houden	
,	PC	,	



Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
twisters	NOU-C(number=pl)	twister	
ende	CONJ(type=coor)	en	
hare	PD(type=poss,position=prenom)	haar	
maghe	NOU-C(number=pl)	maag	
in	ADP(type=pre)	in	
beiden	PD(type=indef,subtype=oth,position=prenom)	beide	
ziden	NOU-C(number=pl)	zijde	
in	ADP(type=pre)	in	
wetteliker	AA(degree=pos,position=prenom)	wettelijk	
varde	NOU-C(number=sg)	vrede	
staen	VRB(finiteness=fin,tense=pres)	staan	
,	PC	,	



—	PC	—	
Waer	ADV(type=reg)	waar	
men	PD(type=pers,position=free)	men	
wonne	VRB(finiteness=fin,tense=past)	winnen	
lant	NOU-C(number=sg)	land	
of	CONJ(type=coor)	of	
stede	NOU-C(number=sg)	stede	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
sijns	PD(type=poss,position=prenom)	zijn	
levens	NOU-C(number=sg)	leven	
vrede	NOU-C(number=sg)	vrede	
die	PD(type=d-p,position=free)	die	
ongebardt	AA(degree=pos,position=free)	ongebaard	
ware	VRB(finiteness=fin,tense=past)	zijn	
gevaen	VRB(finiteness=pastpart)	vangen	
,	PC	,	



Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
visch	NOU-C(number=sg)	vis	
die	PD(type=d-p,position=free)	die	
slacht	VRB(finiteness=fin,tense=pres)	slachten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vroeden	NOU-C(number=pl)	vroede	
,	PC	,	
die	PD(type=d-p,position=free)	die	
altoos	ADV(type=reg)	altoos	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
therte	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hart	
te	ADP(type=pre)	te	
Gode	NOU-P	God	
,	PC	,	



Vrient	NOU-C(number=sg)	vriend	
was	VRB(finiteness=fin,tense=past)	zijn	
hi	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
siere	PD(type=poss,position=prenom)	zijn	
vromen	NOU-C(number=sg)	vroom	
,	PC	,	
anders	ADV(type=reg)	anders	
en	ADV(type=reg)	ne	
mocht	VRB(finiteness=fin,tense=past)	mogen	
niet	ADV(type=reg)	niet	
toecomen	VRB(finiteness=inf)	toekomen	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
moesten	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	moeten+hij	
wachten	VRB(finiteness=inf)	wachten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
nacht	NOU-C(number=sg)	nacht	
,	PC	,	



(	PC	(	
Dat	CONJ(type=sub)	dat	
)	PC	)	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
souden	VRB(finiteness=fin,tense=past)	zullen	
ghehinghen	VRB(finiteness=inf)	gehengen	
,	PC	,	
diene	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+hij	
wachten	VRB(finiteness=fin,tense=pres)	wachten	
,	PC	,	
vriende	NOU-C(number=pl)	vriend	
ende	CONJ(type=coor)	en	
maghe	NOU-C(number=pl)	maag	
,	PC	,	



Pylatus	NOU-P	Pilatus	
dede	VRB(finiteness=fin,tense=past)	doen	
..	PC	..	
alle	PD(type=indef,position=free)	al	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghe	NOU-C(number=pl)	ding	
setten	VRB(finiteness=inf)	zetten	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ghemenen	AA(degree=pos,position=prenom)	gemeen	
boec	NOU-C(number=sg)	boek	
..,	PC	..,	
die	PD(type=d-p,position=free)	die	
hoerde	VRB(finiteness=fin,tense=past)	horen	
te	ADP(type=pre)	te	
sijnre	PD(type=poss,position=prenom)	zijn	
vierscaer	NOU-C(number=sg)	vierschaar	
,	PC	,	
daer	ADV(type=pron)	daarin	mw_432482
men	PD(type=pers,position=free)	men	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dinghen	NOU-C(number=pl)	ding	
in	ADV(type=pron)	daarin	mw_432482
screef	VRB(finiteness=fin,tense=past)	schrijven	
,	PC	,	
diemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
te	ADP(type=pre)	te	
sire	PD(type=poss,position=prenom)	zijn	
dincbanc	NOU-C(number=sg)	dingbank	
bedreef	VRB(finiteness=fin,tense=past)	bedrijven	
,	PC	,	



(	PC	(	
Hi	PD(type=pers,position=free)	hij	
)	PC	)	
wilde	VRB(finiteness=fin,tense=past)	willen	
hem	PD(type=pers,position=free)	hij	
nemen	VRB(finiteness=inf)	nemen	
sine	PD(type=poss,position=prenom)	zijn	
gewade	NOU-C(number=sg)	gewaad	
,	PC	,	
waer	ADV(type=reg)	waar	
het	PD(type=pers,position=free)	het	
verginc	VRB(finiteness=fin,tense=past)	vergaan	
ons	PD(type=pers,position=free)	wij	
te	ADP(type=pre)	te	
quade	NOU-C(number=sg)	kwaad	
,	PC	,	



Waerachtich	AA(degree=pos,position=prenom)	waarachtig	
Sone	NOU-C(number=sg)	zoon	
,	PC	,	
waerachtich	AA(degree=pos,position=prenom)	waarachtig	
Vader	NOU-P	Vader	
,	PC	,	
aen	ADP(type=pre)	aan	
u	PD(type=pers,position=free)	gij	
kerics	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=d-p,position=free)	keren+ik+dat	
mi	PD(type=refl,position=free)	mij	
algader	ADV(type=reg)	algader	
,	PC	,	



Dicke	ADV(type=reg)	dik	
ghevaltet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	gevallen+het	
dat	CONJ(type=sub)	dat	
suilc	PD(type=d-p,position=free)	zulk	
tumet	VRB(finiteness=fin,tense=pres)	tuimen	
…	PC	…	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
helschen	AA(degree=pos,position=prenom)	hels	
spaerware	NOU-C(number=sg)	sperwer	
di	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+hij	mw_370648
(	PC	(	
e	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+hij	mw_370648
)	PC	)	
ne	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+hij	mw_370648
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
clauwen	NOU-C(number=pl)	klauw	
auwet	VRB(finiteness=fin,tense=pres)	houwen	
,	PC	,	
want	CONJ(type=coor)	want	
selden	ADV(type=reg)	zelden	
heeftmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+men	
enighe	PD(type=indef,position=free)	enig	
vernomen	VRB(finiteness=pastpart)	vernemen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
goeden	NOU-C(number=sg)	goede	
ende	NOU-C(number=sg)	einde	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
comen	VRB(finiteness=pastpart)	komen	
,	PC	,	



Van	ADP(type=pre)	van	
Juliane	NOU-P	Juliaan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ierste	NUM(type=ord,position=prenom,representation=let)	eerste	
anvanc	NOU-C(number=sg)	aanvang	
was	VRB(finiteness=fin,tense=past)	zijn	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
scolen	NOU-C(number=sg)	school	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
,	PC	,	



Item	ADV(type=reg)	item	
Gheerkine	NOU-P	Geertje	
ghegheven	VRB(finiteness=pastpart)	geven	
mede	ADV(type=reg)	mede	
tIngheland	ADP(type=pre)+NOU-P	te+Engeland	
waerd	ADV(type=reg)	waart	
te	ADP(type=pre)	te	
treckene	VRB(finiteness=inf)	trekken	
ende	CONJ(type=coor)	en	
was	VRB(finiteness=fin,tense=past)	zijn	
ute	ADP(type=pre)	uit	
4	NUM(type=card,position=prenom,representation=dig)	vier	
weuken	NOU-C(number=pl)	week	
ende	CONJ(type=coor)	en	
2	NUM(type=card,position=prenom,representation=dig)	twee	
daghe	NOU-C(number=pl)	dag	
,	PC	,	



Doe	ADV(type=reg)	toen	
was	VRB(finiteness=fin,tense=past)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ridder	NOU-C(number=sg)	ridder	
der	PD(type=d-p,subtype=art,position=prenom)	de	
droefster	NOU-C(number=pl)	droefste	
een	NUM(type=card,position=free,representation=let)	een	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
mochte	VRB(finiteness=fin,tense=past)	mogen	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	



Wie	PD(type=w-p,position=free)	wie	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
doghet	NOU-C(number=sg)	deugd	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
vercoren	VRB(finiteness=pastpart)	verkiezen	
,	PC	,	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
en	ADV(type=reg)	ne	
comt	VRB(finiteness=fin,tense=pres)	komen	
neghene	PD(type=indef,subtype=oth,position=prenom)	negeen	
blame	NOU-C(number=sg)	blaam	
,	PC	,	



Nu	ADV(type=reg)	nu	
sprict	VRB(finiteness=fin,tense=pres)	spreken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
heilge	AA(degree=pos,position=prenom)	heilig	
Sile	NOU-C(number=sg)	ziel	
:	PC	:	
Gi	PD(type=pers,position=free)	gij	
joncfrouwen	NOU-C(number=pl)	jonkvrouw	
van	ADP(type=pre)	van	
Jherusalem	NOU-P	Jeruzalem	
,	PC	,	
hir	ADV(type=pron)	hierbevoren	mw_845134
bevoren	ADV(type=pron)	hierbevoren	mw_845134
,	PC	,	
du	PD(type=pers,position=free)	du	
ic	PD(type=pers,position=free)	ik	
min	PD(type=poss,position=prenom)	mijn	
amis	NOU-C(number=pl)	amie	
sugte	VRB(finiteness=fin,tense=past)	zoeken	
ende	CONJ(type=coor)	en	
ics	PD(type=pers,position=free)+PD(type=d-p,position=free)	ik+dat	
nit	PD(type=indef,position=free)	niet	
en	ADV(type=reg)	ne	
vant	VRB(finiteness=fin,tense=past)	vinden	
,	PC	,	
du	PD(type=pers,position=free)	du	
vrageder	VRB(finiteness=fin,tense=past)+ADV(type=reg)	vragen+er	
mi	PD(type=pers,position=free)	ik	
wiegedaen	PD(type=w-p,position=free)	wiegedaan	
hi	PD(type=pers,position=free)	hij	
ware	VRB(finiteness=fin,tense=past)	zijn	
dar	ADV(type=pron)	daarom	mw_881504
ic	PD(type=pers,position=free)	ik	
so	ADV(type=reg)	zo	
ernstelic	ADV(type=reg)	ernstelijk	
omb	ADV(type=pron)	daarom	mw_881504
arbeide	VRB(finiteness=fin,tense=pres)	arbeiden	
,	PC	,	



Is	VRB(finiteness=fin,tense=pres)	zijn	
si	PD(type=pers,position=free)	zij	
vast	AA(degree=pos,position=free)	vast	
alsene	CONJ(type=sub)+PD(type=indef,subtype=art,position=prenom)	als+een	
mure	NOU-C(number=sg)	muur	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
striden	NOU-C(number=sg)	strijden	
weder	ADV(type=reg)	weder	
staet	VRB(finiteness=fin,tense=pres)	staan	
…,	PC	…,	
so	ADV(type=reg)	zo	
sulwi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+wij	
vaste	AA(degree=pos,position=prenom)	vast	
wijch	NOU-C(number=sg)	wijghuis	mw_581966
huse	NOU-C(number=sg)	wijghuis	mw_581966
op	ADP(type=pre)	op	
hair	PD(type=pers,position=free)	zij	
maken	VRB(finiteness=inf)	maken	
,	PC	,	



Hier	ADV(type=reg)	hier	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
lant	NOU-C(number=sg)	land	
woonde	VRB(finiteness=fin,tense=past)	wonen	
wilenere	ADV(type=reg)	weleer	
een	PD(type=indef,subtype=art,position=prenom)	een	
rijc	AA(degree=pos,position=prenom)	rijk	
porter	NOU-C(number=sg)	poorter	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
rijc	AA(degree=pos,position=prenom)	rijk	
here	NOU-C(number=sg)	heer	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
wijf	NOU-C(number=sg)	wijf	
,	PC	,	
ghelijc	CONJ(type=sub)	gelijk	
ere	PD(type=indef,subtype=art,position=prenom)	een	
godinnen	NOU-C(number=sg)	godin	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hier	ADV(type=reg)	hier	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
so	ADV(type=reg)	zo	
goed	AA(degree=pos,position=free)	goed	
eene	PD(type=indef,subtype=art,position=prenom)	een	
wort	NOU-C(number=sg)	woord	
die	PD(type=d-p,position=free)	die	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
haer	PD(type=poss,position=prenom)	haar	
kint	NOU-C(number=sg)	kind	
vermort	VRB(finiteness=pastpart)	vermoorden	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
soe	PD(type=pers,position=free)	zij	
wan	VRB(finiteness=fin,tense=past)	winnen	
an	ADP(type=pre)	aan	
haren	PD(type=poss,position=prenom)	haar	
sone	NOU-C(number=sg)	zoon	
,	PC	,	



Scuersen	NOU-C(number=pl)	schors	
blade	NOU-C(number=pl)	blad	
,	PC	,	
wortel	NOU-C(number=sg)	wortel	
bloemen	NOU-C(number=pl)	bloem	
in	ADP(type=pre)	in	
medicine	NOU-C(number=sg)	medicijn	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
si	PD(type=pers,position=free)	zij	
virtuut	NOU-C(number=sg)	virtuut	
,	PC	,	



Som	ADV(type=reg)	somwijl	mw_243309
wile	ADV(type=reg)	somwijl	mw_243309
was	VRB(finiteness=fin,tense=past)	zijn	
hem	PD(type=pers,position=free)	hij	
gevraget	VRB(finiteness=pastpart)	vragen	
,	PC	,	
welker	ADV(type=reg)	welkerwijs	mw_666733
wijs	ADV(type=reg)	welkerwijs	mw_666733
hi	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
bedraget	VRB(finiteness=fin,tense=pres)	bedragen	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
couden	AA(degree=pos,position=prenom)	koud	
winter	NOU-C(number=sg)	winter	
wreet	AA(degree=pos,position=postnom)	wreed	



Hi	PD(type=pers,position=free)	hij	
dochte	VRB(finiteness=fin,tense=past)	dunken	
mi	PD(type=pers,position=free)	ik	
selden	ADV(type=reg)	zelden	
vruechden	NOU-C(number=pl)	vreugde	
plien	VRB(finiteness=inf)	plegen	
:	PC	:	
sijn	PD(type=poss,position=prenom)	zijn	
anschijn	NOU-C(number=sg)	aanschijn	
stont	VRB(finiteness=fin,tense=past)	staan	
so	ADV(type=reg)	zo	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
druc	NOU-C(number=sg)	druk	
,	PC	,	



Ende	CONJ(type=coor)	en	
dedem	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
sonder	ADP(type=pre)	zonder	
genaden	NOU-C(number=sg)	genade	
afsniden	VRB(finiteness=inf)	afsnijden	
alle	PD(type=indef,position=free)	al	
sine	PD(type=poss,position=prenom)	zijn	
lede	NOU-C(number=pl)	lid	
:	PC	:	
nese	NOU-C(number=sg)	neus	
,	PC	,	
lippen	NOU-C(number=pl)	lip	
ende	CONJ(type=coor)	en	
oren	NOU-C(number=pl)	oor	
mede	ADV(type=reg)	mede	
,	PC	,	
so	CONJ(type=sub)+PD(type=d-p,position=free)	zodat+dat	mw_702186
dats	CONJ(type=sub)+PD(type=d-p,position=free)	zodat+dat	mw_702186
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
man	NOU-C(number=sg)	man	
afdochte	VRB(finiteness=fin,tense=past)	afdunken	
,	PC	,	
diene	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+hij	
anescouwen	VRB(finiteness=inf)	aanschouwen	
mochte	VRB(finiteness=fin,tense=past)	mogen	
,	PC	,	



Effene	ADV(type=reg)	effen	
moghende	AA(degree=pos,position=free)	mogend	
ende	CONJ(type=coor)	en	
rike	AA(degree=pos,position=free)	rijk	
wille	VRB(finiteness=fin,tense=pres)	willen	
hi	PD(type=pers,position=free)	hij	
dat	CONJ(type=sub)	dat	
tfolc	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+volk	
si	VRB(finiteness=fin,tense=pres)	zijn	
..;	PC	..;	
effene	ADV(type=reg)	effen	
diere	AA(degree=pos,position=free)	duur	
wille	VRB(finiteness=fin,tense=pres)	willen	
hi	PD(type=pers,position=free)	hij	
dat	CONJ(type=sub)	dat	
elx	PD(type=indef,position=free)	elk	
maeltijt	NOU-C(number=sg)	maaltijd	
ware	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



Over	ADV(type=reg)	over	
in	ADP(type=pre)	in	
duvels	NOU-C(number=sg)	duivel	
name	NOU-C(number=sg)	naam	
,	PC	,	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
minen	PD(type=poss,position=prenom)	mijn	
wel	ADV(type=reg)	wel	
groten	AA(degree=pos,position=prenom)	groot	
scanden	NOU-C(number=sg)	schande	
ben	VRB(finiteness=fin,tense=pres)	zijn	
ic	PD(type=pers,position=free)	ik	
nu	ADV(type=reg)	nu	
comen	VRB(finiteness=pastpart)	komen	
te	ADP(type=pre)	te	
kints	NOU-C(number=sg)	kind	
handen	NOU-C(number=pl)	hand	
!	PC	!	



Lechten	VRB(finiteness=inf)	lichten	
..	PC	..	
in	ADP(type=pre)	in	
deersce	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	de+aards	
nacht	NOU-C(number=sg)	nacht	
met	ADP(type=pre)	met	
miraclen	NOU-C(number=pl)	mirakel	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
mine	PD(type=poss,position=prenom)	mijn	
