token	pos	lemma	group_id
ridder	NOU-C(number=sg)	ridder	
ghelovet	VRB(finiteness=pastpart)	geloven	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
penninc	NOU-C(number=sg)	penning	
,	PC		
diese	PD(type=d-p,position=free)+PD(type=indef,position=free)	die+zij	
verdovet	VRB(finiteness=pastpart)	verdoven	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
comen	VRB(finiteness=inf)	komen	
soude	VRB(finiteness=fin,tense=past)	zullen	
tot	ADP(type=pre)	tot	
sinen	PD(type=poss,position=prenom)	zijn	
bedde	NOU-C(number=sg)	bed	
,	PC		

(	PC		
Si	PD(type=pers,position=free)	zij	
)	PC		
laten	VRB(finiteness=fin,tense=pres)	laten	
ute	ADP(type=pre)	uit	
hare	PD(type=poss,position=prenom)	haar	
kelen	NOU-C(number=pl)	keel	
gaen	VRB(finiteness=inf)	gaan	
vlammen	NOU-C(number=pl)	vlam	
ende	CONJ(type=coor)	en	
vier	NOU-C(number=sg)	vuur	
vele	ADV(type=reg)	veel	
ongedaen	AA(degree=pos,position=free)	ongedaan	
,	PC		

Hi	PD(type=pers,position=free)	hij	
(	PC		
de			
duivel			
)	PC		
groef	VRB(finiteness=fin,tense=past)	graven	
eerst	ADV(type=reg)	eerst	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
valsche	AA(degree=pos,position=prenom)	vals	
muntyser	NOU-C(number=sg)	muntijzer	
(	PC		
stempel			
)	PC		
,	PC		
daermen	ADV(type=pron)+PD(type=pers,position=free)	daarin+men	mw_262945
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
quade	AA(degree=pos,position=prenom)	kwaad	
ghelt	NOU-C(number=sg)	geld	
in	ADV(type=pron)+PD(type=pers,position=free)	daarin+men	mw_262945
prente	VRB(finiteness=fin,tense=pres)	prenten	
ende	CONJ(type=coor)	en	
munte	NOU-C(number=sg)	munt	
,	PC		

So	ADV(type=reg)	zo	
blivestu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	blijven+du	
vri	AA(degree=pos,position=free)	vrij	
ende	CONJ(type=coor)	en	
onghevaen	AA(degree=pos,position=free)	ongevangen	
van	ADP(type=pre)	van	
hare	PD(type=poss,position=prenom)	haar	
(	PC		
der			
wereld			
)	PC		
valscher	AA(degree=pos,position=prenom)	vals	
minnen	NOU-C(number=sg)	min	
,	PC		

Deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
woirden	NOU-C(number=pl)	woord	
vyelen	VRB(finiteness=fin,tense=pres)	vallen	
so	ADV(type=reg)	zo	
vele	PD(type=indef,position=free)	veel	
ende	CONJ(type=coor)	en	
so	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
,	PC		
dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
binnen	ADP(type=pre)	binnen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
upstalle	NOU-C(number=sg)	opstal	
resen	VRB(finiteness=fin,tense=past)	rijzen	
tegens	ADP(type=pre)	tegens	
malkanderen	PD(type=recip,position=free)	malkander	
ende	CONJ(type=coor)	en	
worden	VRB(finiteness=fin,tense=pres)	worden	
hantsgemeen	ADV(type=reg)	handgemeen	
,	PC		

(	PC		
Hi	PD(type=pers,position=free)	hij	
)	PC		
stac	VRB(finiteness=fin,tense=past)	steken	
den	PD(type=d-p,subtype=art,position=prenom)	de	
afgod	NOU-C(number=sg)	afgod	
,	PC		
so	CONJ(type=sub)	zodat	mw_435186
dat	CONJ(type=sub)	zodat	mw_435186
hi	PD(type=pers,position=free)	hij	
vel	VRB(finiteness=fin,tense=past)	vallen	
,	PC		

Hi	PD(type=pers,position=free)	hij	
seide	VRB(finiteness=fin,tense=past)	zeggen	
so	ADV(type=reg)	zo	
wel	ADV(type=reg)	wel	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Joden	NOU-C(number=pl)	jood	
,	PC		
die	PD(type=d-p,position=free)	die	
wreet	AA(degree=pos,position=free)	wreed	
waren	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
fel	AA(degree=pos,position=free)	fel	
,	PC		
dat	CONJ(type=sub)	dat	
sie	PD(type=pers,position=free)	zij	
waren	VRB(finiteness=fin,tense=past)	zijn	
alle	PD(type=indef,position=free)	al	
in	ADP(type=pre)	in	
vare	NOU-C(number=sg)	vaar	
,	PC		

Die	PD(type=d-p,position=free)	die	
quaeden	AA(degree=pos,position=prenom)	kwaad	
vesch	NOU-C(number=sg)	vis	
ocht	CONJ(type=coor)	of	
quaet	AA(degree=pos,position=prenom)	kwaad	
vleesch	NOU-C(number=sg)	vlees	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
marct	NOU-C(number=sg)	markt	
brinct	VRB(finiteness=fin,tense=pres)	brengen	
te	ADP(type=pre)	te	
coope	NOU-C(number=sg)	koop	
,	PC		
dies	ADV(type=reg)	dies	
dat	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,position=free)	die	
uutsnijt	VRB(finiteness=fin,tense=pres)	uitsnijden	
,	PC		
diet	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+het	
te	ADP(type=pre)	te	
coope	NOU-C(number=sg)	koop	
biet	VRB(finiteness=fin,tense=pres)	bieden	
ocht	CONJ(type=coor)	of	
bi	ADP(type=pre)	bij	
wieme	PD(type=w-p,position=free)	wie	
dat	PD(type=d-p,position=free)	dat	
ment	PD(type=pers,position=free)+PD(type=pers,position=free)	men+het	
vint	VRB(finiteness=fin,tense=pres)	vinden	
,	PC		
saels	VRB(finiteness=fin,tense=pres)+PD(type=d-p,position=free)	zullen+dat	
ghelden	VRB(finiteness=inf)	gelden	
V	NUM(type=card,position=prenom,representation=rom)	vijf	
lib	NOU-C(number=sg,WF=abbr)	libra	
.,	PC		

(	PC		
Dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
)	PC		
sullen	VRB(finiteness=fin,tense=pres)	zullen	
mogen	VRB(finiteness=inf)	mogen	
moeren	VRB(finiteness=inf)	moeren	
ende	CONJ(type=coor)	en	
doen	VRB(finiteness=inf)	doen	
moeren	VRB(finiteness=inf)	moeren	
buyten	ADP(type=pre)	buiten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dijcken	NOU-C(number=pl)	dijk	
vande	PD(type=d-p,subtype=oth,position=prenom)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_481223
selve	PD(type=d-p,subtype=oth,position=prenom)+PD(type=d-p,subtype=oth,position=prenom)	van+dezelve	mw_481223
wterlande	NOU-C(number=sg)	uiterland	
,	PC		
slijcken	NOU-C(number=pl)	slijk	
ende	CONJ(type=coor)	en	
ryetbroucken	NOU-C(number=pl)	rietbroek	
,	PC		

Van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
zaken	NOU-C(number=pl)	zaak	
…,	PC		
questiën	NOU-C(number=pl)	kwestie	
,	PC		
ghescillen	NOU-C(number=pl)	geschil	
…	PC		
die	PD(type=d-p,position=free)	die	
uuthinghen	VRB(finiteness=fin,tense=past)	uithangen	
ende	CONJ(type=coor)	en	
stonden	VRB(finiteness=fin,tense=past)	staan	
tusschen	ADP(type=pre)	tussen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-C(number=sg)	heer	
…	PC		
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
Diest	NOU-P	Diest	
sijn	PD(type=poss,position=prenom)	zijn	
goede	AA(degree=pos,position=prenom)	goed	
stat	NOU-C(number=sg)	stad	
,	PC		

Ic	PD(type=pers,position=free)	ik	
bevele	VRB(finiteness=fin,tense=pres)	bevelen	
mi	PD(type=refl,position=free)	mij	
heden	ADV(type=reg)	heden	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
heileghen	AA(degree=pos,position=prenom)	heilig	
bloede	NOU-C(number=sg)	bloed	
,	PC		
dat	PD(type=d-p,position=free)	dat	
quam	VRB(finiteness=fin,tense=past)	komen	
ghelopen	VRB(finiteness=pastpart)	lopen	
met	ADP(type=pre)	met	
groten	AA(degree=pos,position=prenom)	groot	
vloede	NOU-C(number=sg)	vloed	
,	PC		
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
(	PC		
Christus			
)	PC		
uut	VRB(finiteness=fin,tense=past)	uitgieten	mw_366931
goot	VRB(finiteness=fin,tense=past)	uitgieten	mw_366931
met	ADP(type=pre)	met	
groten	AA(degree=pos,position=prenom)	groot	
beken	NOU-C(number=pl)	beek	
,	PC		
doen	ADV(type=reg)	toen	
hi	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
sine	PD(type=poss,position=prenom)	zijn	
zide	NOU-C(number=sg)	zijde	
wert	VRB(finiteness=fin,tense=past)	worden	
ghesteken	VRB(finiteness=pastpart)	steken	

In	ADP(type=pre)	in	
mijnre	PD(type=poss,position=prenom)	mijn	
zielken	NOU-C(number=sg)	zieltje	
binnen	ADV(type=reg)	binnen	
soo	ADV(type=reg)	zo	
moet	VRB(finiteness=fin,tense=pres)	moeten	
hi	PD(type=pers,position=free)	hij	
(	PC		
Christus			
)	PC		
altoos	ADV(type=reg)	altoos	
bliven	VRB(finiteness=inf)	blijven	
ende	CONJ(type=coor)	en	
mit	ADP(type=pre)	met	
sijnre	PD(type=poss,position=prenom)	zijn	
minnen	NOU-C(number=sg)	min	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
anderheit	NOU-C(number=sg)	anderheid	
wtdriven	VRB(finiteness=inf)	uitdrijven	
,	PC		

Het	PD(type=pers,position=free)	het	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
wtborstende	AA(degree=pos,position=prenom)	uitbarstend	
gheluut	NOU-C(number=sg)	geluid	
des	PD(type=d-p,subtype=art,position=prenom)	de	
mondes	NOU-C(number=sg)	mond	
,	PC		
mer	CONJ(type=coor)	maar	
een	PD(type=indef,subtype=art,position=prenom)	een	
volhartelike	AA(degree=pos,position=prenom)	volhartelijk	
blijscap	NOU-C(number=sg)	blijdschap	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
ghemoedes	NOU-C(number=sg)	gemoed	
,	PC		

Waert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
ghi	PD(type=pers,position=free)	gij	
mi	PD(type=pers,position=free)	ik	
minnede	VRB(finiteness=fin,tense=past)	minnen	
,	PC		
ghi	PD(type=pers,position=free)	gij	
soudet	VRB(finiteness=fin,tense=past)	zullen	
trouwen	ADV(type=reg)	trouwen	
verbliden	VRB(finiteness=inf)	verblijden	
,	PC		

Ic	PD(type=pers,position=free)	ik	
hadde	VRB(finiteness=fin,tense=past)	hebben	
jongher	AA(degree=pos,position=prenom)	jong	
sonen	NOU-C(number=pl)	zoon	
achte	NUM(type=card,position=free,representation=let)	acht	
..,	PC		
die	PD(type=d-p,position=free)	die	
mi	PD(type=pers,position=free)	ik	
Rode	NOU-P	Rode	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vroede	AA(degree=pos,position=prenom)	vroed	
hadde	VRB(finiteness=fin,tense=past)	hebben	
brocht	VRB(finiteness=pastpart)	brengen	
tenen	ADP(type=pre)+NUM(type=card,position=prenom,representation=let)	te+een	
(	PC		
d.			
i.			
te			
éénen			
)	PC		
broede	NOU-C(number=sg)	broed	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
sondighe	AA(degree=pos,position=prenom)	zondig	
mensche	NOU-C(number=sg)	mens	
die	PD(type=d-p,position=free)	die	
begeert	VRB(finiteness=fin,tense=pres)	begeren	
sinen	PD(type=poss,position=prenom)	zijn	
buyc	NOU-C(number=sg)	buik	
van	ADP(type=pre)	van	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
vuyle	AA(degree=pos,position=prenom)	vuil	
spijse	NOU-C(number=sg)	spijs	
te	ADP(type=pre)	te	
vullen	VRB(finiteness=inf)	vullen	
,	PC		
mer	CONJ(type=coor)	maar	
nyement	PD(type=indef,position=free)	niemand	
en	ADV(type=reg)	ne	
ghevetse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	geven+zij	
hem	PD(type=pers,position=free)	hij	
tot	ADP(type=pre)	tot	
sadicheyts	NOU-C(number=sg)	zadigheid	
toe	ADV(type=reg)	toe	
,	PC		

(	PC		
Si	PD(type=pers,position=free)	zij	
)	PC		
hadden	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
hoor	PD(type=poss,position=prenom)	haar	
handen	NOU-C(number=pl)	hand	
wassen	AA(degree=pos,position=prenom)	wassen	
kaersen	NOU-C(number=pl)	kaars	
ende	CONJ(type=coor)	en	
tortijtsen	NOU-C(number=pl)	tortijs	
,	PC		

Totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
staet	NOU-C(number=sg)	staat	
der	PD(type=d-p,subtype=art,position=prenom)	de	
weduwiscap	NOU-C(number=sg)	weduwschap	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ons	PD(type=pers,position=free)	wij	
verwecken	VRB(finiteness=inf)	verwekken	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
exempel	NOU-C(number=sg)	exempel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
tortelduven	NOU-C(number=pl)	tortelduif	
,	PC		
want	CONJ(type=coor)	want	
als	CONJ(type=sub)	als	
dese	PD(type=d-p,position=free)	deze	
haren	PD(type=poss,position=prenom)	haar	
gade	NOU-C(number=sg)	gade	
verloren	VRB(finiteness=pastpart)	verliezen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
so	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
versellet	VRB(finiteness=fin,tense=pres)	verzellen	
si	PD(type=pers,position=free)	zij	
mit	ADP(type=pre)	met	
genen	PD(type=indef,subtype=oth,position=prenom)	geen	
anderen	PD(type=indef,position=free)	ander	
,	PC		
mer	CONJ(type=coor)	maar	
altoos	ADV(type=reg)	altoos	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
si	PD(type=pers,position=free)	zij	
eenlic	AA(degree=pos,position=free)	eenlijk	
,	PC		

Wi	PD(type=pers,position=free)	wij	
(	PC		
duivelen			
)	PC		
doen	VRB(finiteness=fin,tense=pres)	doen	
ons	PD(type=poss,position=prenom)	ons	
beste	NOU-C(number=sg)	beste	
,	PC		
tormenten	VRB(finiteness=fin,tense=pres)	tormenten	
en	CONJ(type=coor)	en	
pinen	VRB(finiteness=fin,tense=pres)	pijnen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sielen	NOU-C(number=pl)	ziel	
swaerlic	ADV(type=reg)	zwaarlijk	
,	PC		
braden	VRB(finiteness=fin,tense=pres)	braden	
en	CONJ(type=coor)	en	
stoken	VRB(finiteness=fin,tense=pres)	stoken	
,	PC		

Hi	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
teken	NOU-C(number=sg)	teken	
vore	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
bracht	VRB(finiteness=pastpart)	brengen	
,	PC		
daerane	ADV(type=pron)	daaraan	
dat	CONJ(type=sub)	dat	
ickene	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+hij	
kinne	VRB(finiteness=fin,tense=pres)	kennen	
,	PC		

Alle	PD(type=indef,position=free)	al	
onser	PD(type=poss,position=prenom)	ons	
stat	NOU-C(number=sg)	stad	
paerten	NOU-C(number=pl)	part	
(	PC		
poorten			
)	PC		
ende	CONJ(type=coor)	en	
tairne	NOU-C(number=sg)	toren	
,	PC		

Los	AA(degree=pos,position=free)	los	
benic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+ik	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
torne	NOU-C(number=sg)	toorn	
,	PC		
want	CONJ(type=sub)	want	
mi	PD(type=pers,position=free)	ik	
dingel	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+engel	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
verhuecht	VRB(finiteness=pastpart)	verheugen	
,	PC		

So	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
soudmense	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)+PD(type=pers,position=free)	zullen+men+zij	
(	PC		
lakens			
)	PC		
niet	ADV(type=reg)	niet	
scheren	VRB(finiteness=inf)	scheren	
noch	CONJ(type=coor)	noch	
toochmaken	VRB(finiteness=inf)	toogmaken	
,	PC		
mer	CONJ(type=coor)	maar	
men	PD(type=pers,position=free)	men	
salse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+zij	
stapelen	VRB(finiteness=inf)	stapelen	
ghelijc	CONJ(type=sub)	gelijk	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
lakenen	NOU-C(number=pl)	laken	
,	PC		
diemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
vercoopt	VRB(finiteness=fin,tense=pres)	verkopen	
,	PC		
gheschoren	VRB(finiteness=pastpart)	scheren	
ende	CONJ(type=coor)	en	
ghecrompen	VRB(finiteness=pastpart)	krimpen	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
toge	NOU-C(number=sg)	teug	
bloets	NOU-C(number=sg)	bloed	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
verre	AA(degree=pos,position=prenom)	ver	
(	PC		
stier			
)	PC		
ghedroncken	VRB(finiteness=pastpart)	drinken	
doot	VRB(finiteness=fin,tense=pres)	doden	
gelijc	CONJ(type=sub)	gelijk	
venijn	NOU-C(number=sg)	venijn	
,	PC		

Weert	VRB(finiteness=fin,tense=pres)	weren	
u	PD(type=refl,position=free)	u	
,	PC		
gi	PD(type=pers,position=free)	gij	
vrome	AA(degree=pos,position=prenom)	vroom	
…	PC		
heelden	NOU-C(number=pl)	held	
,	PC		
set	VRB(finiteness=fin,tense=pres)	toezetten	mw_186808
hem	PD(type=pers,position=free)	hij	
toe	VRB(finiteness=fin,tense=pres)	toezetten	mw_186808
met	ADP(type=pre)	met	
onversaechden	AA(degree=pos,position=prenom)	onversaagd	
moede	NOU-C(number=sg)	moed	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
viande	NOU-C(number=pl)	vijand	
beghinnen	VRB(finiteness=fin,tense=pres)	beginnen	
al	ADV(type=reg)	al	
te	ADP(type=pre)	te	
wiken	VRB(finiteness=inf)	wijken	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
vlyen	VRB(finiteness=inf)	vlieden	
,	PC		

Als	CONJ(type=sub)	als	
zoe	PD(type=pers,position=free)	zij	
(	PC		
hoverde			
)	PC		
vindet	VRB(finiteness=fin,tense=pres)	vinden	
haer	PD(type=poss,position=prenom)	haar	
ghenoot	NOU-C(number=sg)	genoot	
,	PC		
dat	PD(type=d-p,position=free)	dat	
soe	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
bliven	VRB(finiteness=inf)	blijven	
mach	VRB(finiteness=fin,tense=pres)	mogen	
te	ADP(type=pre)	te	
boven	ADV(type=reg)	boven	
,	PC		

Verliet	VRB(finiteness=fin,tense=pres)	verlijden	
(	PC		
verleent			
)	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	
een	PD(type=indef,subtype=art,position=prenom)	een	
goet	NOU-C(number=sg)	goed	
daer	ADV(type=pron)	daartoe	mw_318659
die	PD(type=d-p,subtype=art,position=prenom)	de	
tynsgelden	NOU-C(number=pl)	tijnsgeld	
toe	ADV(type=pron)	daartoe	mw_318659
gheboren	AA(degree=pos,position=free)	geboren	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
of	CONJ(type=sub)	of	
hem	PD(type=pers,position=free)	hij	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
tynsghelt	NOU-C(number=sg)	tijnsgeld	
ghecoft	VRB(finiteness=pastpart)	kopen	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
(	PC		
hier			
in	ADP(type=pre)	in	
de			
bet.			
“	PC		
het			
recht			
van			
den			
tijnsplichtige			
op			
het			
goed			
”;	PC		
zoo			
ook			
mhd			
.)	PC		
enz			
.,	PC		

Si	PD(type=pers,position=free)	zij	
maectense	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+zij	
tributariën	NOU-C(number=pl)	tributarie	
,	PC		
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
datsi	CONJ(type=sub)+PD(type=pers,position=free)	dat+zij	
hoor	PD(type=poss,position=prenom)	haar	
dienstluden	NOU-C(number=pl)	dienstlieden	
bleven	VRB(finiteness=fin,tense=past)	blijven	
om	ADP(type=pre)	om	
thins	NOU-C(number=sg)	tijns	
diese	PD(type=d-p,position=free)+PD(type=indef,position=free)	die+zij	
hem	PD(type=pers,position=free)	hij	
gaven	VRB(finiteness=fin,tense=past)	geven	
,	PC		

Dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
heylighe	AA(degree=pos,position=prenom)	heilig	
kercke	NOU-C(number=sg)	kerk	
altoos	ADV(type=reg)	altoos	
was	VRB(finiteness=fin,tense=past)	zijn	
onbesmet	AA(degree=pos,position=free)	onbesmet	
,	PC		
ende	CONJ(type=coor)	en	
sel	VRB(finiteness=fin,tense=past)|VRB(finiteness=fin,tense=pres)	zullen|zullen	
ooc	ADV(type=reg)	ook	
onbesmet	AA(degree=pos,position=free)	onbesmet	
bliven	VRB(finiteness=inf)	blijven	
thent	ADP(type=pre)	thent	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
eynde	NOU-C(number=sg)	einde	
,	PC		

Mijn	PD(type=poss,position=prenom)	mijn	
crafte	NOU-C(number=sg)	kracht	
is	VRB(finiteness=fin,tense=pres)	zijn	
verdorret	VRB(finiteness=pastpart)	verdorren	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
teste	NOU-C(number=sg)	test	
,	PC		
ende	CONJ(type=coor)	en	
mijn	PD(type=poss,position=prenom)	mijn	
tonge	NOU-C(number=sg)	tong	
henc	VRB(finiteness=fin,tense=past)	hangen	
an	ADP(type=pre)	aan	
mijnre	PD(type=poss,position=prenom)	mijn	
kelen	NOU-C(number=sg)	keel	
,	PC		

Alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
paerden	NOU-C(number=pl)	paard	
worden	VRB(finiteness=fin,tense=pres)	worden	
mettien	ADV(type=reg)	mettien	
vluchtich	AA(degree=pos,position=free)	vluchtig	
ende	CONJ(type=coor)	en	
liepen	VRB(finiteness=fin,tense=past)	lopen	
met	ADP(type=pre)	met	
haren	PD(type=poss,position=prenom)	haar	
heere	NOU-C(number=sg)	heer	
(	PC		
l.			
heeren			
)	PC		
,	PC		
die	PD(type=d-p,position=free)	die	
seere	ADV(type=reg)	zeer	
waren	VRB(finiteness=fin,tense=past)	zijn	
buten	ADP(type=pre)	buiten	
keeren	NOU-C(number=sg)	keer	
ende	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
thenden	ADV(type=reg)	tenden	
van	ADP(type=pre)	van	
grooten	AA(degree=pos,position=prenom)	groot	
vare	NOU-C(number=sg)	vaar	
,	PC		

Scone	AA(degree=pos,position=prenom)	schoon	
wijfs	NOU-C(number=pl)	wijf	
te	ADP(type=pre)	te	
pliene	VRB(finiteness=inf)	plegen	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
tanesiene	ADP(type=pre)+VRB(finiteness=inf)	te+aanzien	
te	ADV(type=reg)	te	
nauwe	ADV(type=reg)	nauw	
ende	CONJ(type=coor)	en	
tsere	ADV(type=reg)+ADV(type=reg)	te+zeer	
,	PC		
dat	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
lost	NOU-C(number=sg)	lust	
,	PC		
die	PD(type=d-p,position=free)	die	
dicke	ADV(type=reg)	dik	
cost	VRB(finiteness=fin,tense=past)	kosten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
sijn	PD(type=poss,position=prenom)	zijn	
ere	NOU-C(number=sg)	eer	
,	PC		

Voert	ADV(type=reg)	voort	
wanneer	CONJ(type=sub)	wanneer	
hi	PD(type=pers,position=free)	hij	
gheboeden	VRB(finiteness=pastpart)	gebieden	
is	VRB(finiteness=fin,tense=pres)	zijn	
bi	ADP(type=pre)	bij	
eenre	NUM(type=card,position=prenom,representation=let)	een	
ame	NOU-C(number=sg)	aam	
wijns	NOU-C(number=sg)	wijn	
,	PC		
des	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
voer	ADV(type=reg)	voor	
gheboeden	VRB(finiteness=pastpart)	gebieden	
is	VRB(finiteness=fin,tense=pres)	zijn	
mit	ADP(type=pre)	met	
enen	PD(type=indef,subtype=art,position=prenom)	een	
cleynen	AA(degree=pos,position=prenom)	klein	
boede	NOU-C(number=sg)	bod	
,	PC		

Onse	PD(type=poss,position=prenom)	ons	
troost	NOU-C(number=sg)	troost	
naast	ADP(type=pre)	naast	
Gode	NOU-P	God	
sidi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+gij	
(	PC		
Maria			
)	PC		
te	ADV(type=reg)	temaal	mw_284263
male	ADV(type=reg)	temaal	mw_284263
,	PC		
ontfermt	VRB(finiteness=fin,tense=pres)	ontfermen	
ons	PD(type=pers,position=free)	wij	
,	PC		
sprect	VRB(finiteness=fin,tense=pres)	spreken	
onse	PD(type=poss,position=prenom)	ons	
tale	NOU-C(number=sg)	taal	
,	PC		

Menege	PD(type=indef,subtype=oth,position=prenom)	menig	
aventure	NOU-C(number=sg)	avontuur	
gheviel	VRB(finiteness=fin,tense=past)	gevallen	
daer	ADV(type=reg)	daar	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
ure	NOU-C(number=sg)	uur	
,	PC		
diemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
onder	ADP(type=pre)	onder	
éne	PD(type=indef,subtype=art,position=prenom)	een	
tale	NOU-C(number=sg)	taal	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
can	VRB(finiteness=fin,tense=pres)	kunnen	
tellen	VRB(finiteness=inf)	tellen	
altemale	ADV(type=reg)	altemaal	
;	PC		
