token	pos	lemma
't	PD(type=d-p,subtype=art,position=prenom)	het	
alghemeene	AA(degree=pos,position=prenom)	algemeen	
recht	NOU-C(number=sg)	recht	
daar	ADV(type=pron)	daaraf	mw_142859
niemandt	PD(type=indef,position=free)	niemand	
of	ADV(type=pron)	daaraf	mw_142859
en	ADV(type=reg)	ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
,	PC	,	



Ymants	PD(type=indef,position=free)	iemand	
naste	AA(degree=sup,position=prenom)	na	
Vrient	NOU-C(number=sg)	vriend	
overleden	AA(degree=pos,position=free)	overleden	
sijnde	VRB(finiteness=prespart)	zijn	
vermogen	VRB(finiteness=fin,tense=pres)	vermogen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Erfgenamen	NOU-C(number=pl)	erfgenaam	
,	PC	,	
geallieerde	NOU-C(number=sg)	geallieerde	
deur	ADP(type=pre)	door	
Huwelijck	NOU-C(number=sg)	huwelijk	
,	PC	,	
ja	ADV(type=reg)	ja	
oock	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
borgen	NOU-C(number=pl)	borg	
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
IX.	NUM(type=ord,position=prenom,representation=rom)	negende	
dag	NOU-C(number=sg)	dag	
naer't	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	naar+het	
overlyden	NOU-C(number=sg)	overlijden	
,	PC	,	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
rechten	NOU-C(number=pl)	recht	
betrocken	VRB(finiteness=pastpart)	betrekken	
werden	VRB(finiteness=inf)	worden	
,	PC	,	
want	CONJ(type=coor)	want	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
IX.	NUM(type=ord,position=prenom,representation=rom)	negende	
dach	NOU-C(number=sg)	dag	
toe	ADV(type=reg)	toe	
schynen	VRB(finiteness=fin,tense=pres)	schijnen	
sy	PD(type=pers,position=free)	zij	
ende	CONJ(type=coor)	en	
werden	VRB(finiteness=fin,tense=past)	worden	
gepresumeert	VRB(finiteness=pastpart)	presumeren	
te	ADP(type=pre)	te	
beweenen	VRB(finiteness=inf)	bewenen	
haren	PD(type=poss,position=prenom)	haar	
overleden	AA(degree=pos,position=prenom)	overleden	
Vrient	NOU-C(number=sg)	vriend	
,	PC	,	



't	PD(type=pers,position=free)	het	
Ghebeurt	VRB(finiteness=fin,tense=pres)	gebeuren	
oock	ADV(type=reg)	ook	
wel	ADV(type=reg)	wel	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
erfpachtrecht	NOU-C(number=sg)	erfpachtrecht	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
versterven	NOU-C(number=sg)	versterven	
van	ADP(type=pre)	van	
des	PD(type=d-p,subtype=art,position=prenom)	de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
erfpachters	NOU-C(number=sg)	erfpachter	
geboorte	NOU-C(number=sg)	geboorte	
vervalt	VRB(finiteness=fin,tense=pres)	vervallen	
,	PC	,	



Zoo	ADV(type=reg)	zo	
werden	VRB(finiteness=fin,tense=past)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
muren	NOU-C(number=pl)	muur	
van	ADP(type=pre)	van	
Rome	NOU-P	Rome	
…	PC	…	
geleght	VRB(finiteness=pastpart)	leggen	
in	ADP(type=pre)	in	
bloet	NOU-C(number=sg)	bloed	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gebroederen	NOU-C(number=pl)	gebroeders	
Romulus	NOU-P	Romulus	
en	CONJ(type=coor)	en	
Remus	NOU-P	Remus	
,	PC	,	



Deeze	PD(type=d-p,position=free)	deze	
,	PC	,	
verneemende	VRB(finiteness=prespart)	vernemen	
't	PD(type=d-p,subtype=art,position=prenom)	het	
geruis	NOU-C(number=sg)	geruis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
naaderende	AA(degree=pos,position=prenom)	naderend	
scheepen	NOU-C(number=pl)	schip	
,	PC	,	
riepen	VRB(finiteness=fin,tense=past)	roepen	
:	PC	:	
Wie	PD(type=w-p,position=free)	wie	
daar	ADV(type=reg)	daar	
?	PC	?	
Waarop	ADV(type=pron)	waarop	
d'anderen	PD(type=d-p,subtype=art,position=prenom)+PD(type=indef,position=free)	de+ander	
zweeghen	VRB(finiteness=fin,tense=past)	zwijgen	
,	PC	,	
tot	CONJ(type=sub)	totdat	mw_767959
dat	CONJ(type=sub)	totdat	mw_767959
ze	PD(type=pers,position=free)	zij	
hen	PD(type=pers,position=free)	zij	
binnen	ADP(type=pre)	binnen	
scheuts	NOU-C(number=sg)	scheut	
kreeghen	VRB(finiteness=fin,tense=past)	krijgen	
.	PC	.	
Toen	ADV(type=reg)	toen	
bernen	VRB(finiteness=fin,tense=pres)	afbranden	mw_815485
zy	PD(type=pers,position=free)	zij	
af	VRB(finiteness=fin,tense=pres)	afbranden	mw_815485
,	PC	,	



Haarlem	NOU-P	Haarlem	
…	PC	…	
had	VRB(finiteness=fin,tense=past)	hebben	
nocht	CONJ(type=coor)	noch	
konst	NOU-C(number=sg)	kunst	
nocht	CONJ(type=coor)	noch	
natuur	NOU-C(number=sg)	natuur	
te	ADP(type=pre)	te	
baat	NOU-C(number=sg)	baat	
,	PC	,	
en	CONJ(type=coor)	en	
luttel	PD(type=indef,position=free)	luttel	
zyns	PD(type=poss,position=prenom)	zijn	
gelyx	NOU-C(number=sg)	gelijk	
van	ADP(type=pre)	van	
zwakheit	NOU-C(number=sg)	zwakheid	
,	PC	,	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hollandsche	AA(degree=pos,position=prenom)	Hollands	
steeden	NOU-C(number=pl)	stad	
,	PC	,	



Om	ADP(type=pre)	om	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
sieckte	NOU-C(number=sg)	ziekte	
te	ADP(type=pre)	te	
genesen	VRB(finiteness=inf)	genezen	
,	PC	,	
sal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
eerst	ADV(type=reg)	eerst	
de	PD(type=d-p,subtype=art,position=prenom)	de	
maegh	NOU-C(number=sg)	maag	
sachtjens	AA(degree=pos,position=free)	zachtjes	
suyveren	VRB(finiteness=inf)	zuiveren	
,	PC	,	



Onder	ADP(type=pre)	onder	
alle	PD(type=indef,position=free)	al	
,	PC	,	
welker	PD(type=w-p,position=free)	welk	
bystandt	NOU-C(number=sg)	bijstand	
in	ADP(type=pre)	in	
beraadt	NOU-C(number=sg)	beraad	
viel	VRB(finiteness=fin,tense=past)	vallen	
,	PC	,	
oovertrof	VRB(finiteness=fin,tense=past)	overtreffen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hartogh	NOU-C(number=sg)	hertog	
van	ADP(type=pre)	van	
Anjou	NOU-P	Anjou	
.	PC	.	
…	PC	…	
Verscheide	AA(degree=pos,position=prenom)	verscheiden	
gesteltenissen	NOU-C(number=pl)	gesteltenis	
,	PC	,	
wenschelyk	AA(degree=pos,position=free)	wenselijk	
in	ADP(type=pre)	in	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
Vorst	NOU-C(number=sg)	vorst	
…,	PC	…,	
vertoonden	VRB(finiteness=fin,tense=past)	vertonen	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
deezen	PD(type=d-p,position=free)	deze	
,	PC	,	



Dingen	NOU-C(number=pl)	ding	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ons	PD(type=pers,position=free)	wij	
langen	AA(degree=pos,position=prenom)	lang	
tijd	NOU-C(number=sg)	tijd	
byblijven	VRB(finiteness=fin,tense=pres)	bijblijven	
,	PC	,	
…	PC	…	
brengen	VRB(finiteness=fin,tense=pres)	aanbrengen	mw_665253
ons	PD(type=pers,position=free)	wij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
laatsten	NOU-C(number=sg)	laatste	
een	PD(type=indef,subtype=art,position=prenom)	een	
vaddige	AA(degree=pos,position=prenom)	vaddig	
wanlust	NOU-C(number=sg)	wanlust	
aan	VRB(finiteness=fin,tense=pres)	aanbrengen	mw_665253
,	PC	,	
en	CONJ(type=coor)	en	
baren	VRB(finiteness=fin,tense=pres)	baren	
zoo	ADV(type=reg)	zo	
een	PD(type=indef,subtype=art,position=prenom)	een	
doove	AA(degree=pos,position=prenom)	doof	
gevoelloosheid	NOU-C(number=sg)	gevoelloosheid	
,	PC	,	
dat	CONJ(type=sub)	dat	



Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Claudien	NOU-C(number=pl)	Claudius	
heiligh	AA(degree=pos,position=free)	heilig	
en	CONJ(type=coor)	en	
wel	ADV(type=reg)	wel	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Gooden	NOU-C(number=pl)	god	
gewilt	AA(degree=pos,position=free)	gewild	
waaren	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



—	PC	—	
De	PD(type=d-p,subtype=art,position=prenom)	de	
vroome	NOU-C(number=pl)	vrome	
,	PC	,	
die	PD(type=d-p,position=free)	die	
als	CONJ(type=sub)	als	
pylaeren	NOU-C(number=pl)	pilaar	
noch	ADV(type=reg)	nog	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weereldsche	AA(degree=pos,position=prenom)	werelds	
staeten	NOU-C(number=pl)	staat	
,	PC	,	
en	CONJ(type=coor)	en	
geselligheyd	NOU-C(number=sg)	gezelligheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=pl)	mens	
staende	VRB(finiteness=prespart)	staan	
houden	VRB(finiteness=fin,tense=pres)	houden	
,	PC	,	
en	CONJ(type=coor)	en	
onderschooren	VRB(finiteness=inf)	onderschoren	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
slecke	NOU-C(number=sg)	slak	
steeckt	VRB(finiteness=fin,tense=pres)	uitsteken	mw_751853
haer	PD(type=poss,position=prenom)	haar	
teere	AA(degree=pos,position=prenom)	teder	
hoorntjes	NOU-C(number=pl)	hoorntje	
uyt	VRB(finiteness=fin,tense=pres)	uitsteken	mw_751853
,	PC	,	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
voelen	VRB(finiteness=inf)	voelen	
,	PC	,	
of	CONJ(type=sub)	of	
zy	PD(type=pers,position=free)	zij	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
hinder	NOU-C(number=sg)	hinder	
…	PC	…	
ontmoeten	VRB(finiteness=inf)	ontmoeten	
zal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	
en	CONJ(type=coor)	en	
treckt	VRB(finiteness=fin,tense=pres)	intrekken	mw_687924
die	PD(type=d-p,subtype=oth,position=prenom)	die	
vlughs	ADV(type=reg)	fluks	
in	VRB(finiteness=fin,tense=pres)	intrekken	mw_687924
,	PC	,	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
minste	AA(degree=sup,position=prenom)	min	
beletsel	NOU-C(number=sg)	beletsel	
.	PC	.	
Zoo	ADV(type=reg)	zo	
slijmigh	AA(degree=pos,position=free)	slijmig	
,	PC	,	
en	CONJ(type=coor)	en	
bekrompen	AA(degree=pos,position=free)	bekrompen	
en	ADV(type=reg)	ne	
moet	VRB(finiteness=fin,tense=pres)	moeten	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
Godeling	NOU-C(number=sg)	godeling	
wezen	VRB(finiteness=inf)	wezen	
:	PC	:	
want	CONJ(type=coor)	want	
hy	PD(type=pers,position=free)	hij	
en	ADV(type=reg)	ne	
vindt	VRB(finiteness=fin,tense=pres)	vinden	
nerghens	ADV(type=reg)	nergens	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
gevaer	NOU-C(number=sg)	gevaar	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	



Terwyl	CONJ(type=sub)	terwijl	
ik	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
besig	AA(degree=pos,position=free)	bezig	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
goed	AA(degree=pos,position=prenom)	goed	
woord	NOU-C(number=sg)	woord	
te	ADP(type=pre)	te	
spreken	VRB(finiteness=inf)	spreken	
,	PC	,	
en	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
bidden	VRB(finiteness=inf)	bidden	
,	PC	,	



Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
roock	NOU-C(number=sg)	rook	
van	ADP(type=pre)	van	
Toeback	NOU-C(number=sg)	tabak	
een	PD(type=indef,subtype=art,position=prenom)	een	
lecker	AA(degree=pos,position=prenom)	lekker	
dingh	NOU-C(number=sg)	ding	
is	VRB(finiteness=fin,tense=pres)	zijn	
:	PC	:	
datse	CONJ(type=sub)+PD(type=pers,position=free)	dat+zij	
seggen	VRB(finiteness=fin,tense=pres)	zeggen	
dat	CONJ(type=sub)	dat	
sy	PD(type=pers,position=free)	zij	
goet	AA(degree=pos,position=free)	goed	
ende	CONJ(type=coor)	en	
medicinael	AA(degree=pos,position=free)	medicinaal	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Tarentum	NOU-P	Tarentum	
,	PC	,	
daar	ADV(type=reg)	daar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zwarte	AA(degree=pos,position=prenom)	zwart	
Galezus	NOU-P	Galezus	
het	PD(type=d-p,subtype=art,position=prenom)	het	
goutgeele	AA(degree=pos,position=prenom)	goudgeel	
gewas	NOU-C(number=sg)	gewas	
bewatert	VRB(finiteness=fin,tense=pres)	bewateren	
,	PC	,	



Hy	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
gelijck	CONJ(type=sub)	gelijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
mensche	NOU-C(number=sg)	mens	
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
huys	NOU-C(number=sg)	huis	
bouwde	VRB(finiteness=fin,tense=past)	bouwen	
,	PC	,	
ende	CONJ(type=coor)	en	
groef	VRB(finiteness=fin,tense=past)	graven	
,	PC	,	
ende	CONJ(type=coor)	en	
verdiepte	VRB(finiteness=fin,tense=past)	verdiepen	
,	PC	,	
ende	CONJ(type=coor)	en	
leyde	VRB(finiteness=fin,tense=past)	leggen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
fondament	NOU-C(number=sg)	fondament	
,	PC	,	



Als	CONJ(type=sub)	als	
hongerige	AA(degree=pos,position=prenom)	hongerig	
reekels	NOU-C(number=pl)	rekel	
grettigh	AA(degree=pos,position=free)	gretig	
om	ADP(type=pre)	om	
eten	NOU-C(number=sg)	eten	
Reppende	VRB(finiteness=prespart)	reppen	
haer	PD(type=poss,position=prenom)	haar	
muylen	NOU-C(number=pl)	muil	
met	ADP(type=pre)	met	
groote	AA(degree=pos,position=prenom)	groot	
beten	NOU-C(number=pl)	beet	
,	PC	,	
Verscheuren	VRB(finiteness=fin,tense=pres)	verscheuren	
haer	PD(type=poss,position=prenom)	haar	
Meester	NOU-C(number=sg)	meester	
sonder	ADP(type=pre)	zonder	
genaden	NOU-C(number=sg)	genade	
.	PC	.	



Offervee	NOU-C(number=sg)	offervee	
noch	CONJ(type=coor)	noch	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
zoenoffer	NOU-C(number=sg)	zoenoffer	
baet	VRB(finiteness=fin,tense=pres)	baten	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
vezels	NOU-C(number=pl)	vezel	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
groom	NOU-C(number=sg)	grom	
bedieden	VRB(finiteness=fin,tense=pres)	beduiden	
dat	PD(type=d-p,position=free)	dat	
verraet	NOU-C(number=sg)	verraad	
En	CONJ(type=coor)	en	
oproer	NOU-C(number=sg)	oproer	
smeult	VRB(finiteness=fin,tense=pres)	smeulen	
,	PC	,	



Die	PD(type=d-p,position=free)	die	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Hert	NOU-C(number=sg)	hert	
eerst	ADV(type=reg)	eerst	
opghedaen	VRB(finiteness=pastpart)	opdoen	
,	PC	,	
ende	CONJ(type=coor)	en	
hem	PD(type=pers,position=free)	hij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
uytloopen	NOU-C(number=sg)	uitlopen	
ende	CONJ(type=coor)	en	
afkeeren	NOU-C(number=sg)	afkeren	
…	PC	…	
benomen	VRB(finiteness=pastpart)	benemen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
voren	ADV(type=reg)	voren	
uyt	VRB(finiteness=prespart)	uittreden	mw_14497
tredende	VRB(finiteness=prespart)	uittreden	mw_14497
,	PC	,	
moet	VRB(finiteness=fin,tense=pres)	moeten	
sijne	PD(type=poss,position=prenom)	zijn	
honden	NOU-C(number=pl)	hond	
wederom	ADV(type=reg)	wederom	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
Lucht	NOU-C(number=sg)	lucht	
brenghen	VRB(finiteness=inf)	brengen	
,	PC	,	



—	PC	—	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
ongeveynst	AA(degree=pos,position=prenom)	ongeveinsd	
geloove	NOU-C(number=sg)	geloof	
…,	PC	…,	
het	PD(type=w-p,position=free)	hetwelk	mw_801641
welck	PD(type=w-p,position=free)	hetwelk	mw_801641
eerst	ADV(type=reg)	eerst	
gewoont	VRB(finiteness=pastpart)	wonen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
in	ADP(type=pre)	in	
uwe	PD(type=poss,position=prenom)	uw	
grootmoeder	NOU-C(number=sg)	grootmoeder	
Lois	NOU-P	Lois	
,	PC	,	
ende	CONJ(type=coor)	en	
uwe	PD(type=poss,position=prenom)	uw	
moeder	NOU-C(number=sg)	moeder	
Eunice	NOU-P	Eunice	
,	PC	,	



vergeefs	AA(degree=pos,position=free)	vergeefs	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tranen	NOU-C(number=pl)	traan	
Die	PD(type=d-p,position=free)	die	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
dwingeland	NOU-C(number=sg)	dwingeland	
uyt	VRB(finiteness=fin,tense=pres)	uitstorten	mw_942184
storten	VRB(finiteness=fin,tense=pres)	uitstorten	mw_942184
d'onderdanen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=pl)	de+onderdaan	
:	PC	:	
Hy	PD(type=pers,position=free)	hij	
lacht	VRB(finiteness=fin,tense=pres)	lachen	
in	ADP(type=pre)	in	
haer	PD(type=poss,position=prenom)	haar	
verdriet	NOU-C(number=sg)	verdriet	
,	PC	,	
hy	PD(type=pers,position=free)	hij	
groeyt	VRB(finiteness=fin,tense=pres)	groeien	
in	ADP(type=pre)	in	
hare	PD(type=poss,position=prenom)	haar	
smert	NOU-C(number=sg)	smart	
.	PC	.	



Water	NOU-C(number=sg)	water	
daer	ADV(type=pron)	daarin	mw_882852
de	PD(type=d-p,subtype=art,position=prenom)	de	
bladeren	NOU-C(number=pl)	blad	
van	ADP(type=pre)	van	
Cleyne	AA(degree=pos,position=prenom)	klein	
Maluwe	NOU-C(number=sg)	maluwe	
in	ADV(type=pron)	daarin	mw_882852
gesoden	VRB(finiteness=pastpart)	zieden	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
maeckt	VRB(finiteness=fin,tense=pres)	maken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
handen	NOU-C(number=pl)	hand	
sacht	AA(degree=pos,position=free)	zacht	
,	PC	,	



—	PC	—	
In	ADP(type=pre)	in	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
handelingen	NOU-C(number=pl)	handeling	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
burger-wet	NOU-C(number=sg)	burgerwet	
ingevoert	VRB(finiteness=pastpart)	invoeren	
,	PC	,	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
onmondighe	NOU-C(number=sg)	onmondige	
iemand	PD(type=indef,position=free)	iemand	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
handelt	VRB(finiteness=fin,tense=pres)	handelen	
verbind	VRB(finiteness=fin,tense=pres)	verbinden	
,	PC	,	
ende	CONJ(type=coor)	en	
self	PD(type=d-p,position=free)	zelf	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
werd	VRB(finiteness=fin,tense=past)	worden	
verbonden	VRB(finiteness=pastpart)	verbinden	
,	PC	,	
anders	ADV(type=reg)	anders	
dan	CONJ(type=coor)	dan	
als	CONJ(type=sub)	als	



beswaeren	VRB(finiteness=fin,tense=pres)	bezwaren	
u	PD(type=pers,position=free)	u	
de	PD(type=d-p,subtype=art,position=prenom)	de	
brocken	NOU-C(number=pl)	brok	
,	PC	,	
Van	ADP(type=pre)	van	
lecker	AA(degree=pos,position=prenom)	lekker	
overvloed	NOU-C(number=sg)	overvloed	
,	PC	,	
…	PC	…	
Een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
uyt-gehongerde	NOU-C(number=sg)	uitgehongerde	
,	PC	,	
die	PD(type=d-p,position=free)	die	
mogelick	AA(degree=pos,position=free)	mogelijk	
van	ADV(type=reg)	vandaag	mw_804379
daegh	ADV(type=reg)	vandaag	mw_804379
Van	ADP(type=pre)	van	
u	PD(type=pers,position=free)	u	
gehandgift	VRB(finiteness=pastpart)	handgiften	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
sal	VRB(finiteness=fin,tense=pres)	zullen	
't	PD(type=d-p,subtype=art,position=prenom)	het	
overschot	NOU-C(number=sg)	overschot	
vertieren	VRB(finiteness=inf)	vertieren	
En	CONJ(type=coor)	en	
leven	VRB(finiteness=inf)	leven	
van	ADP(type=pre)	van	
uw	PD(type=poss,position=prenom)	uw	
'	PC	'	
kruym	NOU-C(number=sg)	kruim	
.	PC	.	



Met	ADP(type=pre)	met	
toom	NOU-C(number=sg)	toom	
En	CONJ(type=coor)	en	
paert	NOU-C(number=sg)	paard	
,	PC	,	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
harrenas	NOU-C(number=sg)	harnas	
te	ADP(type=pre)	te	
brieschen	VRB(finiteness=inf)	briesen	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stroom	NOU-C(number=sg)	stroom	
,	PC	,	



Pleytzuchtige	AA(degree=pos,position=prenom)	pleitzuchtig	
harre-vliegen	NOU-C(number=pl)	harrevlieg	
,	PC	,	
die	PD(type=d-p,position=free)	die	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
koe	NOU-C(number=sg)	koe	
krakeelende	VRB(finiteness=prespart)	krakelen	
,	PC	,	
noch	ADV(type=reg)	nog	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,position=free)	ander	
daer	ADV(type=pron)+VRB(finiteness=fin,tense=pres)	daartoe+brengen	mw_597187
toe-brengen	ADV(type=pron)+VRB(finiteness=fin,tense=pres)	daartoe+brengen	mw_597187
,	PC	,	



Zy	PD(type=pers,position=free)	zij	
spoet	VRB(finiteness=fin,tense=pres)	spoeden	
uit	ADP(type=pre)	uit	
angst	NOU-C(number=sg)	angst	
:	PC	:	
hy	PD(type=pers,position=free)	hij	
groeit	VRB(finiteness=fin,tense=pres)	aangroeien	mw_187324
in	ADP(type=pre)	in	
snelheit	NOU-C(number=sg)	snelheid	
aen	VRB(finiteness=fin,tense=pres)	aangroeien	mw_187324
door	ADP(type=pre)	door	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hoopen	NOU-C(number=sg)	hopen	
,	PC	,	
En	CONJ(type=coor)	en	
loopt	VRB(finiteness=fin,tense=pres)	aflopen	mw_868072
de	PD(type=d-p,subtype=art,position=prenom)	de	
vryster	NOU-C(number=sg)	vrijster	
af	VRB(finiteness=fin,tense=pres)	aflopen	mw_868072
,	PC	,	
en	CONJ(type=coor)	en	
wint	VRB(finiteness=fin,tense=pres)	winnen	
in	ADP(type=pre)	in	
vaert	NOU-C(number=sg)	vaart	
door	ADP(type=pre)	door	
min	NOU-C(number=sg)	min	
,	PC	,	
Die	PD(type=d-p,position=free)	die	
zet	VRB(finiteness=fin,tense=pres)	bijzetten	mw_678671
hem	PD(type=pers,position=free)	hij	
vleugels	NOU-C(number=pl)	vleugel	
by	VRB(finiteness=fin,tense=pres)	bijzetten	mw_678671



—	PC	—	
Men	PD(type=pers,position=free)	men	
hiet	VRB(finiteness=fin,tense=past)	heten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
woesten	AA(degree=pos,position=prenom)	woest	
hoop	NOU-C(number=sg)	hoop	
te	ADP(type=pre)	te	
wijcken	VRB(finiteness=inf)	wijken	
uyt	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
baen	NOU-C(number=sg)	baan	
,	PC	,	



Alhier	ADV(type=reg)	alhier	
hout	VRB(finiteness=fin,tense=pres)	houden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Lantgraef	NOU-C(number=sg)	landgraaf	
…	PC	…	
sijn	PD(type=poss,position=prenom)	zijn	
hof	NOU-C(number=sg)	hof	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
schoon	AA(degree=pos,position=prenom)	schoon	
huis	NOU-C(number=sg)	huis	
,	PC	,	



Die	PD(type=d-p,subtype=oth,position=prenom)	die	
…	PC	…	
stad	NOU-C(number=sg)	stad	
…,	PC	…,	
Wel	ADV(type=reg)	wel	
eer	ADV(type=reg)	eer	
in	ADP(type=pre)	in	
hooheid	NOU-C(number=sg)	hoogheid	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wolken	NOU-C(number=pl)	wolk	
toe	ADV(type=reg)	toe	
gereezen	VRB(finiteness=pastpart)	rijzen	
,	PC	,	



't	PD(type=pers,position=free)	het	
Waer	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
getrouwde	AA(degree=pos,position=prenom)	getrouwd	
Vrouw	NOU-C(number=sg)	vrouw	
te	ADP(type=pre)	te	
huysen	VRB(finiteness=inf)	huizen	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Boel	NOU-C(number=sg)	boel	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
musiciën	NOU-C(number=sg)	musicien	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
krekel	NOU-C(number=sg)	krekel	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
's	VRB(finiteness=fin,tense=pres)	zijn	
al	PD(type=indef,position=free)	al	
eenerley	PD(type=indef,subtype=oth,position=prenom)	enerlei	
hutspot	NOU-C(number=sg)	hutspot	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
Boere	NOU-C(number=sg)	boerengek	mw_189516
