token	pos	lemma	group_id
ende	CONJ(type=coor)	en	
gheweyckte	AA(degree=pos,position=prenom)	geweekt	
terwe	NOU-C(number=sg)	tarwe	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
groote	AA(degree=pos,position=prenom)	groot	
quantiteyt	NOU-C(number=sg)	kwantiteit	
van	ADP(type=pre)	van	
coorn	NOU-C(number=sg)	koren	
te	ADP(type=pre)	te	
backen	VRB(finiteness=inf)	bakken	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
armen	NOU-C(number=pl)	arme	
te	ADP(type=pre)	te	
deelen	VRB(finiteness=inf)	delen	
,	PC		

Dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
,	PC		
aangesien	ADP(type=pre)	aangezien	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
grote	AA(degree=pos,position=prenom)	groot	
ende	CONJ(type=coor)	en	
seer	AA(degree=pos,position=free)	zeer	
treffelicken	AA(degree=pos,position=prenom)	treffelijk	
schaden	NOU-C(number=pl)	schade	
…	PC		
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rebellen	NOU-C(number=pl)	rebel	
ende	CONJ(type=coor)	en	
wederspennigen	AA(degree=pos,position=prenom)	wederspannig	
Geldersschen	AA(degree=pos,position=prenom)	Gelders	
Vriesen	NOU-C(number=pl)	Fries	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
zee	NOU-C(number=sg)	zee	
tzyne	ADP(type=pre)+VRB(finiteness=inf)	te+zijn	
benomen	VRB(finiteness=pastpart)	benemen	
ende	CONJ(type=coor)	en	
geroeft	VRB(finiteness=pastpart)	roven	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
…	PC		
hebben	VRB(finiteness=fin,tense=pres)	hebben	
gegundt	VRB(finiteness=pastpart)	gunnen	
,	PC		
gegeuen	VRB(finiteness=pastpart)	geven	
ende	CONJ(type=coor)	en	
geoctroyert	VRB(finiteness=pastpart)	octrooieren	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
een	PD(type=indef,subtype=art,position=prenom)	een	
Watermeulen	NOU-C(number=sg)	watermolen	
off	CONJ(type=coor)	of	
meer	PD(type=indef,position=free)	meer	
…	PC		
daer	ADV(type=pron)	daarop	mw_560210
op	ADV(type=pron)	daarop	mw_560210
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
Landen	NOU-C(number=pl)	land	
setten	VRB(finiteness=inf)	zetten	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
moghen	VRB(finiteness=inf)	mogen	
,	PC		
ende	CONJ(type=coor)	en	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
Sluyse	NOU-C(number=sg)	sluis	
leggende	VRB(finiteness=prespart)	liggen	
,	PC		
by	ADP(type=pre)	bij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
Stede-poorte	NOU-C(number=sg)	stedenpoort	
,	PC		
ende	CONJ(type=coor)	en	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
waterganck	NOU-C(number=sg)	watergang	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
mede	ADV(type=reg)	mede	
wt	VRB(finiteness=inf)	uitwateren	mw_43635
wateren	VRB(finiteness=inf)	uitwateren	mw_43635
mogen	VRB(finiteness=fin,tense=pres)	mogen	
Contribuerende	VRB(finiteness=prespart)	contribueren	
ende	CONJ(type=coor)	en	
geldende	VRB(finiteness=prespart)	gelden	
,	PC		
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
Moelen	NOU-C(number=sg)	molen	
,	PC		
ghelyck	CONJ(type=sub)	gelijk	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
Landen	NOU-C(number=pl)	land	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
morghen	NOU-C(number=sg)	morgen	
morghens	NOU-C(number=sg)	morgen	
ghelyck	AA(degree=pos,position=free)	gelijk	
,	PC		
behoudelicken	ADP(type=pre)	behoudelijk	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
yegelicken	PD(type=indef,subtype=oth,position=prenom)	iegelijk	
alsulcken	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
Water-weghen	NOU-C(number=pl)	waterweg	
,	PC		
Sluysen	NOU-C(number=pl)	sluis	
ende	CONJ(type=coor)	en	
Sijlen	NOU-C(number=pl)	zijl	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
,	PC		
daer	ADV(type=pron)	daartoe	mw_514125
toe	ADV(type=pron)	daartoe	mw_514125
als	CONJ(type=sub)	als	
zy	PD(type=pers,position=free)	zij	
naden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
ouden	AA(degree=pos,position=prenom)	oud	
her	NOU-C(number=sg)	herkomen	mw_678987
comen	NOU-C(number=sg)	herkomen	mw_678987
ghehadt	VRB(finiteness=pastpart)	hebben	
hebben	VRB(finiteness=inf)	hebben	
,	PC		

Wat	PD(type=w-p,position=free)	wat	
ghy	PD(type=pers,position=free)	gij	
my	PD(type=pers,position=free)	ik	
veel	ADV(type=reg)	veel	
segt	VRB(finiteness=fin,tense=pres)	zeggen	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ooghen	NOU-C(number=pl)	oog	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vernufts	NOU-C(number=sg)	vernuft	
,	PC		
ende	CONJ(type=coor)	en	
des	PD(type=d-p,subtype=art,position=prenom)	de	
gheloofs	NOU-C(number=sg)	geloof	
…,	PC		
dat	PD(type=d-p,position=free)	dat	
verstae	VRB(finiteness=fin,tense=pres)	verstaan	
ick	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
mijn	PD(type=poss,position=prenom)	mijn	
lieue	AA(degree=pos,position=prenom)	lief	
Theophile	NOU-P	Theophilus	
,	PC		

—	PC		
Weet	VRB(finiteness=fin,tense=pres)	weten	
ghy	PD(type=pers,position=free)	gij	
mijne	PD(type=poss,position=prenom)	mijn	
vriendt	NOU-C(number=sg)	vriend	
,	PC		
wat	PD(type=w-p,position=free)	wat	
dat	CONJ(type=sub)	dat	
ick	PD(type=pers,position=free)	ik	
geiren	ADV(type=reg)	gaarne	
wou	VRB(finiteness=fin,tense=past)	willen	
,	PC		
Dat	CONJ(type=sub)	dat	
uwe	PD(type=poss,position=prenom)	uw	
gheest	NOU-C(number=sg)	geest	
de	PD(type=d-p,subtype=art,position=prenom)	de	
mijn	NOU-C(number=sg)	mijne	
met	ADP(type=pre)	met	
cout	NOU-C(number=sg)	kout	
verheughen	VRB(finiteness=inf)	verheugen	
sou	VRB(finiteness=fin,tense=past)	zullen	
,	PC		

Longeren	NOU-C(number=pl)	long	
,	PC		
watte	PD(type=w-p,position=prenom)	wat	
maeltijen	NOU-C(number=pl)	maaltijd	
soudt	VRB(finiteness=fin,tense=past)	zullen	
ic	PD(type=pers,position=free)	ik	
houwen	VRB(finiteness=inf)	houden	
!	PC		
Met	ADP(type=pre)	met	
mijn	PD(type=poss,position=prenom)	mijn	
dronckaerts	NOU-C(number=pl)	dronkaard	
soudt	VRB(finiteness=fin,tense=past)	zullen	
ict	PD(type=pers,position=free)+PD(type=pers,position=free)	ik+het	
wel	ADV(type=reg)	wel	
maecken	VRB(finiteness=inf)	maken	
,	PC		

Keure	NOU-C(number=sg)	keur	
aengaende	ADP(type=pre)	aangaande	
de	PD(type=d-p,subtype=art,position=prenom)	de	
warandatie	NOU-C(number=sg)	warandatie	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
wulle	NOU-C(number=sg)	wol	

En	CONJ(type=coor)	en	
cont	VRB(finiteness=fin,tense=pres)	kunnen	
ghy	PD(type=pers,position=free)	gij	
dan	ADV(type=reg)	dan	
niet	ADV(type=reg)	niet	
een	PD(type=indef,subtype=art,position=prenom)	een	
vre	NOU-C(number=sg)	uur	
met	ADP(type=pre)	met	
mi	PD(type=pers,position=free)	ik	
gewaken	VRB(finiteness=inf)	gewaken	
,	PC		
waket	VRB(finiteness=fin,tense=pres)	waken	
ende	CONJ(type=coor)	en	
biddet	VRB(finiteness=fin,tense=pres)	bidden	
,	PC		
op	CONJ(type=sub)	opdat	mw_270510
dat	CONJ(type=sub)	opdat	mw_270510
ghi	PD(type=pers,position=free)	gij	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
aenuechtinghe	NOU-C(number=sg)	aanvechting	
en	ADV(type=reg)	ne	
valt	VRB(finiteness=fin,tense=pres)	vallen	
,	PC		

—	PC		
Dat	CONJ(type=sub)	dat	
alle	PD(type=indef,position=free)	al	
diegeene	PD(type=d-p,position=free)	degene	
,	PC		
die	PD(type=d-p,position=free)	die	
ontboeden	VRB(finiteness=pastpart)	ontbieden	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
zijn	VRB(finiteness=inf)	zijn	
te	ADP(type=pre)	te	
wachte	NOU-C(number=sg)	wacht	
te	ADP(type=pre)	te	
comen	VRB(finiteness=inf)	komen	
,	PC		
zullen	VRB(finiteness=fin,tense=pres)	zullen	
gehouden	AA(degree=pos,position=free)	gehouden	
wesen	VRB(finiteness=inf)	wezen	
te	ADP(type=pre)	te	
comen	VRB(finiteness=inf)	komen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
plaetse	NOU-C(number=sg)	plaats	
voersz	AA(degree=pos,position=postnom,WF=abbr)	voorzegd	
.,	PC		
zoe	ADV(type=reg)	zo	
wanneer	CONJ(type=sub)	wanneer	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
saleclock	NOU-C(number=sg)	zaalklok	
luyden	VRB(finiteness=inf)	luiden	
zall	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		

Si	PD(type=pers,position=free)	zij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
haer	PD(type=poss,position=prenom)	haar	
ioncheyt	NOU-C(number=sg)	jonkheid	
gewoent	VRB(finiteness=pastpart)	wonen	
met	ADP(type=pre)	met	
eender	NUM(type=card,position=prenom,representation=let)	een	
edelder	AA(degree=comp,position=prenom)	edel	
vrouwen	NOU-C(number=sg)	vrouw	
dye	PD(type=d-p,position=free)	die	
eens	PD(type=indef,subtype=art,position=prenom)	een	
deels	NOU-C(number=sg)	deel	
nigromancie	NOU-C(number=sg)	nigromantie	
wiste	VRB(finiteness=fin,tense=past)	weten	
ende	CONJ(type=coor)	en	
waer	NOU-C(number=sg)	waarzeggen	mw_745842
seggen	NOU-C(number=sg)	waarzeggen	mw_745842
daer	ADV(type=pron)	daarbij	mw_289543
bi	ADV(type=pron)	daarbij	mw_289543
si	PD(type=pers,position=free)	zij	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
wychlingen	NOU-C(number=pl)	wicheling	
leerde	VRB(finiteness=fin,tense=past)	leren	
,	PC		

Desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
W.P.	NOU-P(WF=abbr)+NOU-P(WF=abbr)	W.+P.	
was	VRB(finiteness=fin,tense=past)	zijn	
jn	ADP(type=pre)	in	
grooten	AA(degree=pos,position=prenom)	groot	
perijckel	NOU-C(number=sg)	perikel	
van	ADP(type=pre)	van	
zijnen	PD(type=poss,position=prenom)	zijn	
lijfve	NOU-C(number=sg)	lijf	
,	PC		
want	CONJ(type=coor)	want	
hem	PD(type=pers,position=free)	hij	
gheseyt	VRB(finiteness=pastpart)	zeggen	
was	VRB(finiteness=fin,tense=past)	zijn	
bij	ADP(type=pre)	bij	
schepenen	NOU-C(number=pl)	schepen	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
sijn	PD(type=poss,position=prenom)	zijn	
hooft	NOU-C(number=sg)	hoofd	
daerom	ADV(type=pron)	daarom	
verliesen	VRB(finiteness=inf)	verliezen	
soude	VRB(finiteness=fin,tense=past)	zullen	
,	PC		
waerup	ADV(type=pron)	waarop	
hij	PD(type=pers,position=free)	hij	
andwoorde	VRB(finiteness=fin,tense=past)	antwoorden	
,	PC		
zegghende	VRB(finiteness=prespart)	zeggen	
"	PC		
Waerup	ADV(type=pron)	waarop	
soude	VRB(finiteness=fin,tense=past)	zullen	
jc	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
mijn	PD(type=poss,position=prenom)	mijn	
bonette	NOU-C(number=sg)	bonnet	
setten	VRB(finiteness=inf)	zetten	
?"	PC		

Soo	ADV(type=reg)	zo	
wie	PD(type=w-p,position=free)	wie	
rechtelick	AA(degree=pos,position=free)	rechtelijk	
gearresteert	VRB(finiteness=pastpart)	arresteren	
zijnde	VRB(finiteness=prespart)	zijn	
…,	PC		
daer	ADV(type=reg)	daarenboven	mw_81042
en	ADV(type=reg)	daarenboven	mw_81042
boven	ADV(type=reg)	daarenboven	mw_81042
vertrocke	VRB(finiteness=fin,tense=past)	vertrekken	
oft	CONJ(type=coor)	of	
verporde	VRB(finiteness=fin,tense=past)	verporren	
…,	PC		
oft	CONJ(type=coor)	of	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Ic	PD(type=pers,position=free)	ik	
wil	VRB(finiteness=fin,tense=pres)	willen	
selfs	ADV(type=reg)	zelfs	
mijne	PD(type=poss,position=prenom)	mijn	
scapen	NOU-C(number=pl)	schaap	
weyden	VRB(finiteness=inf)	weiden	
,	PC		
spreect	VRB(finiteness=fin,tense=pres)	spreken	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Here	NOU-C(number=sg)	heer	
Godt	NOU-P	God	
…,	PC		
Ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
gewont	VRB(finiteness=pastpart)	wonden	
(	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
),	PC		
verbinden	VRB(finiteness=inf)	verbinden	
,	PC		
Ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
crancke	NOU-C(number=sg)	kranke	
stercken	VRB(finiteness=inf)	sterken	
,	PC		
ende	CONJ(type=coor)	en	
waernemen	VRB(finiteness=inf)	waarnemen	
,	PC		

Ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
cause	NOU-C(number=sg)	cause	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
suspectelicken	ADV(type=reg)	suspectelijk	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gedragen	VRB(finiteness=pastpart)	dragen	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
nacht	NOU-C(number=sg)	nacht	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
opruerte	NOU-C(number=sg)	oproerte	
ende	CONJ(type=coor)	en	
tegens	ADP(type=pre)	tegens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waerdicheyt	NOU-C(number=sg)	waardigheid	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	het	
heyligen	AA(degree=pos,position=prenom)	heilig	
sacramente	NOU-C(number=sg)	sacrament	
,	PC		

Soe	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
…	PC		
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gerechte	NOU-C(number=sg)	gerecht	
ende	CONJ(type=coor)	en	
vroescip	NOU-C(number=sg)	vroedschap	
…	PC		
gestemmet	VRB(finiteness=pastpart)	stemmen	
,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
brugge	NOU-C(number=sg)	brug	
voir	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Minrebroederen	NOU-C(number=pl)	minderbroeder	
,	PC		
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
over	ADP(type=pre)	over	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rijn	NOU-P	Rijn	
,	PC		
verleggen	VRB(finiteness=inf)	verleggen	
ende	CONJ(type=coor)	en	
maken	VRB(finiteness=inf)	maken	
sel	VRB(finiteness=fin,tense=pres)	zullen	
by	ADP(type=pre)	bij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
over	ADP(type=pre)	over	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rijn	NOU-P	Rijn	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tuynen	NOU-C(number=pl)	tuin	
toe	ADV(type=reg)	toe	
,	PC		
dairof	ADV(type=pron)	daaraf	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
personen	NOU-C(number=pl)	persoon	
,	PC		
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
waert	NOU-C(number=sg)	waard	
geërft	VRB(finiteness=pastpart)	erven	
ende	CONJ(type=coor)	en	
gelant	VRB(finiteness=pastpart)	landen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
elc	PD(type=indef,position=free)	elk	
voir	ADP(type=pre)	voor	
sijn	PD(type=poss,position=prenom)	zijn	
erve	NOU-C(number=sg)	erf	
gedaen	VRB(finiteness=pastpart)	doen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
pat	NOU-C(number=sg)	pad	
…	PC		
langes	ADP(type=pre)	langs	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rijn	NOU-P	Rijn	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
veste	NOU-C(number=sg)	veste	
offgaende	VRB(finiteness=prespart)	afgaan	
tot	ADP(type=pre)	tot	
an	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Minderbroederen	NOU-C(number=pl)	minderbroeder	
laen	NOU-C(number=sg)	laan	
toe	ADV(type=reg)	toe	
,	PC		

Sy	PD(type=pers,position=free)	zij	
(	PC		
hadden	VRB(finiteness=fin,tense=past)	hebben	
)	PC		
goet	AA(degree=pos,position=prenom)	goed	
betrouwen	NOU-C(number=sg)	betrouwen	
”	PC		
dat	CONJ(type=sub)	dat	
…	PC		
Haer	PD(type=poss,position=prenom)	haar	
iuste	AA(degree=pos,position=prenom)	juist	
requesten	NOU-C(number=pl)	rekwest	
hulpen	VRB(finiteness=inf)	helpen	
souwen	VRB(finiteness=fin,tense=past)	zullen	
”	PC		
…	PC		
Maer	CONJ(type=coor)	maar	
men	PD(type=pers,position=free)	men	
rekent	VRB(finiteness=fin,tense=pres)	rekenen	
dickwils	ADV(type=reg)	dikwijls	
sonder	ADP(type=pre)	zonder	
siinen	PD(type=poss,position=prenom)	zijn	
weert	NOU-C(number=sg)	waard	
.	PC		
…	PC		
Want	CONJ(type=coor)	want	
naer	CONJ(type=sub)	naardat	mw_661263
dat	CONJ(type=sub)	naardat	mw_661263
Duc	NOU-C(number=sg)	duc	
d'Alue	RES(type=for)+NOU-P	de+Alva	
…	PC		
Die	PD(type=d-p,subtype=oth,position=prenom)	die	
landen	NOU-C(number=pl)	land	
berooft	VRB(finiteness=pastpart)	beroven	
hadde	VRB(finiteness=fin,tense=past)	hebben	
…,	PC		
Soo	ADV(type=reg)	zo	
quam	VRB(finiteness=fin,tense=past)	komen	
Requesenes	NOU-P	Requesenes	
ons	PD(type=pers,position=free)	wij	
oock	ADV(type=reg)	ook	
verdullen	VRB(finiteness=inf)	verdollen	
,	PC		

Tis	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
al	ADV(type=reg)	al	
goede	AA(degree=pos,position=prenom)	goed	
ware	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
daermen	ADV(type=pron)+PD(type=pers,position=free)	daaraf+men	mw_307494
ghelt	NOU-C(number=sg)	geld	
af	ADV(type=pron)+PD(type=pers,position=free)	daaraf+men	mw_307494
maect	VRB(finiteness=fin,tense=pres)	maken	
.	PC		
Or	RES(type=for)	or	
est	RES(type=for)	est	
ce	RES(type=for)	ce	
,	PC		
qui	RES(type=for)	qui	
or	RES(type=for)	or	
vaut	RES(type=for)	vaut	
,	PC		

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
elfste	NUM(type=ord,position=prenom,representation=let)	elfste	
regule	NOU-C(number=sg)	regel	
Item	ADV(type=reg)	item	
voor	ADP(type=pre)	voor	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
walsce	AA(degree=sup,position=prenom)	Waals	
syllaben	NOU-C(number=pl)	syllabe	
qua	RES(type=meta)	qua	
,	PC		
que	RES(type=meta)	que	
,	PC		
quy	RES(type=meta)	quy	
,	PC		
pronuncieert-men	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	prononceren+men	
ka	RES(type=meta)	ka	
,	PC		
ke	RES(type=meta)	ke	
,	PC		
ky	RES(type=meta)	ky	
,	PC		

In	ADP(type=pre)	in	
aensienynge	NOU-C(number=sg)	aanziening	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
diverteringe	NOU-C(number=sg)	divertering	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
neringe	NOU-C(number=sg)	nering	
van	ADP(type=pre)	van	
hier	ADV(type=reg)	hier	
in	ADP(type=pre)	in	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
steden	NOU-C(number=pl)	stad	
deur	ADP(type=pre)	door	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
menichfuldighe	AA(degree=pos,position=prenom)	menigvuldig	
waechgelden	NOU-C(number=pl)	waaggeld	
,	PC		
die	PD(type=d-p,position=free)	die	
hyer	ADV(type=reg)	hier	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
stede	NOU-C(number=sg)	stede	
,	PC		
contrarye	ADP(type=pre)	contrarie	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
steden	NOU-C(number=pl)	stad	
,	PC		
werdt	VRB(finiteness=fin,tense=pres)	worden	
genomen	VRB(finiteness=pastpart)	nemen	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waechbaere	AA(degree=pos,position=prenom)	waagbaar	
goeden	NOU-C(number=pl)	goed	
,	PC		
tzy	CONJ(type=coor)	hetzij	
die	PD(type=d-p,position=free)	die	
andermael	ADV(type=reg)	andermaal	
ofte	CONJ(type=coor)	of	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
reysen	NOU-C(number=pl)	reis	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
waeghe	NOU-C(number=sg)	waag	
commen	VRB(finiteness=fin,tense=pres)	komen	
dan	ADV(type=reg)	dan	
nyet	ADV(type=reg)	niet	
,	PC		
(	PC		
es	VRB(finiteness=fin,tense=pres)	zijn	
)	PC		
geresolveert	VRB(finiteness=pastpart)	resolveren	
,	PC		
dat	PD(type=d-p,position=free)	dat	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoort|enzovoorts	

Ghelijck	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vueghels	NOU-C(number=pl)	vogel	
…	PC		
zeer	AA(degree=pos,position=free)	zeer	
neerstich	AA(degree=pos,position=free)	naarstig	
haken	VRB(finiteness=fin,tense=pres)	haken	
Om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
vulcommene	VRB(finiteness=inf)	volkomen	
haer	PD(type=poss,position=prenom)	haar	
procreatien	NOU-C(number=pl)	procreatie	
…,	PC		
Met	ADP(type=pre)	met	
grooter	AA(degree=pos,position=prenom)	groot	
neersticheit	NOU-C(number=sg)	naarstigheid	
haer	PD(type=poss,position=prenom)	haar	
nersten	NOU-C(number=pl,WF=mis)	nest	
maken	VRB(finiteness=fin,tense=pres)	maken	
…,	PC		
Alzoo	ADV(type=reg)	alzo	
moet	VRB(finiteness=fin,tense=pres)	moeten	
wy	PD(type=pers,position=free)	wij	
vierigh	AA(degree=pos,position=free)	vurig	
tot	ADP(type=pre)	tot	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
conste	NOU-C(number=sg)	kunst	
vvaken	VRB(finiteness=inf)	waken	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
landt	NOU-C(number=sg)	land	
is	VRB(finiteness=fin,tense=pres)	zijn	
zeer	AA(degree=pos,position=free)	zeer	
vruchtbaric	AA(degree=pos,position=free)	vruchtbarig	
ende	CONJ(type=coor)	en	
tgheheel	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+geheel	
iaer	NOU-C(number=sg)	jaar	
door	ADP(type=post)	door	
,	PC		
machmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+men	
daer	ADV(type=reg)	daar	
tarwe	NOU-C(number=sg)	tarwe	
ende	CONJ(type=coor)	en	
Maiz	NOU-C(number=sg)	maïs	
saeyen	VRB(finiteness=inf)	zaaien	
,	PC		

—	PC		
Ick	PD(type=pers,position=free)	ik	
looue	VRB(finiteness=fin,tense=pres)	loven	
eenen	NUM(type=card,position=free,representation=let)	een	
,	PC		
die	CONJ(type=sub)	dewijl	mw_339768
wijl	CONJ(type=sub)	dewijl	mw_339768
hy	PD(type=pers,position=free)	hij	
vrom	AA(degree=pos,position=free)	vroom	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
mer	CONJ(type=coor)	maar	
wan	CONJ(type=sub)	wan	
hy	PD(type=pers,position=free)	hij	
en	PD(type=indef,subtype=art,position=prenom)	een	
boeue	NOU-C(number=sg)	boef	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
soe	ADV(type=reg)	zo	
schelde	VRB(finiteness=fin,tense=pres)	schelden	
ick	PD(type=pers,position=free)	ik	
hem	PD(type=pers,position=free)	hij	
,	PC		

Begheerdi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	begeren+gij	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
ghilde	NOU-C(number=sg)	gilde	
van	ADP(type=pre)	van	
sinte	NOU-P	Sint-Joris	mw_461492
Joris	NOU-P	Sint-Joris	mw_461492
te	ADP(type=pre)	te	
comen	VRB(finiteness=inf)	komen	
So	ADV(type=reg)	zo	
moettij	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	moeten+gij	
v	PD(type=pers,position=free)	u	
claer	VRB(finiteness=inf)	klaarmaken	mw_620616
maken	VRB(finiteness=inf)	klaarmaken	mw_620616
tuwer	ADP(type=pre)+PD(type=poss,position=prenom)	te+uw	
vromen	NOU-C(number=sg)	vroom	
Ende	CONJ(type=coor)	en	
v	PD(type=poss,position=prenom)	uw	
