token	pos	lemma	group_id
armen	NOU-C(number=pl)	arm	
,	PC		

Door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geloove	NOU-C(number=sg)	geloof	
offerde	VRB(finiteness=fin,tense=past)	offeren	
Abel	NOU-P	Abel	
Gode	NOU-P	God	
een	PD(type=indef,subtype=art,position=prenom)	een	
…	PC		
offerhande	NOU-C(number=sg)	offerande	
…,	PC		
door	ADP(type=pre)	door	
de	PD(type=w-p,position=free)	dewelke	mw_101853
welcke	PD(type=w-p,position=free)	dewelke	mw_101853
hy	PD(type=pers,position=free)	hij	
betuygt	VRB(finiteness=pastpart)	betuigen	
is	VRB(finiteness=fin,tense=pres)	zijn	
rechtveerdigh	AA(degree=pos,position=free)	rechtvaardig	
te	ADP(type=pre)	te	
zijn	VRB(finiteness=inf)	zijn	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
lesen	NOU-C(number=sg)	lezen	
(	PC		
t.w.			
van			
zeker			
werk			
)	PC		
sult	VRB(finiteness=fin,tense=pres)	zullen	
ghy	PD(type=pers,position=free)	gij	
niet	ADV(type=reg)	niet	
betreuren	VRB(finiteness=inf)	betreuren	
,	PC		

Op	CONJ(type=sub)+PD(type=pers,position=free)	opdat+zij	mw_854668
datse	CONJ(type=sub)+PD(type=pers,position=free)	opdat+zij	mw_854668
("	PC		
onsuyverheden			
")	PC		
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
vervuylende	AA(degree=pos,position=prenom)	vervuilend	
siekten	NOU-C(number=pl)	ziekte	
maken	VRB(finiteness=fin,tense=pres)	maken	
,	PC		

Dat	CONJ(type=sub)	dat	
als	CONJ(type=sub)	als	
dan	ADV(type=reg)	dan	
eyndelijck	ADV(type=reg)	eindelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
possessie	NOU-C(number=sg)	possessie	
verlooren	VRB(finiteness=pastpart)	verliezen	
werde	VRB(finiteness=fin,tense=past)	worden	
,	PC		
wanneer	CONJ(type=sub)	wanneer	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Meyer	NOU-C(number=sg)	meier	
,	PC		
ofte	CONJ(type=coor)	ofte	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,position=free)	ander	
die	PD(type=d-p,position=free)	die	
yets	PD(type=indef,position=free)	iets	
uyt	ADP(type=pre)	uit	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
mans	NOU-C(number=sg)	man	
name	NOU-C(number=sg)	naam	
besat	VRB(finiteness=fin,tense=past)	bezitten	
,	PC		
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Landt	NOU-C(number=sg)	land	
uyt	ADP(type=pre)	uit	
sich	PD(type=refl,position=free)	zich	
selfs	PD(type=d-p,position=free)	zelf	
vervaeren	VRB(finiteness=pastpart)	vervaren	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
meyninge	NOU-C(number=sg)	mening	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
possessie	NOU-C(number=sg)	possessie	
te	ADP(type=pre)	te	
verlaten	VRB(finiteness=inf)	verlaten	
;	PC		
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
soo	CONJ(type=sub)	zo	
wanneer	CONJ(type=sub)	wanneer	
hy	PD(type=pers,position=free)	hij	
versturven	AA(degree=pos,position=free)	verstorven	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Zy	PD(type=pers,position=free)	zij	
(	PC		
Messalina	NOU-P	Messalina	
)	PC		
zelve	PD(type=d-p,position=free)	zelf	
met	ADP(type=pre)	met	
oopen	AA(degree=pos,position=prenom)	open	
hair	NOU-C(number=sg)	haar	
,	PC		
schuddende	VRB(finiteness=prespart)	schudden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
thyrs	NOU-C(number=sg)	thyrs	
,	PC		
en	CONJ(type=coor)	en	
Silius	NOU-P	Silius	
neevens	ADP(type=pre)	nevens	
haar	PD(type=poss,position=prenom)	haar	
vertuit	VRB(finiteness=pastpart)	vertuiten	
(	PC		
lat			
.:	PC		
vinctus			
)	PC		
met	ADP(type=pre)	met	
klimop	NOU-C(number=sg)	klimop	
en	CONJ(type=coor)	en	
treurspelschoenen	NOU-C(number=pl)	treurspelschoen	
aan	ADV(type=reg)	aan	
,	PC		
worp	VRB(finiteness=fin,tense=past)	werpen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hooft	NOU-C(number=sg)	hoofd	
heen	ADV(type=reg)	heen	
en	CONJ(type=coor)	en	
weeder	ADV(type=reg)	weder	
,	PC		

Hoe	PD(type=indef,subtype=oth,position=prenom)	hoeveel	mw_521863
veele	PD(type=indef,subtype=oth,position=prenom)	hoeveel	mw_521863
en	CONJ(type=coor)	en	
verscheydene	AA(degree=pos,position=prenom)	verscheiden	
dingen	NOU-C(number=pl)	ding	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
Godt	NOU-P	God	
gheschapen	VRB(finiteness=pastpart)	scheppen	
tot	ADP(type=pre)	tot	
u	PD(type=poss,position=prenom)	uw	
onderhoudinge	NOU-C(number=sg)	onderhouding	
?	PC		
hoe	PD(type=indef,position=free)	hoeveel	mw_225581
vele	PD(type=indef,position=free)	hoeveel	mw_225581
tot	ADP(type=pre)	tot	
u	PD(type=poss,position=prenom)	uw	
onderwijsinge	NOU-C(number=sg)	onderwijzing	
?	PC		
hoe	PD(type=indef,position=free)	hoeveel	mw_523724
veele	PD(type=indef,position=free)	hoeveel	mw_523724
tot	ADP(type=pre)	tot	
u	PD(type=poss,position=prenom)	uw	
vertroostinge	NOU-C(number=sg)	vertroosting	
?	PC		
…	PC		
waerom	ADV(type=pron)	waarom	
dan	ADV(type=reg)	dan	
en	ADV(type=reg)	ne	
soudt	VRB(finiteness=fin,tense=past)	zullen	
gy	PD(type=pers,position=free)	gij	
Godt	NOU-P	God	
niet	ADV(type=reg)	niet	
dancken	VRB(finiteness=inf)	danken	
en	ADV(type=reg)	ne	
dienen	VRB(finiteness=inf)	dienen	
?	PC		

o	INT	o	
Blonde	AA(degree=pos,position=prenom)	blond	
Phoebus	NOU-P	Phoebus	
!	PC		
…	PC		
D'ondanckbre	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	de+ondankbaar	
Grajen	NOU-C(number=pl)	Graai	
niet	ADV(type=reg)	niet	
bestrael	VRB(finiteness=fin,tense=pres)	bestralen	
enz.,			

—	PC		
Soo	CONJ(type=sub)	zo	
daer	ADV(type=reg)	daar	
een	PD(type=indef,subtype=art,position=prenom)	een	
snorckinghe	NOU-C(number=sg)	snorking	
,	PC		
of	CONJ(type=coor)	of	
gheluyt	NOU-C(number=sg)	geluid	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
sware	AA(degree=pos,position=prenom)	zwaar	
respiratie	NOU-C(number=sg)	respiratie	
voorvalt	VRB(finiteness=fin,tense=pres)	voorvallen	
…,	PC		
soo	ADV(type=reg)	zo	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
een	PD(type=indef,subtype=art,position=prenom)	een	
teecken	NOU-C(number=sg)	teken	
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
taye	AA(degree=pos,position=prenom)	taai	
en	CONJ(type=coor)	en	
dunne	AA(degree=pos,position=prenom)	dun	
humeuren	NOU-C(number=pl)	humeur	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
passagie	NOU-C(number=sg)	passage	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
longen	NOU-C(number=pl)	long	
gepackt	VRB(finiteness=pastpart)	pakken	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
en	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
verstoppen	VRB(finiteness=fin,tense=pres)	verstoppen	
,	PC		

Met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Olie	NOU-C(number=sg)	olie	
van	ADP(type=pre)	van	
Cocos	NOU-C(number=sg)	kokos	
canmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	kunnen+men	
Galagala	NOU-C(number=sg)	galagala	
maken	VRB(finiteness=inf)	maken	
,	PC		
daer	ADV(type=pron)	daarmede	mw_38575
men	PD(type=pers,position=free)	men	
Teer	NOU-C(number=sg)	teer	
mede	ADV(type=pron)	daarmede	mw_38575
verspaert	VRB(finiteness=fin,tense=pres)	versparen	
,	PC		

Neemt	VRB(finiteness=fin,tense=pres)	wegnemen	mw_527407
van	ADP(type=pre)	van	
my	PD(type=pers,position=free)	ik	
wech	VRB(finiteness=fin,tense=pres)	wegnemen	mw_527407
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
lijden	NOU-C(number=sg)	lijden	
d'welc	PD(type=w-p,position=free)	dewelke	
ick	PD(type=pers,position=free)	ik	
dure	VRB(finiteness=fin,tense=pres)	duren	
,	PC		
Ofte	CONJ(type=coor)	ofte	
geeft	VRB(finiteness=fin,tense=pres)	geven	
my	PD(type=pers,position=free)	ik	
mijn	PD(type=poss,position=prenom)	mijn	
betragt	NOU-C(number=sg)	betracht	
,	PC		
Vervreemt	VRB(finiteness=fin,tense=pres)	vervreemden	
van	ADP(type=pre)	van	
my	PD(type=pers,position=free)	ik	
,	PC		
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
schoonheyt	NOU-C(number=sg)	schoonheid	
t'aller	ADP(type=pre)+PD(type=indef,position=free)	te+al	
ure	NOU-C(number=sg)	uur	
Die	PD(type=d-p,position=free)	die	
mijn	PD(type=poss,position=prenom)	mijn	
vrydom	NOU-C(number=sg)	vrijdom	
verpagt	VRB(finiteness=fin,tense=pres)	verpachten	
,	PC		

Nu	ADV(type=reg)	nu	
groeit	VRB(finiteness=fin,tense=pres)	groeien	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rijnstroom	NOU-P	Rijnstroom	
,	PC		
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rijxvorst	NOU-C(number=sg)	rijksvorst	
,	PC		
langs	ADP(type=pre)	langs	
zijn	PD(type=poss,position=prenom)	zijn	
kanten	NOU-C(number=pl)	kant	
,	PC		
Komt	VRB(finiteness=fin,tense=pres)	komen	
draven	VRB(finiteness=inf)	draven	
,	PC		
of	CONJ(type=coor)	of	
hem	PD(type=pers,position=free)	hij	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
met	ADP(type=pre)	met	
blyschap	NOU-C(number=sg)	blijdschap	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rugh	NOU-C(number=sg)	rug	
,	PC		
En	CONJ(type=coor)	en	
op	VRB(finiteness=fin,tense=pres,WF=trunc)+VRB(finiteness=fin,tense=pres)	opvoeren+nedervoeren	mw_451495
-	PC		
en	CONJ(type=coor)	en	
nedervoert	VRB(finiteness=fin,tense=pres,WF=trunc)+VRB(finiteness=fin,tense=pres)	opvoeren+nedervoeren	mw_451495
,	PC		
langs	ADP(type=pre)	langs	
't	PD(type=d-p,subtype=art,position=prenom)	het	
wijt	AA(degree=pos,position=prenom)	wijdbefaamd	mw_259670
befaemde	AA(degree=pos,position=prenom)	wijdbefaamd	mw_259670
Santen	NOU-P	Santen	
…:	PC		
Daer	CONJ(type=sub)	daar	
Burgerhart	NOU-P	Burgerhart	
…	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Roomsche	AA(degree=pos,position=prenom)	Rooms	
Keurebenden	NOU-C(number=pl)	keurbende	
Vernestelde	VRB(finiteness=fin,tense=past)	vernestelen	
in	ADP(type=pre)	in	
haer	PD(type=poss,position=prenom)	haar	
nest	NOU-C(number=sg)	nest	
,	PC		

Wat	PD(type=w-p,position=free)	wat	
konnen	VRB(finiteness=fin,tense=pres)	kunnen	
wy	PD(type=pers,position=free)	wij	
,	PC		
uyt	ADP(type=pre)	uit	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
bemerkinge	NOU-C(number=sg)	bemerking	
,	PC		
anders	ADV(type=reg)	anders	
zeggen	VRB(finiteness=inf)	zeggen	
,	PC		
als	CONJ(type=sub)	als	
dat	CONJ(type=sub)	dat	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
menschen	NOU-C(number=pl)	mens	
verbeest	VRB(finiteness=pastpart)	verbeesten	
,	PC		
ja	ADV(type=reg)	ja	
beneden	ADP(type=pre)	beneden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beesten	NOU-C(number=pl)	beest	
gestelt	VRB(finiteness=pastpart)	stellen	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
;	PC		
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
beesten	NOU-C(number=pl)	beest	
vermenscht	VRB(finiteness=pastpart)	vermensen	
,	PC		
jae	ADV(type=reg)	ja	
boven	ADP(type=pre)	boven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=pl)	mens	
verheven	AA(degree=pos,position=free)	verheven	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
?	PC		

Zich	PD(type=refl,position=free)	zich	
Vermannen	VRB(finiteness=inf)	vermannen	
,	PC		
…	PC		
to	RES(type=for)	to	
use	RES(type=for)	use	
his	RES(type=for)	his	
utmost	RES(type=for)	utmost	
endeavour	RES(type=for)	endeavour	
,	PC		

Haer	PD(type=poss,position=prenom)	haar	
hoopen	NOU-C(number=pl)	hoop	
(	PC		
dat			
van			
de			
Spanjaarden			
)	PC		
op	ADP(type=pre)	op	
scheuringe	NOU-C(number=sg)	scheuring	
verdweenen	VRB(finiteness=pastpart)	verdwijnen	
sijnde	VRB(finiteness=prespart)	zijn	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
't	PD(type=d-p,subtype=art,position=prenom)	het	
sleepen	NOU-C(number=sg)	slepen	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaecke	NOU-C(number=sg)	zaak	
hen	PD(type=pers,position=free)	zij	
lijckewel	ADV(type=reg)	lijkewel	
de	PD(type=d-p,subtype=art,position=prenom)	de	
moeyte	NOU-C(number=sg)	moeite	
waerdt	AA(degree=pos,position=free)	waard	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC		
op	ADP(type=pre)	op	
hoope	NOU-C(number=sg)	hoop	
van	ADP(type=pre)	van	
ons	PD(type=pers,position=free)	wij	
soo	ADV(type=reg)	zo	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
corte	AA(degree=pos,position=prenom)	kort	
bestant	NOU-C(number=sg)	bestand	
te	ADP(type=pre)	te	
verleckeren	VRB(finiteness=inf)	verlekkeren	
,	PC		
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
lange	AA(degree=pos,position=prenom)	lang	
,	PC		
eer	ADV(type=reg)	eer	
op	ADP(type=pre)	op	
naedeelige	AA(degree=pos,position=prenom)	nadelig	
voorwaerden	NOU-C(number=pl)	voorwaarde	
ingaen	VRB(finiteness=fin,tense=pres)	ingaan	
als	CONJ(type=sub)	als	
ontberen	VRB(finiteness=inf)	ontberen	
souden	VRB(finiteness=fin,tense=past)	zullen	
,	PC		

Om	ADP(type=pre)	om	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
vreugde-feest	NOU-C(number=sg)	vreugdefeest	
,	PC		
en	CONJ(type=coor)	en	
blijdschap	NOU-C(number=sg)	blijdschap	
te	ADP(type=pre)	te	
vergrooten	VRB(finiteness=inf)	vergroten	
,	PC		
Gaet	VRB(finiteness=fin,tense=pres)	gaan	
,	PC		
Joren	NOU-P	Joren	
,	PC		
uyt	ADP(type=pre)	uit	
mijn	PD(type=poss,position=prenom)	mijn	
naem	NOU-C(number=sg)	naam	
,	PC		
als	CONJ(type=sub)	als	
deken	NOU-C(number=sg)	deken	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
konst	NOU-C(number=sg)	kunst	
,	PC		
Der	PD(type=d-p,subtype=art,position=prenom)	de	
oude	AA(degree=pos,position=prenom)	oud	
lapperij	NOU-C(number=sg)	lapperij	
,	PC		
vercondigen	VRB(finiteness=inf)	verkondigen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
jonst	NOU-C(number=sg)	gunst	
Des	PD(type=d-p,subtype=art,position=prenom)	dat	
Keysers	NOU-C(number=sg)	keizer	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
dagh	NOU-C(number=sg)	dag	
(	PC		
t.w.			
de			
eer			
van			
"	PC		
de			
gecroonde			
leersse			
"	PC		
te	ADP(type=pre)	te	
mogen			
dragen			
onder			
het			
ambacht			
)	PC		
door	ADP(type=pre)	door	
mijn	PD(type=poss,position=prenom)	mijn	
versoek	NOU-C(number=sg)	verzoek	
vercregen	VRB(finiteness=pastpart)	verkrijgen	
,	PC		
Aen	ADP(type=pre)	aan	
gheel	AA(degree=pos,position=free)	geheel	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ambacht	NOU-C(number=sg)	ambacht	
,	PC		

Klachten	NOU-C(number=pl)	klacht	
van	ADP(type=pre)	van	
verijlde	AA(degree=pos,position=prenom)	verijld	
koppen	NOU-C(number=pl)	kop	
.	PC		
Stenens	NOU-C(number=sg)	stenen	
kunst	NOU-C(number=sg)	kunst	
,	PC		
verweende	AA(degree=pos,position=prenom)	verweend	
sangh	NOU-C(number=sg)	zang	
,	PC		
Tranen	NOU-C(number=pl)	traan	
van	ADP(type=pre)	van	
gemaeckte	AA(degree=pos,position=prenom)	gemaakt	
droppen	NOU-C(number=pl)	drup	
Soecken	VRB(finiteness=fin,tense=pres)	zoeken	
allesins	ADV(type=reg)	alleszins	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gedrangh	NOU-C(number=sg)	gedrang	
,	PC		

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
goude	AA(degree=pos,position=prenom)	gouden	
kop	NOU-C(number=sg)	kop	
,	PC		
by	ADP(type=pre)	bij	
's	PD(type=d-p,subtype=art,position=prenom)	de	
jongens	NOU-C(number=sg)	jongen	
goed	NOU-C(number=sg)	goed	
bevonden	VRB(finiteness=pastpart)	bevinden	
,	PC		
Is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,position=free)	die	
,	PC		
waer	ADV(type=pron)	waaruit	mw_790318
uyt	ADV(type=pron)	waaruit	mw_790318
mijn	PD(type=poss,position=prenom)	mijn	
Heer	NOU-C(number=sg)	heer	
gewoon	AA(degree=pos,position=free)	gewoon	
is	VRB(finiteness=fin,tense=pres)	zijn	
wijn	NOU-C(number=sg)	wijn	
alleen	AA(degree=pos,position=free)	alleen	
Te	ADP(type=pre)	te	
offren	VRB(finiteness=inf)	offeren	
,	PC		
als	CONJ(type=sub)	als	
hy	PD(type=pers,position=free)	hij	
stort	VRB(finiteness=fin,tense=pres)	storten	
sijn	PD(type=poss,position=prenom)	zijn	
vyerige	AA(degree=pos,position=prenom)	vurig	
gebeên	NOU-C(number=pl)	gebed	
Voor	ADP(type=pre)	voor	
sich	PD(type=refl,position=free)	zich	
en	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
gesin	NOU-C(number=sg)	gezin	
,	PC		
en	CONJ(type=coor)	en	
verreght	VRB(finiteness=fin,tense=pres)	vergen	
God	NOU-P	God	
met	ADP(type=pre)	met	
smeecken	NOU-C(number=sg)	smeken	
,	PC		
Dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
openbaer	AA(degree=pos,position=free)	openbaar	
…	PC		
Het	PD(type=d-p,position=free)	hetgeen	mw_959088
geen	PD(type=d-p,position=free)	hetgeen	mw_959088
toekomende	AA(degree=pos,position=free)	toekomend	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Epulotica	NOU-C(number=pl)	epuloticum	
een	PD(type=indef,subtype=art,position=prenom)	een	
verdrogende	AA(degree=pos,position=prenom)	verdrogend	
kragt	NOU-C(number=sg)	kracht	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
en	CONJ(type=coor)	en	
alsoo	ADV(type=reg)	alzo	
iets	PD(type=indef,position=free)	iets	
helpen	VRB(finiteness=fin,tense=pres)	helpen	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
sluyten	NOU-C(number=sg)	sluiten	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
wonde	NOU-C(number=sg)	wond	
of	CONJ(type=coor)	of	
ulceratie	NOU-C(number=sg)	ulceratie	
,	PC		
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
callus	NOU-C(number=sg)	callus	
gevold	VRB(finiteness=pastpart)	vollen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
schijnt	VRB(finiteness=fin,tense=pres)	schijnen	
niet	ADV(type=reg)	niet	
onwaarschijnelyk	AA(degree=pos,position=free)	onwaarschijnlijk	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
machtigh	AA(degree=pos,position=prenom)	machtig	
Coningh	NOU-C(number=sg)	koning	
is	VRB(finiteness=fin,tense=pres)	zijn	
'	PD(type=pers,position=free)		
t	PD(type=pers,position=free)	het	
,	PC		
die	PD(type=d-p,position=free)	die	
zijn	PD(type=poss,position=prenom)	zijn	
verdorven	AA(degree=pos,position=prenom)	verdorven	
lusten	NOU-C(number=pl)	lust	
Zich	PD(type=refl,position=free)	zich	
onderworpen	VRB(finiteness=pastpart)	onderwerpen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
en	CONJ(type=coor)	en	
over	ADP(type=pre)	over	
haer	PD(type=pers,position=free)	zij	
gebiet	VRB(finiteness=fin,tense=pres)	gebieden	
,	PC		

Wat	PD(type=w-p,position=free)	wat	
daer	ADV(type=pron)	daartegens	mw_652207
tegens	ADV(type=pron)	daartegens	mw_652207
(	PC		
t.w.			
tegen			
ziekten			
)	PC		
…	PC		
moet	VRB(finiteness=fin,tense=pres)	moeten	
worden	VRB(finiteness=inf)	worden	
aangewendt	VRB(finiteness=pastpart)	aanwenden	
…	PC		
Van	ADP(type=pre)	van	
bergwerck	NOU-C(number=sg)	bergwerk	
,	PC		
van	ADP(type=pre)	van	
gewas	NOU-C(number=sg)	gewas	
en	CONJ(type=coor)	en	
drooghe	AA(degree=pos,position=prenom)	droog	
wtheemsche	AA(degree=pos,position=prenom)	uitheems	
crujden	NOU-C(number=pl)	kruid	
,	PC		

Dat	CONJ(type=sub)	dat	
…	PC		
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
materie	NOU-C(number=sg)	materie	
…,	PC		
daer	ADV(type=pron)	daarmede	mw_896247
mede	ADV(type=pron)	daarmede	mw_896247
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorsz.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
boter	NOU-C(number=sg)	boter	
gecoleurt	VRB(finiteness=pastpart)	kleuren	
ende	CONJ(type=coor)	en	
vervalst	VRB(finiteness=pastpart)	vervalsen	
wert	VRB(finiteness=fin,tense=past)	worden	
,	PC		
so	ADV(type=reg)	zo	
quaet	AA(degree=pos,position=free)	kwaad	
,	PC		
scherp	AA(degree=pos,position=free)	scherp	
ende	CONJ(type=coor)	en	
ondienstigh	AA(degree=pos,position=free)	ondienstig	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
boter	NOU-C(number=sg)	boter	
,	PC		
dat	CONJ(type=sub)	dat	
daer	ADV(type=pron)	daardoor	mw_410463
door	ADV(type=pron)	daardoor	mw_410463
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
boter	NOU-C(number=sg)	boter	
in	ADP(type=pre)	in	
korten	AA(degree=pos,position=prenom)	kort	
tijt	NOU-C(number=sg)	tijd	
verandert	VRB(finiteness=fin,tense=pres)	veranderen	
ende	CONJ(type=coor)	en	
by-na	ADV(type=reg)	bijna	
gansch	AA(degree=pos,position=free)	gans	
verderft	VRB(finiteness=fin,tense=pres)	verderven	
,	PC		
soo	CONJ(type=sub)	zodat	mw_642517
dat	CONJ(type=sub)	zodat	mw_642517
men	PD(type=pers,position=free)	men	
se	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ghebruycken	VRB(finiteness=inf)	gebruiken	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
bequaemste	AA(degree=sup,position=prenom)	bekwaam	
Scheepen	NOU-C(number=pl)	schip	
diemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Branders	NOU-C(number=pl)	brander	
ghebruycken	VRB(finiteness=inf)	gebruiken	
magh	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		
sijn	VRB(finiteness=fin,tense=pres)	zijn	
kloecke	AA(degree=pos,position=prenom)	kloek	
Boots	NOU-C(number=pl)	boot	
,	PC		
ofte	CONJ(type=coor)	ofte	
Pijnassen	NOU-C(number=pl)	pinas	
,	PC		
van	ADP(type=pre)	van	
ontrent	ADV(type=reg)	omtrent	
70.	NUM(type=card,position=prenom,representation=dig)	zeventig	
a	ADP(type=pre)	à	
80.	NUM(type=card,position=prenom,representation=dig)	tachtig	
lasten	NOU-C(number=pl)	last	
,	PC		
die	PD(type=d-p,position=free)	die	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
gladden	AA(degree=pos,position=prenom)	glad	
over-loop	NOU-C(number=sg)	overloop	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
met	ADP(type=pre)	met	
noch	ADV(type=reg)	nog	
een	PD(type=indef,subtype=art,position=prenom)	een	
doorgaende	AA(degree=pos,position=prenom)	doorgaand	
verdeck	NOU-C(number=sg)	verdek	
,	PC		

Ick	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
een	PD(type=indef,subtype=art,position=prenom)	een	
verbont	NOU-C(number=sg)	verbond	
gemaeckt	VRB(finiteness=pastpart)	maken	
met	ADP(type=pre)	met	
mijnen	PD(type=poss,position=prenom)	mijn	
uytverkorenen	NOU-C(number=pl)	uitverkorene	
:	PC		
Ick	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
mijnen	PD(type=poss,position=prenom)	mijn	
knecht	NOU-C(number=sg)	knecht	
David	NOU-P	David	
gesworen	VRB(finiteness=pastpart)	zweren	
:	PC		
Ick	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
u	PD(type=poss,position=prenom)	uw	
zaet	NOU-C(number=sg)	zaad	
tot	ADP(type=pre)	tot	
in	ADP(type=pre)	in	
eeuwicheyt	NOU-C(number=sg)	eeuwigheid	
bevestigen	VRB(finiteness=inf)	bevestigen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
