token	pos	lemma
Ons	PD(type=poss,position=prenom)	ons	
vleesch	NOU-C(number=sg)	vlees	
,	PC	,	
ons	PD(type=poss,position=prenom)	ons	
wil	NOU-C(number=sg)	wil	
,	PC	,	
ons	PD(type=poss,position=prenom)	ons	
quade	AA(degree=pos,position=prenom)	kwaad	
lust	NOU-C(number=sg)	lust	
,	PC	,	



Als	CONJ(type=sub)	als	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
arent	NOU-C(number=sg)	arend	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hy	PD(type=pers,position=free)	hij	
opclimmen	VRB(finiteness=inf)	opklimmen	
,	PC	,	
ende	CONJ(type=coor)	en	
wech	VRB(finiteness=inf)	wegvliegen	mw_410789
vlieghen	VRB(finiteness=inf)	wegvliegen	mw_410789
ende	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
zijn	PD(type=poss,position=prenom)	zijn	
vloghelen	NOU-C(number=pl)	vleugel	
wtrecken	VRB(finiteness=inf)	uitrekken	
op	ADP(type=pre)	op	
Bosram	NOU-P	Bosra	
,	PC	,	



Ne	RES(type=for)	ne	
terra	RES(type=for)	terra	
quidem	RES(type=for)	quidem	
iuuaret	RES(type=for)	iuuaret	
…	PC	…	
Hy	PD(type=pers,position=free)	hij	
gaef	VRB(finiteness=fin,tense=past)	geven	
hem	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
wt	VRB(finiteness=fin,tense=pres)	uitspuwen	mw_335958
spout	VRB(finiteness=fin,tense=pres)	uitspuwen	mw_335958
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
(	PC	(	
ontfijnck	VRB(finiteness=fin,tense=past)	ontvangen	
)	PC	)	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
brief	NOU-C(number=sg)	brief	
van	ADP(type=pre)	van	
Hasebrouck	NOU-P	Hasebrouk	
…,	PC	…,	
die	PD(type=d-p,position=free)	die	
verclaerde	VRB(finiteness=fin,tense=past)	verklaren	
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
daer	ADV(type=reg)	daar	
quaelic	AA(degree=pos,position=free)	kwalijk	
ghestaen	VRB(finiteness=pastpart)	staan	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
maer	CONJ(type=coor)	maar	
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
ghebetert	VRB(finiteness=pastpart)	beteren	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
quade	AA(degree=pos,position=prenom)	kwaad	
haren	NOU-C(number=pl)	haar	
uut	VRB(finiteness=inf)+VRB(finiteness=inf,WF=trunc)	uitlezen+uittrekken	mw_898333
beghonde	VRB(finiteness=fin,tense=past)	beginnen	
te	ADP(type=pre)	te	
lesen	VRB(finiteness=inf)+VRB(finiteness=inf,WF=trunc)	uitlezen+uittrekken	mw_898333
oft	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
trecken	VRB(finiteness=inf)+VRB(finiteness=inf,WF=trunc)	uitlezen+uittrekken	mw_898333
,	PC	,	



Dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
…	PC	…	
als	CONJ(type=sub)	als	
een	NUM(type=card,position=free,representation=let)	een	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
arbeiders	NOU-C(number=pl)	arbeider	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waghe	NOU-C(number=sg)	waag	
…,	PC	…,	
helpende	VRB(finiteness=prespart)	helpen	
uuytwercken	VRB(finiteness=inf)	uitwerken	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
Inghelssche	AA(degree=pos,position=prenom)	Engels	
caesen	NOU-C(number=pl)	kaas	
.	PC	.	



Vallen	VRB(finiteness=inf)	vallen	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
boete	NOU-C(number=sg)	boete	
:	PC	:	
Escheoir	RES(type=for)	escheoir	
en	RES(type=for)	en	
l'amende	RES(type=for)	l'amende	
,	PC	,	
encourir	RES(type=for)	encourir	
l'amende	RES(type=for)	l'amende	
,	PC	,	



Cornelio	NOU-P	Cornelius	
is	VRB(finiteness=fin,tense=pres)	zijn	
per	ADV(type=reg)	per secundam personam	mw_294493
secundam	ADV(type=reg)	per secundam personam	mw_294493
personam	ADV(type=reg)	per secundam personam	mw_294493
van	ADP(type=pre)	van	
Amsterdam	NOU-P	Amsterdam	
gescreven	VRB(finiteness=pastpart)	schrijven	
,	PC	,	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
bi	ADP(type=pre)	bij	
sijne	PD(type=poss,position=prenom)	zijn	
poincten	NOU-C(number=pl)	punt	
vast	AA(degree=pos,position=free)	vast	
soude	VRB(finiteness=fin,tense=past)	zullen	
bliven	VRB(finiteness=inf)	blijven	
,	PC	,	



Dat	CONJ(type=sub)	dat	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
generale	AA(degree=pos,position=prenom)	generaal	
Synoden	NOU-C(number=pl)	synode	
…	PC	…	
een	PD(type=indef,subtype=art,position=prenom)	een	
Predicatie	NOU-C(number=sg)	predicatie	
uyt	ADP(type=pre)	uit	
Gods	NOU-P	God	
Woord	NOU-C(number=sg)	woord	
gedaen	VRB(finiteness=pastpart)	doen	
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
Vasten	NOU-C(number=sg)	vasten	
geheyligt	VRB(finiteness=pastpart)	heiligen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
,	PC	,	



Die	PD(type=d-p,subtype=oth,position=prenom)	die	
Heere	NOU-C(number=sg)	heer	
seeghende	VRB(finiteness=fin,tense=past)	zegenen	
Hiob	NOU-P	Job	
…	PC	…	
Also	ADV(type=reg)	alzo	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
vercreech	VRB(finiteness=fin,tense=past)	verkrijgen	
,	PC	,	
veertien	NUM(type=card,position=prenom,representation=let)	veertienduizend	mw_385563
dusent	NUM(type=card,position=prenom,representation=let)	veertienduizend	mw_385563
scapen	NOU-C(number=pl)	schaap	
,	PC	,	



Henrick	NOU-P	Henrick	
Blij	NOU-P	Blij	
van	ADP(type=pre)	van	
steen	NOU-C(number=sg)	steen	
te	ADP(type=pre)	te	
breken	VRB(finiteness=inf)	breken	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
vegen	VRB(finiteness=inf)	vegen	
an	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vurscr.	AA(degree=pos,position=prenom,WF=abbr)	voorschreven	
mueren	NOU-C(number=pl)	muur	
26	NUM(type=card,position=prenom,representation=dig)	zesentwintig	
st	NOU-C(number=sg,WF=abbr)	stuiver	
.,	PC	.,	



Comt	VRB(finiteness=fin,tense=pres)	komen	
mijn	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
vooren	ADV(type=reg)	voren	
eens	ADV(type=reg)	eens	
te	ADP(type=pre)	te	
velde	NOU-C(number=sg)	veld	
,	PC	,	
Ick	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
v	PD(type=pers,position=free)	u	
t	PD(type=d-p,subtype=art,position=prenom)	het	
'	PC	'	
hooft	NOU-C(number=sg)	hoofd	
cloven	VRB(finiteness=inf)	kloven	
met	ADP(type=pre)	met	
ghewelde	NOU-C(number=sg)	geweld	
,	PC	,	



D'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+eerste	
Veldt-Cypres	NOU-C(number=sg)	veldcipres	
.	PC	.	
In	ADP(type=pre)	in	
Latijn	NOU-P	Latijn	
Chamæpitys	RES(type=for)	chamaepitys	
prima	RES(type=for)	prima	
Diosc.	NOU-P(WF=abbr)	Dioscorides	
odoratior	RES(type=for)	odoratior	
,	PC	,	



Wij	PD(type=pers,position=free)	wij	
Burgemeesteren	NOU-C(number=pl)	burgemeester	
ende	CONJ(type=coor)	en	
Raden	NOU-C(number=pl)	raad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Naerden	NOU-P	Naarden	
…	PC	…	
vercoepen	VRB(finiteness=fin,tense=pres)	verkopen	
…	PC	…	
Gheryt	NOU-P	Gerrit	
Ewouts	NOU-P	Ewouts	
,	PC	,	
voor	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
kynderen	NOU-C(number=pl)	kind	
ofte	CONJ(type=coor)	of	
nacomelinge	NOU-C(number=sg)	nakomeling	
,	PC	,	
poorterschap	NOU-C(number=sg)	poorterschap	
,	PC	,	
mitsgaders	ADP(type=pre)	mitsgaders	
volle	AA(degree=pos,position=prenom)	vol	
en	CONJ(type=coor)	en	
geheele	AA(degree=pos,position=prenom)	geheel	
veltslage	NOU-C(number=sg)	veldslag	
opter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
gemeenten	NOU-C(number=sg)	gemeente	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voorschr	AA(degree=pos,position=prenom,WF=abbr)	voorschreven	
.	PC	.	
Stede	NOU-C(number=sg)	stede	
,	PC	,	



Viel-licht	ADV(type=reg)	veellicht	
,	PC	,	
villicht	ADV(type=reg)	veellicht	
.	PC	.	
Forsan	RES(type=for)	forsan	
,	PC	,	
forsitan	RES(type=for)	forsitan	
,	PC	,	
fortè	RES(type=for)	fortè	
,	PC	,	
fortasse.	RES(type=for)	fortasse	
q.	RES(type=for,WF=abbr)	quod	
d.	RES(type=for,WF=abbr)	dicitur	
facilè	RES(type=for)	facilè	
accidat	RES(type=for)	accidat	
,	PC	,	



Villicht	ADV(type=reg)	veellicht	
.	PC	.	
Forsan	RES(type=for)	forsan	
,	PC	,	
forsitan	RES(type=for)	forsitan	
,	PC	,	
fortè	RES(type=for)	fortè	
,	PC	,	
Fortasse.	RES(type=for)	fortasse	
ger.	AA(degree=pos,position=free,WF=abbr)	germanicus	
villeycht	RES(type=for)	villeycht	
,	PC	,	



