token	pos	lemma
dal	NOU-C(number=sg)	dal	
ligt	VRB(finiteness=fin,tense=pres)	liggen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vriendelijke	AA(degree=pos,position=prenom)	vriendelijk	
dorpje	NOU-C(number=sg)	dorpje	
Sargion	NOU-P	Sargion	
,	PC	,	
waar	ADV(type=reg)	waar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heusche	AA(degree=pos,position=prenom)	heus	
eigenaars	NOU-C(number=pl)	eigenaar	
der	PD(type=d-p,subtype=art,position=prenom)	de	
maïsvelden	NOU-C(number=pl)	maïsveld	
ons	PD(type=pers,position=free)	wij	
een	PD(type=indef,subtype=art,position=prenom)	een	
goed	AA(degree=pos,position=prenom)	goed	
maal	NOU-C(number=sg)	maal	
bereidden	VRB(finiteness=fin,tense=past)	bereiden	
.	PC	.	


Wij	PD(type=pers,position=free)	wij	
hadden	VRB(finiteness=fin,tense=past)	hebben	
echter	ADV(type=reg)	echter	
niet	ADV(type=reg)	niet	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
tijd	NOU-C(number=sg)	tijd	
te	ADP(type=pre)	te	
verliezen	VRB(finiteness=inf)	verliezen	
om	ADP(type=pre)	om	
nog	ADV(type=reg)	nog	
vóór	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
nacht	NOU-C(number=sg)	nacht	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gehucht	NOU-C(number=sg)	gehucht	
Chacra-de-San-Martin	NOU-P	Chaera-de-San-Martin	
te	ADP(type=pre)	te	
bereiken	VRB(finiteness=inf)	bereiken	
,	PC	,	
waar	ADV(type=reg)	waar	
wij	PD(type=pers,position=free)	wij	
vernomen	VRB(finiteness=pastpart)	vernemen	
hadden	VRB(finiteness=fin,tense=past)	hebben	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
goed	AA(degree=pos,position=prenom)	goed	
nachtkwartier	NOU-C(number=sg)	nachtkwartier	
te	ADP(type=pre)	te	
vinden	VRB(finiteness=inf)	vinden	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
te	ADV(type=reg)	temeer	mw_232069
meer	ADV(type=reg)	temeer	mw_232069
noodzakelijk	AA(degree=pos,position=free)	noodzakelijk	
daar	CONJ(type=sub)	daar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hemel	NOU-C(number=sg)	hemel	
zich	PD(type=refl,position=free)	zich	
allengs	ADV(type=reg)	allengs	
weder	ADV(type=reg)	weder	
tot	ADP(type=pre)	tot	
regen	NOU-C(number=sg)	regen	
begon	VRB(finiteness=fin,tense=past)	beginnen	
te	ADP(type=pre)	te	
zetten	VRB(finiteness=inf)	zetten	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
heuvels	NOU-C(number=pl)	heuvel	
links	ADV(type=reg)	links	
houdende	VRB(finiteness=prespart)	houden	
,	PC	,	
volgens	ADP(type=pre)	volgens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bekomen	AA(degree=pos,position=prenom)	bekomen	
inlichtingen	NOU-C(number=pl)	inlichting	
,	PC	,	
kregen	VRB(finiteness=fin,tense=past)	krijgen	
wij	PD(type=pers,position=free)	wij	
weldra	ADV(type=reg)	weldra	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gehucht	NOU-C(number=sg)	gehucht	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gezicht	NOU-C(number=sg)	gezicht	
,	PC	,	
maar	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
regen	NOU-C(number=sg)	regen	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
duisternis	NOU-C(number=sg)	duisternis	
onttrokken	VRB(finiteness=fin,tense=past)	onttrekken	
het	PD(type=pers,position=free)	het	
weder	ADV(type=reg)	weder	
aan	ADP(type=pre)	aan	
ons	PD(type=poss,position=prenom)	ons	
oog	NOU-C(number=sg)	oog	
voor	ADP(type=pre)	voor	
het	PD(type=pers,position=free)	het	
te	ADP(type=pre)	te	
bereiken	VRB(finiteness=inf)	bereiken	
.	PC	.	


Eerst	ADV(type=reg)	eerst	
den	PD(type=d-p,subtype=art,position=prenom)	de	
volgenden	AA(degree=pos,position=prenom)	volgend	
morgen	NOU-C(number=sg)	morgen	
ontwaarden	VRB(finiteness=fin,tense=past)	ontwaren	
wij	PD(type=pers,position=free)	wij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schoone	AA(degree=pos,position=prenom)	schoon	
ligging	NOU-C(number=sg)	ligging	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
huis	NOU-C(number=sg)	huis	
waar	ADV(type=reg)	waar	
wij	PD(type=pers,position=free)	wij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
nacht	NOU-C(number=sg)	nacht	
hadden	VRB(finiteness=fin,tense=past)	hebben	
doorgebracht	VRB(finiteness=pastpart)	doorbrengen	
;	PC	;	
slechts	ADV(type=reg)	slechts	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dennen	NOU-C(number=pl)	den	
ontbraken	VRB(finiteness=fin,tense=past)	ontbreken	


om	ADP(type=pre)	om	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geheel	NOU-C(number=sg)	geheel	
tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
Zwitsersch	AA(degree=pos,position=prenom)	Zwitsers	
landschap	NOU-C(number=sg)	landschap	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
.	PC	.	
Een	PD(type=indef,subtype=art,position=prenom)	een	
gedeelte	NOU-C(number=sg)	gedeelte	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dal	NOU-C(number=sg)	dal	
wordt	VRB(finiteness=fin,tense=pres)	worden	
door	ADP(type=pre)	door	
eene	PD(type=indef,subtype=art,position=prenom)	een	
weide	NOU-C(number=sg)	weide	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
gedeelte	NOU-C(number=sg)	gedeelte	
door	ADP(type=pre)	door	
regelmatig	AA(degree=pos,position=free)	regelmatig	
bebouwde	AA(degree=pos,position=prenom)	bebouwd	
akkers	NOU-C(number=pl)	akker	
ingenomen	VRB(finiteness=pastpart)	innemen	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gelijkmatig	AA(degree=pos,position=free)	gelijkmatig	
begroeide	AA(degree=pos,position=prenom)	begroeid	
berghellingen	NOU-C(number=pl)	berghelling	
omsluiten	VRB(finiteness=fin,tense=pres)	omsluiten	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geheel	NOU-C(number=sg)	geheel	
als	CONJ(type=sub)	als	
met	ADP(type=pre)	met	
eene	PD(type=indef,subtype=art,position=prenom)	een	
lijst	NOU-C(number=sg)	lijst	
.	PC	.	
Een	PD(type=indef,subtype=art,position=prenom)	een	
klein	AA(degree=pos,position=prenom)	klein	
meertje	NOU-C(number=sg)	meertje	
,	PC	,	
op	ADP(type=pre)	op	
geringen	AA(degree=pos,position=prenom)	gering	
afstand	NOU-C(number=sg)	afstand	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
huis	NOU-C(number=sg)	huis	
gelegen	AA(degree=pos,position=free)	gelegen	
,	PC	,	
bood	VRB(finiteness=fin,tense=past)	aanbieden	mw_461642
ons	PD(type=pers,position=free)	wij	
gelegenheid	NOU-C(number=sg)	gelegenheid	
tot	ADP(type=pre)	tot	
visschen	NOU-C(number=sg)	vissen	
en	CONJ(type=coor)	en	
baden	NOU-C(number=sg)	baden	
aan	VRB(finiteness=fin,tense=past)	aanbieden	mw_461642
en	CONJ(type=coor)	en	
gewis	AA(degree=pos,position=free)	gewis	
hadden	VRB(finiteness=fin,tense=past)	hebben	
wij	PD(type=pers,position=free)	wij	
ons	PD(type=refl,position=free)	ons	
hier	ADV(type=reg)	hier	
langer	AA(degree=comp,position=free)	lang	
opgehouden	VRB(finiteness=pastpart)	ophouden	
als	CONJ(type=sub)	als	
niet	ADV(type=reg)	niet	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aanhoudende	AA(degree=pos,position=prenom)	aanhoudend	
regen	NOU-C(number=sg)	regen	
ons	PD(type=pers,position=free)	wij	
had	VRB(finiteness=fin,tense=past)	hebben	
doen	VRB(finiteness=inf)	doen	
besluiten	VRB(finiteness=inf)	besluiten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tocht	NOU-C(number=sg)	tocht	
maar	ADV(type=reg)	maar	
voort	VRB(finiteness=inf)	voortzetten	mw_751678
te	ADP(type=pre)	te	
zetten	VRB(finiteness=inf)	voortzetten	mw_751678
.	PC	.	


Behalve	ADP(type=pre)	behalve	
de	PD(type=d-p,subtype=art,position=prenom)	de	
reeds	ADV(type=reg)	reeds	
vermelde	AA(degree=pos,position=prenom)	vermeld	
garillas	NOU-C(number=pl)	garilla	
(	PC	(	
Larea	RES(type=for)	larea	
divaricata)	RES(type=for)	divaricata	
,	PC	,	
mistols	NOU-C(number=pl)	mistol	
(	PC	(	
Zizipluis	RES(type=for)	zizipluis	
mistol	RES(type=for)	mistol	
Gr	NOU-P(WF=abbr)	Grisebach	
.	PC	.	
)	PC	)	
,	PC	,	
cocos	NOU-C(number=sg)	kokos	
(	PC	(	
Zanthoxylum	RES(type=for)	zanthoxylum	
coco	RES(type=for)	coco	
Gill)	RES(type=for)	gill	
,	PC	,	
talas	NOU-C(number=pl)	tala	
(	PC	(	
Celtis	RES(type=for)	celtis	
tala	RES(type=for)	tala	
Gill)	RES(type=for)	gill	
,	PC	,	
molles	NOU-C(number=pl)	mollis	
,	PC	,	
(	PC	(	
Duvaua	RES(type=for)	duvaua	
praecox	RES(type=for)	praecox	
Gr	NOU-P(WF=abbr)	Grisebach	
.	PC	.	
)	PC	)	
,	PC	,	
quebrachos	NOU-C(number=pl)	quebracho	
,	PC	,	
(	PC	(	
Jodina	RES(type=for)	jodina	
rhombifolia	RES(type=for)	rhombifolia	
,	PC	,	
Aspidosperma	RES(type=for)	aspidosperma	
quebracho	RES(type=for)	quebracho	
en	CONJ(type=coor)	en	
Loxopterygium	RES(type=for)	loxopterygium	
Lorentzii	RES(type=for)	lorentzii	
Gr	NOU-P(WF=abbr)	Grisebach	
.	PC	.	
)	PC	)	
,	PC	,	
allen	PD(type=indef,position=free)	al	
boomen	NOU-C(number=pl)	boom	
en	CONJ(type=coor)	en	
struiken	NOU-C(number=pl)	struik	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
»monte-formatie,»	NOU-C(number=sg)	monteformatie	
—	PC	—	
zooals	CONJ(type=sub)	zoals	
mijn	PD(type=poss,position=prenom)	mijn	
collega	NOU-C(number=sg)	collega	
Lorentz	NOU-P	Lorentz	
en	CONJ(type=coor)	en	
Gnisebach	NOU-P	Gnisebach	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
gedeelte	NOU-C(number=sg)	gedeelte	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Argentijnsche	AA(degree=pos,position=prenom)	Argentijns	
flora	NOU-C(number=sg)	flora	
benoemd	VRB(finiteness=pastpart)	benoemen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
—	PC	—	
kenmerken	VRB(finiteness=fin,tense=pres)	kenmerken	
,	PC	,	
trok	VRB(finiteness=fin,tense=past)	trekken	
vooral	ADV(type=reg)	vooral	
eene	PD(type=indef,subtype=art,position=prenom)	een	
soort	NOU-C(number=sg)	soort	
van	ADP(type=pre)	van	
Cactus	NOU-C(number=sg)	cactus	
(	PC	(	
Opuntia	RES(type=for)	opuntia	
)	PC	)	
mijne	PD(type=poss,position=prenom)	mijn	
aandacht	NOU-C(number=sg)	aandacht	
door	ADP(type=pre)	door	
hare	PD(type=poss,position=prenom)	haar	
hoogte	NOU-C(number=sg)	hoogte	
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
omvang	NOU-C(number=sg)	omvang	
harer	PD(type=poss,position=prenom)	haar	
takken	NOU-C(number=pl)	tak	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lange	AA(degree=pos,position=prenom)	lang	
(	PC	(	
somtijds	ADV(type=reg)	somtijds	
4	NUM(type=card,position=prenom,representation=dig)	vier	
decim.	NOU-C(number=sg,WF=abbr)	decimeter	
)	PC	)	
doornen	NOU-C(number=pl)	doorn	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zij	PD(type=pers,position=free)	zij	
draagt	VRB(finiteness=fin,tense=pres)	dragen	
.	PC	.	
Hier	ADV(type=reg)	hier	
wordt	VRB(finiteness=fin,tense=pres)	worden	
zij	PD(type=pers,position=free)	zij	
gewoonlijk	AA(degree=pos,position=free)	gewoonlijk	
candalabre-cactus	NOU-C(number=sg)	kandelabercactus	
genoemd	VRB(finiteness=pastpart)	noemen	
.	PC	.	
Ik	PD(type=pers,position=free)	ik	
zag	VRB(finiteness=fin,tense=past)	zien	
struiken	NOU-C(number=pl)	struik	
welker	PD(type=w-p,position=free)	welk	
stengels	NOU-C(number=pl)	stengel	
als	CONJ(type=sub)	als	
orgelpijpen	NOU-C(number=pl)	orgelpijp	
naast	ADP(type=pre)	naast	
elkander	PD(type=recip,position=free)	elkander	
oprezen	VRB(finiteness=fin,tense=past)	oprijzen	
,	PC	,	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grond	NOU-C(number=sg)	grond	
een	PD(type=indef,subtype=art,position=prenom)	een	
omtrek	NOU-C(number=sg)	omtrek	
van	ADP(type=pre)	van	
6	NUM(type=card,position=prenom,representation=dig)	zes	
meters	NOU-C(number=pl)	meter	
in	ADP(type=pre)	in	
middellijn	NOU-C(number=sg)	middellijn	
beslaande	VRB(finiteness=prespart)	beslaan	
,	PC	,	
en	CONJ(type=coor)	en	
daarbij	ADV(type=pron)	daarbij	
soms	ADV(type=reg)	soms	
40	NUM(type=card,position=prenom,representation=dig)	veertig	
à	ADP(type=pre)	à	
50	NUM(type=card,position=prenom,representation=dig)	vijftig	
voet	NOU-C(number=sg)	voet	
hoog	AA(degree=pos,position=free)	hoog	
.	PC	.	


De	PD(type=d-p,subtype=art,position=prenom)	de	
streek	NOU-C(number=sg)	streek	
die	PD(type=d-p,position=free)	die	
op	ADP(type=pre)	op	
Chaera-de-San-Martin	NOU-P	Chaera-de-San-Martin	
volgt	VRB(finiteness=fin,tense=pres)	volgen	
is	VRB(finiteness=fin,tense=pres)	zijn	
zeer	AA(degree=pos,position=free)	zeer	
heuvelachtig	AA(degree=pos,position=free)	heuvelachtig	
en	CONJ(type=coor)	en	
onder	ADP(type=pre)	onder	
deu	PD(type=d-p,subtype=art,position=prenom,WF=mis)	de	
naam	NOU-C(number=sg)	naam	
Rompido	NOU-P	Rompido Nuevo	mw_87077
nuevo	NOU-P	Rompido Nuevo	mw_87077
bekend	AA(degree=pos,position=free)	bekend	
.	PC	.	


Na	ADP(type=pre)	na	
een	NUM(type=card,position=free,representation=let)	een	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hoogste	AA(degree=sup,position=prenom)	hoog	
heuvels	NOU-C(number=pl)	heuvel	
gepasseerd	VRB(finiteness=pastpart)	passeren	
te	ADP(type=pre)	te	
zijn	VRB(finiteness=inf)	zijn	
,	PC	,	
zagen	VRB(finiteness=fin,tense=past)	zien	
wij	PD(type=pers,position=free)	wij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vruchtbare	AA(degree=pos,position=prenom)	vruchtbaar	
dal	NOU-C(number=sg)	dal	
van	ADP(type=pre)	van	
San-Pedro	NOU-P	San Pedro	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dorpje	NOU-C(number=sg)	dorpje	
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
naam	NOU-C(number=sg)	naam	
met	ADP(type=pre)	met	
zijn	PD(type=poss,position=prenom)	zijn	
oud	AA(degree=pos,position=prenom)	oud	
en	CONJ(type=coor)	en	
vervallen	AA(degree=pos,position=prenom)	vervallen	
,	PC	,	
maar	CONJ(type=coor)	maar	
niet	ADV(type=reg)	niet	
minder	ADV(type=reg)	minder	
schilderachtig	AA(degree=pos,position=prenom)	schilderachtig	
kerkje	NOU-C(number=sg)	kerkje	
voor	ADP(type=pre)	voor	
ous	PD(type=pers,position=free,WF=mis)	wij	
liggen	VRB(finiteness=inf)	liggen	
.	PC	.	


Na	ADP(type=pre)	na	
een	PD(type=indef,subtype=art,position=prenom)	een	
kort	AA(degree=pos,position=prenom)	kort	
oponthoud	NOU-C(number=sg)	oponthoud	
reden	VRB(finiteness=fin,tense=past)	rijden	
wij	PD(type=pers,position=free)	wij	
verder	AA(degree=comp,position=free)	ver	
,	PC	,	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
dicht	AA(degree=pos,position=prenom)	dicht	
,	PC	,	
onafgebroken	AA(degree=pos,position=prenom)	onafgebroken	
kreupelbosch	NOU-C(number=sg)	kreupelbos	
ons	PD(type=pers,position=free)	wij	
een	PD(type=indef,subtype=art,position=prenom)	een	
weg	NOU-C(number=sg)	weg	
zoekend	VRB(finiteness=prespart)	zoeken	
.	PC	.	
Wij	PD(type=pers,position=free)	wij	
hadden	VRB(finiteness=fin,tense=past)	hebben	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geluk	NOU-C(number=sg)	geluk	
nog	ADV(type=reg)	nog	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
avond	NOU-C(number=sg)	avond	
,	PC	,	
en	CONJ(type=coor)	en	
zonder	ADP(type=pre)	zonder	
iets	PD(type=indef,position=free)	iets	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gauchos	NOU-C(number=pl)	gauchos malos	mw_727834
malos	NOU-C(number=pl)	gauchos malos	mw_727834
te	ADP(type=pre)	te	
bemerken	VRB(finiteness=inf)	bemerken	
,	PC	,	
DeanFunes	NOU-P	Deán Funes	
te	ADP(type=pre)	te	
bereiken	VRB(finiteness=inf)	bereiken	
,	PC	,	
waar	ADV(type=reg)	waar	
wij	PD(type=pers,position=free)	wij	
onze	PD(type=poss,position=prenom)	ons	
goederen	NOU-C(number=pl)	goed	
nog	ADV(type=reg)	nog	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
stationsgebouw	NOU-C(number=sg)	stationsgebouw	
konden	VRB(finiteness=fin,tense=past)	kunnen	
afleveren	VRB(finiteness=inf)	afleveren	
.	PC	.	


Eerst	ADV(type=reg)	eerst	
den	PD(type=d-p,subtype=art,position=prenom)	de	
volgenden	AA(degree=pos,position=prenom)	volgend	
dag	NOU-C(number=sg)	dag	
vertrok	VRB(finiteness=fin,tense=past)	vertrekken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
trein	NOU-C(number=sg)	trein	
naar	ADP(type=pre)	naar	
Cordova	NOU-P	Córdoba	
,	PC	,	
waarin	ADV(type=pron)	waarin	
wij	PD(type=pers,position=free)	wij	
plaats			
namen	VRB(finiteness=fin,tense=past)	nemen	
en	CONJ(type=coor)	en	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stations	NOU-C(number=pl)	station	
Sarmiento	NOU-P	Sarmiento	
,	PC	,	
Avellaneda	NOU-P	Avellaneda	
,	PC	,	
Jezus-Maria	NOU-P	Jezus-Maria	
en	CONJ(type=coor)	en	
Gr	RES(type=for)	UNKNOWN	
.	PC	.	
Paz	NOU-P	Paz	
des	PD(type=d-p,subtype=art,position=prenom)	de	
avonds	NOU-C(number=sg)	avond	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Argentijnsch	AA(degree=pos,position=prenom)	Argentijns	
Atheen	NOU-P	Athene	
binnenreden	VRB(finiteness=fin,tense=past)	binnenrijden	
.	PC	.	


Het	PD(type=d-p,subtype=art,position=prenom)	het	
gedeelte	NOU-C(number=sg)	gedeelte	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weg	NOU-C(number=sg)	weg	
tusschen	ADP(type=pre)	tussen	
Dean-Funes	NOU-P	Deán Funes	
en	CONJ(type=coor)	en	
Jezus-Maria	NOU-P	Jezus-Maria	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
kalkachtige	AA(degree=pos,position=prenom)	kalkachtig	
rotsen	NOU-C(number=pl)	rots	
uitgehouwen	VRB(finiteness=pastpart)	uithouwen	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
openingen	NOU-C(number=pl)	opening	
,	PC	,	
die	PD(type=d-p,position=free)	die	
door	ADP(type=pre)	door	
daling	NOU-C(number=sg)	daling	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
terrein	NOU-C(number=sg)	terrein	
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verschillende	AA(degree=pos,position=prenom)	verschillend	
heuvels	NOU-C(number=pl)	heuvel	
ontstaan	VRB(finiteness=fin,tense=pres)	ontstaan	
,	PC	,	
geven	VRB(finiteness=fin,tense=pres)	geven	
van	ADP(type=pre)	van	
tijd	NOU-C(number=sg)	tijd	
tot	ADP(type=pre)	tot	
tijd	NOU-C(number=sg)	tijd	
gelegenheid	NOU-C(number=sg)	gelegenheid	
den	PD(type=d-p,subtype=art,position=prenom)	de	
blik	NOU-C(number=sg)	blik	
te	ADP(type=pre)	te	
wijden	VRB(finiteness=inf)	wijden	
over	ADP(type=pre)	over	
het	PD(type=d-p,subtype=art,position=prenom)	het	
landschap	NOU-C(number=sg)	landschap	
,	PC	,	
waar	ADV(type=reg)	waar	
goede	AA(degree=pos,position=prenom)	goed	
graslanden	NOU-C(number=pl)	grasland	
en	CONJ(type=coor)	en	
kalk-	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	kalkgroeve+marmergroeve	mw_493048
en	CONJ(type=coor)	en	
marmergroeven	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	kalkgroeve+marmergroeve	mw_493048
elkander	PD(type=recip,position=free)	elkander	
afwisselen	VRB(finiteness=fin,tense=pres)	afwisselen	
.	PC	.	
Hier	ADV(type=reg)	hier	
ziet	VRB(finiteness=fin,tense=pres)	zien	
men	PD(type=pers,position=free)	men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
laatste	AA(degree=sup,position=prenom)	laat	
vertegenwoordigers	NOU-C(number=pl)	vertegenwoordiger	
eener	PD(type=indef,subtype=art,position=prenom)	een	
palmsoort	NOU-C(number=sg)	palmsoort	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zuidelijke	AA(degree=pos,position=prenom)	zuidelijk	
gedeelten	NOU-C(number=pl)	gedeelte	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Sierra	NOU-C(number=sg)	sierra	
overvloedig	AA(degree=pos,position=free)	overvloedig	
is	VRB(finiteness=fin,tense=pres)	zijn	
en	CONJ(type=coor)	en	
geheele	AA(degree=pos,position=prenom)	geheel	
bosschen	NOU-C(number=pl)	bos	
vormt	VRB(finiteness=fin,tense=pres)	vormen	
.	PC	.	
(	PC	(	
Copernicia	RES(type=for)	copernicia	
campestris.	RES(type=for)	campestris	
)	PC	)	
Uit	ADP(type=pre)	uit	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
boom	NOU-C(number=sg)	boom	
wordt	VRB(finiteness=fin,tense=pres)	worden	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zeer	AA(degree=pos,position=free)	zeer	
goede	AA(degree=pos,position=prenom)	goed	
palmolie	NOU-C(number=sg)	palmolie	
bereid	VRB(finiteness=pastpart)	bereiden	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
zulk	PD(type=d-p,position=free)	zulk	
eene	PD(type=indef,subtype=art,position=prenom)	een	
hoeveelheid	NOU-C(number=sg)	hoeveelheid	
voorhanden	AA(degree=pos,position=free)	voorhanden	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bladen	NOU-C(number=pl)	blad	
,	PC	,	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
hen	PD(type=pers,position=free)	zij	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
lucifer	NOU-C(number=sg)	lucifer	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
aansteken	VRB(finiteness=inf)	aansteken	
.	PC	.	


De	PD(type=d-p,subtype=art,position=prenom)	de	
oude	AA(degree=pos,position=prenom)	oud	
bladen	NOU-C(number=pl)	blad	
blijven	VRB(finiteness=fin,tense=pres)	blijven	
in	ADP(type=pre)	in	
drogen	AA(degree=pos,position=prenom)	droog	
toestand	NOU-C(number=sg)	toestand	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stam	NOU-C(number=sg)	stam	
bevestigd	VRB(finiteness=pastpart)	bevestigen	
en	CONJ(type=coor)	en	
eene	PD(type=indef,subtype=art,position=prenom)	een	
kleine	AA(degree=pos,position=prenom)	klein	
vlam	NOU-C(number=sg)	vlam	
is	VRB(finiteness=fin,tense=pres)	zijn	
voldoende	AA(degree=pos,position=free)	voldoende	
om	ADP(type=pre)	om	
in	ADP(type=pre)	in	
éen	NUM(type=card,position=prenom,representation=let)	een	
oogwenk	NOU-C(number=sg)	oogwenk	
den	PD(type=d-p,subtype=art,position=prenom)	de	
geheelen	AA(degree=pos,position=prenom)	geheel	
boom	NOU-C(number=sg)	boom	
van	ADP(type=pre)	van	
onder	ADV(type=reg)	onder	
tot	ADP(type=pre)	tot	
boven	ADV(type=reg)	boven	
in	ADP(type=pre)	in	
lichtelaaie	AA(degree=pos,position=prenom)	lichterlaaie	
vlam	NOU-C(number=sg)	vlam	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
staan	VRB(finiteness=inf)	staan	
;	PC	;	
een	PD(type=indef,subtype=art,position=prenom)	een	
prachtig	AA(degree=pos,position=prenom)	prachtig	
ge-	NOU-C(number=sg)	gezicht	mw_400349


zicht	NOU-C(number=sg)	gezicht	mw_400349
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=pers,position=free)	het	
wanneer	CONJ(type=sub)	wanneer	
bij	ADP(type=pre)	bij	
een	PD(type=indef,subtype=art,position=prenom)	een	
donkeren	AA(degree=pos,position=prenom)	donker	
nacht	NOU-C(number=sg)	nacht	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bosch	NOU-C(number=sg)	bos	
