token	pos	lemma
daer	ADV(type=pron)	daarmede	w.256361.0_w.256361.1
mede	ADV(type=pron)	daarmede	w.256361.0_w.256361.1
vort	VRB(finiteness=inf)	voortvaren	w.256362_w.256364
te	ADP(type=pre)	te	
varne	VRB(finiteness=inf)	voortvaren	w.256362_w.256364
.	PC	.	
Ende	CONJ(type=coor)	en	
ombe	CONJ(type=sub)	omdat	w.256366.0_w.256366.1
dat	CONJ(type=sub)	omdat	w.256366.0_w.256366.1
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinc	NOU-C(number=pl)	ding	
vast	AA(degree=pos,position=free)	vast	
bliuen	VRB(finiteness=fin,tense=pres)	blijven	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
soe	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
an	ADP(type=pre)	aan	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
onsen	PD(type=poss,position=prenom)	ons	
seghen	NOU-C(number=sg,WF=mis)	zegel	
ghehanghen	VRB(finiteness=pastpart)	hangen	
ghemene	ADV(type=reg)	gemeen	
met	ADP(type=pre)	met	
dien	PD(type=d-p,subtype=art,position=prenom)	de	
seghele	NOU-C(number=sg)	zegel	
mins	PD(type=poss,position=prenom)	mijn	
har	NOU-C(number=sg)	heer	
Florens	NOU-P	Florens	
van	ADP(type=pre)	van	
henegouen	NOU-P	Henegouwen	
.	PC	.	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wilke	PD(type=w-p,position=free)	welk	
brief	NOU-C(number=sg)	brief	
ghemaket	VRB(finiteness=pastpart)	maken	
ende	CONJ(type=coor)	en	
ghegheuen	VRB(finiteness=pastpart)	geven	
jn	ADP(type=pre)	in	
ons	NOU-P	Onze-Heer	mw_51572
heren	NOU-P	Onze-Heer	mw_51572
jare	NOU-C(number=sg)	jaar	
.	PC	.	
dusentich.	NUM(type=card,position=postnom,representation=let)	1282	w.256401.0_w.256401.1_w.256401.2_w.256401.3_w.256401.4_w.256401.5
tue.	NUM(type=card,position=postnom,representation=let)	1282	w.256401.0_w.256401.1_w.256401.2_w.256401.3_w.256401.4_w.256401.5
hundert	NUM(type=card,position=postnom,representation=let)	1282	w.256401.0_w.256401.1_w.256401.2_w.256401.3_w.256401.4_w.256401.5
tacthich.	NUM(type=card,position=postnom,representation=let)	1282	w.256401.0_w.256401.1_w.256401.2_w.256401.3_w.256401.4_w.256401.5
ende.	NUM(type=card,position=postnom,representation=let)	1282	w.256401.0_w.256401.1_w.256401.2_w.256401.3_w.256401.4_w.256401.5
tue.	NUM(type=card,position=postnom,representation=let)	1282	w.256401.0_w.256401.1_w.256401.2_w.256401.3_w.256401.4_w.256401.5
des	PD(type=d-p,subtype=art,position=prenom)	de	
zaterdaghes	NOU-C(number=sg)	zaterdag	
na	ADP(type=pre)	na	
sinte	NOU-P	Sint-Bavodag	mw_162242
bauen	NOU-P	Sint-Bavodag	mw_162242
daghe	NOU-P	Sint-Bavodag	mw_162242
.	PC	.	



windeke	NOU-P	Windeke	
.-	PC	.-	
van	ADP(type=pre)	van	
lande	NOU-C(number=sg)	land	
te	ADP(type=pre)	te	
wijendeke	NOU-P	Windeke	
.	PC	.	


Allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sien	VRB(finiteness=fin,tense=pres)	zien	
Jc	PD(type=pers,position=free)	ik	
niclais	NOU-P	Niklaas	
baliu	NOU-C(number=sg)	baljuw	
van	ADP(type=pre)	van	
Aelst	NOU-P	Aalst	
groete	VRB(finiteness=fin,tense=pres)	groeten	
v	PD(type=pers,position=free)	gij	
in	ADP(type=pre)	in	
onsen	NOU-P	Onze-Heer	mw_689794
here	NOU-P	Onze-Heer	mw_689794
,	PC	,	
weet	VRB(finiteness=fin,tense=pres)	weten	
alle	PD(type=indef,position=free)	al	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
bi	ADP(type=pre)	bij	
ontbiedene	NOU-C(number=sg)	ontbieden	
mire	PD(type=poss,position=prenom)	mijn	
wrouwen	NOU-C(number=sg)	vrouw	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefnede	NOU-C(number=sg)	graafnede	
ende	CONJ(type=coor)	en	
bi	ADP(type=pre)	bij	
hare	PD(type=poss,position=prenom)	haar	
lettren	NOU-C(number=pl)	letter	
daer	ADV(type=pron)	daartoe	w.89496.0_w.89496.1
toe	ADV(type=pron)	daartoe	w.89496.0_w.89496.1
specialec	ADV(type=reg)	speciaallijk	
mi	PD(type=pers,position=free)	ik	
broecht	VRB(finiteness=fin,tense=past)	brengen	
alse	CONJ(type=sub)	als	
beliu	NOU-C(number=sg)	baljuw	
mire	PD(type=poss,position=prenom)	mijn	
wrouwen	NOU-C(number=sg)	vrouw	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefnede	NOU-C(number=sg)	graafnede	
was	VRB(finiteness=fin,tense=past)	zijn	
daer	ADV(type=reg)	daar	
oste	NOU-P	Oste	
mijns	PD(type=poss,position=prenom)+NOU-C(number=sg)	mijn+heer	w.89509.0_w.89509.1
ser	PD(type=poss,position=prenom)+NOU-C(number=sg)	mijn+heer	w.89509.0_w.89509.1
osts	NOU-P	Oste	
sone	NOU-C(number=sg)	zoon	
balghers	NOU-P	Balger	
tsridders	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+ridder	
ende	CONJ(type=coor)	en	
adelisa	NOU-P	Adelisa	
sijn	PD(type=poss,position=prenom)	zijn	
wijf	NOU-C(number=sg)	wijf	
wettelec	ADV(type=reg)	wettelijk	
vercochten	VRB(finiteness=fin,tense=past)	verkopen	
vi.	NUM(type=card,position=prenom,representation=rom)	zes	
buenre	NOU-C(number=sg)	bunder	
lants	NOU-C(number=sg)	land	
ligghenda	VRB(finiteness=prespart)	liggen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
prochia	NOU-C(number=sg)	parochia	
van	ADP(type=pre)	van	
windeke	NOU-P	Windeke	
.	PC	.	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
hospitale	NOU-C(number=sg)	hospitaal	
der	PD(type=d-p,subtype=art,position=prenom)	de	
beghinen	NOU-C(number=pl)	begijn	
van	ADP(type=pre)	van	
der	NOU-P	Ter Ooie	mw_739935
hoyen	NOU-P	Ter Ooie	mw_739935
van	ADP(type=pre)	van	
ghent	NOU-P	Gent	
,	PC	,	
ende	CONJ(type=coor)	en	
ic	PD(type=pers,position=free)	ik	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vpdraghinghe	NOU-C(number=sg)	opdraging	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
werpinghe	NOU-C(number=sg)	werping	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
osten	NOU-P	Oste	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
wiue	NOU-C(number=sg)	wijf	
wettelec	ADV(type=reg)	wettelijk	
ghedaen	VRB(finiteness=pastpart)	doen	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weet	NOU-C(number=sg)	wet	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
costume	NOU-C(number=sg)	costume	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
lande	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
bi	ADP(type=pre)	bij	
vonnesse	NOU-C(number=sg)	vonnis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=pl)	man	
daer	ADV(type=pron)	daartoe	w.89569.0_w.89569.1
toe	ADV(type=pron)	daartoe	w.89569.0_w.89569.1
behoerende	VRB(finiteness=prespart)	behoren	
dospitael	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hospitaal	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
in	ADP(type=pre)	in	
tforseide	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	dat+voorzegd	
lant	NOU-C(number=sg)	land	
alse	CONJ(type=sub)	als	
beliu	NOU-C(number=sg)	baljuw	
van	ADP(type=pre)	van	
mire	PD(type=poss,position=prenom)	mijn	
wrouwe	NOU-C(number=sg)	vrouw	
weghen	NOU-C(number=sg)	weg	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefnede	NOU-C(number=sg)	graafnede	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
gheeruet	VRB(finiteness=pastpart)	erven	
,	PC	,	
dat	PD(type=d-p,subtype=oth,position=prenom)	datzelve	mw_459283
selue	PD(type=d-p,subtype=oth,position=prenom)	datzelve	mw_459283
hospitael	NOU-C(number=sg)	hospitaal	
quite	AA(degree=pos,position=free)	kwijt	
roepende	VRB(finiteness=prespart)	roepen	
van	ADP(type=pre)	van	
mire	PD(type=poss,position=prenom)	mijn	
wrouwen	NOU-C(number=sg)	vrouw	
weghen	NOU-C(number=sg)	weg	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefneden	NOU-C(number=sg)	graafnede	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
rechte	NOU-C(number=sg)	recht	
sleens	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+leen	
in	ADP(type=pre)	in	
tvorseide	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	dat+voorzegd	
lant	NOU-C(number=sg)	land	
,	PC	,	
sonder	ADP(type=pre)	zonder	
.ij.	NUM(type=card,position=prenom,representation=rom)	twee	
d	NOU-C(number=sg,WF=abbr)	denarius	
tsiaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
van	ADP(type=pre)	van	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
buenre	NOU-C(number=sg)	bunder	
iaerlijcs	AA(degree=pos,position=prenom)	jaarlijks	
chens	NOU-C(number=sg)	cijns	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
briuen	NOU-C(number=sg)	brief	
mire	PD(type=poss,position=prenom)	mijn	
wrouwen	NOU-C(number=sg)	vrouw	
der	PD(type=d-p,subtype=art,position=prenom)	de	
graefneden	NOU-C(number=sg)	graafnede	
tote	ADP(type=pre)	tot	
aelst	NOU-P	Aalst	
te	ADP(type=pre)	te	
sente	NOU-P	Sint-Bavomis	mw_486217
baues	NOU-P	Sint-Bavomis	mw_486217
messe	NOU-P	Sint-Bavomis	mw_486217
van	ADP(type=pre)	van	
dien	PD(type=d-p,subtype=oth,position=prenom)	dat	
hospitale	NOU-C(number=sg)	hospitaal	
te	ADP(type=pre)	te	
gheldene	VRB(finiteness=inf)	gelden	
,	PC	,	
Jn	ADP(type=pre)	in	
orconscepen	NOU-C(number=sg)	oorkondschap	
ende	CONJ(type=coor)	en	
bewaeringghen	NOU-C(number=sg)	bewaring	
welker	PD(type=w-p,position=prenom)	welk	
dinghe	NOU-C(number=pl)	ding	
ic	PD(type=pers,position=free)	ik	
mine	PD(type=poss,position=prenom)	mijn	
lettren	NOU-C(number=pl)	letter	
gheseghelt	VRB(finiteness=pastpart)	zegelen	
met	ADP(type=pre)	met	
minen	PD(type=poss,position=prenom)	mijn	
zegle	NOU-C(number=sg)	zegel	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
hospitale	NOU-C(number=sg)	hospitaal	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
ghegheuen	VRB(finiteness=pastpart)	geven	
,	PC	,	
Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
iaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_339868
heren	NOU-P	Onze-Heer	mw_339868
.m'ho;	NUM(type=card,position=postnom,representation=rom)	1266	w.89655.0_w.89655.1_w.89655.2
cc'ho;	NUM(type=card,position=postnom,representation=rom)	1266	w.89655.0_w.89655.1_w.89655.2
lxvi'ho	NUM(type=card,position=postnom,representation=rom)	1266	w.89655.0_w.89655.1_w.89655.2
satterdaghes	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+zaterdag	
vore	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gheboernesse	NOU-C(number=sg)	geboornis	
sente	NOU-P	Sint-Jan	mw_815585
jans	NOU-P	Sint-Jan	mw_815585
babtists	NOU-P	Baptist	
;	PC	;	



de	RES(type=for)	de	
xiii	NUM(type=card,position=prenom,representation=rom)	dertien	
s	NOU-C(number=sg,WF=abbr)	solidus	
egydij	NOU-P	Egidius	
de	RES(type=for)	de	
werde	NOU-P	Weerde	
.-	PC	.-	
Van	ADP(type=pre)	van	
lande	NOU-C(number=sg)	land	
jnth	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
?	PC	?	
steenvort	NOU-P	Steenvoort	
.-	PC	.-	
steenvoirt	NOU-P	Steenvoort	
.	PC	.	
Dat	PD(type=d-p,position=free)	dat	
si	VRB(finiteness=fin,tense=pres)	zijn	
cont	AA(degree=pos,position=free)	kond	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
genen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettre	NOU-C(number=sg)	letter	
selen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
ochte	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
.	PC	.	
dat	CONJ(type=sub)	dat	
quam	VRB(finiteness=fin,tense=past)	komen	
bruder	NOU-C(number=sg)	broeder	
arnout	NOU-P	Arnoud	
van	ADP(type=pre)	van	
der	NOU-P	Ter Kameren	w.678692.0_w.678692.1
kameren	NOU-P	Ter Kameren	w.678692.0_w.678692.1
mechtech	AA(degree=pos,position=free)	machtig	
van	ADP(type=pre)	van	
dies	PD(type=d-p,subtype=art,position=prenom)	dat	
godshues	NOU-C(number=sg)	godshuis	
haluen.	NOU-C(number=sg)	half	
ende	CONJ(type=coor)	en	
vercrech	VRB(finiteness=fin,tense=past)	verkrijgen	
iegen	ADP(type=pre)	jegen	
godeuerde	NOU-P	Godfried	
van	ADP(type=pre)	van	
werde	NOU-P	Weerde	
ende	CONJ(type=coor)	en	
iegen	ADP(type=pre)	jegen	
gilise	NOU-P	Gillis	
sinen	PD(type=poss,position=prenom)	zijn	
sone	NOU-C(number=sg)	zoon	
.	PC	.	
i	PD(type=indef,subtype=art,position=prenom)	een	
.	PC	.	
stucke	NOU-C(number=sg)	stuk	
lants	NOU-C(number=sg)	land	
dat	PD(type=d-p,position=free)	dat	
gelegen	AA(degree=pos,position=free)	gelegen	
es	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
steenvort	NOU-P	Steenvoort	
op	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sinne	NOU-C(number=sg)	zin	
ende	CONJ(type=coor)	en	
enen	PD(type=indef,subtype=art,position=prenom)	een	
ham	NOU-C(number=sg)	ham	
alsoe	ADV(type=reg)	alzo	
alse	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
gelegen	AA(degree=pos,position=free)	gelegen	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
hout	VRB(finiteness=fin,tense=pres)	houden	
op	ADP(type=pre)	op	
.iii.	NUM(type=card,position=prenom,representation=rom)	drie	
ᨣ.	RES(type=symb)	solidus	
tsens	NOU-C(number=sg)	cijns	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
kerken	NOU-C(number=sg)	kerk	
van	ADP(type=pre)	van	
werde	NOU-P	Weerde	
.	PC	.	
Hir	ADV(type=pron)	hierover	w.678739_w.678741
was	VRB(finiteness=fin,tense=past)	zijn	
ouer	ADV(type=pron)	hierover	w.678739_w.678741
alse	CONJ(type=sub)	als	
maenre	NOU-C(number=sg)	maner	
jan	NOU-P	Jan	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
meerstraten.	NOU-P	Meerstraat	
ende	CONJ(type=coor)	en	
miin	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
die	PD(type=d-p,subtype=art,position=prenom)	de	
pape	NOU-C(number=sg)	paap	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
dorpe	NOU-C(number=sg)	dorp	
alse	CONJ(type=sub)	als	
laet	NOU-C(number=sg)	laat	
.	PC	.	
ende	CONJ(type=coor)	en	
.	PC	.	
i	PD(type=indef,subtype=oth,position=prenom)	een	
.	PC	.	
adaem	NOU-P	Adam	
alse	CONJ(type=sub)	als	
laet	NOU-C(number=sg)	laat	
.	PC	.	
ende	CONJ(type=coor)	en	
claes	NOU-P	Klaas	
de	PD(type=d-p,subtype=art,position=prenom)	de	
veschere	NOU-C(number=sg)	visser	
alse	CONJ(type=sub)	als	
laet	NOU-C(number=sg)	laat	
.	PC	.	
ende	CONJ(type=coor)	en	
woutre	NOU-P	Wouter	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vos	NOU-C(number=sg)	vos	
alse	CONJ(type=sub)	als	
laet	NOU-C(number=sg)	laat	
.	PC	.	
Alse	CONJ(type=sub)	als	


dit	PD(type=d-p,position=free)	dit	
al	PD(type=indef,position=free)	al	
gesciet	VRB(finiteness=pastpart)	geschieden	
was	VRB(finiteness=fin,tense=past)	zijn	
met	ADP(type=pre)	met	
vonnesse	NOU-C(number=sg)	vonnis	
.	PC	.	
soe	ADV(type=reg)	zo	
quam	VRB(finiteness=fin,tense=past)	komen	
die	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_836433
selue	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_836433
bruder	NOU-C(number=sg)	broeder	
arnout	NOU-P	Arnoud	
vanderkameren	ADP(type=pre)+NOU-P	van+Ter Kameren	
.	PC	.	
mechtech	AA(degree=pos,position=free)	machtig	
van	ADP(type=pre)	van	
dies	PD(type=d-p,subtype=art,position=prenom)	dat	
godshues	NOU-C(number=sg)	godshuis	
haluen.	NOU-C(number=sg)	half	
ende	CONJ(type=coor)	en	
gaf	VRB(finiteness=fin,tense=past)	geven	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vore	AA(degree=pos,position=prenom)	voorgenoemd	w.678796.0_w.678796.1
genomeden	AA(degree=pos,position=prenom)	voorgenoemd	w.678796.0_w.678796.1
gilise	NOU-P	Gillis	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vore	AA(degree=pos,position=prenom)	voorgenoemd	w.678799.0_w.678799.1
genomede	AA(degree=pos,position=prenom)	voorgenoemd	w.678799.0_w.678799.1
goet	NOU-C(number=sg)	goed	
op	ADP(type=pre)	op	
enen	PD(type=indef,subtype=art,position=prenom)	een	
iaerleken	AA(degree=pos,position=prenom)	jaarlijk	
tsens	NOU-C(number=sg)	cijns	
van	ADP(type=pre)	van	
.x.	NUM(type=card,position=prenom,representation=rom)	tien	
ᨣ.	RES(type=symb)	solidus	
alse	PD(type=d-p,subtype=oth,position=prenom)	alzulk	w.678808.0_w.678808.1
sulker	PD(type=d-p,subtype=oth,position=prenom)	alzulk	w.678808.0_w.678808.1
monten	NOU-C(number=sg)	munt	
alse	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
borse	NOU-C(number=sg)	beurs	
geet	VRB(finiteness=fin,tense=pres)	gaan	
.	PC	.	
alse	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
cleinen	AA(degree=pos,position=prenom)	klein	
penningen.	NOU-C(number=pl)	penning	
ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
.iii.	NUM(type=card,position=prenom,representation=rom)	drie	
ᨣ.	RES(type=symb)	solidus	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
kerken	NOU-C(number=sg)	kerk	
behoef	NOU-C(number=sg)	behoef	
.	PC	.	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
.xiii.	NUM(type=card,position=prenom,representation=rom)	dertien	
dage	NOU-C(number=pl)	dag	
vergouden	VRB(finiteness=pastpart)	vergelden	
te	ADP(type=pre)	te	
sine	VRB(finiteness=inf)	zijn	
.	PC	.	
Ware	VRB(finiteness=fin,tense=past)	zijn	
oec	ADV(type=reg)	ook	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
hiis	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
goude	VRB(finiteness=fin,tense=past)	gelden	
geliic	ADV(type=reg)	gelijk	
dat	CONJ(type=sub)	dat	
hir	ADV(type=pron)	hiervoor	w.678842.0_w.678842.1
vore	ADV(type=pron)	hiervoor	w.678842.0_w.678842.1
gesproken	VRB(finiteness=pastpart)	spreken	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	
soe	ADV(type=reg)	zo	
souden	VRB(finiteness=fin,tense=past)	zullen	
die	PD(type=d-p,position=free)	die	
vander	ADP(type=pre)+NOU-P	van+Ter Kameren	w.678848.0_w.678848.1
kameren	ADP(type=pre)+NOU-P	van+Ter Kameren	w.678848.0_w.678848.1
de	PD(type=d-p,subtype=art,position=prenom)	de	
hant	NOU-C(number=sg)	hand	
slaen	VRB(finiteness=inf)	slaan	
ane	ADP(type=pre)	aan	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
goet	NOU-C(number=sg)	goed	
ende	CONJ(type=coor)	en	
haren	PD(type=poss,position=prenom)	haar	
wille	NOU-C(number=sg)	wil	
mede	ADV(type=reg)	mede	
doen	VRB(finiteness=inf)	doen	
.	PC	.	
nochtan	ADV(type=reg)	nochtan	
moste	VRB(finiteness=fin,tense=past)	moeten	
hi	PD(type=pers,position=free)	hij	
gelden	VRB(finiteness=inf)	gelden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tsens	NOU-C(number=sg)	cijns	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
iare	NOU-C(number=sg)	jaar	
.	PC	.	
Ende	CONJ(type=coor)	en	
ombe	CONJ(type=sub)	omdat	w.678869.0_w.678869.1
dat	CONJ(type=sub)	omdat	w.678869.0_w.678869.1
dit	PD(type=d-p,position=free)	dit	
gestedecheit	NOU-C(number=sg)	gestadigheid	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
so	ADV(type=reg)	zo	
heuet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+het	
miin	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
die	PD(type=d-p,subtype=art,position=prenom)	de	
pape	NOU-C(number=sg)	paap	
van	ADP(type=pre)	van	
werde	NOU-P	Weerde	
gesegelt	VRB(finiteness=pastpart)	zegelen	
met	ADP(type=pre)	met	
sinen	PD(type=poss,position=prenom)	zijn	
segele	NOU-C(number=sg)	zegel	
.	PC	.	
Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
gemaect	VRB(finiteness=pastpart)	maken	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_139064
heren	NOU-P	Onze-Heer	mw_139064
doe	CONJ(type=sub)	toen	
men	PD(type=pers,position=free)	men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
M'ho.	NUM(type=card,position=free,representation=rom)	1293	w.678896.0_w.678896.1_w.678896.2_w.678896.3
cc'ho.	NUM(type=card,position=free,representation=rom)	1293	w.678896.0_w.678896.1_w.678896.2_w.678896.3
xc.	NUM(type=card,position=free,representation=rom)	1293	w.678896.0_w.678896.1_w.678896.2_w.678896.3
iii.	NUM(type=card,position=free,representation=rom)	1293	w.678896.0_w.678896.1_w.678896.2_w.678896.3
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weke	NOU-C(number=sg)	week	
vore	ADP(type=pre)	voor	
onser	NOU-P	Onze-Vrouwedag	mw_484089
vrowen	NOU-P	Onze-Vrouwedag	mw_484089
dach	NOU-P	Onze-Vrouwedag	mw_484089
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
kersen	NOU-C(number=pl)	kaars	
drecht	VRB(finiteness=fin,tense=pres)	dragen	
.	PC	.	



jn	ADP(type=pre)	in	
zando	NOU-P	Zande	
.-	PC	.-	
de	RES(type=for)	de	
querela	RES(type=for)	querela	
illorum	RES(type=for)	illorum	
de	RES(type=for)	de	
hontenesse	NOU-P	Hontenisse	
contra	RES(type=for)	contra	
nos	RES(type=for)	nos	
.-	PC	.-	
Het	PD(type=pers,position=free)	het	
si	VRB(finiteness=fin,tense=pres)	zijn	
cont	AA(degree=pos,position=free)	kond	
al	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettre	NOU-C(number=sg)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
of	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
tuist	NOU-C(number=sg)	twist	
was	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
dikinghen	NOU-C(number=sg)	dijking	
tusscen	ADP(type=pre)	tussen	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
zande	NOU-C(number=sg)	zand	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
hontenesse	NOU-P	Hontenisse	
.	PC	.	
van	ADP(type=pre)	van	
welken	PD(type=w-p,position=prenom)	welk	
tuiste	NOU-C(number=sg)	twist	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
bleuen	VRB(finiteness=fin,tense=past)	blijven	
bi	ADP(type=pre)	bij	
rade	NOU-C(number=sg)	raad	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
baeliu	NOU-C(number=sg)	baljuw	
van	ADP(type=pre)	van	
ghent	NOU-P	Gent	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
her	NOU-C(number=sg)	heer	
woutren	NOU-P	Wouter	
verghertruden	NOU-C(number=sg)+NOU-P	vrouw+Gertrude	
sone	NOU-C(number=sg)	zoon	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
gielise	NOU-P	Gillis	
vernimmen	NOU-C(number=sg)+NOU-P	vrouw+Imme	
sone	NOU-C(number=sg)	zoon	
alse	CONJ(type=sub)	als	
