token	pos	lemma	group_id
der	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
contrari	AA(degree=pos,position=free)	contrarie	
was	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
also	ADV(type=reg)	alzo	
die	PD(type=d-p,subtype=art,position=prenom)	de	
werelt	NOU-C(number=sg)	wereld	
behouden	VRB(finiteness=pastpart)	behouden	
mocht	VRB(finiteness=fin,tense=past)	mogen	
werden	VRB(finiteness=inf)	worden	
in	ADP(type=pre)	in	
goeden	AA(degree=pos,position=prenom)	goed	
punten	NOU-C(number=pl)	punt	
anders	ADV(type=reg)	anders	
soude	VRB(finiteness=fin,tense=past)	zullen	
si	PD(type=pers,position=free)	zij	
gescheyden	VRB(finiteness=pastpart)	scheiden	
werden	VRB(finiteness=fin,tense=pres)	worden	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
groter	AA(degree=pos,position=prenom)	groot	
hetten	NOU-C(number=sg)	hitte	
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
houdt	VRB(finiteness=fin,tense=pres)	samenhouden	mw_464
te	VRB(finiteness=fin,tense=pres)	samenhouden	mw_464
sa-men	VRB(finiteness=fin,tense=pres)	samenhouden	mw_464
aerde	NOU-C(number=sg)	aarde	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
is	VRB(finiteness=fin,tense=pres)	zijn	
also	ADV(type=reg)	alzo	
droge	AA(degree=pos,position=free)	droog	
waert	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
mitter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
niet	ADV(type=reg)	niet	
te	ADV(type=reg)	samen	mw_532
samen	ADV(type=reg)	samen	mw_532
gehouden	VRB(finiteness=pastpart)	houden	
en	ADV(type=reg)	ne	
worde	VRB(finiteness=fin,tense=pres)	worden	
si	PD(type=pers,position=free)	zij	
soude	VRB(finiteness=fin,tense=past)	zullen	
sceyden	VRB(finiteness=inf)	scheiden	
ende	CONJ(type=coor)	en	mw_219
gaen	VRB(finiteness=inf)	gaan	
te	ADP(type=pre)	te	
niet	PD(type=indef,position=free)	niet	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_140
om	ADV(type=pron)	daarom	mw_140
heuet	VRB(finiteness=fin,tense=pres)	hebben	
die	PD(type=d-p,subtype=art,position=prenom)	de	
natuer	NOU-C(number=sg)	natuur	mw_484
spongioes	AA(degree=pos,position=prenom)	spongieus	
bergen	NOU-C(number=pl)	berg	
ghemaect	VRB(finiteness=pastpart)	maken	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
holachtich	AA(degree=pos,position=free)	holachtig	
ende	CONJ(type=coor)	en	
gatich	AA(degree=pos,position=free)	gatig	
in	ADP(type=pre)	in	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
steden	NOU-C(number=pl)	stad	
op	CONJ(type=sub)	opdat	mw_207
dat	CONJ(type=sub)	opdat	mw_207
si	PD(type=pers,position=free)	zij	
starckeliker	AA(degree=comp,position=free)	sterkelijk	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
nae	ADP(type=pre)	na	
haer	PD(type=pers,position=free)	zij	
trecke	VRB(finiteness=fin,tense=pres)	trekken	
ende	CONJ(type=coor)	en	
ouermits	ADP(type=pre)	overmits	
dier	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	mw_301
die	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
bat	ADV(type=reg)	bet	
te	ADV(type=reg)	samen	mw_533
samen	ADV(type=reg)	samen	mw_533
bliuen	VRB(finiteness=inf)	blijven	
mocht	VRB(finiteness=fin,tense=past)	mogen	
want	CONJ(type=coor)	want	
dat	PD(type=d-p,position=free)	datzelve	mw_200
selue	PD(type=d-p,position=free)	datzelve	mw_200
dat	PD(type=d-p,position=free)	dat	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
bloet	NOU-C(number=sg)	bloed	
doet	VRB(finiteness=fin,tense=pres)	doen	
lopende	VRB(finiteness=prespart)	lopen	mw_213
bijden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
aderen	NOU-C(number=pl)	ader	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lichaem	NOU-C(number=sg)	lichaam	
dat	PD(type=d-p,position=free)	datzelve	mw_201
selue	PD(type=d-p,position=free)	datzelve	mw_201
doet	VRB(finiteness=fin,tense=pres)	doen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
aderen	NOU-C(number=pl)	ader	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aerden	NOU-C(number=sg)	aarde	mw_8
si	PD(type=pers,position=free)	zij	
maect	VRB(finiteness=fin,tense=pres)	maken	
nat	AA(degree=pos,position=free)	nat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
droecheit	NOU-C(number=sg)	droogheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aerden	NOU-C(number=sg)	aarde	mw_9
ende	CONJ(type=coor)	en	
disponeertse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	disponeren+zij	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
drachten	NOU-C(number=sg)	dracht	
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
sommige	PD(type=indef,subtype=oth,position=prenom)	sommig	
proprieteyten	NOU-C(number=pl)	propriëteit	mw_525
ende	CONJ(type=coor)	en	
eerste	NUM(type=ord,position=prenom,representation=let)	eerst	
werckinge	NOU-C(number=sg)	werking	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	

de	NOU-C(number=sg,WF=trunc)	stede	
ende	CONJ(type=coor)	en	
sommighe	PD(type=indef,position=free)	sommig	
isser	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
droghe	AA(degree=pos,position=free)	droog	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
bosschich	AA(degree=pos,position=free)	bossig	mw_88
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
der	PD(type=d-p,subtype=art,position=prenom)	de	
iageren	NOU-C(number=pl)	jager	
ende	CONJ(type=coor)	en	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
nae	CONJ(type=sub)	nadat	mw_195
dat	CONJ(type=sub)	nadat	mw_195
haer	PD(type=poss,position=prenom)	haar	
arbeyt	NOU-C(number=sg)	arbeid	
is	VRB(finiteness=fin,tense=pres)	zijn	
heet	AA(degree=pos,position=free)	heet	
ende	CONJ(type=coor)	en	
droghe	AA(degree=pos,position=free)	droog	mw_286
ouermits	ADP(type=pre)	overmits	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lopinghe	NOU-C(number=sg)	loping	
ende	CONJ(type=coor)	en	
des	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyts	NOU-C(number=sg)	arbeid	mw_56
ende	CONJ(type=coor)	en	
also	ADV(type=reg)	alzo	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
anderen	PD(type=indef,position=free)	ander	
waer	ADV(type=pron)	waaraf	mw_12
af	ADV(type=pron)	waaraf	mw_12
dat	CONJ(type=sub)	dat	
enen	PD(type=indef,subtype=art,position=prenom)	een	
wisen	AA(degree=pos,position=prenom)	wijs	
man	NOU-C(number=sg)	man	
gheuraecht	VRB(finiteness=pastpart)	vragen	
was	VRB(finiteness=fin,tense=past)	zijn	
waer	ADV(type=pron)	waartoe	mw_566
toe	ADV(type=pron)	waartoe	mw_566
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
exercici	NOU-C(number=sg)	exercitie	
nut	NOU-C(number=sg)	nut	
was	VRB(finiteness=fin,tense=past)	zijn	
Hi	PD(type=pers,position=free)	hij	
antwoerde	VRB(finiteness=fin,tense=past)	antwoorden	mw_41
in	ADP(type=pre)	in	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
woerden	NOU-C(number=pl)	woord	
Een	PD(type=indef,subtype=art,position=prenom)	een	
eersaem	AA(degree=pos,position=prenom)	eerzaam	
arbeyt	NOU-C(number=sg)	arbeid	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
vaste	AA(degree=pos,position=prenom)	vast	
bewaringe	NOU-C(number=sg)	bewaring	
des	PD(type=d-p,subtype=art,position=prenom)	de	
menscheliken	AA(degree=pos,position=prenom)	menselijk	mw_465
leuens	NOU-C(number=sg)	leven	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
hekel	NOU-C(number=sg)	hekel	
of	CONJ(type=coor)	of	
een	PD(type=indef,subtype=art,position=prenom)	een	
prekelinge	NOU-C(number=sg)	prikkeling	
der	PD(type=d-p,subtype=art,position=prenom)	de	
slapender	AA(degree=pos,position=prenom)	slapend	
naturen	NOU-C(number=sg)	natuur	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
vile	NOU-C(number=sg)	vijl	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gescheydenre	AA(degree=pos,position=prenom)	gescheiden	
hetten	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
verteringhe	NOU-C(number=sg)	vertering	
der	PD(type=d-p,subtype=art,position=prenom)	de	
oueruloedicheit	NOU-C(number=sg)	overvloedigheid	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
veriaghinghe	NOU-C(number=sg)	verjaging	
der	PD(type=d-p,subtype=art,position=prenom)	de	
sonden	NOU-C(number=pl)	zonde	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
doot	NOU-C(number=sg)	dood	
der	PD(type=d-p,subtype=art,position=prenom)	de	
suucten	NOU-C(number=pl)	ziekte	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
medecijn	NOU-C(number=sg)	medicijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
quellinge	NOU-C(number=sg)	kwelling	mw_443
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
gewin	NOU-C(number=sg)	gewin	
des	PD(type=d-p,subtype=art,position=prenom)	de	
tijts	NOU-C(number=sg)	tijd	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
scout	NOU-C(number=sg)	schuld	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ioechdelicheit	NOU-C(number=sg)	jeugdelijkheid	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
leringhe	NOU-C(number=sg)	lering	mw_342
der	PD(type=d-p,subtype=art,position=prenom)	de	
wasdom	NOU-C(number=sg)	wasdom	
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
blijscap	NOU-C(number=sg)	blijdschap	
der	PD(type=d-p,subtype=art,position=prenom)	de	
outheit	NOU-C(number=sg)	oudheid	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
hulp	NOU-C(number=sg)	hulp	
der	PD(type=d-p,subtype=art,position=prenom)	de	
salicheit	NOU-C(number=sg)	zaligheid	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
voetster	NOU-C(number=sg)	voedster	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
quaetheit	NOU-C(number=sg)	kwaadheid	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
viant	NOU-C(number=sg)	vijand	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ledicheit	NOU-C(number=sg)	ledigheid	
daer	ADV(type=pron)	daarom	mw_141
om	ADV(type=pron)	daarom	mw_141
sal	VRB(finiteness=fin,tense=pres)	zullen	
hem	PD(type=refl,position=free)	hem	
die	PD(type=d-p,subtype=art,position=prenom)	de	
mensche	NOU-C(number=sg)	mens	
alleen	AA(degree=pos,position=free)	alleen	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
exercicie	NOU-C(number=sg)	exercitie	
trecken	VRB(finiteness=inf)	trekken	
ende	CONJ(type=coor)	en	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
arbeyde	NOU-C(number=sg)	arbeid	
die	PD(type=d-p,position=free)	die	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
vroude	NOU-C(number=sg)	vreugde	
of	CONJ(type=coor)	of	
ghesontheit	NOU-C(number=sg)	gezondheid	mw_357
hebben	VRB(finiteness=fin,tense=pres)	hebben	
en	ADV(type=reg)	ne	
wil	VRB(finiteness=fin,tense=pres)	willen	
mer	CONJ(type=coor)	maar	
laet	VRB(finiteness=fin,tense=pres)	laten	
ons	PD(type=pers,position=free)	wij	
alle	PD(type=indef,position=free)	al	
wat	ADV(type=reg)	wat	
arbeyden	VRB(finiteness=inf)	arbeiden	
so	ADV(type=reg)	zo	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
wi	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
blijscappen	NOU-C(number=pl)	blijdschap	
leuen	VRB(finiteness=inf)	leven	mw_424
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
ghesontheden	NOU-C(number=pl)	gezondheid	
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
voerscreuen	AA(degree=pos,position=prenom)	voorschreven	mw_570
woerden	NOU-C(number=pl)	woord	
set	VRB(finiteness=fin,tense=pres)	zetten	
fulgencius	NOU-P	Fulgentius	
in	ADP(type=pre)	in	
sinen	PD(type=poss,position=prenom)	zijn	
ser	NOU-C(number=sg)	sermoen	mw_473
moen	NOU-C(number=sg)	sermoen	mw_473
-	PC		
teghen	ADP(type=pre)	tegen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ledichghangers	NOU-C(number=pl)	ledigganger	
dair	ADV(type=reg)	daar	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
woert	NOU-C(number=sg)	woord	
gheexponeert	VRB(finiteness=pastpart)	exponeren	
wort	VRB(finiteness=fin,tense=pres)	worden	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
ledighe	NOU-C(number=sg)	ledige	mw_343
en	ADV(type=reg)	ne	
at	VRB(finiteness=fin,tense=past)	eten	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
broot	NOU-C(number=sg)	brood	
in	ADP(type=pre)	in	
welken	PD(type=w-p,position=prenom)	welk	
sermoen	NOU-C(number=sg)	sermoen	
hi	PD(type=pers,position=free)	hij	
seer	AA(degree=pos,position=free)	zeer	
prijst	VRB(finiteness=fin,tense=pres)	prijzen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
eynde	NOU-C(number=sg)	einde	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
sermoen	NOU-C(number=sg)	sermoen	
dien	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyt	NOU-C(number=sg)	arbeid	
des	PD(type=d-p,subtype=art,position=prenom)	de	
goedertieren	AA(degree=pos,position=prenom)	goedertieren	
arbeyts	NOU-C(number=sg)	arbeid	
nochtans	ADV(type=reg)	nochtans	
set	VRB(finiteness=fin,tense=pres)	zetten	
hi	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
oetmoedige	AA(degree=pos,position=prenom)	oetmoedig	
ledicheit	NOU-C(number=sg)	ledigheid	mw_303
des	PD(type=d-p,subtype=art,position=prenom)	de	
bescouwens	NOU-C(number=sg)	beschouwen	
voer	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyt	NOU-C(number=sg)	arbeid	
ende	CONJ(type=coor)	en	
meynt	VRB(finiteness=fin,tense=pres)	menen	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,position=free)	die	
beter	AA(degree=comp,position=free)	beter	
is	VRB(finiteness=fin,tense=pres)	zijn	
segghende	VRB(finiteness=prespart)	zeggen	
ma	NOU-P	Maria	mw_450
ria	NOU-P	Maria	mw_450
-	PC		
en	ADV(type=reg)	ne	
was	VRB(finiteness=fin,tense=past)	zijn	
nymmermeer	ADV(type=reg)	nimmermeer	
gerekent	VRB(finiteness=pastpart)	rekenen	
onder	ADP(type=pre)	onder	
die	PD(type=d-p,subtype=art,position=prenom)	de	
natuer	NOU-C(number=sg)	natuur	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lediger	AA(degree=pos,position=prenom)	ledig	
wiuen	NOU-C(number=pl)	wijf	
om	ADP(type=pre)	om	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ledicheit	NOU-C(number=sg)	ledigheid	mw_262
der	PD(type=d-p,subtype=art,position=prenom)	de	
contemplacien	NOU-C(number=sg)	contemplatie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
des	PD(type=d-p,subtype=art,position=prenom)	de	
bescouwens	NOU-C(number=sg)	beschouwen	mw_62
mer	CONJ(type=coor)	maar	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
billiker	AA(degree=comp,position=free)	billijk	
voir	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
allen	PD(type=indef,position=free)	al	mw_27
gherekent	VRB(finiteness=pastpart)	rekenen	
hoe	ADV(type=reg)	hoe	
mocht	VRB(finiteness=fin,tense=past)	mogen	
si	PD(type=pers,position=free)	zij	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
broot	NOU-C(number=sg)	brood	
ledich	AA(degree=pos,position=free)	ledig	
eten	VRB(finiteness=inf)	eten	
die	PD(type=w-p,position=free)	dewelke	mw_272
welcke	PD(type=w-p,position=free)	dewelke	mw_272
was	VRB(finiteness=fin,tense=past)	zijn	
vol	AA(degree=pos,position=free)	vol	
brodes	NOU-C(number=sg)	brood	
des	PD(type=d-p,subtype=art,position=prenom)	de	
leuens	NOU-C(number=sg)	leven	
si	PD(type=pers,position=free)	zij	
breect	VRB(finiteness=fin,tense=pres)	breken	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	PD(type=indef,position=free)	ander	
broot	NOU-C(number=sg)	brood	
om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	PD(type=indef,position=free)	ander	
exempel	NOU-C(number=sg)	exempel	
te	ADP(type=pre)	te	
gheuen	VRB(finiteness=inf)	geven	
mit	ADP(type=pre)	met	
bedinghen	NOU-C(number=pl)	beding	
ende	CONJ(type=coor)	en	
mit	ADP(type=pre)	met	
goeder	AA(degree=pos,position=prenom)	goed	
leringen	NOU-C(number=pl)	lering	
dye	PD(type=d-p,position=free)	die	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
rechtuaerdicheit	NOU-C(number=sg)	rechtvaardigheid	
verlangen	NOU-C(number=sg)	verlangen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	mw_68
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarna	mw_143
nae	ADV(type=pron)	daarna	mw_143
honghert	VRB(finiteness=fin,tense=pres)	hongeren	
ende	CONJ(type=coor)	en	
dorst	VRB(finiteness=fin,tense=pres)	dorsten	
Maria	NOU-P	Maria	
breect	VRB(finiteness=fin,tense=pres)	breken	
den	PD(type=d-p,position=free)	die	
genen	PD(type=d-p,position=free)	gene	
broot	NOU-C(number=sg)	brood	
die	PD(type=d-p,position=free)	die	
hair	PD(type=pers,position=free)	zij	
mit	ADP(type=pre)	met	
bedinghen	NOU-C(number=pl)	beding	
te	ADP(type=pre)	te	
hulpen	NOU-C(number=sg)	hulp	
coemt	VRB(finiteness=fin,tense=pres)	komen	
ende	CONJ(type=coor)	en	
dye	PD(type=d-p,position=free)	die	
menschen	NOU-C(number=pl)	mens	
aen	ADP(type=pre)	aan	
hem	PD(type=refl,position=free)	hem	
haelt	VRB(finiteness=fin,tense=pres)	halen	
ende	CONJ(type=coor)	en	
leertse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	leren+zij	
mit	ADP(type=pre)	met	
predikinghe	NOU-C(number=sg)	prediking	
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
xxix	NUM(type=ord,position=prenom,representation=rom)	negenentwintigste	
.	PC		

capitel	NOU-C(number=sg)	kapittel	
van	ADP(type=pre)	van	
ruste	NOU-C(number=sg)	rust	
QVies	RES(type=for)	qvies	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
rust	NOU-C(number=sg)	rust	
ende	CONJ(type=coor)	en	
aflatinge	NOU-C(number=sg)	aflating	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	mw_231
arbeyde	NOU-C(number=sg)	arbeid	
gelikerwijs	ADV(type=reg)	gelijkerwijs	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
exercici	NOU-C(number=sg)	exercitie	
of	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyt	NOU-C(number=sg)	arbeid	
noot	NOU-C(number=sg)	nood	
is	VRB(finiteness=fin,tense=pres)	zijn	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
behoudinge	NOU-C(number=sg)	behouding	mw_61
des	PD(type=d-p,subtype=art,position=prenom)	de	
leuens	NOU-C(number=sg)	leven	
also	ADV(type=reg)	alzo	
is	VRB(finiteness=fin,tense=pres)	zijn	
oec	ADV(type=reg)	ook	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ruste	NOU-C(number=sg)	rust	mw_529
want	CONJ(type=coor)	want	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
eynde	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
dingen	NOU-C(number=pl)	ding	
moet	VRB(finiteness=fin,tense=pres)	moeten	
rust	NOU-C(number=sg)	rust	
wesen	VRB(finiteness=inf)	wezen	
ende	CONJ(type=coor)	en	
verteringhe	NOU-C(number=sg)	vertering	
des	PD(type=d-p,subtype=art,position=prenom)	de	
arbeyts	NOU-C(number=sg)	arbeid	
want	CONJ(type=coor)	want	
sonder	ADP(type=pre)	zonder	
rust	NOU-C(number=sg)	rust	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
dinck	NOU-C(number=sg)	ding	
duerachtich	AA(degree=pos,position=free)	duurachtig	mw_296
want	CONJ(type=coor)	want	
dat	PD(type=d-p,position=free)	dat	
onderwijlen	ADV(type=reg)	onderwijl	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
rust	VRB(finiteness=fin,tense=pres)	rusten	
dat	PD(type=d-p,position=free)	dat	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
duerachtich	AA(degree=pos,position=free)	duurachtig	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hemel	NOU-C(number=sg)	hemel	mw_374
die	PD(type=d-p,position=free)	die	
seer	AA(degree=pos,position=free)	zeer	
beroerlic	AA(degree=pos,position=free)	beroerlijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
mit	ADP(type=pre)	met	
sinen	PD(type=poss,position=prenom)	zijn	
lope	NOU-C(number=sg)	loop	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
te	ADP(type=pre)	te	
rustewaert	NOU-C(number=sg)+ADV(type=reg)	rust+waart	
also	ADV(type=reg)	alzo	
doet	VRB(finiteness=fin,tense=pres)	doen	
oec	ADV(type=reg)	ook	
die	PD(type=d-p,subtype=art,position=prenom)	de	
son	NOU-C(number=sg)	zon	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
mane	NOU-C(number=sg)	maan	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
starren	NOU-C(number=pl)	ster	
tfuer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+vuur	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
luchte	NOU-C(number=sg)	lucht	
twater	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+water	
ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
dingen	NOU-C(number=pl)	ding	
die	PD(type=d-p,position=free)	die	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
