token	pos	lemma
en	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
schikken	VRB(finiteness=inf)	schikken	
weet	VRB(finiteness=fin,tense=pres)	weten	
,	PC	,	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,position=free)	hetzelve	
zelve	PD(type=d-p,position=free)	zelf	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zin	NOU-C(number=sg)	zin	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oogmerk	NOU-C(number=sg)	oogmerk	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Bouw-Heer	NOU-C(number=sg)	bouwheer	
overeenkomt	VRB(finiteness=fin,tense=pres)	overeenkomen	
,	PC	,	
en	CONJ(type=coor)	en	
volgens	ADP(type=pre)	volgens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Regelen	NOU-C(number=pl)	regel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Vastigheid	NOU-C(number=sg)	vastigheid	
,	PC	,	
Gemakkelykheid	NOU-C(number=sg)	gemakkelijkheid	
ende	CONJ(type=coor)	en	
Fraayheid	NOU-C(number=sg)	fraaiheid	
opgevoerd	VRB(finiteness=pastpart)	opvoeren	
werde	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	



Zwad	NOU-C(number=sg)	zwad	
…	PC	…	
Een	PD(type=indef,subtype=art,position=prenom)	een	
regel	NOU-C(number=sg)	regel	
afgemaait	AA(degree=pos,position=prenom)	afgemaaid	
gras	NOU-C(number=sg)	gras	
.	PC	.	
Ligne	RES(type=for)	Ligne	
d'herbe	RES(type=for)	d'herbe	
fauchée	RES(type=for)	fauchée	
,	PC	,	



Eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
regelen	NOU-C(number=pl)	regel	
of	CONJ(type=coor)	of	
constituene	NOU-C(number=pl)	UNKNOWN	
naer	ADP(type=pre)	naar	
de	PD(type=w-p,position=free)	dewelke	mw_311530
welke	PD(type=w-p,position=free)	dewelke	mw_311530
hun	PD(type=pers,position=free)	zij	
te	ADP(type=pre)	te	
voegen	VRB(finiteness=inf)	voegen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
soo	ADV(type=reg)	zo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oversten	NOU-C(number=pl)	overste	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Brs	NOU-C(number=pl,WF=abbr)	broeder	
van	ADP(type=pre)	van	
d'Eremitage	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+hermitage	
van	ADP(type=pre)	van	
Ingelmunster	NOU-P	Ingelmunster	
,	PC	,	



Voor	ADP(type=pre)	voor	
volmaekt	AA(degree=pos,position=free)	volmaakt	
…	PC	…	
wordt	VRB(finiteness=fin,tense=pres)	worden	
zy	PD(type=pers,position=free)	zij	
(	PC	(	
de	PD(type=d-p,subtype=art,position=prenom)	de	
”	PC	”	
Spraekkunst	NOU-C(number=sg)	spraakkunst	
”)	PC	”)	
…	PC	…	
van	ADP(type=pre)	van	
my	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
uitgegeeven	VRB(finiteness=pastpart)	uitgeven	
,	PC	,	
hoewel	CONJ(type=sub)	hoewel	
,	PC	,	
zoo	PD(type=indef,position=free)	zoveel	mw_867927
veel	PD(type=indef,position=free)	zoveel	mw_867927
moogelyk	AA(degree=pos,position=free)	mogelijk	
geweest	VRB(finiteness=pastpart)	zijn	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
gegrondt	VRB(finiteness=pastpart)	gronden	
op	ADP(type=pre)	op	
vaste	AA(degree=pos,position=prenom)	vast	
en	CONJ(type=coor)	en	
onloochenbaere	AA(degree=pos,position=prenom)	onloochenbaar	
regels	NOU-C(number=pl)	regel	
,	PC	,	



In	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
regen	NOU-C(number=sg)	regentijd	mw_744136
tyd	NOU-C(number=sg)	regentijd	mw_744136
of	CONJ(type=coor)	of	
quade	AA(degree=pos,position=prenom)	kwaad	
mousson	NOU-C(number=sg)	moesson	
,	PC	,	
van	ADP(type=pre)	van	
primo	NOU-C(number=sg)	primo	
October	NOU-C(number=sg)	oktober	
tot	ADP(type=pre)	tot	
ultimo	ADV(type=reg)	ultimo	
Maart	NOU-C(number=sg)	maart	
,	PC	,	



Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
doenlyk	AA(degree=pos,position=free)	doenlijk	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kassen	NOU-C(number=pl)	kas	
altyd	ADV(type=reg)	altijd	
na	ADP(type=pre)	na	
wens	NOU-C(number=sg)	wens	
regulier	AA(degree=pos,position=free)	regulier	
van	ADP(type=pre)	van	
warmte	NOU-C(number=sg)	warmte	
en	CONJ(type=coor)	en	
koude	NOU-C(number=sg)	koude	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
houden	VRB(finiteness=inf)	houden	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
Huurder	NOU-C(number=sg)	huurder	
(	PC	(	
zal	VRB(finiteness=fin,tense=pres)	zullen	
),	PC	),	
om	ADP(type=pre)	om	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
redenen	NOU-C(number=pl)	reden	
,	PC	,	
…	PC	…	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
Remissie	NOU-C(number=sg)	remissie	
mogen	VRB(finiteness=inf)	mogen	
eysschen	VRB(finiteness=inf)	eisen	
,	PC	,	



Had	VRB(finiteness=fin,tense=past)	hebben	
mijn	PD(type=poss,position=prenom)	mijn	
Keetje	NOU-P	Keetje	
een	PD(type=indef,subtype=art,position=prenom)	een	
vinnige	AA(degree=pos,position=prenom)	vinnig	
bedilzieke	AA(degree=pos,position=prenom)	bedilziek	
moeder	NOU-C(number=sg)	moeder	
gehad	VRB(finiteness=pastpart)	hebben	
,	PC	,	
…	PC	…	
zij	PD(type=pers,position=free)	zij	
zou	VRB(finiteness=fin,tense=past)	zullen	
allang	ADV(type=reg)	allang	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aard	NOU-C(number=sg)	aard	
liggen	VRB(finiteness=inf)	liggen	
;	PC	;	
zij	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
vreeslijk	AA(degree=pos,position=free)	vreselijk	
aantrekkelijk	AA(degree=pos,position=free)	aantrekkelijk	
,	PC	,	



Van	ADP(type=pre)	van	
Stads	ADV(type=reg)	stadswege	mw_617788
wegen	ADV(type=reg)	stadswege	mw_617788
(	PC	(	
zal	VRB(finiteness=fin,tense=pres)	zullen	
)	PC	)	
worden	VRB(finiteness=inf)	worden	
toegevoegd	VRB(finiteness=pastpart)	toevoegen	
,	PC	,	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zodanige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
Remuneratie	NOU-C(number=sg)	remuneratie	
ofte	CONJ(type=coor)	of	
Dedommagement	NOU-C(number=sg)	dedommagement	
,	PC	,	
als	CONJ(type=sub)	als	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Merites	NOU-C(number=pl)	merite	
van	ADP(type=pre)	van	
het	PD(type=d-p,position=free)	hetgeen	mw_732644
geene	PD(type=d-p,position=free)	hetgeen	mw_732644
hy	PD(type=pers,position=free)	hij	
(	PC	(	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schutter	NOU-C(number=sg)	schutter	
)	PC	)	
gedaan	VRB(finiteness=pastpart)	doen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
en	CONJ(type=coor)	en	
naar	ADP(type=pre)	naar	
zyne	PD(type=poss,position=prenom)	zijn	
ofte	CONJ(type=coor)	of	
deszelfs	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
Weduwe	NOU-C(number=sg)	weduwe	
of	CONJ(type=coor)	of	
Kinderen	NOU-C(number=pl)	kind	
Constitutie	NOU-C(number=sg)	constitutie	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
geoordeeld	VRB(finiteness=pastpart)	oordelen	
worden	VRB(finiteness=inf)	worden	
,	PC	,	
meest	ADV(type=reg)	meest	
overeen	VRB(finiteness=inf)	overeenkomen	mw_75984
te	ADP(type=pre)	te	
komen	VRB(finiteness=inf)	overeenkomen	mw_75984
en	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
behooren	VRB(finiteness=inf)	behoren	
,	PC	,	



—	PC	—	
Sy	PD(type=pers,position=free)	zij	
(	PC	(	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
)	PC	)	
…	PC	…	
met	ADP(type=pre)	met	
behendigheyt	NOU-C(number=sg)	behendigheid	
en	CONJ(type=coor)	en	
arrogantie	NOU-C(number=sg)	arrogantie	
onderstaan	VRB(finiteness=pastpart)	onderstaan	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nederlanders	NOU-C(number=pl)	Nederlander	
den	PD(type=d-p,subtype=art,position=prenom)	de	
handel	NOU-C(number=sg)	handel	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Moluccos	NOU-P	Molukken	
.	PC	.	



Aangesien	CONJ(type=sub)	aangezien	
onse	PD(type=poss,position=prenom)	ons	
Kruystogt	NOU-C(number=sg)	kruistocht	
in	ADP(type=pre)	in	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Zee	NOU-C(number=sg)	zee	
komt	VRB(finiteness=fin,tense=pres)	komen	
te	ADP(type=pre)	te	
cesseren	VRB(finiteness=inf)	cesseren	
,	PC	,	
…	PC	…	
soo	ADV(type=reg)	zo	
dicteert	VRB(finiteness=fin,tense=pres)	dicteren	
de	PD(type=d-p,subtype=art,position=prenom)	de	
reden	NOU-C(number=sg)	rede	
,	PC	,	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
onse	PD(type=poss,position=prenom)	ons	
sorge	NOU-C(number=sg)	zorg	
laten	VRB(finiteness=fin,tense=pres)	laten	
gaan	VRB(finiteness=inf)	gaan	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
repatrieeren	VRB(finiteness=inf)	repatriëren	
…	PC	…	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
koersen	NOU-C(number=pl)	koers	
na	ADP(type=pre)	na	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Vaderland	NOU-C(number=sg)	vaderland	
te	ADP(type=pre)	te	
boegen	VRB(finiteness=inf)	boegen	
,	PC	,	



Dat	CONJ(type=sub)	dat	
gemelde	PD(type=d-p,subtype=oth,position=prenom)	gemelde	
obligatien	NOU-C(number=pl)	obligatie	
…	PC	…	
geteekent	VRB(finiteness=pastpart)	tekenen	
…	PC	…	
syn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
het	CONJ(type=coor)	hetzij	mw_807479
sy	CONJ(type=coor)	hetzij	mw_807479
hier	ADV(type=reg)	hier	
te	ADP(type=pre)	te	
lande	NOU-C(number=sg)	land	
of	CONJ(type=coor)	of	
in	ADP(type=pre)	in	
Indien	NOU-P	Indië	
,	PC	,	
van	ADP(type=pre)	van	
luyden	NOU-C(number=pl)	lieden	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
dienst	NOU-C(number=sg)	dienst	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Compagnie	NOU-P	Compagnie	
derwaarts	ADV(type=reg)	derwaarts	
komen	VRB(finiteness=fin,tense=pres)	komen	
te	ADP(type=pre)	te	
gaan	VRB(finiteness=inf)	gaan	
of	CONJ(type=coor)	of	
te	ADP(type=pre)	te	
repatrieeren	VRB(finiteness=inf)	repatriëren	
,	PC	,	



Wanneer	CONJ(type=sub)	wanneer	
de	PD(type=d-p,subtype=art,position=prenom)	de	
capitein	NOU-C(number=sg)	kapitein	
zyne	PD(type=poss,position=prenom)	zijn	
subalterne	AA(degree=pos,position=prenom)	subaltern	
officieren	NOU-C(number=pl)	officier	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
subordinatie	NOU-C(number=sg)	subordinatie	
houdt	VRB(finiteness=fin,tense=pres)	houden	
…,	PC	…,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
commandant	NOU-C(number=sg)	commandant	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bataillon	NOU-C(number=sg)	bataljon	
…	PC	…	
den	PD(type=d-p,subtype=art,position=prenom)	de	
capitein	NOU-C(number=sg)	kapitein	
daar	ADV(type=pron)	daarover	mw_677984
over	ADV(type=pron)	daarover	mw_677984
scherpelyk	ADV(type=reg)	scherpelijk	
mogen	VRB(finiteness=inf)	mogen	
reprocheeren	VRB(finiteness=inf)	reprocheren	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
Lijn	NOU-C(number=sg)	lijn	
…,	PC	…,	
om	ADP(type=pre)	om	
welk	PD(type=w-p,position=free)	welk	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Hoofd	NOU-C(number=sg)	hoofd	
sig	PD(type=refl,position=free)	zich	
bewegen	VRB(finiteness=inf)	bewegen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
Globus	NOU-C(number=sg)	globus	
op	ADP(type=pre)	op	
sijn	PD(type=poss,position=prenom)	zijn	
Aspunten	NOU-C(number=pl)	aspunt	
,	PC	,	



(	PC	(	
Hem	PD(type=pers,position=free)	hij	
viel	VRB(finiteness=fin,tense=past)	vallen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eer	NOU-C(number=sg)	eer	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
deel	NOU-C(number=sg)	deel	
)	PC	)	
met	ADP(type=pre)	met	
seer	AA(degree=pos,position=free)	zeer	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
reputatie	NOU-C(number=sg)	reputatie	
een	PD(type=indef,subtype=art,position=prenom)	een	
publique	AA(degree=pos,position=prenom)	publiek	
oratie	NOU-C(number=sg)	oratie	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Latijnse	AA(degree=pos,position=prenom)	Latijns	
taal	NOU-C(number=sg)	taal	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nieuwe	AA(degree=pos,position=prenom)	nieuw	
Kerk	NOU-C(number=sg)	kerk	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
wagt	NOU-C(number=sg)	wacht	
de	PD(type=d-p,subtype=art,position=prenom)	de	
reserve	NOU-C(number=sg)	reserve	
zal	VRB(finiteness=fin,tense=pres)	zullen	
bestaan	VRB(finiteness=inf)	bestaan	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,position=free)	degene	mw_805805
genen	PD(type=d-p,position=free)	degene	mw_805805
,	PC	,	
die	PD(type=d-p,position=free)	die	
's	PD(type=d-p,subtype=art,position=prenom)	de	
daags	NOU-C(number=sg)	dag	
bevoorens	ADV(type=reg)	bevorens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wagt	NOU-C(number=sg)	wacht	
gehad	VRB(finiteness=pastpart)	hebben	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
en	CONJ(type=coor)	en	
wel	ADV(type=reg)	wel	
van	ADP(type=circ)	vanaf	mw_174292
den	PD(type=d-p,subtype=art,position=prenom)	de	
majoor	NOU-C(number=sg)	majoor	
du	AA(degree=pos,position=postnom)	du jour	mw_443038
jour	AA(degree=pos,position=postnom)	du jour	mw_443038
af	ADP(type=circ)	vanaf	mw_174292
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
soldaat	NOU-C(number=sg)	soldaat	
toe	ADV(type=reg)	toe	
,	PC	,	



Deeze	PD(type=d-p,subtype=oth,position=prenom)	deze	
resolutie	NOU-C(number=sg)	resolutie	
(	PC	(	
wierdt	VRB(finiteness=fin,tense=past)	worden	
)	PC	)	
geresumeert	VRB(finiteness=pastpart)	resumeren	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
resumptie	NOU-C(number=sg)	resumptie	
geapprobeert	VRB(finiteness=pastpart)	approberen	
,	PC	,	
werdende	VRB(finiteness=prespart)	worden	
dezelve	PD(type=d-p,position=free)	dezelve	
…	PC	…	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
resolutieboek	NOU-C(number=sg)	resolutieboek	
geregistreert	VRB(finiteness=pastpart)	registreren	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
geresolveerde	NOU-C(number=sg)	geresolveerde	
sal	VRB(finiteness=fin,tense=pres)	zullen	
pointuelyck	AA(degree=pos,position=free)	puntelijk	
achtervolgt	VRB(finiteness=pastpart)	achtervolgen	
worden	VRB(finiteness=inf)	worden	
sonder	ADP(type=pre)	zonder	
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
iemant	PD(type=indef,position=free)	iemand	
sal	VRB(finiteness=fin,tense=pres)	zullen	
georloft	VRB(finiteness=pastpart)	oorloven	
syn	VRB(finiteness=inf)	zijn	
…	PC	…	
syn	PD(type=poss,position=prenom)	zijn	
gegeven	AA(degree=pos,position=prenom)	gegeven	
woort	NOU-C(number=sg)	woord	
te	ADP(type=pre)	te	
retracteren	VRB(finiteness=inf)	retracteren	
,	PC	,	



Zoo	CONJ(type=sub)	zo	
men	PD(type=pers,position=free)	men	
niet	ADV(type=reg)	niet	
wel	ADV(type=reg)	wel	
houd	VRB(finiteness=fin,tense=pres)	houden	
,	PC	,	
of	CONJ(type=coor)	of	
niet	ADV(type=reg)	niet	
vast	AA(degree=pos,position=free)	vast	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Schaats	NOU-C(number=sg)	schaats	
staat	VRB(finiteness=fin,tense=pres)	staan	
,	PC	,	
word	VRB(finiteness=fin,tense=pres)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kring	NOU-C(number=sg)	kring	
gebroken	VRB(finiteness=pastpart)	breken	
;	PC	;	
als	CONJ(type=sub)	als	
'	PC	'	
er	ADV(type=reg)	er	
één	NUM(type=card,position=free,representation=let)	een	
valt	VRB(finiteness=fin,tense=pres)	vallen	
,	PC	,	
tuimelt	VRB(finiteness=fin,tense=pres)	tuimelen	
gewoonlyk	AA(degree=pos,position=free)	gewoonlijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geheele	AA(degree=pos,position=prenom)	geheel	
agtersleep	NOU-C(number=sg)	achtersleep	
,	PC	,	
en	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
is	VRB(finiteness=fin,tense=pres)	zijn	
veeltyds	ADV(type=reg)	veeltijds	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bedoelde	AA(degree=pos,position=prenom)	bedoeld	
kneep	NOU-C(number=sg)	kneep	
,	PC	,	
om	ADP(type=pre)	om	
elkander	PD(type=recip,position=free)	elkander	
eens	ADV(type=reg)	eens	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
rollen	VRB(finiteness=inf)	rollen	
,	PC	,	



Hebt	VRB(finiteness=fin,tense=pres)	hebben	
gy	PD(type=pers,position=free)	gij	
daarom	ADV(type=pron)	daarom	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
eerst	NOU-C(number=sg)	eerste	
myn	PD(type=poss,position=prenom)	mijn	
Eer	NOU-C(number=sg)	eer	
beschermt	VRB(finiteness=pastpart)	beschermen	
en	CONJ(type=coor)	en	
gesalveert	VRB(finiteness=pastpart)	salveren	
,	PC	,	
om	ADP(type=pre)	om	
die	PD(type=d-p,position=free)	die	
daar	ADV(type=pron)	daarna	mw_566000
na	ADV(type=pron)	daarna	mw_566000
te	ADP(type=pre)	te	
ontnemen	VRB(finiteness=inf)	ontnemen	
,	PC	,	
en	CONJ(type=coor)	en	
my	PD(type=pers,position=free)	ik	
dan	ADV(type=reg)	dan	
Schelmachtig	AA(degree=pos,position=free)	schelmachtig	
te	ADP(type=pre)	te	
laten	VRB(finiteness=inf)	laten	
zitten	VRB(finiteness=inf)	zitten	
?	PC	?	



A	NOU-C(number=sg)	avoes	mw_774042
vous	NOU-C(number=sg)	avoes	mw_774042
is	VRB(finiteness=fin,tense=pres)	zijn	
dood	AA(degree=pos,position=free)	dood	
.	PC	.	
Dit	PD(type=d-p,position=free)	dit	
word	VRB(finiteness=fin,tense=pres)	worden	
gezegt	VRB(finiteness=pastpart)	zeggen	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
roemers	NOU-C(number=pl)	roemer	
stilstaan	VRB(finiteness=fin,tense=pres)	stilstaan	
,	PC	,	
en	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
malkanderen	PD(type=recip,position=free)	malkander	
niet	ADV(type=reg)	niet	
toedrinkt	VRB(finiteness=fin,tense=pres)	toedrinken	
,	PC	,	
of	CONJ(type=coor)	of	
brengt	VRB(finiteness=fin,tense=pres)	brengen	
.	PC	.	
Een	PD(type=indef,subtype=art,position=prenom)	een	
droevige	AA(degree=pos,position=prenom)	droevig	
doode	NOU-C(number=sg)	dood	
voor	ADP(type=pre)	voor	
drinkebroêrs	NOU-C(number=pl)	drinkebroer	
,	PC	,	



(	PC	(	
De	PD(type=d-p,subtype=art,position=prenom)	de	
walvischbaarden	NOU-C(number=pl)	walvisbaard	
)	PC	)	
worden	VRB(finiteness=fin,tense=pres)	worden	
…	PC	…	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
scherpe	AA(degree=pos,position=prenom)	scherp	
Graaf	NOU-C(number=sg)	graaf	
een	NUM(type=card,position=free,representation=let)	een	
voor	ADP(type=pre)	voor	
een	NUM(type=card,position=free,representation=let)	een	
van	ADP(type=pre)	van	
malkander	PD(type=recip,position=free)	malkander	
geklooft	VRB(finiteness=pastpart)	kloven	
,	PC	,	
vervolgens	ADV(type=reg)	vervolgens	
met	ADP(type=pre)	met	
smalle	AA(degree=pos,position=prenom)	smal	
yzere	AA(degree=pos,position=prenom)	ijzeren	
Schopjes	NOU-C(number=pl)	schopje	
afgestoken	VRB(finiteness=pastpart)	afsteken	



Heeft	VRB(finiteness=fin,tense=pres)	hebben	
onze	PD(type=poss,position=prenom)	ons	
groote	AA(degree=pos,position=prenom)	groot	
en	CONJ(type=coor)	en	
opperste	AA(degree=pos,position=prenom)	opperst	
Leermeester	NOU-C(number=sg)	leermeester	
alleenlyk	ADV(type=reg)	alleenlijk	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Schriftgeleerden	NOU-C(number=pl)	schriftgeleerde	
gepredikt	VRB(finiteness=pastpart)	prediken	
,	PC	,	
en	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
veel	ADV(type=reg)	veel	
meer	ADV(type=reg)	meer	
door	ADP(type=pre)	door	
eene	PD(type=indef,subtype=art,position=prenom)	een	
gemeenzame	AA(degree=pos,position=prenom)	gemeenzaam	
onderwyzinge	NOU-C(number=sg)	onderwijzing	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
iegelyk	PD(type=indef,position=free)	iegelijk	
geleerd	VRB(finiteness=pastpart)	leren	
?	PC	?	



In	ADP(type=pre)	in	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
onkunde	NOU-C(number=sg)	onkunde	
smert	VRB(finiteness=fin,tense=pres)	smarten	
het	PD(type=pers,position=free)	het	
mij	PD(type=pers,position=free)	ik	
…	PC	…	
dat	CONJ(type=sub)	dat	
we	PD(type=pers,position=free)	wij	
teegen	ADP(type=pre)	tegen	
ons	PD(type=poss,position=prenom)	ons	
gegeven	AA(degree=pos,position=prenom)	gegeven	
woord	NOU-C(number=sg)	woord	
handelde	VRB(finiteness=fin,tense=past)	handelen	
,	PC	,	



Ik	PD(type=pers,position=free)	ik	
dagten	VRB(finiteness=fin,tense=past)	denken	
dat	CONJ(type=sub)	dat	
u	PD(type=pers,position=free)	u	
daar	ADV(type=pron)	daarvan	mw_896875
niet	ADV(type=reg)	niet	
van	ADV(type=pron)	daarvan	mw_896875
en	ADV(type=reg)	ne	
wist	VRB(finiteness=fin,tense=past)	weten	
;	PC	;	
wilde	VRB(finiteness=fin,tense=past)	willen	
liever	AA(degree=comp,position=free)	lief	
sulks	PD(type=d-p,position=free)	zulks	
laaten	VRB(finiteness=inf)	laten	
smooren	VRB(finiteness=inf)	smoren	
omdat	CONJ(type=sub)	omdat	
daar	ADV(type=pron)	daarvan	mw_946629
niemant	PD(type=indef,position=free)	niemand	
van	ADV(type=pron)	daarvan	mw_946629
weeten	VRB(finiteness=inf)	weten	
en	ADV(type=reg)	ne	
souw	VRB(finiteness=fin,tense=past)	zullen	
,	PC	,	



Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
houtjes	NOU-C(number=pl)	houtje	
bewindenze	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	bewinden+zij	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
reepje	NOU-C(number=sg)	reepje	
Rheevel	NOU-C(number=sg)	reevel	
,	PC	,	
en	CONJ(type=coor)	en	
hangen	VRB(finiteness=fin,tense=pres)	hangen	
daer	ADV(type=pron)	daaraan	mw_645891
een	PD(type=indef,subtype=art,position=prenom)	een	
beere	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	berentand+wolventand	mw_976836
-	PC	-	
of	CONJ(type=coor)	of	
wolvetant	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	berentand+wolventand	mw_976836
,	PC	,	
of	CONJ(type=coor)	of	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
snuistery	NOU-C(number=sg)	snuisterij	
,	PC	,	
aen	ADV(type=pron)	daaraan	mw_645891
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
Spuyten	NOU-C(number=pl)	spuit	
,	PC	,	
die	PD(type=d-p,position=free)	die	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Brand	NOU-C(number=sg)	brand	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
komen	VRB(finiteness=inf)	komen	
,	PC	,	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
aanstonds	ADV(type=reg)	aanstonds	
moeten	VRB(finiteness=inf)	moeten	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
spuyten	VRB(finiteness=inf)	spuiten	
gaan	VRB(finiteness=inf)	gaan	
,	PC	,	



Beweeg	AA(degree=pos,position=prenom,WF=trunc)+AA(degree=pos,position=prenom)	beweegloos+levenloos	mw_135441
-	PC	-	
en	CONJ(type=coor)	en	
