token	pos	lemma
Schijnct	VRB(finiteness=fin,tense=pres)	schenken	
.	PC	.	

Sprijngd	VRB(finiteness=fin,tense=pres)	bijspringen	mw_140
by	VRB(finiteness=fin,tense=pres)	bijspringen	mw_140
.	PC	.	

Hacht	VRB(finiteness=fin,tense=pres)	achten	
vry	AA(degree=pos,position=free)	vrij	
dnat	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+nat	
.	PC	.	

Drijnct	VRB(finiteness=fin,tense=pres)	drinken	
.	PC	.	

Brijngd	VRB(finiteness=fin,tense=pres)	brengen	
my	PD(type=pers,position=free)	ik	
.	PC	.	

Vvacht	VRB(finiteness=fin,tense=pres)	wachten	
my	PD(type=pers,position=free)	ik	
dat	PD(type=d-p,position=free)	dat	
.	PC	.	

Mijnct	VRB(finiteness=fin,tense=pres)	mengen	
Sijngd	VRB(finiteness=fin,tense=pres)	zingen	
ghy	PD(type=pers,position=free)	gij	
,	PC	,	
Lacht	VRB(finiteness=fin,tense=pres)	lachen	
dy	PD(type=refl,position=free)	du	
zat	AA(degree=pos,position=free)	zat	
.	PC	.	

Niet	PD(type=indef,position=free)	niet	
,	PC	,	
Hu	PD(type=poss,position=prenom)	uw	
liedt	NOU-C(number=sg,WF=mis)	lied	
.	PC	.	

Tstick	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+stuk	
valt	VRB(finiteness=fin,tense=pres)	vallen	
coen	AA(degree=pos,position=free)	koen	
.	PC	.	

Drijnct	VRB(finiteness=fin,tense=pres)	drinken	
.	PC	.	

Brijngd	VRB(finiteness=fin,tense=pres)	brengen	
my	PD(type=pers,position=free)	ik	
Vvacht	VRB(finiteness=fin,tense=pres)	wachten	
my	PD(type=pers,position=free)	ik	
dat.	PD(type=d-p,position=free)	dat	
Iet.	PD(type=indef,position=free)	iet	
Nu	ADV(type=reg)	nu	
iet.	PD(type=indef,position=free)	iet	
Ick	PD(type=pers,position=free)	ik	
zalt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
doen	VRB(finiteness=inf)	doen	
.	PC	.	

Beterd	VRB(finiteness=fin,tense=pres)	beteren	
bee	PD(type=indef,position=free)	beide	
man	NOU-C(number=sg)	man	
en	CONJ(type=coor)	en	
wijf	NOU-C(number=sg)	wijf	
Vreest	VRB(finiteness=fin,tense=pres)	vrezen	
hu	PD(type=refl,position=free)	u	
voor	ADP(type=pre)	voor	
thelsche	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+hels	
vier	NOU-C(number=sg)	vuur	
Beschudt	VRB(finiteness=fin,tense=pres)	beschutten	
ziele	NOU-C(number=sg)	ziel	
ende	CONJ(type=coor)	en	
lijf	NOU-C(number=sg)	lijf	
Die	PD(type=d-p,position=free)	die	
pooght	VRB(finiteness=fin,tense=pres)	pogen	
naer	ADP(type=pre)	naar	
thelsch	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+hels	
dangier	NOU-C(number=sg)	dangier	
Ghy	PD(type=pers,position=free)	gij	
moedt	VRB(finiteness=fin,tense=pres)	moeten	
zeer	AA(degree=pos,position=free)	zeer	
curts	ADV(type=reg)	korts	
van	ADP(type=pre)	van	
hier	ADV(type=reg)	hier	
Dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
blyschap	NOU-C(number=sg)	blijdschap	
moet	VRB(finiteness=fin,tense=pres)	moeten	
ghy	PD(type=pers,position=free)	gij	
deeruenDe	VRB(finiteness=inf,WF=mis)+PD(type=d-p,subtype=art,position=prenom,WF=mis)	derven+de	
dood	NOU-C(number=sg)	dood	
besprijnghd	VRB(finiteness=fin,tense=pres)	bespringen	
u	PD(type=pers,position=free)	u	
schier	ADV(type=reg)	schier	
Peinst	VRB(finiteness=fin,tense=pres)	peinzen	
ghy	PD(type=pers,position=free)	gij	
zuld	VRB(finiteness=fin,tense=pres)	zullen	
moeten	VRB(finiteness=inf)	moeten	
steeruen	VRB(finiteness=inf)	sterven	
Die	PD(type=d-p,position=free)	die	
zondigt	VRB(finiteness=fin,tense=pres)	zondigen	
telker	ADP(type=pre)+PD(type=indef,subtype=oth,position=prenom)	te+elk	
spacien	NOU-C(number=sg)	spatie	
Vvacht	VRB(finiteness=fin,tense=pres)	wachten	
hu	PD(type=refl,position=free)	u	
voor	ADP(type=pre)	voor	
deeuwigh	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+eeuwig	
blaken	NOU-C(number=sg)	blaken	
Naer	ADP(type=pre)	naar	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
eerdsche	AA(degree=pos,position=prenom)	aards	
lammatie	NOU-C(number=sg)	lammatie	
Droufheid	NOU-C(number=sg)	droefheid	
zal	VRB(finiteness=fin,tense=pres)	zullen	
dy	PD(type=pers,position=free)	du	
ghenaken	VRB(finiteness=inf)	genaken	
Ghedijnckt	VRB(finiteness=fin,tense=pres)	gedenken	
vp	ADP(type=pre)	op	
tcas	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+cas	
van	ADP(type=pre)	van	
wraken	NOU-C(number=sg)	wraken	
Hu	PD(type=pers,position=free)	u	
naeckt	VRB(finiteness=fin,tense=pres)	naken	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
deel	NOU-C(number=sg)	deel	
Vvee	INT	wee	
,	PC	,	
die	PD(type=d-p,position=free)	die	
Gods	NOU-P	God	
wet	NOU-C(number=sg)	wet	
verbraken	VRB(finiteness=fin,tense=past)	verbreken	
Daer	ADV(type=reg)	daar	
en	ADV(type=reg)	ne	
wert	VRB(finiteness=fin,tense=past)	worden	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
adpeel	NOU-C(number=sg)	appel	
Broosch	AA(degree=pos,position=free)	broos	
,	PC	,	
snood	AA(degree=pos,position=free)	snood	
,	PC	,	
ende	CONJ(type=coor)	en	
keitijf	AA(degree=pos,position=free)	katijf	
Ghy	PD(type=pers,position=free)	gij	
beydt	VRB(finiteness=fin,tense=pres)	beiden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dood	NOU-C(number=sg)	dood	
onghier	AA(degree=pos,position=free)	onguur	
Ghi	PD(type=pers,position=free)	gij	
en	ADV(type=reg)	ne	
hebd	VRB(finiteness=fin,tense=pres)	hebben	
hier	ADV(type=reg)	hier	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
blijf	NOU-C(number=sg)	blijf	
Beterd	VRB(finiteness=fin,tense=pres)	beteren	
hu	PD(type=poss,position=prenom)	uw	
valsch	AA(degree=pos,position=prenom)	vals	
bestier	NOU-C(number=sg)	bestier	
En	CONJ(type=coor)	en	
weest	VRB(finiteness=fin,tense=pres)	zijn	
dogh	ADV(type=reg)	doch	
niet	ADV(type=reg)	niet	
zo	ADV(type=reg)	zo	
fier	AA(degree=pos,position=free)	fier	
Coopt	VRB(finiteness=fin,tense=pres)	kopen	
hier	ADV(type=reg)	hier	
des	PD(type=d-p,subtype=art,position=prenom)	de	
hemels	NOU-C(number=sg)	hemel	
eeruen	NOU-C(number=pl)	erf	
Hoe	ADV(type=reg)	hoe	
quaed	AA(degree=pos,position=free)	kwaad	
hoe	ADV(type=reg)	hoe	
butertier	AA(degree=pos,position=free)	buitentieren	
Elck	PD(type=indef,position=free)	elk	
moet	VRB(finiteness=fin,tense=pres)	moeten	
doordeel	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+oordeel	
verweeruen	VRB(finiteness=inf)	verwerven	
Hoopt	VRB(finiteness=fin,tense=pres)	hopen	
op	ADP(type=pre)	op	
Gods	NOU-P	God	
groote	AA(degree=pos,position=prenom)	groot	
gracie	NOU-C(number=sg)	gratie	
Vvat	PD(type=w-p,position=prenom)	wat	
dijnge	NOU-C(number=sg)	ding	
waent	VRB(finiteness=fin,tense=pres)	wanen	
ghy	PD(type=pers,position=free)	gij	
maken	VRB(finiteness=inf)	maken	
Zouckt	VRB(finiteness=fin,tense=pres)	zoeken	
elders	ADV(type=reg)	elders	
habitatie	NOU-C(number=sg)	habitatie	
Dijn	PD(type=poss,position=prenom)	dijn	
leuen	NOU-C(number=sg)	leven	
zal	VRB(finiteness=fin,tense=pres)	zullen	
dy	PD(type=pers,position=free)	du	
laken	VRB(finiteness=inf)	laken	
Ghy	PD(type=pers,position=free)	gij	
moedt	VRB(finiteness=fin,tense=pres)	moeten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dood	NOU-C(number=sg)	dood	
gesmaken	VRB(finiteness=inf)	gesmaken	
Ontsiet	VRB(finiteness=fin,tense=pres)	ontzien	
tgemeen	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+gemeen	
morseel	NOU-C(number=sg)	morseel	
Tsijn	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
hier	ADV(type=reg)	hier	
al	PD(type=indef,position=free)	al	
broossche	AA(degree=pos,position=prenom)	broos	
staken	NOU-C(number=pl)	staak	
Int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
tsweerelds	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+wereld	
schoon	AA(degree=pos,position=prenom)	schoon	
casteel	NOU-C(number=sg)	kasteel	
Ontvlied	VRB(finiteness=fin,tense=pres)	ontvlieden	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
recreatie	NOU-C(number=sg)	recreatie	
Laedt	VRB(finiteness=fin,tense=pres)	laten	
weldaed	NOU-C(number=sg)	weldaad	
dy	PD(type=pers,position=free)	du	
gheraken	VRB(finiteness=inf)	geraken	
Pooght	VRB(finiteness=fin,tense=pres)	pogen	
om	ADP(type=pre)	om	
Gods	NOU-P	God	
hoogste	AA(degree=sup,position=prenom)	hoog	
statie	NOU-C(number=sg)	statie	
Anxt	NOU-C(number=sg)	angst	
sal	VRB(finiteness=fin,tense=pres)	zullen	
op	ADP(type=pre)	op	
hu	PD(type=pers,position=free)	u	
becraken	VRB(finiteness=inf)	bekraken	
Vvild	VRB(finiteness=fin,tense=pres)	willen	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
ghenoughte	NOU-C(number=sg)	geneugte	
slaken	VRB(finiteness=inf)	slaken	
Vvanhaeghd	VRB(finiteness=fin,tense=pres)	wanhagen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
eerdsch	AA(degree=pos,position=prenom)	aards	
tenneel	NOU-C(number=sg)	toneel	
Mijdt	VRB(finiteness=fin,tense=pres)	mijden	
hu	PD(type=refl,position=free)	u	
van	ADP(type=pre)	van	
idel	AA(degree=pos,position=prenom)	ijdel	
zaken	NOU-C(number=pl)	zaak	
Hier	ADV(type=reg)	hier	
en	ADV(type=reg)	ne	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
niet	ADV(type=reg)	niet	
gheheel	AA(degree=pos,position=free)	geheel	
.	PC	.	

Laedt	VRB(finiteness=fin,tense=pres)	laden	
dy	PD(type=pers,position=free)	du	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
vruegt	NOU-C(number=sg)	vreugde	
verleeden	VRB(finiteness=inf)	verleden	
Hacht	VRB(finiteness=fin,tense=pres)	achten	
op	ADP(type=pre)	op	
Gods	NOU-P	God	
grooten	AA(degree=pos,position=prenom)	groot	
toren	NOU-C(number=sg)	toren	
Met	ADP(type=pre)	met	
duegd	NOU-C(number=sg)	deugd	
wild	VRB(finiteness=fin,tense=pres)	willen	
hu	PD(type=refl,position=free)	u	
vercleeden	VRB(finiteness=inf)	verkleden	
Vvacht	VRB(finiteness=fin,tense=pres)	wachten	
hu	PD(type=refl,position=free)	u	
voor	ADP(type=pre)	voor	
thelsg	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+hels	
verstoren	NOU-C(number=sg)	verstoren	
Als	CONJ(type=sub)	als	
zidy	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+gij	
hooghe	AA(degree=pos,position=free)	hoog	
geboren	AA(degree=pos,position=free)	geboren	
Als	CONJ(type=sub)	als	
es	VRB(finiteness=fin,tense=pres)	zijn	
dijn	PD(type=poss,position=prenom)	dijn	
schoonheid	NOU-C(number=sg)	schoonheid	
groot	AA(degree=pos,position=free)	groot	
De	PD(type=d-p,subtype=art,position=prenom)	de	
dood	NOU-C(number=sg)	dood	
zalt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
al	PD(type=indef,position=free)	al	
versmoren	VRB(finiteness=inf)	versmoren	
Tsy	CONJ(type=coor)	hetzij	
precieus	AA(degree=pos,position=free)	precieus	
oft	CONJ(type=coor)	of	
snoot	AA(degree=pos,position=free)	snood	
Ghi	PD(type=pers,position=free)	gij	
en	ADV(type=reg)	ne	
hebd	VRB(finiteness=fin,tense=pres)	hebben	
hier	ADV(type=reg)	hier	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
statie	NOU-C(number=sg)	statie	
Laedt	VRB(finiteness=fin,tense=pres)	laten	
u	PD(type=pers,position=free)	u	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
dood	NOU-C(number=sg)	dood	
niet	ADV(type=reg)	niet	
vaken	VRB(finiteness=inf)	vaken	
Curt	AA(degree=pos,position=free)	kort	
werdt	VRB(finiteness=fin,tense=past)	worden	
hier	ADV(type=reg)	hier	
hu	PD(type=poss,position=prenom)	uw	
fundatie	NOU-C(number=sg)	fundatie	
Versaeckt	VRB(finiteness=pastpart)	verzaken	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
helsce	AA(degree=pos,position=prenom)	hels	
draken	NOU-C(number=pl)	draak	
Ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
dueght	NOU-C(number=sg)	deugd	
steld	VRB(finiteness=fin,tense=pres)	stellen	
al	PD(type=indef,position=free)	al	
dijn	PD(type=poss,position=prenom)	dijn	
haken	NOU-C(number=pl)	haak	
Schuud	VRB(finiteness=fin,tense=pres)	schuwen	
tsweerelds	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+wereld	
loos	AA(degree=pos,position=prenom)	loos	
riueel	NOU-C(number=sg)	riveel	
Ghy	PD(type=pers,position=free)	gij	
moedt	VRB(finiteness=fin,tense=pres)	moeten	
tot	ADP(type=pre)	tot	
Gode	NOU-P	God	
waken	VRB(finiteness=inf)	waken	
Als	CONJ(type=sub)	als	
schijnd	VRB(finiteness=fin,tense=pres)	schijnen	
ghi	PD(type=pers,position=free)	gij	
frisch	AA(degree=pos,position=prenom)	fris	
iuweel	NOU-C(number=sg)	juweel	
Ghi	PD(type=pers,position=free)	gij	
moedt	VRB(finiteness=fin,tense=pres)	moeten	
van	ADP(type=pre)	van	
hier	ADV(type=reg)	hier	
verscheeden	VRB(finiteness=inf)	verscheiden	
Die	PD(type=d-p,position=free)	die	
quaed	NOU-C(number=sg)	kwaad	
doet	VRB(finiteness=fin,tense=pres)	doen	
werdt	VRB(finiteness=fin,tense=past)	worden	
verloren	VRB(finiteness=pastpart)	verliezen	
Ghi	PD(type=pers,position=free)	gij	
muegd	VRB(finiteness=fin,tense=pres)	mogen	
hu	PD(type=refl,position=free)	u	
wel	ADV(type=reg)	wel	
bereeden	VRB(finiteness=inf)	bereiden	
Met	ADP(type=pre)	met	
die	PD(type=d-p,position=free)	die	
God	NOU-P	God	
toebehoren	VRB(finiteness=fin,tense=pres)	toebehoren	
Ghy	PD(type=pers,position=free)	gij	
werdt	VRB(finiteness=fin,tense=past)	worden	
hier	ADV(type=pron)	hiernaar	mw_176
naer	ADV(type=pron)	hiernaar	mw_176
vercoren	VRB(finiteness=pastpart)	verkiezen	
Ontgaed	VRB(finiteness=fin,tense=pres)	ontgaan	
tviands	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+vijand	
exploot	NOU-C(number=sg)	exploot	
Ick	PD(type=pers,position=free)	ik	
seghd	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zeggen+het	
u	PD(type=pers,position=free)	u	
van	ADP(type=pre)	van	
te	ADV(type=reg)	tevoren	mw_69
voren	ADV(type=reg)	tevoren	mw_69
Dijnckt	VRB(finiteness=fin,tense=pres)	denken	
om	ADP(type=pre)	om	
die	PD(type=d-p,subtype=art,position=prenom)	de	
bitter	AA(degree=pos,position=prenom)	bitter	
doot	NOU-C(number=sg)	dood	

BEminde	AA(degree=pos,position=prenom)	bemind	
Lezer	NOU-C(number=sg)	lezer	
,	PC	,	
t'uwen	ADP(type=pre)+PD(type=poss,position=prenom)	te+uw	
ghemake	NOU-C(number=sg)	gemak	
,	PC	,	
ende	CONJ(type=coor)	en	
om	ADP(type=pre)	om	
u	PD(type=pers,position=free)	u	
te	ADP(type=pre)	te	
bet	ADV(type=reg)	bet	
t'onderscheedene	ADP(type=pre)+VRB(finiteness=inf)	te+onderscheiden	
tdicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+dicht	
,	PC	,	
daermede	ADV(type=pron)	daarmede	
onzen	PD(type=poss,position=prenom)	ons	
Autheur	NOU-C(number=sg)	auteur	
es	VRB(finiteness=fin,tense=pres)	zijn	
leerende	VRB(finiteness=prespart)	leren	
,	PC	,	
ende	CONJ(type=coor)	en	
tghene	PD(type=d-p,position=free)	hetgeen	
dat	PD(type=d-p,position=free)	dat	
hy	PD(type=pers,position=free)	hij	
es	VRB(finiteness=fin,tense=pres)	zijn	
stellende	VRB(finiteness=prespart)	stellen	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
Exemplaer	NOU-C(number=sg)	exemplaar	
,	PC	,	
zo	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wy	PD(type=pers,position=free)	wij	
u	PD(type=pers,position=free)	u	
tzelue	PD(type=d-p,position=free)	hetzelve	
ghesteld	VRB(finiteness=pastpart)	stellen	
in	ADP(type=pre)	in	
verscheeden	AA(degree=pos,position=prenom)	verscheiden	
lettren	NOU-C(number=pl)	letter	
:	PC	:	
Te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
t'Leerdicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+leerdicht	
in	ADP(type=pre)	in	
Cursiue	NOU-C(number=sg)	cursief	
,	PC	,	
ende	CONJ(type=coor)	en	
d'Exemplaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=pl)	de+exemplaar	
in	ADP(type=pre)	in	
Romeine	NOU-C(number=sg)	romein	
.	PC	.	

Hoe	CONJ(type=sub)	hoewel	mw_33
wel	CONJ(type=sub)	hoewel	mw_33
,	PC	,	
wy	PD(type=pers,position=free)	wij	
en	ADV(type=reg)	ne	
twijffelen	VRB(finiteness=fin,tense=pres)	twijfelen	
niet	ADV(type=reg)	niet	
,	PC	,	
ofte	CONJ(type=sub)	of	
men	PD(type=pers,position=free)	men	
zalder	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zullen+er	
eenighe	PD(type=indef,position=free)	enig	
vinden	VRB(finiteness=inf)	vinden	
die	PD(type=d-p,position=free)	die	
zegghen	VRB(finiteness=inf)	zeggen	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	
dat	CONJ(type=sub)	dat	
zij	PD(type=pers,position=free)	zij	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
letteren	NOU-C(number=pl)	letter	
onghewone	AA(degree=pos,position=free)	ongewoon	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
kennen	VRB(finiteness=fin,tense=pres)	kennen	
.	PC	.	

Den	PD(type=d-p,position=free)	die	
welken	PD(type=w-p,position=free)	welk	
wy	PD(type=pers,position=free)	wij	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
andwoorde	NOU-C(number=sg)	antwoord	
gheuen	VRB(finiteness=fin,tense=pres)	geven	
,	PC	,	
dat	CONJ(type=sub)	dat	
daer	ADV(type=pron)	daaraan	mw_183
lettel	PD(type=indef,subtype=oth,position=prenom)	luttel	
belangs	NOU-C(number=sg)	belang	
an	ADV(type=pron)	daaraan	mw_183
es	VRB(finiteness=fin,tense=pres)	zijn	
:	PC	:	
want	CONJ(type=coor)	want	
vooorwaer	ADV(type=reg)	voorwaar	
,	PC	,	
de	PD(type=d-p,position=free)	degene	mw_248
ghene	PD(type=d-p,position=free)	degene	mw_248
die	PD(type=d-p,position=free)	die	
noch	ADV(type=reg)	nog	
zo	ADV(type=reg)	zo	
verde	AA(degree=pos,position=free)	ver	
niet	ADV(type=reg)	niet	
ghestudeerd	VRB(finiteness=pastpart)	studeren	
en	ADV(type=reg)	ne	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
ofte	CONJ(type=coor)	of	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
deerghelijcke	PD(type=d-p,subtype=oth,position=prenom)	dergelijk	
letteren	NOU-C(number=pl)	letter	
connen	VRB(finiteness=fin,tense=pres)	kunnen	
kennen	VRB(finiteness=inf)	kennen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
en	ADV(type=reg)	ne	
behouuen	VRB(finiteness=fin,tense=pres)	behoeven	
,	PC	,	
zonder	ADP(type=pre)	zonder	
faulte	NOU-C(number=sg)	fout	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lecture	NOU-C(number=sg)	lectuur	
ende	CONJ(type=coor)	en	
studatie	NOU-C(number=sg)	studatie	
van	ADP(type=pre)	van	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
waerke	NOU-C(number=pl)	werk	
niet	ADV(type=reg)	niet	
tangane	ADP(type=pre)+VRB(finiteness=inf)	te+ aangaan	
:	PC	:	
mids	ADP(type=pre)	mits	
dat	CONJ(type=sub)	dat	
onzen	PD(type=poss,position=prenom)	ons	
Autheur	NOU-C(number=sg)	auteur	
Castelein	NOU-P	Castelein	
voor	ADP(type=pre)	voor	
alzulke	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
Blonckaerds	NOU-C(number=pl)	blonkaard	
,	PC	,	
ditte	PD(type=d-p,position=free)	dit	
niet	ADV(type=reg)	niet	
gheschreuen	VRB(finiteness=pastpart)	schrijven	
en	ADV(type=reg)	ne	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
:	PC	:	
zoot	CONJ(type=sub)+PD(type=pers,position=free)	zo+het	
ooc	ADV(type=reg)	ook	
by	ADP(type=pre)	bij	
redenen	NOU-C(number=pl)	reden	
niet	ADV(type=reg)	niet	
betamen	VRB(finiteness=inf)	betamen	
en	ADV(type=reg)	ne	
zoude	VRB(finiteness=fin,tense=past)	zullen	
,	PC	,	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
kinde	NOU-C(number=sg)	kind	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Pater	NOU-C(number=sg)	paternoster	mw_143
noster	NOU-C(number=sg)	paternoster	mw_143
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
spellene	VRB(finiteness=inf)	spellen	
,	PC	,	
twelke	PD(type=w-p,position=free)	hetwelk	
noch	ADV(type=reg)	nog	
zinen	PD(type=poss,position=prenom)	zijn	
A.b.	NOU-C(number=sg)	ab	
niet	ADV(type=reg)	niet	
gheleerd	VRB(finiteness=pastpart)	leren	
en	ADV(type=reg)	ne	
hadde	VRB(finiteness=fin,tense=past)	hebben	
.	PC	.	

¶	PC	¶	
Ooc	ADV(type=reg)	ook	
zo	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wy	PD(type=pers,position=free)	wij	
(	PC	(	
noch	ADV(type=reg)	nog	
tuwen	ADP(type=pre)+PD(type=poss,position=prenom)	te+uw	
gherieue	NOU-C(number=sg)	gerief	
)	PC	)	
onderscheeden	VRB(finiteness=pastpart)	onderscheiden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Baladekins	NOU-C(number=pl)	balladetje	
van	ADP(type=pre)	van	
tvoorseide	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+voorzegd	
Leerdicht	NOU-C(number=sg)	leerdicht	
met	ADP(type=pre)	met	
zekeren	AA(degree=pos,position=prenom)	zeker	
ghetale	NOU-C(number=sg)	getal	
daervooren	ADV(type=pron)	daarvoren	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
:	PC	:	
op	CONJ(type=sub)	opdat	mw_153
dat	CONJ(type=sub)	opdat	mw_153
ghi	PD(type=pers,position=free)	gij	
daerute	ADV(type=pron)	daaruit	
te	ADV(type=reg)	te	
lichter	AA(degree=comp,position=free)	licht	
ende	CONJ(type=coor)	en	
ghereedelicker	AA(degree=comp,position=free)	geredelijk	
zoudt	VRB(finiteness=fin,tense=past)	zullen	
vinden	VRB(finiteness=inf)	vinden	
(	PC	(	
by	ADP(type=pre)	bij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
tafele	NOU-C(number=sg)	tafel	
die	PD(type=d-p,position=free)	die	
wy	PD(type=pers,position=free)	wij	
ooc	ADV(type=reg)	ook	
daer	ADV(type=pron)	daarop	mw_154
op	ADV(type=pron)	daarop	mw_154
ghesteld	VRB(finiteness=pastpart)	stellen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
)	PC	)	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
zaken	NOU-C(number=pl)	zaak	
,	PC	,	
Regulen	NOU-C(number=pl)	regel	
,	PC	,	
ende	CONJ(type=coor)	en	
allegatien	NOU-C(number=pl)	allegatie	
danof	ADV(type=reg)	daanaf	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_4
zelue	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_4
Autheur	NOU-C(number=sg)	auteur	
in	ADP(type=pre)	in	
dezen	PD(type=d-p,position=free)	deze	
es	VRB(finiteness=fin,tense=pres)	zijn	
narêrende	VRB(finiteness=prespart)	narreren	
.	PC	.	

¶	PC	¶	
Voorts	ADV(type=reg)	voorts	
,	PC	,	
als	CONJ(type=sub)	als	
angaende	ADP(type=pre)	aangaande	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Orthographien	NOU-C(number=pl)	orthografie	
,	PC	,	
ofte	CONJ(type=coor)	of	
Spellijnghen	NOU-C(number=pl)	spelling	
,	PC	,	
die	PD(type=d-p,position=free)	die	
wy	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
tvervolgh	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+vervolg	
van	ADP(type=pre)	van	
desen	PD(type=d-p,position=free)	deze	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
gheobserueerd	VRB(finiteness=pastpart)	observeren	
,	PC	,	
weett	VRB(finiteness=fin,tense=pres)	weten	
(	PC	(	
Beminde	AA(degree=pos,position=prenom)	bemind	
Lezer	NOU-C(number=sg)	lezer	
)	PC	)	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
daer	ADV(type=pron)	daarin	mw_215
inne	ADV(type=pron)	daarin	mw_215
ghevolghd	VRB(finiteness=pastpart)	volgen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
proper	AA(degree=pos,position=prenom)	proper	
Copie	NOU-C(number=sg)	kopie	
