token	pos	lemma
eenen	PD(type=indef,subtype=art,position=prenom)	een	
oranje	AA(degree=pos,position=prenom)	oranjekleurig	mw_215
-	PC	-	
kleurigen	AA(degree=pos,position=prenom)	oranjekleurig	mw_215
worm	NOU-C(number=sg)	worm	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
zich	PD(type=refl,position=free)	zich	
voedt	VRB(finiteness=fin,tense=pres)	voeden	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bladen	NOU-C(number=pl)	blad	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
boom	NOU-C(number=sg)	boom	
,	PC	,	
waarvan	ADV(type=pron)	waarvan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vruchten	NOU-C(number=pl)	vrucht	
Sodomsappels	NOU-C(number=pl)	sodomsappel	
genoemd	VRB(finiteness=pastpart)	noemen	
worden	VRB(finiteness=fin,tense=pres)	worden	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
paaring	NOU-C(number=sg)	paring	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
dieren	NOU-C(number=pl)	dier	
is	VRB(finiteness=fin,tense=pres)	zijn	
te	ADV(type=reg)	te	
zonderling	AA(degree=pos,position=free)	zonderling	
,	PC	,	
om	ADP(type=pre)	om	
dezelve	PD(type=d-p,position=free)	dezelve	
met	ADP(type=pre)	met	
stilzwygen	NOU-C(number=sg)	stilzwijgen	
voorby	VRB(finiteness=inf)	voorbijgaan	mw_174
te	ADP(type=pre)	te	
gaan	VRB(finiteness=inf)	voorbijgaan	mw_174
.	PC	.	

Het	PD(type=d-p,subtype=art,position=prenom)	het	
mannetje	NOU-C(number=sg)	mannetje	
vat	VRB(finiteness=fin,tense=pres)	vatten	
het	PD(type=d-p,subtype=art,position=prenom)	het	
wyfje	NOU-C(number=sg)	wijfje	
met	ADP(type=pre)	met	
zyne	PD(type=poss,position=prenom)	zijn	
tanden	NOU-C(number=pl)	tand	
achter	ADV(type=reg)	achter	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
nek	NOU-C(number=sg)	nek	
;	PC	;	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aldus	ADV(type=reg)	aldus	
met	ADP(type=pre)	met	
zyne	PD(type=poss,position=prenom)	zijn	
twee	NUM(type=card,position=prenom,representation=let)	twee	
voorste	AA(degree=sup,position=prenom)	voorst	
beenen	NOU-C(number=pl)	been	
vast	VRB(finiteness=prespart)	vasthouden	mw_207
houdende	VRB(finiteness=prespart)	vasthouden	mw_207
,	PC	,	
steekt	VRB(finiteness=fin,tense=pres)	steken	
hy	PD(type=pers,position=free)	hij	
zynen	PD(type=poss,position=prenom)	zijn	
angel	NOU-C(number=sg)	angel	
,	PC	,	
die	PD(type=d-p,position=free)	die	
aan	ADP(type=pre)	aan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
einde	NOU-C(number=sg)	einde	
van	ADP(type=pre)	van	
zyn	PD(type=poss,position=prenom)	zijn	
buik	NOU-C(number=sg)	buik	
geplaatst	VRB(finiteness=pastpart)	plaatsen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
in	ADP(type=pre)	in	
haare	PD(type=poss,position=prenom)	haar	
schede	NOU-C(number=sg)	schede	
,	PC	,	
en	CONJ(type=coor)	en	
wel	ADV(type=reg)	wel	
zo	ADV(type=reg)	zo	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
vry	AA(degree=pos,position=free)	vrij	
lang	AA(degree=pos,position=free)	lang	
in	ADP(type=pre)	in	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
staat	NOU-C(number=sg)	staat	
blyven	VRB(finiteness=fin,tense=pres)	blijven	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
Wormen	NOU-C(number=pl)	worm	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
kruipende	AA(degree=pos,position=prenom)	kruipend	
Insekten	NOU-C(number=pl)	insect	
,	PC	,	
zonder	ADP(type=pre)	zonder	
wervelbeenen	NOU-C(number=pl)	wervelbeen	
of	CONJ(type=coor)	of	
beenderen	NOU-C(number=pl)	been	
,	PC	,	
welken	PD(type=w-p,position=free)	welk	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aarde	NOU-C(number=sg)	aarde	
,	PC	,	
planten	NOU-C(number=pl)	plant	
,	PC	,	
dieren	NOU-C(number=pl)	dier	
en	CONJ(type=coor)	en	
's	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=pl)	mens	
lighaam	NOU-C(number=sg)	lichaam	
gebooren	AA(degree=pos,position=free)	geboren	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
en	CONJ(type=coor)	en	
allen	PD(type=indef,position=free)	al	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weg	NOU-C(number=sg)	weg	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voortteelinge	NOU-C(number=sg)	voortteling	
voortkomen	VRB(finiteness=fin,tense=pres)	voortkomen	
.	PC	.	

Deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
Wormen	NOU-C(number=pl)	worm	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rede	NOU-C(number=sg)	rede	
van	ADP(type=pre)	van	
Suriname	NOU-P	Suriname	
zo	ADV(type=reg)	zo	
overvloedig	AA(degree=pos,position=free)	overvloedig	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kapiteins	NOU-C(number=pl)	kapitein	
beschroomd	AA(degree=pos,position=free)	beschroomd	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
om	ADP(type=pre)	om	
'	PC	'	
er	ADV(type=reg)	er	
lang	AA(degree=pos,position=free)	lang	
te	ADP(type=pre)	te	
blyven	VRB(finiteness=inf)	blijven	
liggen	VRB(finiteness=inf)	liggen	
met	ADP(type=pre)	met	
hunne	PD(type=poss,position=prenom)	hun	
schepen	NOU-C(number=pl)	schip	
,	PC	,	
ten	CONJ(type=sub)	tenware	mw_411
ware	CONJ(type=sub)	tenware	mw_411
zy	PD(type=pers,position=free)	zij	
wel	ADV(type=reg)	wel	
zorg	NOU-C(number=sg)	zorg	
draagen	VRB(finiteness=fin,tense=pres)	dragen	
,	PC	,	
dat	CONJ(type=sub)	dat	
dezelven	PD(type=d-p,position=free)	dezelve	
ter	ADV(type=reg)	terdege	mw_47
dege	ADV(type=reg)	terdege	mw_47
gekalefaterd	VRB(finiteness=pastpart)	kalefateren	
worden	VRB(finiteness=fin,tense=pres)	worden	
;	PC	;	
gelyk	CONJ(type=sub)	gelijk	
het	PD(type=pers,position=free)	het	
,	PC	,	
by	ADP(type=pre)	bij	
myn	PD(type=poss,position=prenom)	mijn	
'	PC	'	
tyd	NOU-C(number=sg)	tijd	
,	PC	,	
gebeurd	VRB(finiteness=pastpart)	gebeuren	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
schip	NOU-C(number=sg)	schip	
,	PC	,	
welk	PD(type=w-p,position=free)	welk	
omtrent	ADV(type=reg)	omtrent	
tien	NUM(type=card,position=prenom,representation=let)	tien	
maanden	NOU-C(number=pl)	maand	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
reede	NOU-C(number=sg)	rede	
gelegen	VRB(finiteness=pastpart)	liggen	
hadt	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
byna	ADV(type=reg)	bijna	
gansch	AA(degree=pos,position=free)	gans	
doorknaagd	VRB(finiteness=pastpart)	doorknagen	
was	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
Wormen	NOU-C(number=pl)	worm	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kapitein	NOU-C(number=sg)	kapitein	
verpligt	VRB(finiteness=pastpart)	verplichten	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geheel	AA(degree=pos,position=free)	geheel	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
kalefateren	VRB(finiteness=inf)	kalefateren	
,	PC	,	
eer	CONJ(type=sub)	eer	
hy	PD(type=pers,position=free)	hij	
vertrok	VRB(finiteness=fin,tense=past)	vertrekken	
,	PC	,	
om	CONJ(type=sub)	omdat	mw_238
dat	CONJ(type=sub)	omdat	mw_238
het	PD(type=pers,position=free)	het	
aan	ADP(type=pre)	aan	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
kanten	NOU-C(number=pl)	kant	
lek	AA(degree=pos,position=free)	lek	
was	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
Engelsche	AA(degree=pos,position=prenom)	Engels	
schepen	NOU-C(number=pl)	schip	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
daar	ADV(type=pron)	daaraan	mw_61
nog	ADV(type=reg)	nog	
meer	ADV(type=reg)	meer	
aan	ADV(type=pron)	daaraan	mw_61
onderhevig	AA(degree=pos,position=free)	onderhevig	
,	PC	,	
om	CONJ(type=sub)	omdat	mw_237
dat	CONJ(type=sub)	omdat	mw_237
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
modderachtigen	AA(degree=pos,position=prenom)	modderachtig	
grond	NOU-C(number=sg)	grond	
ankeren	VRB(finiteness=fin,tense=pres)	ankeren	
,	PC	,	
alwaar	ADV(type=reg)	alwaar	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
dieren	NOU-C(number=pl)	dier	
nog	ADV(type=reg)	nog	
liever	AA(degree=comp,position=free)	lief	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
dan	CONJ(type=sub)	dan	
in	ADP(type=pre)	in	
helder	AA(degree=pos,position=prenom)	helder	
stroomend	AA(degree=pos,position=prenom)	stromend	
water	NOU-C(number=sg)	water	
.	PC	.	

Daar	ADV(type=reg)	daar	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
lighaamen	NOU-C(number=pl)	lichaam	
,	PC	,	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
dezelven	PD(type=d-p,position=free)	dezelve	
eigenaartig	AA(degree=pos,position=free)	eigenaardig	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
;	PC	;	
anderen	PD(type=indef,position=free)	ander	
wederom	ADV(type=reg)	wederom	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
strydige	AA(degree=pos,position=prenom)	strijdig	
natuur	NOU-C(number=sg)	natuur	
met	ADP(type=pre)	met	
dezelven	PD(type=d-p,position=free)	dezelve	
.	PC	.	

Het	PD(type=d-p,subtype=art,position=prenom)	het	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
geval	NOU-C(number=sg)	geval	
werkt	VRB(finiteness=fin,tense=pres)	medewerken	mw_349
mede	VRB(finiteness=fin,tense=pres)	medewerken	mw_349
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
behoudenisse	NOU-C(number=sg)	behoudenis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
mineraalen	NOU-C(number=pl)	mineraal	
;	PC	;	
het	PD(type=d-p,subtype=art,position=prenom)	het	
tweede	NUM(type=ord,position=prenom,representation=let)	tweede	
tot	ADP(type=pre)	tot	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
vernietiging	NOU-C(number=sg)	vernietiging	
,	PC	,	
en	CONJ(type=coor)	en	
door	ADP(type=pre)	door	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
weg	NOU-C(number=sg)	weg	
erlangt	VRB(finiteness=fin,tense=pres)	erlangen	
men	PD(type=pers,position=free)	men	
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
gewisse	AA(degree=pos,position=prenom)	gewis	
tekens	NOU-C(number=pl)	teken	
,	PC	,	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
verlangen	VRB(finiteness=inf)	verlangen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
minderen	AA(degree=pos,position=prenom)	minder	
of	CONJ(type=coor)	of	
meerderen	AA(degree=pos,position=prenom)	meerder	
onderaardschen	AA(degree=pos,position=prenom)	onderaards	
rykdom	NOU-C(number=sg)	rijkdom	
van	ADP(type=pre)	van	
ieder	PD(type=indef,subtype=oth,position=prenom)	ieder	
plaats	NOU-C(number=sg)	plaats	
,	PC	,	
daar	ADV(type=pron)	daarin	mw_401
men	PD(type=pers,position=free)	men	
in	ADV(type=pron)	daarin	mw_401
gegraaven	VRB(finiteness=pastpart)	graven	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
;	PC	;	
zo	CONJ(type=sub)	zodat	mw_345
dat	CONJ(type=sub)	zodat	mw_345
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
kundigheden	NOU-C(number=pl)	kundigheid	
,	PC	,	
wel	ADV(type=reg)	wel	
onderzogt	VRB(finiteness=pastpart)	onderzoeken	
en	CONJ(type=coor)	en	
doorgrond	VRB(finiteness=pastpart)	doorgronden	
zynde	VRB(finiteness=prespart)	zijn	
,	PC	,	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
en	CONJ(type=coor)	en	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
dienen	VRB(finiteness=inf)	dienen	
tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
voornaamen	AA(degree=pos,position=prenom)	voornaam	
grondslag	NOU-C(number=sg)	grondslag	
,	PC	,	
om	ADP(type=pre)	om	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
metaalen	NOU-C(number=pl)	metaal	
te	ADP(type=pre)	te	
ontdekken	VRB(finiteness=inf)	ontdekken	
.	PC	.	

Door	ADP(type=pre)	door	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
behulp	NOU-C(number=sg)	behulp	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
,	PC	,	
te	ADV(type=reg)	tegelijk	mw_185
gelyk	ADV(type=reg)	tegelijk	mw_185
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
oorzaaken	NOU-C(number=pl)	oorzaaak	
der	PD(type=d-p,subtype=art,position=prenom)	de	
mineraalen	NOU-C(number=pl)	mineraal	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verscheidene	AA(degree=pos,position=prenom)	verscheiden	
soorten	NOU-C(number=pl)	soort	
der	PD(type=d-p,subtype=art,position=prenom)	de	
mynen	NOU-C(number=pl)	mijn	
van	ADP(type=pre)	van	
elkanderen	PD(type=recip,position=free)	elkander	
leeren	VRB(finiteness=inf)	leren	
onderscheiden	VRB(finiteness=inf)	onderscheiden	
.	PC	.	

Dit	PD(type=d-p,position=free)	dit	
is	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tegenwoordige	AA(degree=pos,position=prenom)	tegenwoordig	
soorte	NOU-C(number=sg)	soort	
zo	ADV(type=reg)	zo	
waarachtig	AA(degree=pos,position=free)	waarachtig	
,	PC	,	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
slegts	ADV(type=reg)	slechts	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oogen	NOU-C(number=pl)	oog	
behoeft	VRB(finiteness=fin,tense=pres)	behoeven	
te	ADP(type=pre)	te	
slaan	VRB(finiteness=inf)	slaan	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verscheidene	AA(degree=pos,position=prenom)	verscheiden	
kleuren	NOU-C(number=pl)	kleur	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aarden	NOU-C(number=pl)	aarde	
,	PC	,	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
boven	ADV(type=reg)	boven	
en	CONJ(type=coor)	en	
onder	ADV(type=reg)	onder	
aan	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
berg	NOU-C(number=sg)	berg	
vindt	VRB(finiteness=fin,tense=pres)	vinden	
,	PC	,	
en	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
planten	NOU-C(number=pl)	plant	
,	PC	,	
welken	PD(type=w-p,position=free)	welk	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heuvels	NOU-C(number=pl)	heuvel	
wassen	VRB(finiteness=fin,tense=pres)	wassen	
,	PC	,	
en	CONJ(type=coor)	en	
eindelyk	ADV(type=reg)	eindelijk	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
warme	AA(degree=pos,position=prenom)	warm	
wateren	NOU-C(number=pl)	water	
,	PC	,	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
berg	NOU-C(number=sg)	berg	
afloopen	VRB(finiteness=fin,tense=pres)	aflopen	
,	PC	,	
om	ADP(type=pre)	om	
volstrekt	AA(degree=pos,position=free)	volstrekt	
overtuigd	AA(degree=pos,position=free)	overtuigd	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bestaanbaarheid	NOU-C(number=sg)	bestaanbaarheid	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
mynen	NOU-C(number=pl)	mijn	
,	PC	,	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
't	PD(type=d-p,position=free)	hetgeen	mw_176
geen	PD(type=d-p,position=free)	hetgeen	mw_176
zy	PD(type=pers,position=free)	zij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
voortbrengen	VRB(finiteness=inf)	voortbrengen	
.	PC	.	

Daarenboven	ADV(type=reg)	daarenboven	
strekt	VRB(finiteness=fin,tense=pres)	uitstrekken	mw_303
zich	PD(type=refl,position=free)	zich	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
gebergte	NOU-C(number=sg)	gebergte	
uit	VRB(finiteness=fin,tense=pres)	uitstrekken	mw_303
naar	ADP(type=pre)	naar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kant	NOU-C(number=sg)	kant	
van	ADP(type=pre)	van	
Kayenne	NOU-P	Cayenne	
,	PC	,	
en	CONJ(type=coor)	en	
Terra	NOU-P	Terra Firma	mw_296
Firma	NOU-P	Terra Firma	mw_296
,	PC	,	
en	CONJ(type=coor)	en	
maakt	VRB(finiteness=fin,tense=pres)	uitmaken	mw_311
een	PD(type=indef,subtype=art,position=prenom)	een	
gedeelte	NOU-C(number=sg)	gedeelte	
uit	VRB(finiteness=fin,tense=pres)	uitmaken	mw_311
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kusten	NOU-C(number=pl)	kust	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Spaansche	AA(degree=pos,position=prenom)	Spaans	
Amerika	NOU-P	Amerika	
,	PC	,	
welk	PD(type=w-p,position=free)	welk	
onder	ADP(type=pre)	onder	
die	PD(type=d-p,subtype=oth,position=prenom)	diezelfde	mw_382
zelfde	PD(type=d-p,subtype=oth,position=prenom)	diezelfde	mw_382
luchtstreek	NOU-C(number=sg)	luchtstreek	
ligt	VRB(finiteness=fin,tense=pres)	liggen	
,	PC	,	
en	CONJ(type=coor)	en	
daar	ADV(type=reg)	daar	
men	PD(type=pers,position=free)	men	
yzermynen	NOU-C(number=pl)	ijzermijn	
vindt	VRB(finiteness=fin,tense=pres)	vinden	
,	PC	,	
om	ADP(type=pre)	om	
van	ADP(type=pre)	van	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
metaalen	NOU-C(number=pl)	metaal	
te	ADP(type=pre)	te	
spreeken	VRB(finiteness=inf)	spreken	
.	PC	.	

Maar	CONJ(type=coor)	maar	
om	ADP(type=pre)	om	
't	PD(type=d-p,position=free)	hetgeen	mw_177
geen	PD(type=d-p,position=free)	hetgeen	mw_177
ik	PD(type=pers,position=free)	ik	
beweere	VRB(finiteness=fin,tense=pres)	beweren	
in	ADP(type=pre)	in	
eene	PD(type=indef,subtype=art,position=prenom)	een	
grootere	AA(degree=comp,position=prenom)	groot	
zekerheid	NOU-C(number=sg)	zekerheid	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
'	PC	'	
er	ADV(type=reg)	er	
byvoegen	VRB(finiteness=inf)	bijvoegen	
,	PC	,	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
Lieutenant	NOU-C(number=sg)	luitenant	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Artillery	NOU-C(number=sg)	artillerie	
,	PC	,	
met	ADP(type=pre)	met	
naame	NOU-C(number=sg)	naam	
George	NOU-P	George	
,	PC	,	
gekend	VRB(finiteness=pastpart)	kennen	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
dienst	NOU-C(number=sg)	dienst	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Societeit	NOU-C(number=sg)	sociëteit	
gestorven	VRB(finiteness=pastpart)	sterven	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
jongman	NOU-C(number=sg)	jonkman	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
zeer	AA(degree=pos,position=free)	zeer	
bekwaam	AA(degree=pos,position=free)	bekwaam	
was	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
zyn	PD(type=poss,position=prenom)	zijn	
beroep	NOU-C(number=sg)	beroep	
,	PC	,	
en	CONJ(type=coor)	en	
daarenboven	ADV(type=reg)	daarenboven	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
liefhebber	NOU-C(number=sg)	liefhebber	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Natuurlyke	AA(degree=pos,position=prenom)	natuurlijk	
Historie	NOU-C(number=sg)	historie	
.	PC	.	

Deze	PD(type=d-p,position=free)	deze	
bezat	VRB(finiteness=fin,tense=past)	bezitten	
eene	PD(type=indef,subtype=art,position=prenom)	een	
zeer	AA(degree=pos,position=free)	zeer	
fraeie	AA(degree=pos,position=prenom)	fraai	
verzameling	NOU-C(number=sg)	verzameling	
van	ADP(type=pre)	van	
bergstoffen	NOU-C(number=pl)	bergstof	
,	PC	,	
mineraalen	NOU-C(number=pl)	mineraal	
,	PC	,	
en	CONJ(type=coor)	en	
veele	PD(type=indef,subtype=oth,position=prenom)	veel	
soorten	NOU-C(number=pl)	soort	
van	ADP(type=pre)	van	
aarden	NOU-C(number=pl)	aarde	
,	PC	,	
waardoor	ADV(type=pron)	waardoor	
hy	PD(type=pers,position=free)	hij	
zodanige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
kundig-heden	NOU-C(number=pl)	kundigheid	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gansche	AA(degree=pos,position=prenom)	gans	
uitgestrektheid	NOU-C(number=sg)	uitgestrektheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Kolonie	NOU-C(number=sg)	kolonie	
gekreegen	VRB(finiteness=pastpart)	krijgen	
hadt	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
dat	CONJ(type=sub)	dat	
hy	PD(type=pers,position=free)	hij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goede	AA(degree=pos,position=prenom)	goed	
of	CONJ(type=coor)	of	
kwaade	AA(degree=pos,position=prenom)	kwaad	
hoedanigheid	NOU-C(number=sg)	hoedanigheid	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
land	NOU-C(number=sg)	land	
,	PC	,	
daar	ADV(type=pron)	daarover	mw_272
men	PD(type=pers,position=free)	men	
hem	PD(type=pers,position=free)	hij	
over	ADV(type=pron)	daarover	mw_272
wilde	VRB(finiteness=fin,tense=past)	willen	
raadpleegen	VRB(finiteness=inf)	raadplegen	
,	PC	,	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
eersten	NOU-C(number=sg)	eerste	
wist	VRB(finiteness=fin,tense=past)	weten	
te	ADP(type=pre)	te	
beslissen	VRB(finiteness=inf)	beslissen	
;	PC	;	
en	CONJ(type=coor)	en	
naardien	CONJ(type=sub)	naardien	
hy	PD(type=pers,position=free)	hij	
te	ADV(type=reg)	tegelijk	mw_186
gelyk	ADV(type=reg)	tegelijk	mw_186
een	PD(type=indef,subtype=art,position=prenom)	een	
Landmeeter	NOU-C(number=sg)	landmeter	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
dikwyls	ADV(type=reg)	dikwijls	
gebruikt	VRB(finiteness=pastpart)	gebruiken	
werdt	VRB(finiteness=fin,tense=past)	worden	
om	ADP(type=pre)	om	
gronden	NOU-C(number=pl)	grond	
,	PC	,	
geschikt	AA(degree=pos,position=free)	geschikt	
tot	ADP(type=pre)	tot	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
Plantagiën	NOU-C(number=pl)	plantage	
,	PC	,	
te	ADP(type=pre)	te	
meeten	VRB(finiteness=inf)	meten	
,	PC	,	
zo	ADV(type=reg)	zo	
hadt	VRB(finiteness=fin,tense=past)	hebben	
hy	PD(type=pers,position=free)	hij	
eene	PD(type=indef,subtype=art,position=prenom)	een	
byzondere	AA(degree=pos,position=prenom)	bijzonder	
lief	NOU-C(number=sg)	liefhebberij	mw_193
hebbery	NOU-C(number=sg)	liefhebberij	mw_193
,	PC	,	
om	ADP(type=pre)	om	
allerleie	PD(type=indef,subtype=oth,position=prenom)	allerlei	
soort	NOU-C(number=sg)	soort	
van	ADP(type=pre)	van	
aarde	NOU-C(number=sg)	aarde	
,	PC	,	
die	PD(type=d-p,position=free)	die	
zyn	PD(type=poss,position=prenom)	zijn	
aandacht	NOU-C(number=sg)	aandacht	
waardig	AA(degree=pos,position=free)	waardig	
scheen	VRB(finiteness=fin,tense=past)	schijnen	
,	PC	,	
zorgvuldig	AA(degree=pos,position=free)	zorgvuldig	
te	ADP(type=pre)	te	
vergaderen	VRB(finiteness=inf)	vergaderen	
.	PC	.	

Het	PD(type=d-p,subtype=art,position=prenom)	het	
