token	pos	lemma
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
Coepe	NOU-C(number=sg)	koop	
/	PC	/	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
daer	ADV(type=pron)	daaraan	w.474799.0_w.474799.1
an	ADV(type=pron)	daaraan	w.474799.0_w.474799.1
cleuen	VRB(finiteness=inf)	kleven	
mach	VRB(finiteness=fin,tense=pres)	mogen	
gheel	AA(degree=pos,position=free)	geheel	
ende	CONJ(type=coor)	en	
al	ADV(type=reg)	al	
quite	VRB(finiteness=fin,tense=pres)	kwijtschelden	mw_1759994197
/	PC	/	
nv	ADV(type=reg)	nu	
ende	CONJ(type=coor)	en	
teeweleken	ADP(type=pre)+AA(degree=pos,position=prenom)	te+eeuwelijk	
daghen	NOU-C(number=sg)	dag	

hier	ADV(type=pron)	hierover	w.474811.0_w.474811.1
ouer	ADV(type=pron)	hierover	w.474811.0_w.474811.1
waren	VRB(finiteness=fin,tense=past)	zijn	
gheroupen	VRB(finiteness=pastpart)	roepen	
in	ADP(type=pre)	in	
orconscepen	NOU-C(number=sg)	oorkondschap	
/	PC	/	
als	CONJ(type=sub)	als	
eruachteghe	AA(degree=pos,position=prenom)	erfachtig	
liede	NOU-C(number=pl)	lieden	
in	ADP(type=pre)	in	
ghend	NOU-P	Gent	
/	PC	/	
her	NOU-C(number=sg)	heer	
/	PC	/	
gillis	NOU-P	Gillis	
Ripe	NOU-P	Rijpgerst	w.474826.0_w.474826.1
gheerste	NOU-P	Rijpgerst	w.474826.0_w.474826.1
/	PC	/	
Ende	CONJ(type=coor)	en	
jan	NOU-P	Jan	
evenoet	NOU-P	Evenood	
/	PC	/	

Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762867505
heeren	NOU-P	Onze-Heer	mw_1762867505
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
.	PC	.	
M	NUM(type=card,position=free,representation=mix-rom)	1371	mw_1756810898
.	PC	.	
CCC	NUM(type=card,position=free,representation=mix-rom)	1371	mw_1756810898
.	PC	.	
een	NUM(type=card,position=free,representation=mix-rom)	1371	mw_1756810898
ende	NUM(type=card,position=free,representation=mix-rom)	1371	mw_1756810898
tseuentich	NUM(type=card,position=free,representation=mix-rom)	1371	mw_1756810898
vp	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
.	PC	.	
.	PC	.	
xijsten	NUM(type=ord,position=prenom,representation=rom)	twaalfste	
dach	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
decembre	NOU-C(number=sg)	december	
-	PC	-	
.	PC	.	
-	PC	-	
.	PC	.	



Wie	PD(type=pers,position=free)	wij	
Jan	NOU-P	Jan	
heldebolle	NOU-P	Heldebol	
Ende	CONJ(type=coor)	en	
pauwels	NOU-P	Paulus	
heins	NOU-P	Hein	
Scepenen	NOU-C(number=pl)	schepen	
jn	ADP(type=pre)	in	
brucghe	NOU-P	Brugge	
in	ADP(type=pre)	in	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
tiden	NOU-C(number=sg)	tijd	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghen	NOU-C(number=pl)	ding	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
waren	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
.	PC	.	
doen	VRB(finiteness=fin,tense=pres)	doen	
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
lieden	NOU-C(number=pl)	lieden	
.	PC	.	
dat	CONJ(type=sub)	dat	
Cam	VRB(finiteness=fin,tense=past)	komen	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
als	CONJ(type=sub)	als	
vor	ADP(type=pre)	voor	
scepenen	NOU-C(number=pl)	schepen	
willem	NOU-P	Willem	
scuereul	NOU-P	Scheuruil	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
heet	VRB(finiteness=fin,tense=pres)	heten	
van	ADP(type=pre)	van	
steenwille	NOU-P	Steenwille	
ende	CONJ(type=coor)	en	
scalt	VRB(finiteness=fin,tense=past)	kwijtschelden	w.631725.0_w.631725.1
quite	VRB(finiteness=fin,tense=past)	kwijtschelden	w.631725.0_w.631725.1
jacob	NOU-P	Jakob	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heict	NOU-C(number=sg)	heekt	
ende	CONJ(type=coor)	en	
woutre	NOU-P	Wouter	
coopman	NOU-C(number=sg)	koopman	
als	CONJ(type=sub)	als	
tresoriers	NOU-C(number=pl)	tresorier	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
brucghe	NOU-P	Brugge	
te	ADP(type=pre)	te	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
tide	NOU-C(number=sg)	tijd	
van	ADP(type=pre)	van	
al	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
goede	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
zij	PD(type=pers,position=free)	zij	
onder	ADP(type=pre)	onder	
hem	PD(type=refl,position=free)	hem	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
haerlieder	PD(type=pers,position=free)	zijlieden	
handen	NOU-C(number=pl)	hand	
ghehadt	VRB(finiteness=pastpart)	hebben	
mochten	VRB(finiteness=fin,tense=past)	mogen	
toebehorende	VRB(finiteness=prespart)	toebehoren	
janne	NOU-P	Jan	
scuereul	NOU-P	Scheuruil	
svorseids	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	de+voorzegd	
willems	NOU-P	Willem	
scuereuls	NOU-P	Scheuruil	
broeder	NOU-C(number=sg)	broeder	
was	VRB(finiteness=fin,tense=past)	zijn	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
tiden	NOU-C(number=sg)	tijd	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
leuede	VRB(finiteness=fin,tense=past)	leven	
/	PC	/	
dwelke	PD(type=w-p,position=prenom)	datwelk	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
goed	NOU-C(number=sg)	goed	
hemlieden	PD(type=pers,position=free)	zijlieden	
in	ADP(type=pre)	in	
handen	NOU-C(number=pl)	hand	
gheleit	VRB(finiteness=pastpart)	leggen	
was	VRB(finiteness=fin,tense=past)	zijn	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
stede	NOU-C(number=sg)	stede	
bouf	NOU-C(number=sg)	behoef	
als	CONJ(type=sub)	als	
omme	CONJ(type=sub)	omdat	mw_1757063956
dat	CONJ(type=sub)	omdat	mw_1757063956
de	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
jan	NOU-P	Jan	
scuereul	NOU-P	Scheuruil	
bastaerd	NOU-C(number=sg)	bastaard	
zoude	VRB(finiteness=fin,tense=past)	zullen	
hebben	VRB(finiteness=inf)	hebben	
ghesijn	VRB(finiteness=pastpart)	zijn	
.	PC	.	
ende	CONJ(type=coor)	en	
voord	ADV(type=reg)	voort	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
heesschen	NOU-C(number=pl)	eis	
sculden	NOU-C(number=pl)	schuld	
ende	CONJ(type=coor)	en	
calaengen	NOU-C(number=pl)	calange	
tote	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
daghe	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
heden	ADV(type=reg)	heden	
commende	VRB(finiteness=prespart)	komen	
ende	CONJ(type=coor)	en	
sprutende	VRB(finiteness=prespart)	spruiten	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
goede	NOU-C(number=pl)	goed	
in	ADP(type=pre)	in	
zo	ADV(type=reg)	zo	
wat	PD(type=w-p,position=prenom)	wat	
manieren	NOU-C(number=sg)	manier	
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
mach	VRB(finiteness=fin,tense=pres)	mogen	
zijn	VRB(finiteness=inf)	zijn	
zonder	ADP(type=pre)	zonder	
fraude	NOU-C(number=sg)	fraude	
ende	CONJ(type=coor)	en	
zonder	ADP(type=pre)	zonder	
malengien	NOU-C(number=sg)	malengien	
.	PC	.	

Jn	ADP(type=pre)	in	
kennessen	NOU-C(number=sg)	kennis	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghen	NOU-C(number=pl)	ding	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wij	PD(type=pers,position=free)	wij	
scepenen	NOU-C(number=pl)	schepen	
vorseid	AA(degree=pos,position=postnom)	voorzegd	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
letteren	NOU-C(number=sg)	letter	
vuthanghende	AA(degree=pos,position=postnom)	uithangend	
beseghelt	VRB(finiteness=pastpart)	bezegelen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
zeghelen	NOU-C(number=pl)	zegel	
.	PC	.	

dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762871602
heren	NOU-P	Onze-Heer	mw_1762871602
.	PC	.	
M	NUM(type=card,position=postnom,representation=mix-rom)	1383	mw_1756806760
.	PC	.	
CCC	NUM(type=card,position=postnom,representation=mix-rom)	1383	mw_1756806760
.	PC	.	
drie	NUM(type=card,position=postnom,representation=mix-rom)	1383	mw_1756806760
ende	NUM(type=card,position=postnom,representation=mix-rom)	1383	mw_1756806760
tachtentich	NUM(type=card,position=postnom,representation=mix-rom)	1383	mw_1756806760
vpten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
zeuentiensten	NUM(type=ord,position=prenom,representation=let)	zeventienste	
dach	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
laumaend	NOU-C(number=sg)	louwmaand	
-	PC	-	
-	PC	-	



Wir	PD(type=pers,position=free)	wij	
Scouthet	NOU-C(number=sg)	schout	
.	PC	.	
Scepenen	NOU-C(number=pl)	schepen	
.	PC	.	
Meistere	NOU-C(number=pl)	meester	
.	PC	.	
Gheswoerne	AA(degree=pos,position=prenom)	gezworen	
/	PC	/	
Raet	NOU-C(number=sg)	raad	
ende	CONJ(type=coor)	en	
Ghemeynte	NOU-C(number=sg)	gemeente	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vriheit	NOU-C(number=sg)	vrijheid	
van	ADP(type=pre)	van	
wuystherke	NOU-P	Wuustherk	
alle	PD(type=indef,position=free)	al	
samentliken	ADV(type=reg)	samentlijk	
vergadert	VRB(finiteness=pastpart)	vergaderen	
mit	ADP(type=pre)	met	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Stormclocken	NOU-C(number=sg)	stormklok	
/	PC	/	
mit	ADP(type=pre)	met	
gůeden	AA(degree=pos,position=prenom)	goed	
/	PC	/	
gansen	AA(degree=pos,position=prenom)	gans	
/	PC	/	
vorsatden	NOU-C(number=pl)	voorzaat	
/	PC	/	
ripen	AA(degree=pos,position=prenom)	rijp	
/	PC	/	
raede	NOU-C(number=sg)	raad	
/	PC	/	
Doen	VRB(finiteness=fin,tense=pres)	doen	
cont	AA(degree=pos,position=free)	kond	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
luden	NOU-C(number=pl)	lieden	
/	PC	/	
die	PD(type=d-p,position=free)	die	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
oepenen	AA(degree=pos,position=prenom)	open	
brief	NOU-C(number=sg)	brief	
sůelen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
of	CONJ(type=coor)	of	
hoeren	VRB(finiteness=inf)	horen	
lesen	VRB(finiteness=inf)	lezen	
/	PC	/	
Dat	CONJ(type=sub)	dat	
onse	PD(type=poss,position=prenom)	ons	
lieue	AA(degree=pos,position=prenom)	lief	
gheminde	AA(degree=pos,position=prenom)	gemind	
heren	NOU-C(number=pl)	heer	
mede	NOU-C(number=pl)	medepoorter	w.269741.0_w.269741.1
poertere	NOU-C(number=pl)	medepoorter	w.269741.0_w.269741.1
ende	CONJ(type=coor)	en	
bůrghere	NOU-C(number=pl)	burger	
/	PC	/	
Deken	NOU-C(number=sg)	deken	
ende	CONJ(type=coor)	en	
Capittel	NOU-C(number=sg)	kapittel	
Onser	NOU-P	Onze-Vrouwekerk	mw_1759243722
vrouwen	NOU-P	Onze-Vrouwekerk	mw_1759243722
kirke	NOU-P	Onze-Vrouwekerk	mw_1759243722
van	ADP(type=pre)	van	
tricht	NOU-P	Tricht	
ons	PD(type=pers,position=free)	wij	
/	PC	/	
Omme	ADP(type=pre)	om	
onser	PD(type=poss,position=prenom)	ons	
stat	NOU-C(number=sg)	stad	
wille	NOU-C(number=sg)	wil	
te	ADP(type=pre)	te	
vesten	VRB(finiteness=inf)	vesten	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
stirken	VRB(finiteness=inf)	sterken	
eyne	PD(type=indef,subtype=art,position=prenom)	een	
sunderlinghe	AA(degree=pos,position=prenom)	zonderling	
gratie	NOU-C(number=sg)	gratie	
Minne	NOU-C(number=sg)	minnegunst	mw_1761224896
gonst	NOU-C(number=sg)	minnegunst	mw_1761224896
ende	CONJ(type=coor)	en	
vruynscap	NOU-C(number=sg)	vriendschap	
gůetlike	ADV(type=reg)	goedelijk	
bewijst	VRB(finiteness=pastpart)	bewijzen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ende	CONJ(type=coor)	en	
ghedaen	VRB(finiteness=pastpart)	doen	
Als	CONJ(type=sub)	als	
mit	ADP(type=pre)	met	
drye	NUM(type=card,position=prenom,representation=let)	drie	
Sillen	NOU-C(number=pl)	zille	
můeren	NOU-C(number=pl)	muur	
/	PC	/	
die	PD(type=d-p,position=free)	die	
si	PD(type=pers,position=free)	zij	
ons	PD(type=pers,position=free)	wij	
omme	ADP(type=pre)	om	
onse	PD(type=poss,position=prenom)	ons	
stat	NOU-C(number=sg)	stad	
voirscreuen	AA(degree=pos,position=postnom)	voorschreven	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
doen	VRB(finiteness=inf)	doen	
maken	VRB(finiteness=inf)	maken	
.	PC	.	
End	CONJ(type=coor)	en	
om	CONJ(type=sub)	omdat	w.269793.0_w.269793.1
dat	CONJ(type=sub)	omdat	w.269793.0_w.269793.1
die	PD(type=d-p,subtype=art,position=prenom)	de	
vorscreuen	AA(degree=pos,position=prenom)	voorschreven	
Minlike	AA(degree=pos,position=prenom)	minnelijk	
gratie	NOU-C(number=sg)	gratie	
ende	CONJ(type=coor)	en	
vruynscap	NOU-C(number=sg)	vriendschap	
onsen	PD(type=poss,position=prenom)	ons	
lieuen	AA(degree=pos,position=prenom)	lief	
heren	NOU-C(number=pl)	heer	
voirscreuen	AA(degree=pos,position=postnom)	voorschreven	
hoeren	PD(type=poss,position=prenom)	haar	
naecomelingen	NOU-C(number=pl)	nakomeling	
/	PC	/	
ende	CONJ(type=coor)	en	
onser	NOU-P	Onze-Vrouwekerk	mw_1759243725
vrouwen	NOU-P	Onze-Vrouwekerk	mw_1759243725
kirke	NOU-P	Onze-Vrouwekerk	mw_1759243725
voirscreuen	AA(degree=pos,position=postnom)	voorschreven	
/	PC	/	
van	ADP(type=pre)	van	
ons	PD(type=pers,position=free)	wij	
of	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
nacomelingen	NOU-C(number=pl)	nakomeling	
of	CONJ(type=coor)	of	
ymant	PD(type=indef,position=free)	iemand	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
weghen	NOU-C(number=sg)	weg	
/	PC	/	
tot	ADP(type=pre)	tot	
eyngherande	PD(type=indef,subtype=oth,position=prenom)	enigerhande	
scaede	NOU-C(number=sg)	schade	
/	PC	/	
herdernisse	NOU-C(number=sg)	herdernis	
Swernisse	NOU-C(number=sg)	zwaarnis	
/	PC	/	
ghewaende	AA(degree=pos,position=prenom)	gewaand	
of	CONJ(type=coor)	of	
quade	AA(degree=pos,position=prenom)	kwaad	
exempel	NOU-C(number=pl)	exempel	
ghekeert	VRB(finiteness=pastpart)	keren	
of	CONJ(type=coor)	of	
ghetrect	VRB(finiteness=pastpart)	trekken	
worde	VRB(finiteness=fin,tense=pres)	worden	
/	PC	/	

Daer	ADV(type=pron)	daarom	w.269842.0_w.269842.1
omme	ADV(type=pron)	daarom	w.269842.0_w.269842.1
ghelouen	VRB(finiteness=fin,tense=pres)	geloven	
wijr	PD(type=pers,position=free)	wij	
Scouthet	NOU-C(number=sg)	schout	
/	PC	/	
Scepene	NOU-C(number=pl)	schepen	
/	PC	/	
Meistere	NOU-C(number=pl)	meester	
/	PC	/	
ghesworen	AA(degree=pos,position=prenom)	gezworen	
/	PC	/	
Raet	NOU-C(number=sg)	raad	
ende	CONJ(type=coor)	en	
ghemeynte	NOU-C(number=sg)	gemeente	
/	PC	/	
alle	PD(type=indef,position=free)	al	
sementlike	ADV(type=reg)	samentlijk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vriheit	NOU-C(number=sg)	vrijheid	
van	ADP(type=pre)	van	
wuystherke	NOU-P	Wuustherk	
vorscreuen	AA(degree=pos,position=postnom)	voorschreven	
/	PC	/	
voir	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
/	PC	/	
onse	PD(type=poss,position=prenom)	ons	
naecomelinghe	NOU-C(number=pl)	nakomeling	
/	PC	/	
ende	CONJ(type=coor)	en	
stat	NOU-C(number=sg)	stad	
voirscreuen	AA(degree=pos,position=postnom)	voorschreven	
jn	ADP(type=pre)	in	
gůeden	AA(degree=pos,position=prenom)	goed	
trůwen	NOU-C(number=sg)	trouw	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
Eyd	NOU-C(number=sg)	eedstad	w.269879.0_w.269879.1
stat	NOU-C(number=sg)	eedstad	w.269879.0_w.269879.1
/	PC	/	
dat	CONJ(type=sub)	dat	
wir	PD(type=pers,position=free)	wij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Deken	NOU-C(number=sg)	deken	
ende	CONJ(type=coor)	en	
Capittel	NOU-C(number=sg)	kapittel	
onser	NOU-P	Onze-Vrouwekerk	mw_1759243729
vrouwen	NOU-P	Onze-Vrouwekerk	mw_1759243729
kirke	NOU-P	Onze-Vrouwekerk	mw_1759243729
voirscreuen	AA(degree=pos,position=postnom)	voorschreven	
ende	CONJ(type=coor)	en	
hoeren	PD(type=poss,position=prenom)	haar	
nacoemelinghen	NOU-C(number=pl)	nakomeling	
/	PC	/	
nummermee	ADV(type=reg)	nimmermeer	
engheenrehande	PD(type=indef,subtype=oth,position=prenom)	negenerhande	
onghelt	NOU-C(number=sg)	ongeld	
Jmpositie	NOU-C(number=sg)	impositie	
/	PC	/	
gonste	NOU-C(number=sg)	gunst	
/	PC	/	
Of	CONJ(type=coor)	of	
volluyst	NOU-C(number=sg)	volleest	
tot	ADP(type=pre)	tot	
onser	PD(type=poss,position=prenom)	ons	
stat	NOU-C(number=sg)	stad	
voirscreuen	AA(degree=pos,position=postnom)	voorschreven	
vestinghen	NOU-C(number=sg)	vesting	
of	CONJ(type=coor)	of	
tot	ADP(type=pre)	tot	
eynghen	PD(type=indef,subtype=oth,position=prenom)	enig	
anderen	PD(type=indef,subtype=oth,position=prenom)	ander	
saken	NOU-C(number=pl)	zaak	
zůelen	VRB(finiteness=fin,tense=pres)	zullen	
heisschen	VRB(finiteness=inf)	eisen	
/	PC	/	
noch	CONJ(type=coor)	noch	
in	ADP(type=pre)	in	
gheenre	PD(type=indef,subtype=oth,position=prenom)	geen	
wijs	NOU-C(number=sg)	wijze	
daer	ADV(type=pron)	daartoe	mw_1757076327
toe	ADV(type=pron)	daartoe	mw_1757076327
te	ADP(type=pre)	te	
dringhen	VRB(finiteness=inf)	dringen	
/	PC	/	
Alle	ADV(type=reg)	allerwegen	mw_1760008441
weghen	ADV(type=reg)	allerwegen	mw_1760008441
wt	VRB(finiteness=pastpart)	uitscheiden	w.269926.0_w.269926.1
ghesceiden	VRB(finiteness=pastpart)	uitscheiden	w.269926.0_w.269926.1
onser	PD(type=poss,position=prenom)	ons	
kirken	NOU-C(number=sg)	kerk	
recht	NOU-C(number=sg)	recht	
jn	ADP(type=pre)	in	
alle	PD(type=indef,position=free)	al	
vrre	PD(type=poss,position=prenom)	haar	
půynten	NOU-C(number=pl)	punt	
/	PC	/	
voeghen	NOU-C(number=pl)	voeg	
ende	CONJ(type=coor)	en	
manieren	NOU-C(number=pl)	manier	
/	PC	/	
gans	AA(degree=pos,position=free)	gans	
vast	AA(degree=pos,position=free)	vast	
/	PC	/	
ende	CONJ(type=coor)	en	
stedich	AA(degree=pos,position=free)	steeg	
te	ADP(type=pre)	te	
bliuen	VRB(finiteness=inf)	blijven	
.	PC	.	
Ende	CONJ(type=coor)	en	
ghelouen	VRB(finiteness=fin,tense=pres)	geloven	
voirt	ADV(type=reg)	voort	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heren	NOU-C(number=pl)	heer	
voirscreuen	AA(degree=pos,position=postnom)	voorschreven	
/	PC	/	
hůeren	PD(type=poss,position=prenom)	haar	
tiendehof	NOU-C(number=sg)	tiendehof	
ende	CONJ(type=coor)	en	
hůere	PD(type=poss,position=prenom)	haar	
gůet	NOU-C(number=sg)	goed	
jn	ADP(type=pre)	in	
onsen	PD(type=poss,position=prenom)	ons	
eyghen	NOU-C(number=sg)	eigen	
ghelegen	AA(degree=pos,position=free)	gelegen	
/	PC	/	
dat	PD(type=d-p,position=free)	dat	
si	PD(type=pers,position=free)	zij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
/	PC	/	
ghelijc	CONJ(type=sub)	gelijk	
ons	PD(type=pers,position=free)	wij	
selfs	PD(type=d-p,position=free)	zelf	
gůede	NOU-C(number=pl)	goed	
ende	CONJ(type=coor)	en	
jn	AA(degree=pos,position=prenom)	ingezeten	w.269973.0_w.269973.1
gheseten	AA(degree=pos,position=prenom)	ingezeten	w.269973.0_w.269973.1
portere	NOU-C(number=pl)	poorter	
mit	ADP(type=pre)	met	
liue	NOU-C(number=sg)	lijf	
ende	CONJ(type=coor)	en	
mit	ADP(type=pre)	met	
gůede	NOU-C(number=sg)	goed	
te	ADP(type=pre)	te	
bescermen	VRB(finiteness=inf)	beschermen	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
bescudden	VRB(finiteness=inf)	beschudden	
/	PC	/	
Nae	ADP(type=pre)	na	
alle	PD(type=indef,position=free)	al	
onser	PD(type=poss,position=prenom)	ons	
macht	NOU-C(number=sg)	macht	

Alle	PD(type=indef,subtype=oth,position=prenom)	al	
arghelist	NOU-C(number=sg)	arglist	
ende	CONJ(type=coor)	en	
quode	AA(degree=pos,position=prenom)	kwaad	
nuwe	AA(degree=pos,position=prenom)	nieuw	
vůnde	NOU-C(number=sg)	vond	
jn	ADP(type=pre)	in	
dissen	PD(type=d-p,subtype=oth,position=prenom)	deze	
voirscreuen	AA(degree=pos,position=prenom)	voorschreven	
saken	NOU-C(number=pl)	zaak	
wt	VRB(finiteness=pastpart)	uitscheiden	w.270000.0_w.270000.1
ghesceiden	VRB(finiteness=pastpart)	uitscheiden	w.270000.0_w.270000.1

Jn	ADP(type=pre)	in	
kennisse	NOU-C(number=sg)	kennis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
waerheit	NOU-C(number=sg)	waarheid	
Soe	ADV(type=reg)	zo	
heb	VRB(finiteness=fin,tense=pres)	hebben	
wir	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
vestinghen	NOU-C(number=sg)	vesting	
ende	CONJ(type=coor)	en	
steitgheit	NOU-C(number=sg)	stedigheid	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
puynten	NOU-C(number=pl)	punt	
vorscreuen	AA(degree=pos,position=postnom)	voorschreven	
Scepene	NOU-C(number=pl)	schepen	
Meistre	NOU-C(number=pl)	meester	
/	PC	/	
ghesworen	NOU-C(number=pl)	gezworene	
Ende	CONJ(type=coor)	en	
ghemeynte	NOU-C(number=sg)	gemeente	
voirscreuen	AA(degree=pos,position=postnom)	voorschreven	
Onsen	PD(type=poss,position=prenom)	ons	
ziegele	NOU-C(number=sg)	zegel	
aen	ADP(type=pre)	aan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
doen	VRB(finiteness=inf)	doen	
hanghen	VRB(finiteness=inf)	hangen	
/	PC	/	

Gegheuen	VRB(finiteness=pastpart)	geven	
jn	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
jaere	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762871999
heren	NOU-P	Onze-Heer	mw_1762871999
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
Dusent	NUM(type=card,position=free,representation=let)	1379	mw_1756801114
Drie	NUM(type=card,position=free,representation=let)	1379	mw_1756801114
hondert	NUM(type=card,position=free,representation=let)	1379	mw_1756801114
tseuentich	NUM(type=card,position=free,representation=let)	1379	mw_1756801114
ende	NUM(type=card,position=free,representation=let)	1379	mw_1756801114
noeghen	NUM(type=card,position=free,representation=let)	1379	mw_1756801114
dis	PD(type=d-p,subtype=art,position=prenom)	de	
twelfste	NUM(type=ord,position=prenom,representation=let)	twaalfste	
daegs	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Maent	NOU-C(number=sg)	maand	
Junij	NOU-C(number=sg)	junius	



Wij	PD(type=pers,position=free)	wij	
.	PC	.	
Andries	NOU-P	Andries	
důeghede	NOU-C(number=sg)	deugd	
.	PC	.	
Jacop	NOU-P	Jakob	
coppen	NOU-P	Coppijn	
zoen	NOU-C(number=sg)	zoon	
.	PC	.	
heynric	NOU-P	Heinrik	
van	ADP(type=pre)	van	
muden	NOU-P	Muiden	
ende	CONJ(type=coor)	en	
Jan	NOU-P	Jan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
langhe	AA(degree=pos,position=prenom)	lang	
.	PC	.	
Beraders	NOU-C(number=pl)	berader	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
aemstelredamme	NOU-P	Amsterdam	
.	PC	.	
Doen	VRB(finiteness=fin,tense=pres)	doen	
cont	AA(degree=pos,position=free)	kond	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
luden	NOU-C(number=pl)	lieden	
.	PC	.	
dat	CONJ(type=sub)	dat	
wij	PD(type=pers,position=free)	wij	
ghegheuen	VRB(finiteness=pastpart)	geven	
