token	pos	lemma	group_id
bij	ADP(type=pre)	bij	
eene	PD(type=indef,subtype=art,position=prenom)	een	
veiling	NOU-C(number=sg)	veiling	
)	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
stuk	NOU-C(number=sg)	stuk	
van	ADP(type=pre)	van	
uw	PD(type=poss,position=prenom)	uw	
huisraad	NOU-C(number=sg)	huisraad	
zag	VRB(finiteness=fin,tense=past)	zien	
,	PC		
zou	VRB(finiteness=fin,tense=past)	zullen	
het	PD(type=pers,position=free)	het	
mij	PD(type=pers,position=free)	ik	
te	ADV(type=reg)	te	
veel	PD(type=indef,position=free)	veel	
aandoen	VRB(finiteness=inf)	aandoen	
;	PC		
…	PC		
en	CONJ(type=coor)	en	
ook	ADV(type=reg)	ook	
,	PC		
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
luî	NOU-C(number=pl)	lieden	
mogen	VRB(finiteness=fin,tense=pres)	mogen	
daar	ADV(type=pron)	daaraan	mw_859367
een	PD(type=indef,subtype=art,position=prenom)	een	
broodjen	NOU-C(number=sg)	broodje	
aan	ADV(type=pron)	daaraan	mw_859367
verdienen	VRB(finiteness=inf)	verdienen	
,	PC		

Verstincken	VRB(finiteness=inf)	verstinken	
,	PC		
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vuyligheyt	NOU-C(number=sg)	vuiligheid	
verstincken	VRB(finiteness=inf)	verstinken	
.	PC		
Croupir	RES(type=for)	croupir	
dans	RES(type=for)	dans	
la	RES(type=for)	la	
saleté	RES(type=for)	saleté	
,	PC		

In	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
opgraaven	NOU-C(number=sg)	opgraven	
van	ADP(type=pre)	van	
moerige	AA(degree=pos,position=prenom)	moerig	
gronden	NOU-C(number=pl)	grond	
,	PC		
vind	VRB(finiteness=fin,tense=pres)	vinden	
men	PD(type=pers,position=free)	men	
het	PD(type=d-p,subtype=art,position=prenom)	het	
(	PC		
vitriool	NOU-C(number=sg)	vitrioolzuur	mw_700729
zuur	NOU-C(number=sg)	vitrioolzuur	mw_700729
)	PC		
met	ADP(type=pre)	met	
Zwavel	NOU-C(number=sg)	zwavel	
vereenigd	VRB(finiteness=pastpart)	verenigen	
;	PC		
waar	ADV(type=pron)	waaruit	mw_808661
uit	ADV(type=pron)	waaruit	mw_808661
eene	PD(type=indef,subtype=art,position=prenom)	een	
verstikkende	AA(degree=pos,position=prenom)	verstikkend	
en	CONJ(type=coor)	en	
gevaarlyke	AA(degree=pos,position=prenom)	gevaarlijk	
uitwaasseming	NOU-C(number=sg)	uitwaseming	
ontstaat	VRB(finiteness=fin,tense=pres)	ontstaan	
,	PC		

Een	NUM(type=card,position=free,representation=let)	een	
was	VRB(finiteness=fin,tense=past)	zijn	
'	PC		
er	ADV(type=pron)	erbij	mw_882438
by	ADV(type=pron)	erbij	mw_882438
,	PC		
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Schout	NOU-C(number=sg)	schout	
…	PC		
op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Stad-huis	NOU-C(number=sg)	stadhuis	
gebragt	VRB(finiteness=pastpart)	brengen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
om	CONJ(type=sub)	omdat	mw_689637
dat	CONJ(type=sub)	omdat	mw_689637
z'er	PD(type=pers,position=free)+ADV(type=reg)	zij+er	
werk	NOU-C(number=sg)	werk	
Maakte	VRB(finiteness=fin,tense=past)	maken	
,	PC		
met	ADP(type=pre)	met	
ieder	PD(type=indef,position=free)	iedereen	mw_875200
een	PD(type=indef,position=free)	iedereen	mw_875200
publiek	AA(degree=pos,position=free)	publiek	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hoer	NOU-C(number=sg)	hoer	
te	ADP(type=pre)	te	
speelen	VRB(finiteness=inf)	spelen	
,	PC		
Waar	ADV(type=pron)	waarvoor	mw_672881
voor	ADV(type=pron)	waarvoor	mw_672881
ze	PD(type=pers,position=free)	zij	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
daagen	NOU-C(number=pl)	dag	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
moeten	VRB(finiteness=inf)	moeten	
kweelen	VRB(finiteness=inf)	kwelen	
Op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
Waater	NOU-C(number=sg)	water	
en	CONJ(type=coor)	en	
Broodje	NOU-C(number=sg)	broodje	
,	PC		

Eene	PD(type=indef,subtype=art,position=prenom)	een	
geheele	AA(degree=pos,position=prenom)	geheel	
hoop	NOU-C(number=sg)	hoop	
,	PC		
die	PD(type=d-p,position=free)	die	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
beter	AA(degree=comp,position=prenom)	beter	
name	NOU-C(number=sg)	naam	
toekomt	VRB(finiteness=fin,tense=pres)	toekomen	
als	CONJ(type=sub)	als	
van	ADP(type=pre)	van	
sorgelose	AA(degree=pos,position=prenom)	zorgeloos	
,	PC		
verharde	AA(degree=pos,position=prenom)	verhard	
,	PC		
versteende	AA(degree=pos,position=prenom)	versteend	
,	PC		
kommerlose	AA(degree=pos,position=prenom)	kommerloos	
en	CONJ(type=coor)	en	
geruste	AA(degree=pos,position=prenom)	gerust	
sondaren	NOU-C(number=pl)	zondaar	
,	PC		

't	PD(type=pers,position=free)	het	
Is	VRB(finiteness=fin,tense=pres)	zijn	
over	ADP(type=pre)	over	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geheel	NOU-C(number=sg)	geheel	
niet	ADV(type=reg)	niet	
al	PD(type=indef,position=free)	al	
bezyden	ADP(type=pre)	bezijden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
waarheid	NOU-C(number=sg)	waarheid	
,	PC		
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bloemen	NOU-C(number=pl)	bloem	
en	CONJ(type=coor)	en	
bladeren	NOU-C(number=pl)	blad	
door	ADP(type=pre)	door	
eene	PD(type=indef,subtype=art,position=prenom)	een	
belette	AA(degree=pos,position=prenom)	belet	
uitwaaseming	NOU-C(number=sg)	uitwaseming	
verslenschen	VRB(finiteness=fin,tense=pres)	verslensen	
,	PC		

Ik	PD(type=pers,position=free)	ik	
zie	VRB(finiteness=fin,tense=pres)	zien	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rykste	NOU-C(number=pl)	rijkste	
't	PD(type=d-p,subtype=art,position=prenom)	het	
meest	NOU-C(number=sg)	meeste	
verslaagen	AA(degree=pos,position=free)	verslagen	
Alle	PD(type=indef,subtype=oth,position=prenom)	al	
geweld	NOU-C(number=sg)	geweld	
en	CONJ(type=coor)	en	
roof	NOU-C(number=sg)	roof	
verdraagen	VRB(finiteness=inf)	verdragen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Versse	NOU-C(number=sg)	versebalie	mw_368229
Balie	NOU-C(number=sg)	versebalie	mw_368229
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
gemeen	AA(degree=pos,position=prenom)	gemeen	
Matroos	NOU-C(number=sg)	matroos	
,	PC		
en	CONJ(type=coor)	en	
wind	VRB(finiteness=fin,tense=pres)	winnen	
ook	ADV(type=reg)	ook	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
geld	NOU-C(number=sg)	geld	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sodanigen	PD(type=d-p,position=free)	zodanig	
,	PC		
en	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
gehouden	AA(degree=pos,position=free)	gehouden	
't	PD(type=d-p,subtype=art,position=prenom)	het	
vleesch	NOU-C(number=sg)	vlees	
en	CONJ(type=coor)	en	
spek	NOU-C(number=sg)	spek	
dat	PD(type=d-p,position=free)	dat	
hem	PD(type=pers,position=free)	hij	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bottelier	NOU-C(number=sg)	bottelier	
word	VRB(finiteness=fin,tense=pres)	worden	
gegeven	VRB(finiteness=pastpart)	geven	
,	PC		
daags	ADV(type=reg)	daags	
te	ADV(type=reg)	tevoren	mw_495142
voren	ADV(type=reg)	tevoren	mw_495142
dat	CONJ(type=sub)	dat	
't	PD(type=pers,position=free)	het	
gekookt	VRB(finiteness=pastpart)	koken	
word	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weik	NOU-C(number=sg)	week	
te	ADP(type=pre)	te	
setten	VRB(finiteness=inf)	zetten	
,	PC		
en	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
vier	NUM(type=card,position=prenom,representation=let)	vier	
uuren	NOU-C(number=pl)	uur	
versch	AA(degree=pos,position=prenom)	vers	
water	NOU-C(number=sg)	water	
op	ADP(type=pre)	op	
't	PD(type=d-p,position=free)	hetzelve	mw_699950
selve	PD(type=d-p,position=free)	hetzelve	mw_699950
te	ADP(type=pre)	te	
gieten	VRB(finiteness=inf)	gieten	
,	PC		
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grote	AA(degree=pos,position=prenom)	groot	
soutigheyd	NOU-C(number=sg)	zoutigheid	
van	ADP(type=pre)	van	
't	PD(type=d-p,position=free)	hetzelve	mw_905532
selve	PD(type=d-p,position=free)	hetzelve	mw_905532
te	ADP(type=pre)	te	
verminderen	VRB(finiteness=inf)	verminderen	
,	PC		

Zo	CONJ(type=sub)	zodra	mw_689870
dra	CONJ(type=sub)	zodra	mw_689870
de	PD(type=d-p,subtype=art,position=prenom)	de	
wijsbegeerte	NOU-C(number=sg)	wijsbegeerte	
zo	ADV(type=reg)	zo	
ver	AA(degree=pos,position=free)	ver	
reiken	VRB(finiteness=inf)	reiken	
wil	VRB(finiteness=fin,tense=pres)	willen	
,	PC		
verrukt	VRB(finiteness=fin,tense=pres)	verrukken	
zij	PD(type=pers,position=free)	zij	
haare	PD(type=poss,position=prenom)	haar	
grenzen	NOU-C(number=pl)	grens	
,	PC		
verandert	VRB(finiteness=fin,tense=pres)	veranderen	
zig	PD(type=refl,position=free)	zich	
,	PC		
op	ADP(type=pre)	op	
eigen	AA(degree=pos,position=prenom)	eigen	
gezag	NOU-C(number=sg)	gezag	
,	PC		
van	ADP(type=pre)	van	
dienaresse	NOU-C(number=sg)	dienares	
in	ADP(type=pre)	in	
meesteresse	NOU-C(number=sg)	meesteres	
,	PC		

Godts	NOU-P	God	
goedtheit	NOU-C(number=sg)	goedheid	
verplicht	VRB(finiteness=fin,tense=pres)	verplichten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=pl)	mens	
tot	ADP(type=pre)	tot	
deugt	NOU-C(number=sg)	deugd	
.	PC		
La	RES(type=for)	la	
bonté	RES(type=for)	bonté	
de	RES(type=for)	de	
Dieu	RES(type=for)	dieu	
engage	RES(type=for)	engage	
les	RES(type=for)	les	
hommes	RES(type=for)	hommes	
à	RES(type=for)	a	
la	RES(type=for)	la	
vertu	RES(type=for)	vertu	
,	PC		

Aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Radja	NOU-C(number=sg)	radja	
K	NOU-P(WF=abbr)	K.	
.,	PC		
ende	CONJ(type=coor)	en	
Capiten	NOU-C(number=sg)	kapitein	
D	NOU-P(WF=abbr)	D.	
.,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
leed	NOU-C(number=sg)	leed	
gedaan	VRB(finiteness=pastpart)	doen	
moeten	VRB(finiteness=inf)	moeten	
werden	VRB(finiteness=inf)	worden	
,	PC		
om	CONJ(type=sub)	omdat	mw_774939
dat	CONJ(type=sub)	omdat	mw_774939
zy	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
begeerd	VRB(finiteness=pastpart)	begeren	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
zich	PD(type=refl,position=free)	zich	
met	ADP(type=pre)	met	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
oorlog	NOU-C(number=sg)	oorlog	
te	ADP(type=pre)	te	
vermengen	VRB(finiteness=inf)	vermengen	
,	PC		

Wat	PD(type=w-p,position=free)	wat	
mach	VRB(finiteness=fin,tense=pres)	mogen	
ik	PD(type=pers,position=free)	ik	
(	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
soldaat	NOU-C(number=sg)	soldaat	
)	PC		
gaen	VRB(finiteness=inf)	gaan	
beginnen	VRB(finiteness=inf)	beginnen	
,	PC		
Dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
me	PD(type=refl,position=free)	mij	
zo	ADV(type=reg)	zo	
vast	AA(degree=pos,position=free)	vast	
verbind	VRB(finiteness=fin,tense=pres)	verbinden	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Myd	NOU-C(number=sg)	meid	
;	PC		
Kennis	NOU-C(number=sg)	kennis	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
,	PC		
te	ADP(type=pre)	te	
verloven	VRB(finiteness=inf)	verloven	
,	PC		
Trouw	NOU-C(number=sg)	trouw	
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	geven	
en	CONJ(type=coor)	en	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
half	AA(degree=pos,position=prenom)	half	
uur	NOU-C(number=sg)	uur	
gevryd	VRB(finiteness=pastpart)	vrijen	
!	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
verandering	NOU-C(number=sg)	verandering	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
bloed	NOU-C(number=sg)	bloed	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hert	NOU-C(number=sg)	hart	
is	VRB(finiteness=fin,tense=pres)	zijn	
wel	ADV(type=reg)	wel	
deszelfs	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
ontfanging	NOU-C(number=sg)	ontvanging	
,	PC		
vertoeving	NOU-C(number=sg)	vertoeving	
,	PC		
uitdryving	NOU-C(number=sg)	uitdrijving	
;	PC		
…	PC		
indien	CONJ(type=sub)	indien	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vertoeving	NOU-C(number=sg)	vertoeving	
te	ADV(type=reg)	te	
lang	AA(degree=pos,position=free)	lang	
,	PC		
of	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitdryving	NOU-C(number=sg)	uitdrijving	
te	ADV(type=reg)	te	
flauw	AA(degree=pos,position=free)	flauw	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
dan	ADV(type=reg)	dan	
komen	VRB(finiteness=fin,tense=pres)	voortkomen	mw_422433
'	PC		
er	ADV(type=reg)	er	
flauwtens	NOU-C(number=pl)	flauwte	
,	PC		
slymproppige	AA(degree=pos,position=prenom)	slijmproppig	
of	CONJ(type=coor)	of	
snotagtige	AA(degree=pos,position=prenom)	snotachtig	
't	NOU-C(number=pl)	samengroeiing	mw_488185
zamengroeyingen	NOU-C(number=pl)	samengroeiing	mw_488185
,	PC		
verkouding	NOU-C(number=sg)	verkouding	
,	PC		
slymzugt	NOU-C(number=sg)	slijmzucht	
,	PC		
en	CONJ(type=coor)	en	
verscheide	AA(degree=pos,position=prenom)	verscheiden	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
ziektens	NOU-C(number=pl)	ziekte	
hier	ADV(type=pron)	hierdoor	mw_595249
door	ADV(type=pron)	hierdoor	mw_595249
voort	VRB(finiteness=fin,tense=pres)	voortkomen	mw_422433
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
zap	NOU-C(number=sg)	sap	
uit	ADP(type=pre)	uit	
onrype	AA(degree=pos,position=prenom)	onrijp	
druiven	NOU-C(number=pl)	druif	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
nimmermeer	ADV(type=reg)	nimmermeer	
in	ADP(type=pre)	in	
wyn	NOU-C(number=sg)	wijn	
,	PC		
maar	CONJ(type=coor)	maar	
wel	ADV(type=reg)	wel	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
zuur	AA(degree=pos,position=prenom)	zuur	
verjuis	NOU-C(number=sg)	verjuis	
of	CONJ(type=coor)	of	
zeer	AA(degree=pos,position=free)	zeer	
rauwe	AA(degree=pos,position=prenom)	rauw	
azyn	NOU-C(number=sg)	azijn	
veranderen	VRB(finiteness=inf)	veranderen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
schout	NOU-C(number=sg)	schout	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
stad	NOU-C(number=sg)	stad	
…,	PC		
by	ADP(type=pre)	bij	
een	PD(type=indef,subtype=art,position=prenom)	een	
addres	NOU-C(number=sg)	adres	
te	ADP(type=pre)	te	
kennen	VRB(finiteness=inf)	kennen	
gegeeven	VRB(finiteness=pastpart)	geven	
hebbende	VRB(finiteness=prespart)	hebben	
,	PC		
dat	CONJ(type=sub)	dat	
aan	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	hij	
onderscheiden	AA(degree=pos,position=prenom)	onderscheiden	
maalen	NOU-C(number=pl)	maal	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gepreviligeerde	AA(degree=pos,position=prenom)	geprivilegieerd	
bedienster	NOU-C(number=sg)	bedienster	
der	PD(type=d-p,subtype=art,position=prenom)	de	
sterfhuizen	NOU-C(number=pl)	sterfhuis	
en	CONJ(type=coor)	en	
begravenissen	NOU-C(number=pl)	begrafenis	
klagten	NOU-C(number=pl)	klacht	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
gedaan	VRB(finiteness=pastpart)	doen	
over	ADP(type=pre)	over	
het	PD(type=d-p,subtype=art,position=prenom)	het	
verhuuren	NOU-C(number=sg)	verhuren	
door	ADP(type=pre)	door	
anderen	PD(type=indef,position=free)	ander	
van	ADP(type=pre)	van	
rouwgoed	NOU-C(number=sg)	rouwgoed	
,	PC		
zo	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
goedgevonden	VRB(finiteness=pastpart)	goedvinden	
en	CONJ(type=coor)	en	
verstaan	VRB(finiteness=pastpart)	verstaan	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoorts|enzovoort	

Verhandelingen	NOU-C(number=pl)	verhandeling	
uitgegeeven	VRB(finiteness=pastpart)	uitgeven	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Hollandsche	AA(degree=pos,position=prenom)	Hollands	
Maatschappye	NOU-C(number=sg)	maatschappij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Weetenschappen	NOU-C(number=pl)	wetenschap	
te	ADP(type=pre)	te	
Haarlem	NOU-P	Haarlem	
,	PC		

Ik	PD(type=pers,position=free)	ik	
(	PC		
zag	VRB(finiteness=fin,tense=past)	zien	
),	PC		
hoe	ADV(type=reg)	hoe	
hy	PD(type=pers,position=free)	hij	
,	PC		
terwyl	CONJ(type=sub)	terwijl	
hy	PD(type=pers,position=free)	hij	
uw	PD(type=poss,position=prenom)	uw	
miniatuur	NOU-C(number=sg)	miniatuur	
schilderde	VRB(finiteness=fin,tense=past)	schilderen	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
zoete	AA(degree=pos,position=prenom)	zoet	
vergif	NOU-C(number=sg)	vergif	
met	ADP(type=pre)	met	
geheele	AA(degree=pos,position=prenom)	geheel	
stroomen	NOU-C(number=pl)	stroom	
opdronk	VRB(finiteness=fin,tense=past)	opdrinken	
!	PC		
Hebt	VRB(finiteness=fin,tense=pres)	hebben	
gy	PD(type=pers,position=free)	gij	
hem	PD(type=pers,position=free)	hij	
zelf	PD(type=d-p,position=free)	zelf	
niet	ADV(type=reg)	niet	
gevraagd	VRB(finiteness=pastpart)	vragen	
:	PC		
wel	INT	wel	
,	PC		
Willem	NOU-P	Willem	
,	PC		
zyn	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
oogen	NOU-C(number=pl)	oog	
dan	ADV(type=reg)	dan	
nog	ADV(type=reg)	nog	
al	ADV(type=reg)	al	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
order	NOU-C(number=sg)	order	
?	PC		

Ondertusschen	ADV(type=reg)	ondertussen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
men	PD(type=pers,position=free)	men	
zich	PD(type=refl,position=free)	zich	
niet	ADV(type=reg)	niet	
genoeg	ADV(type=reg)	genoeg	
verwonderen	VRB(finiteness=inf)	verwonderen	
over	ADP(type=pre)	over	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grooten	AA(degree=pos,position=prenom)	groot	
invloed	NOU-C(number=sg)	invloed	
,	PC		
die	PD(type=d-p,position=free)	die	
's	PD(type=d-p,subtype=art,position=prenom)	de	
Prinsen	NOU-C(number=sg)	prins	
verheffing	NOU-C(number=sg)	verheffing	
gehad	VRB(finiteness=pastpart)	hebben	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
op	ADP(type=pre)	op	
meest	ADV(type=reg)	meest	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Inwooners	NOU-C(number=pl)	inwoner	
van	ADP(type=pre)	van	
ons	PD(type=poss,position=prenom)	ons	
Vaderland	NOU-C(number=sg)	vaderland	
…	PC		
Zoo	ADV(type=reg)	zo	
ras	AA(degree=pos,position=free)	ras	
werden	VRB(finiteness=fin,tense=past)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
besluiten	NOU-C(number=pl)	besluit	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
byzondere	AA(degree=pos,position=prenom)	bijzonder	
Steden	NOU-C(number=pl)	stad	
hiertoe	ADV(type=pron)	hiertoe	
niet	ADV(type=reg)	niet	
genomen	VRB(finiteness=pastpart)	nemen	
,	PC		
of	CONJ(type=sub)	of	
men	PD(type=pers,position=free)	men	
bespeurde	VRB(finiteness=fin,tense=past)	bespeuren	
een	PD(type=indef,subtype=art,position=prenom)	een	
zeer	AA(degree=pos,position=free)	zeer	
groote	AA(degree=pos,position=prenom)	groot	
vergenoeging	NOU-C(number=sg)	vergenoeging	
by	ADP(type=pre)	bij	
elk	PD(type=indef,position=free)	elk	
in	ADP(type=pre)	in	
woord	NOU-C(number=sg)	woord	
en	CONJ(type=coor)	en	
daden	NOU-C(number=pl)	daad	
,	PC		

Vier	NUM(type=card,position=prenom,representation=let)	vier	
Gedeputeerden	NOU-C(number=pl)	gedeputeerde	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Gemeente	NOU-C(number=sg)	gemeente	
waren	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
hier	ADV(type=reg)	hier	
naer	ADP(type=pre)	naar	
's	NOU-P	's-Gravenhage	mw_722516
Gravenhage	NOU-P	's-Gravenhage	mw_722516
geweest	VRB(finiteness=pastpart)	zijn	
,	PC		
om	ADP(type=pre)	om	
zyne	PD(type=poss,position=prenom)	zijn	
Hoogheit	NOU-C(number=sg)	hoogheid	
te	ADP(type=pre)	te	
verzoeken	VRB(finiteness=inf)	verzoeken	
dat	CONJ(type=sub)	dat	
hunne	PD(type=poss,position=prenom)	hun	
autoriteit	NOU-C(number=sg)	autoriteit	
,	PC		
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Magistraet	NOU-C(number=sg)	magistraat	
of	CONJ(type=coor)	of	
Burgemeesters	NOU-C(number=pl)	burgemeester	
besnoeid	VRB(finiteness=pastpart)	besnoeien	
,	PC		
in	ADP(type=pre)	in	
vorigen	AA(degree=pos,position=prenom)	vorig	
luister	NOU-C(number=sg)	luister	
hersteld	VRB(finiteness=pastpart)	herstellen	
mochte	VRB(finiteness=fin,tense=past)	mogen	
worden	VRB(finiteness=inf)	worden	
,	PC		
en	CONJ(type=coor)	en	
,	PC		
zoo	CONJ(type=sub)	zo	
men	PD(type=pers,position=free)	men	
zegt	VRB(finiteness=fin,tense=pres)	zeggen	
,	PC		
vry	AA(degree=pos,position=free)	vrij	
vergenoegd	AA(degree=pos,position=free)	vergenoegd	
te	VRB(finiteness=pastpart)	terugkomen	mw_464847
rug	VRB(finiteness=pastpart)	terugkomen	mw_464847
gekomen	VRB(finiteness=pastpart)	terugkomen	mw_464847
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Elst	NOU-C(number=sg)	els	
(	PC		
word	VRB(finiteness=fin,tense=pres)	worden	
)	PC		
meer	ADV(type=reg)	meer	
tussen	ADP(type=pre)	tussen	
Willigen	NOU-C(number=pl)	wilg	
en	CONJ(type=coor)	en	
Populieren	NOU-C(number=pl)	populier	
op	ADP(type=pre)	op	
buitencingels	NOU-C(number=pl)	buitensingel	
geplant	VRB(finiteness=pastpart)	planten	
…,	PC		
om	ADP(type=pre)	om	
…	PC		
jong	AA(degree=pos,position=free)	jong	
zynde	VRB(finiteness=prespart)	zijn	
te	ADV(type=reg)	samen	mw_747794
zamen	ADV(type=reg)	samen	mw_747794
zoo	ADV(type=reg)	zolang	mw_866864
lang	ADV(type=reg)	zolang	mw_866864
de	PD(type=d-p,subtype=art,position=prenom)	de	
wind	NOU-C(number=sg)	wind	
af	VRB(finiteness=inf)	afkeren	mw_401563
te	ADP(type=pre)	te	
keeren	VRB(finiteness=inf)	afkeren	mw_401563
,	PC		
tot	CONJ(type=sub)	totdat	mw_161344
dat	CONJ(type=sub)	totdat	mw_161344
de	PD(type=d-p,position=free)	die	
zelve	PD(type=d-p,position=free)	zelf	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
opgaende	AA(degree=pos,position=prenom)	opgaand	
Populieren	NOU-C(number=pl)	populier	
overschaduwt	VRB(finiteness=pastpart)	overschaduwen	
en	CONJ(type=coor)	en	
verdroopen	VRB(finiteness=pastpart)	verdruipen	
word	VRB(finiteness=fin,tense=pres)	worden	
,	PC		

'k	PD(type=pers,position=free)	ik	
Zwyg	VRB(finiteness=fin,tense=pres)	zwijgen	
van	ADP(type=pre)	van	
fabeltael	NOU-C(number=sg)	fabeltaal	
',	PC		
en	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
droomen	NOU-C(number=sg)	dromen	
Van	ADP(type=pre)	van	
reuzinne	NOU-C(number=sg)	reuzin	
Hillegondt	NOU-P	Hillegond	
,	PC		
Die	PD(type=d-p,position=free)	die	
hier	ADV(type=reg)	hier	
't	PD(type=d-p,subtype=art,position=prenom)	het	
zandt	NOU-C(number=sg)	zand	
stortte	VRB(finiteness=fin,tense=past)	storten	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grondt	NOU-C(number=sg)	grond	
,	PC		
Dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
zeestrandt	NOU-C(number=sg)	zeestrand	
had	VRB(finiteness=fin,tense=past)	hebben	
ontnomen.	VRB(finiteness=pastpart)	ontnemen	
'k	PD(type=pers,position=free)	ik	
Lach	VRB(finiteness=fin,tense=pres)	lachen	
om	ADP(type=pre)	om	
't	PD(type=d-p,position=free)	hetgeen	mw_41629
geen	PD(type=d-p,position=free)	hetgeen	mw_41629
men	PD(type=pers,position=free)	men	
