token	pos	lemma	group_id
wij	PD(type=pers,position=free)	wij	
terecht	AA(degree=pos,position=free)	terecht	
,	PC		
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
vliegen	VRB(finiteness=inf)	vliegen	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC		
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zonnewagen	NOU-C(number=sg)	zonnewagen	
wordt	VRB(finiteness=fin,tense=pres)	worden	
gespannen	VRB(finiteness=pastpart)	spannen	
.	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
maatstaf	NOU-C(number=sg)	maatstaf	
wordt	VRB(finiteness=fin,tense=pres)	worden	
hier	ADV(type=reg)	hier	
verstrekt	VRB(finiteness=pastpart)	verstrekken	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
getuigenis	NOU-C(number=sg)	getuigenis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
uitvinders	NOU-C(number=pl)	uitvinder	
en	CONJ(type=coor)	en	
beschrijvers	NOU-C(number=pl)	beschrijver	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
verdichte	AA(degree=pos,position=prenom)	verdicht	
wereld	NOU-C(number=sg)	wereld	
waarin	ADV(type=pron)	waarin	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Pegasus	NOU-P	Pegasus	
te	ADV(type=reg)	thuis	mw_296806
huis	ADV(type=reg)	thuis	mw_296806
behoort	VRB(finiteness=fin,tense=pres)	behoren	
,	PC		

Hij	PD(type=pers,position=free)	hij	
(	PC		
deed	VRB(finiteness=fin,tense=past)	doen	
)	PC		
wat	PD(type=w-p,position=free)	wat	
ie	PD(type=pers,position=free)	hij	
wilde	VRB(finiteness=fin,tense=past)	willen	
;	PC		
met	ADP(type=pre)	met	
zijn	PD(type=poss,position=prenom)	zijn	
wildebeesteninstinkt	NOU-C(number=sg)	wildebeesteninstinct	
voelde	VRB(finiteness=fin,tense=past)	voelen	
hij	PD(type=pers,position=free)	hij	
dat	CONJ(type=sub)	dat	
hij	PD(type=pers,position=free)	hij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
baas	NOU-C(number=sg)	baas	
was	VRB(finiteness=fin,tense=past)	zijn	
;	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
enkele	PD(type=indef,subtype=oth,position=prenom)	enkel	
malen	NOU-C(number=pl)	maal	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
hem	PD(type=pers,position=free)	hij	
verbood	VRB(finiteness=fin,tense=past)	verbieden	
,	PC		
lachte	VRB(finiteness=fin,tense=past)	lachen	
hij	PD(type=pers,position=free)	hij	
slim	AA(degree=pos,position=free)	slim	
,	PC		
of	CONJ(type=coor)	of	
hield	VRB(finiteness=fin,tense=past)	houden	
zich	PD(type=refl,position=free)	zich	
sentimenteel	AA(degree=pos,position=free)	sentimenteel	
,	PC		

Veldstoel	NOU-C(number=sg)	veldstoel	
.	PC		
Een	PD(type=indef,subtype=art,position=prenom)	een	
stoel	NOU-C(number=sg)	stoel	
,	PC		
die	PD(type=d-p,position=free)	die	
zich	PD(type=refl,position=free)	zich	
zamen	VRB(finiteness=inf)	samenvouwen	mw_169215
vouwen	VRB(finiteness=inf)	samenvouwen	mw_169215
laat	VRB(finiteness=fin,tense=pres)	laten	
,	PC		
en	CONJ(type=coor)	en	
waarvan	ADV(type=pron)	waarvan	
men	PD(type=pers,position=free)	men	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oorlogsveld	NOU-C(number=sg)	oorlogsveld	
bedient	VRB(finiteness=fin,tense=pres)	bedienen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
kerk	NOU-C(number=sg)	kerk	
,	PC		
die	PD(type=d-p,position=free)	die	
tot	ADP(type=pre)	tot	
protestantsch	AA(degree=pos,position=prenom)	protestants	
bedehuis	NOU-C(number=sg)	bedehuis	
is	VRB(finiteness=fin,tense=pres)	zijn	
ingericht	VRB(finiteness=pastpart)	inrichten	
,	PC		
laat	VRB(finiteness=fin,tense=pres)	overlaten	mw_639455
niet	ADV(type=reg)	niet	
veel	PD(type=indef,position=free)	veel	
te	ADP(type=pre)	te	
bewonderen	VRB(finiteness=inf)	bewonderen	
over	VRB(finiteness=fin,tense=pres)	overlaten	mw_639455
,	PC		

Hij	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
bij	ADP(type=pre)	bij	
mij	PD(type=pers,position=free)	ik	
nog	ADV(type=reg)	nog	
iets	PD(type=indef,position=free)	iets	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vat	NOU-C(number=sg)	vat	
,	PC		
hij	PD(type=pers,position=free)	hij	
staat	VRB(finiteness=fin,tense=pres)	staan	
bij	ADP(type=pre)	bij	
mij	PD(type=pers,position=free)	ik	
nog	ADV(type=reg)	nog	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
krijt	NOU-C(number=sg)	krijt	
,	PC		
wij	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
nog	ADV(type=reg)	nog	
wat	PD(type=indef,position=free)	wat	
af	VRB(finiteness=inf)	afrekenen	mw_859385
te	ADP(type=pre)	te	
rekenen	VRB(finiteness=inf)	afrekenen	mw_859385
samen	ADV(type=reg)	samen	
,	PC		

Kinderen	NOU-C(number=pl)	kind	
stapelen	VRB(finiteness=fin,tense=pres)	stapelen	
gaarne	ADV(type=reg)	gaarne	
voorwerpen	NOU-C(number=pl)	voorwerp	
op	ADP(type=pre)	op	
elkander	PD(type=recip,position=free)	elkander	
,	PC		
zij	PD(type=pers,position=free)	zij	
bouwen	VRB(finiteness=fin,tense=pres)	bouwen	
dan	ADV(type=reg)	dan	
eene	PD(type=indef,subtype=art,position=prenom)	een	
valbrug	NOU-C(number=sg)	valbrug	
,	PC		

Gants	AA(degree=pos,position=free)	gans	
vaal	AA(degree=pos,position=free)	vaal	
en	CONJ(type=coor)	en	
aschgraauw	AA(degree=pos,position=free)	asgrauw	
,	PC		
zweefde	VRB(finiteness=fin,tense=past)	zweven	
…	PC		
Een	PD(type=indef,subtype=art,position=prenom)	een	
zwarte	AA(degree=pos,position=prenom)	zwart	
vlinder	NOU-C(number=sg)	vlinder	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bogen	NOU-C(number=pl)	boog	
,	PC		

Unipolair	AA(degree=pos,position=free)	unipolair	
.	PC		
Unipolaire	AA(degree=pos,position=prenom)	unipolair	
leiders	NOU-C(number=pl)	leider	
der	PD(type=d-p,subtype=art,position=prenom)	de	
electriciteit	NOU-C(number=sg)	elektriciteit	
noemt	VRB(finiteness=fin,tense=pres)	noemen	
men	PD(type=pers,position=free)	men	
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
stoffen	NOU-C(number=pl)	stof	
,	PC		
welke	PD(type=w-p,position=free)	welk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
positieve	AA(degree=pos,position=prenom)	positief	
of	CONJ(type=coor)	of	
negatieve	AA(degree=pos,position=prenom)	negatief	
electriciteit	NOU-C(number=sg)	elektriciteit	
alleen	AA(degree=pos,position=free)	alleen	
en	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
de	PD(type=d-p,subtype=art,position=prenom)	de	
andere	NUM(type=ord,position=free,representation=let)	ander	
,	PC		
of	CONJ(type=coor)	of	
ook	ADV(type=reg)	ook	
ligter	AA(degree=comp,position=free)	licht	
en	CONJ(type=coor)	en	
beter	AA(degree=comp,position=free)	beter	
dan	CONJ(type=coor)	dan	
deze	PD(type=d-p,position=free)	deze	
,	PC		
doorlaten	VRB(finiteness=fin,tense=pres)	doorlaten	
,	PC		

—	PC		
Alle	PD(type=indef,subtype=oth,position=prenom)	al	
visch	NOU-C(number=sg)	vis	
is	VRB(finiteness=fin,tense=pres)	zijn	
bij	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
overstrooming	NOU-C(number=sg)	overstroming	
uit	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vijver	NOU-C(number=sg)	vijver	
uitgezwommen	VRB(finiteness=pastpart)	uitzwemmen	
,	PC		

Het	PD(type=pers,position=free)	het	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
van	ADP(type=pre)	van	
noode	ADV(type=reg)	node	
,	PC		
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
een	PD(type=indef,subtype=art,position=prenom)	een	
bezonder	AA(degree=pos,position=prenom)	bijzonder	
uyttrek	NOU-C(number=sg)	uittrek	
maeke	VRB(finiteness=fin,tense=pres)	maken	
van	ADP(type=pre)	van	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
deugden	NOU-C(number=pl)	deugd	
,	PC		

Ik	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
niets	PD(type=indef,position=free)	niets	
tegen	ADP(type=pre)	tegen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kinderen	NOU-C(number=pl)	kind	
van	ADP(type=pre)	van	
mijn	PD(type=poss,position=prenom)	mijn	
broer	NOU-C(number=sg)	broeder	
.	PC		
Tegen	ADP(type=pre)	tegen	
hunne	PD(type=poss,position=prenom)	hun	
moeder	NOU-C(number=sg)	moeder	
en	CONJ(type=coor)	en	
vader	NOU-C(number=sg)	vader	
had	VRB(finiteness=fin,tense=past)	hebben	
ik	PD(type=pers,position=free)	ik	
ernstige	AA(degree=pos,position=prenom)	ernstig	
bezwaren	NOU-C(number=pl)	bezwaar	
,	PC		
zij	PD(type=pers,position=free)	zij	
zouden	VRB(finiteness=fin,tense=past)	zullen	
ons	PD(type=pers,position=free)	ons	
gecompromitteerd	VRB(finiteness=pastpart)	compromitteren	
hebben	VRB(finiteness=inf)	hebben	
.	PC		
Maar	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kinderen	NOU-C(number=pl)	kind	
,	PC		
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
wat	PD(type=indef,position=free)	wat	
anders	NUM(type=ord,position=free,representation=let)	ander	
,	PC		
laat	VRB(finiteness=fin,tense=pres)	laten	
Van	ADP(type=pre)	van	
R.	NOU-P(WF=abbr)	R.	
voogd	NOU-C(number=sg)	voogd	
zijn	VRB(finiteness=inf)	zijn	
,	PC		
uitstekend	AA(degree=pos,position=free)	uitstekend	
!	PC		

Waren	VRB(finiteness=fin,tense=past)	zijn	
ze	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
uitgelokt	VRB(finiteness=pastpart)	uitlokken	
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
woorden	NOU-C(number=pl)	woord	
gepaaid	VRB(finiteness=pastpart)	paaien	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC		

Ik	PD(type=pers,position=free)	ik	
deed	VRB(finiteness=fin,tense=past)	doen	
nog	ADV(type=reg)	nog	
maar	ADV(type=reg)	maar	
half	AA(degree=pos,position=free)	half	
uitkomen	VRB(finiteness=inf)	uitkomen	
dat	CONJ(type=sub)	dat	
Steven	NOU-P	Steven	
van	NOU-P	Van der Hagen	mw_149835
der	NOU-P	Van der Hagen	mw_149835
Haghen	NOU-P	Van der Hagen	mw_149835
eigenlijk	AA(degree=pos,position=free)	eigenlijk	
roomsch	AA(degree=pos,position=free)	Rooms	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

(	PC		
Zeker			
sprookje			
)	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
triomf	NOU-C(number=sg)	triomf	
der	PD(type=d-p,subtype=art,position=prenom)	de	
guitenstreken	NOU-C(number=pl)	guitenstreek	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gezag	NOU-C(number=sg)	gezag	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
overwinning	NOU-C(number=sg)	overwinning	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
tuchteloos	AA(degree=pos,position=prenom)	tuchteloos	
kind	NOU-C(number=sg)	kind	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
volwassen	AA(degree=pos,position=prenom)	volwassen	
,	PC		
straffenden	AA(degree=pos,position=prenom)	straffend	
mensch	NOU-C(number=sg)	mens	
,	PC		
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kleinen	NOU-C(number=pl)	kleine	
klapten	VRB(finiteness=fin,tense=past)	klappen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
handjes	NOU-C(number=pl)	handje	
van	ADP(type=pre)	van	
uitbundige	AA(degree=pos,position=prenom)	uitbundig	
pret	NOU-C(number=sg)	pret	
,	PC		

In	ADP(type=pre)	in	
ons	PD(type=poss,position=prenom)	ons	
beider	PD(type=indef,subtype=oth,position=prenom)	beide	
gesukkel	NOU-C(number=sg)	gesukkel	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ik	PD(type=pers,position=free)	ik	
nog	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
kunnen	VRB(finiteness=inf)	kunnen	
uitbreken	VRB(finiteness=inf)	uitbreken	
,	PC		
om	ADP(type=pre)	om	
U	PD(type=pers,position=free)	u	
(	PC		
t.w.			
da			
Costa			
)	PC		
te	ADP(type=pre)	te	
schrijven	VRB(finiteness=inf)	schrijven	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
gierende	AA(degree=pos,position=prenom)	gierend	
herfstwind	NOU-C(number=sg)	herfstwind	
geeselde	VRB(finiteness=fin,tense=past)	geselen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kreunende	AA(degree=pos,position=prenom)	kreunend	
takken	NOU-C(number=pl)	tak	
,	PC		
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
gedwarrel	NOU-C(number=sg)	gedwarrel	
van	ADP(type=pre)	van	
bladeren	NOU-C(number=pl)	blad	
en	CONJ(type=coor)	en	
geknakte	AA(degree=pos,position=prenom)	geknakt	
twijgen	NOU-C(number=pl)	twijg	
over	ADP(type=pre)	over	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grond	NOU-C(number=sg)	grond	
verspreidden	VRB(finiteness=fin,tense=past)	verspreiden	
,	PC		

Omnibussen	NOU-C(number=pl)	omnibus	
ratelen	VRB(finiteness=fin,tense=pres)	ratelen	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gladde	AA(degree=pos,position=prenom)	glad	
,	PC		
groote	AA(degree=pos,position=prenom)	groot	
zerken	NOU-C(number=pl)	zerk	
,	PC		
die	PD(type=d-p,position=free)	die	
het	PD(type=d-p,subtype=art,position=prenom)	het	
plaveisel	NOU-C(number=sg)	plaveisel	
vormen	VRB(finiteness=fin,tense=pres)	vormen	
,	PC		
glad	AA(degree=pos,position=free)	glad	
tot	ADP(type=pre)	tot	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
huizen	NOU-C(number=pl)	huis	
toe	ADV(type=reg)	toe	
,	PC		
zonder	ADP(type=pre)	zonder	
goten	NOU-C(number=pl)	goot	
of	CONJ(type=coor)	of	
trottoirs	NOU-C(number=pl)	trottoir	
,	PC		

Het	PD(type=pers,position=free)	het	
was	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
lied	NOU-C(number=sg)	lied	
,	PC		
gelijk	CONJ(type=sub)	gelijk	
hy	PD(type=pers,position=free)	hij	
zelf	PD(type=d-p,position=free)	zelf	
,	PC		
vermaard	VRB(finiteness=pastpart)	vermaren	
,	PC		
…	PC		
En	CONJ(type=coor)	en	
aangestemd	VRB(finiteness=pastpart)	aanstemmen	
waar	ADV(type=reg)	waar	
immer	ADV(type=reg)	immer	
Joden	NOU-C(number=pl)	Jood	
zwerven	VRB(finiteness=fin,tense=pres)	zwerven	
.	PC		

Hoeveel	PD(type=indef,subtype=oth,position=prenom)	hoeveel	
personen	NOU-C(number=pl)	persoon	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
zich	PD(type=refl,position=free)	zich	
voor	ADP(type=pre)	voor	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
betrekking	NOU-C(number=sg)	betrekking	
bij	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Bestuur	NOU-C(number=sg)	bestuur	
aangegeven	VRB(finiteness=pastpart)	aangeven	
?	PC		
Niet	ADV(type=reg)	niet	
allen	PD(type=indef,position=free)	al	
,	PC		
die	PD(type=d-p,position=free)	die	
zich	PD(type=refl,position=free)	zich	
aangegeven	VRB(finiteness=pastpart)	aangeven	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
worden	VRB(finiteness=fin,tense=pres)	worden	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vergelijkend	AA(degree=pos,position=prenom)	vergelijkend	
examen	NOU-C(number=sg)	examen	
toegelaten	VRB(finiteness=pastpart)	toelaten	
.	PC		
Ik	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
mij	PD(type=refl,position=free)	mij	
bij	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
zanggezelschap	NOU-C(number=sg)	zanggezelschap	
aangegeven	VRB(finiteness=pastpart)	aangeven	
(	PC		
om	ADP(type=pre)	om	
lid	NOU-C(number=sg)	lid	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
).	PC		
