token	pos	lemma
beseten	VRB(finiteness=pastpart)	bezitten	
,	PC	,	



Wo	ADV(type=reg)	woe	
langhe	ADV(type=reg)	lang	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
guet	NOU-C(number=sg)	goed	
onghedeelt	AA(degree=pos,position=free)	ongedeeld	
ys	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
soo	ADV(type=reg)	zo	
wat	PD(type=w-p,position=prenom)	wat	
coste	NOU-C(number=sg)	kost	
daer	ADV(type=pron)	daarvan	mw_142670
van	ADV(type=pron)	daarvan	mw_142670
gaet	VRB(finiteness=fin,tense=pres)	gaan	
…,	PC	…,	
dat	PD(type=d-p,position=free)	dat	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
se	PD(type=pers,position=free)	zij	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
ghelyke	AA(degree=pos,position=prenom)	gelijk	
ghelden	VRB(finiteness=inf)	gelden	
,	PC	,	



Soo	ADV(type=reg)	zo	
woor	ADV(type=reg)	waar	
een	PD(type=indef,subtype=art,position=prenom)	een	
man	NOU-C(number=sg)	man	
ende	CONJ(type=coor)	en	
ene	PD(type=indef,subtype=art,position=prenom)	een	
vrouwe	NOU-C(number=sg)	vrouw	
kynder	NOU-C(number=pl)	kind	
tho	ADV(type=reg)	samen	mw_234199
samen	ADV(type=reg)	samen	mw_234199
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
stervet	VRB(finiteness=fin,tense=pres)	sterven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=sg)	man	
,	PC	,	
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrouwe	NOU-C(number=sg)	vrouw	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kyndere	NOU-C(number=pl)	kind	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
guet	NOU-C(number=sg)	goed	
lyke	AA(degree=pos,position=prenom)	lijk	
delen	VRB(finiteness=inf)	delen	
....,	PC	....,	
ende	CONJ(type=coor)	en	
wo	ADV(type=reg)	woe	
langhe	ADV(type=reg)	lang	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
guet	NOU-C(number=sg)	goed	
onghedeelt	AA(degree=pos,position=free)	ongedeeld	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
soo	ADV(type=reg)	zo	
wat	PD(type=w-p,position=prenom)	wat	
coste	NOU-C(number=sg)	kost	
daer	ADV(type=pron)	daarvan	mw_18280
van	ADV(type=pron)	daarvan	mw_18280
gaet	VRB(finiteness=fin,tense=pres)	gaan	
van	ADP(type=pre)	van	
nadaden	NOU-C(number=pl)	nadaad	
of	CONJ(type=coor)	of	
kynderen	NOU-C(number=pl)	kind	
tho	ADP(type=pre)	toe	
bodelen	VRB(finiteness=inf)	beulen	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
se	PD(type=pers,position=free)	zij	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
ghelyke	AA(degree=pos,position=prenom)	gelijk	
ghelden	VRB(finiteness=inf)	gelden	
,	PC	,	



