token	pos	lemma
steken	VRB(finiteness=inf)	steken	
verscheyden	AA(degree=pos,position=prenom)	verscheiden	
baecken	NOU-C(number=pl)	baak	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
selve	PD(type=d-p,subtype=oth,position=prenom)	zelf	
sichtstrael	NOU-C(number=sg)	zichtstraal	
,	PC	,	
en	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarna	mw_150
na	ADV(type=pron)	daarna	mw_150
van	ADP(type=pre)	van	
baeck	NOU-C(number=sg)	baak	
tot	ADP(type=pre)	tot	
baeck	NOU-C(number=sg)	baak	
te	ADP(type=pre)	te	
kielspitten	VRB(finiteness=inf)	kielspitten	
,	PC	,	
of	CONJ(type=coor)	of	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
teyckens	NOU-C(number=pl)	teken	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
tot	ADP(type=pre)	tot	
voorbeelt	NOU-C(number=sg)	voorbeeld	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
sulckē	PD(type=d-p,position=free)+PD(type=indef,subtype=art,position=prenom,WF=abbr)	zulk+een	
berchachtich	AA(degree=pos,position=prenom)	bergachtig	
lant	NOU-C(number=sg)	land	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
waeraf	ADV(type=pron)	waaraf	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oirt	NOU-C(number=sg)	oord	
A	NOU-C(number=sg)	a	
,	PC	,	
ghesneen	VRB(finiteness=pastpart)	snijden	
moet	VRB(finiteness=fin,tense=pres)	moeten	
worden	VRB(finiteness=inf)	worden	
een	PD(type=indef,subtype=art,position=prenom)	een	
vierendeel	NOU-C(number=sg)	vierendeel	
des	PD(type=d-p,position=free)	dezelfde	mw_301
selfden	PD(type=d-p,position=free)	dezelfde	mw_301
,	PC	,	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
plat	NOU-C(number=sg)	plat	
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sichteinder	NOU-C(number=sg)	zichteinder	
,	PC	,	
en	CONJ(type=coor)	en	
evewijdich	AA(degree=pos,position=free)	evenwijdig	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
lini	NOU-C(number=sg)	linie	
E	NOU-C(number=sg)	e	
:	PC	:	
Om	ADP(type=pre)	om	
nu	ADV(type=reg)	nu	
tottet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+het	
werck	NOU-C(number=sg)	werk	
te	ADP(type=pre)	te	
commen	VRB(finiteness=inf)	komen	
,	PC	,	
men	PD(type=pers,position=free)	men	
meet	VRB(finiteness=fin,tense=pres)	meten	
het	PD(type=d-p,subtype=art,position=prenom)	het	
heel	AA(degree=pos,position=prenom)	heel	
landt	NOU-C(number=sg)	land	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
verscheyden	AA(degree=pos,position=prenom)	verscheiden	
stucken	NOU-C(number=pl)	stuk	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
manier	NOU-C(number=sg)	manier	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
3	NUM(type=ord,position=prenom,representation=dig)	derde	
voorbeelt	NOU-C(number=sg)	voorbeeld	
des	PD(type=d-p,subtype=art,position=prenom)	het	
11	NUM(type=ord,position=prenom,representation=dig)|NUM(type=ord,position=prenom,representation=dig)	elfde|elfste	
voorstels	NOU-C(number=sg)	voorstel	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
2	NUM(type=ord,position=prenom,representation=dig)|NUM(type=ord,position=prenom,representation=dig)	tweede|tweeste	
bouck	NOU-C(number=sg)	boek	
,	PC	,	
wort	VRB(finiteness=fin,tense=pres)	worden	
bevondē	VRB(finiteness=pastpart,WF=abbr)	bevinden	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
100	NUM(type=card,position=prenom,representation=dig)	honderd	
morghen	NOU-C(number=sg)	morgen	
,	PC	,	
waer	ADV(type=pron)	waaraf	mw_36
af	ADV(type=pron)	waaraf	mw_36
het	PD(type=d-p,subtype=art,position=prenom)	het	
begheert	AA(degree=pos,position=prenom)	begeerd	
vierendeel	NOU-C(number=sg)	vierendeel	
doet	VRB(finiteness=fin,tense=pres)	doen	
25	NUM(type=card,position=prenom,representation=dig)	vijfentwintig	
morghen	NOU-C(number=sg)	morgen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
afghesneen	VRB(finiteness=pastpart)	afsnijden	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
sijn	VRB(finiteness=inf)	zijn	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oirt	NOU-C(number=sg)	oord	
A.	NOU-C(number=sg)	a	
Om	ADP(type=pre)	om	
daer	ADV(type=pron)	daartoe	mw_151
toe	ADV(type=pron)	daartoe	mw_151
te	ADP(type=pre)	te	
commen	VRB(finiteness=inf)	komen	
,	PC	,	
ick	PD(type=pers,position=free)	ik	
vergaer	VRB(finiteness=fin,tense=pres)	vergaren	
soo	PD(type=indef,position=free)	zoveel	mw_318
veel	PD(type=indef,position=free)	zoveel	mw_318
der	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
ghemeten	AA(degree=pos,position=prenom)	gemeten	
stucken	NOU-C(number=pl)	stuk	
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
oirt	NOU-C(number=sg)	oord	
A	NOU-C(number=sg)	a	
,	PC	,	
alsser	CONJ(type=sub)+ADV(type=pron)	als+erbij	mw_305710
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
naesten	NOU-C(number=sg)	naaste	
by	CONJ(type=sub)+ADV(type=pron)	als+erbij	mw_305710
tot	ADP(type=pre)	tot	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
begheerde	AA(degree=pos,position=prenom)	begeerd	
25	NUM(type=card,position=prenom,representation=dig)	vijfentwintig	
morghen	NOU-C(number=sg)	morgen	
behouven	VRB(finiteness=fin,tense=pres)	behoeven	
,	PC	,	
teyckenende	VRB(finiteness=prespart)	tekenen	
met	ADP(type=pre)	met	
baken	NOU-C(number=pl)	baak	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
als	CONJ(type=sub)	als	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
B	NOU-C(number=sg)	b	
D	NOU-C(number=sg)	d	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
naesten	NOU-C(number=sg)	naaste	
by	ADV(type=reg)	bij	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_182
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_182
25	NUM(type=card,position=prenom,representation=dig)	vijfentwintig	
morgen	NOU-C(number=sg)	morgen	
na	ADP(type=pre)	na	
A	NOU-C(number=sg)	a	
schijnt	VRB(finiteness=fin,tense=pres)	schijnen	
te	ADP(type=pre)	te	
sullen	VRB(finiteness=inf)	zullen	
afsnyen	VRB(finiteness=inf)	afsnijden	
:	PC	:	
Daer	ADV(type=pron)	daarna	mw_167
na	ADV(type=pron)	daarna	mw_167
het	PD(type=d-p,subtype=art,position=prenom)	het	
vlack	NOU-C(number=sg)	vlak	
B	NOU-C(number=sg)	b	
D	NOU-C(number=sg)	d	
A	NOU-C(number=sg)	a	
hermeten	VRB(finiteness=pastpart)	hermeten	
sijnde	VRB(finiteness=prespart)	zijn	
,	PC	,	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
datment	CONJ(type=sub)+PD(type=pers,position=free)+PD(type=pers,position=free)	dat+men+het	
van	ADP(type=pre)	van	
25	NUM(type=card,position=prenom,representation=dig)	vijfentwintig	
morghen	NOU-C(number=sg)	morgen	
bevint	VRB(finiteness=fin,tense=pres)	bevinden	
men	PD(type=pers,position=free)	men	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
t'begheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
:	PC	:	
Dies	ADV(type=reg)	dies	
niet	ADV(type=reg)	niet	
maer	CONJ(type=coor)	maar	
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
te	ADV(type=reg)	te	
luttel	PD(type=indef,position=free)	luttel	
of	CONJ(type=coor)	of	
te	ADV(type=reg)	te	
veel	PD(type=indef,position=free)	veel	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
ick	PD(type=pers,position=free)	ik	
neem	VRB(finiteness=fin,tense=pres)	nemen	
te	ADV(type=reg)	te	
luttel	PD(type=indef,position=free)	luttel	
een	PD(type=indef,subtype=art,position=prenom)	een	
morghen	NOU-C(number=sg)	morgen	
,	PC	,	
soo	ADV(type=reg)	zo	
moeter	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	moeten+er	
nevens	ADP(type=pre)	nevens	
B	NOU-C(number=sg)	b	
D	NOU-C(number=sg)	d	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
lini	NOU-C(number=sg)	linie	
ghetrocken	VRB(finiteness=pastpart)	trekken	
worden	VRB(finiteness=inf)	worden	
als	CONJ(type=sub)	als	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
mette	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	met+dezelve	mw_278
selve	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	met+dezelve	mw_278
B	NOU-C(number=sg)	b	
D	NOU-C(number=sg)	d	
evewijdich	AA(degree=pos,position=free)	evenwijdig	
:	PC	:	
Of	CONJ(type=coor)	of	
anders	ADV(type=reg)	anders	
gheseyt	VRB(finiteness=pastpart)	zeggen	
alsoo	ADV(type=reg)	alzo	
dattet	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	dat+het	
plat	NOU-C(number=sg)	plat	
deur	ADP(type=pre)	door	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sichteinder	NOU-C(number=sg)	zichteinder	
,	PC	,	
evewijdich	AA(degree=pos,position=free)	evenwijdig	
sy	VRB(finiteness=fin,tense=pres)	zijn	
mettet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+het	
plat	NOU-C(number=sg)	plat	
deur	ADP(type=pre)	door	
B	NOU-C(number=sg)	b	
D	NOU-C(number=sg)	d	
oock	ADV(type=reg)	ook	
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
sichteinder	NOU-C(number=sg)	zichteinder	
:	PC	:	
Voort	ADV(type=reg)	voort	
dattet	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	dat+het	
vlack	NOU-C(number=sg)	vlak	
of	CONJ(type=coor)	of	
den	PD(type=d-p,subtype=art,position=prenom)	de	
riem	NOU-C(number=sg)	riem	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
doe	VRB(finiteness=fin,tense=pres)	doen	
een	PD(type=indef,subtype=art,position=prenom)	een	
morghen	NOU-C(number=sg)	morgen	
.	PC	.	

Om	ADP(type=pre)	om	
nu	ADV(type=reg)	nu	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
hoe	ADV(type=reg)	hoe	
breet	AA(degree=pos,position=free)	breed	
den	PD(type=d-p,subtype=art,position=prenom)	de	
selven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
riem	NOU-C(number=sg)	riem	
daer	ADV(type=pron)	daartoe	mw_152
toe	ADV(type=pron)	daartoe	mw_152
sal	VRB(finiteness=fin,tense=pres)	zullen	
moeten	VRB(finiteness=inf)	moeten	
wesen	VRB(finiteness=inf)	wezen	
,	PC	,	
Ick	PD(type=pers,position=free)	ik	
meet	VRB(finiteness=fin,tense=pres)	meten	
haer	PD(type=poss,position=prenom)	haar	
langde	NOU-C(number=sg)	lengte	
B	NOU-C(number=sg)	b	
D	NOU-C(number=sg)	d	
die	PD(type=d-p,position=free)	die	
bevindende	VRB(finiteness=prespart)	bevinden	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
300	NUM(type=card,position=prenom,representation=dig)	driehonderd	
roē	NOU-C(number=sg)	roede	
,	PC	,	
daer	ADV(type=pron)	daardoor	mw_153
deur	ADV(type=pron)	daardoor	mw_153
ghedeelt	VRB(finiteness=pastpart)	delen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
600	NUM(type=card,position=prenom,representation=dig)	zeshonderd	
roen	NOU-C(number=pl)	roede	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
morghen	NOU-C(number=sg)	morgen	
,	PC	,	
comt	VRB(finiteness=fin,tense=pres)	komen	
2	NUM(type=card,position=prenom,representation=dig)	twee	
roen	NOU-C(number=pl)	roede	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
breede	NOU-C(number=sg)	brede	
,	PC	,	
waer	ADV(type=pron)	waarmede	mw_272
me	ADV(type=pron)	waarmede	mw_272
den	PD(type=d-p,subtype=art,position=prenom)	de	
riem	NOU-C(number=sg)	riem	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
na	ADV(type=reg)	nagenoeg	mw_233
ghenouch	ADV(type=reg)	nagenoeg	mw_233
een	PD(type=indef,subtype=art,position=prenom)	een	
morghen	NOU-C(number=sg)	morgen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
meughen	VRB(finiteness=inf)	mogen	
doen	VRB(finiteness=inf)	doen	
,	PC	,	
en	CONJ(type=coor)	en	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
A	NOU-C(number=sg)	a	
het	PD(type=d-p,subtype=art,position=prenom)	het	
begheert	AA(degree=pos,position=prenom)	begeerd	
deel	NOU-C(number=sg)	deel	
sijn	VRB(finiteness=inf)	zijn	
van	ADP(type=pre)	van	
25	NUM(type=card,position=prenom,representation=dig)	vijfentwintig	
morghen	NOU-C(number=sg)	morgen	
:	PC	:	
Doch	CONJ(type=coor)	doch	
soo	CONJ(type=sub)	zo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
saeck	NOU-C(number=sg)	zaak	
noch	ADV(type=reg)	nog	
nauwer	AA(degree=comp,position=prenom)	nauw	
rekening	NOU-C(number=sg)	rekening	
vereyschte	VRB(finiteness=fin,tense=past)	vereisen	
,	PC	,	
men	PD(type=pers,position=free)	men	
mocht	VRB(finiteness=fin,tense=past)	mogen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
morghen	NOU-C(number=sg)	morgen	
hermeten	VRB(finiteness=inf)	hermeten	
en	CONJ(type=coor)	en	
soo	PD(type=indef,position=free)	zoveel	mw_319
veel	PD(type=indef,position=free)	zoveel	mw_319
daer	ADV(type=reg)	daar	
af	VRB(finiteness=inf,WF=trunc)+VRB(finiteness=inf)	afdoen+toedoen	mw_42
of	CONJ(type=coor)	of	
toe	VRB(finiteness=inf,WF=trunc)+VRB(finiteness=inf)	afdoen+toedoen	mw_42
doen	VRB(finiteness=inf,WF=trunc)+VRB(finiteness=inf)	afdoen+toedoen	mw_42
deur	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
ghetrocken	AA(degree=pos,position=prenom)	getrokken	
lini	NOU-C(number=sg)	linie	
dan	CONJ(type=sub)	dan	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
,	PC	,	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
saeck	NOU-C(number=sg)	zaak	
vereyschte	VRB(finiteness=fin,tense=past)	vereisen	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
beschrijf	VRB(finiteness=fin,tense=pres)	beschrijven	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
halfmiddellijn	NOU-C(number=sg)	halfmiddellijn	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
omganck	NOU-C(number=sg)	omgang	
eēes	PD(type=indef,subtype=art,position=prenom,WF=abbr)	een	
slangtrecx	NOU-C(number=sg)	slangentrek	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
B	NOU-C(number=sg)	b	
,	PC	,	
ende	CONJ(type=coor)	en	
treck	VRB(finiteness=fin,tense=pres)	trekken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oneyndelicke	AA(degree=pos,position=prenom)	oneindelijk	
D	NOU-C(number=sg)	d	
G	NOU-C(number=sg)	g	
rechthouckich	AA(degree=pos,position=free)	rechthoekig	
op	ADP(type=pre)	op	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
,	PC	,	
daer	ADV(type=pron)	daarna	mw_154
na	ADV(type=pron)	daarna	mw_154
H	NOU-C(number=sg)	h	
B	NOU-C(number=sg)	b	
ghenakende	VRB(finiteness=prespart)	genaken	
den	PD(type=d-p,subtype=art,position=prenom)	de	
slangtreck	NOU-C(number=sg)	slangentrek	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
punt	NOU-C(number=sg)	punt	
B	NOU-C(number=sg)	b	
,	PC	,	
ende	CONJ(type=coor)	en	
t'uyterste	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+uiterste	
H	NOU-C(number=sg)	h	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lini	NOU-C(number=sg)	linie	
D	NOU-C(number=sg)	d	
G	NOU-C(number=sg)	g	
;	PC	;	
T'welck	PD(type=w-p,position=free)	hetwelk	
soo	ADV(type=reg)	zo	
sijnde	VRB(finiteness=prespart)	zijn	
ick	PD(type=pers,position=free)	ik	
segh	VRB(finiteness=fin,tense=pres)	zeggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
lini	NOU-C(number=sg)	linie	
D	NOU-C(number=sg)	d	
H	NOU-C(number=sg)	h	
de	PD(type=d-p,subtype=art,position=prenom)	de	
begheerde	AA(degree=pos,position=prenom)	begeerd	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
,	PC	,	
even	AA(degree=pos,position=free)	even	
anden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
omtreck	NOU-C(number=sg)	omtrek	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
,	PC	,	
waer	ADV(type=pron)	waaraf	mw_37
af	ADV(type=pron)	waaraf	mw_37
t'bewijs	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+bewijs	
ghedaen	VRB(finiteness=pastpart)	doen	
is	VRB(finiteness=fin,tense=pres)	zijn	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
18	NUM(type=ord,position=prenom,representation=dig)	achttiende	
voorstel	NOU-C(number=sg)	voorstel	
des	PD(type=d-p,subtype=art,position=prenom)	het	
boucx	NOU-C(number=sg)	boek	
der	PD(type=d-p,subtype=art,position=prenom)	de	
slangtrecken	NOU-C(number=pl)	slangentrek	
van	ADP(type=pre)	van	
Archimedes	NOU-P	Archimedes	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
meet	VRB(finiteness=fin,tense=pres)	meten	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
die	PD(type=d-p,position=free)	die	
bevindende	VRB(finiteness=prespart)	bevinden	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
56	NUM(type=card,position=prenom,representation=dig)	zesenvijftig	
voeten	NOU-C(number=pl)	voet	
,	PC	,	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
28	NUM(type=card,position=free,representation=dig)	achtentwintig	
,	PC	,	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
14	NUM(type=card,position=free,representation=dig)	veertien	
;	PC	;	
Segh	VRB(finiteness=fin,tense=pres)	zeggen	
daer	ADV(type=pron)	daarna	mw_155
na	ADV(type=pron)	daarna	mw_155
56	NUM(type=card,position=free,representation=dig)	zesenvijftig	
geeft	VRB(finiteness=fin,tense=pres)	geven	
28	NUM(type=card,position=free,representation=dig)	achtentwintig	
wat	PD(type=w-p,position=free)	wat	
14	NUM(type=card,position=free,representation=dig)	veertien	
?	PC	?	

Comt	VRB(finiteness=fin,tense=pres)	komen	
7	NUM(type=card,position=free,representation=dig)	zeven	
:	PC	:	
Daerom	ADV(type=pron)	daarom	
getrocken	VRB(finiteness=pastpart)	trekken	
een	PD(type=indef,subtype=art,position=prenom)	een	
lini	NOU-C(number=sg)	linie	
van	ADP(type=pre)	van	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
langde	NOU-C(number=sg)	lengte	
welcke	PD(type=w-p,position=free)	welk	
sy	VRB(finiteness=fin,tense=pres)	zijn	
G	NOU-C(number=sg)	g	
H	NOU-C(number=sg)	h	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,position=free)	dezelve	mw_183
selve	PD(type=d-p,position=free)	dezelve	mw_183
vervought	VRB(finiteness=pastpart)	vervoegen	
als	CONJ(type=sub)	als	
cleenste	AA(degree=sup,position=prenom)	klein	
middellijn	NOU-C(number=sg)	middellijn	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grootste	AA(degree=sup,position=prenom)	groot	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
,	PC	,	
ende	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
scheefront	NOU-C(number=sg)	scheefrond	
daer	ADV(type=pron)	daarop	mw_156
op	ADV(type=pron)	daarop	mw_156
gheteyckent	VRB(finiteness=pastpart)	tekenen	
als	CONJ(type=sub)	als	
E	NOU-C(number=sg)	e	
H	NOU-C(number=sg)	h	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
is	VRB(finiteness=fin,tense=pres)	zijn	
t'begheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
.	PC	.	

Tghegheven	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+gegeven	
.	PC	.	

Laet	VRB(finiteness=fin,tense=pres)	laten	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
H	NOU-C(number=sg)	h	
twee	NUM(type=card,position=prenom,representation=let)	twee	
onghelijcke	AA(degree=pos,position=prenom)	ongelijk	
lanckronden	NOU-C(number=pl)	langrond	
sijn	VRB(finiteness=inf)	zijn	
,	PC	,	
diens	PD(type=d-p,position=free)	die	
grootste	AA(degree=sup,position=prenom)	groot	
middellijn	NOU-C(number=sg)	middellijn	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
,	PC	,	
E	NOU-C(number=sg)	e	
G	NOU-C(number=sg)	g	
,	PC	,	
ende	CONJ(type=coor)	en	
cleynste	AA(degree=sup,position=prenom)	klein	
D	NOU-C(number=sg)	d	
B	NOU-C(number=sg)	b	
,	PC	,	
H	NOU-C(number=sg)	h	
F.	NOU-C(number=sg)	f	
Tbegeerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
.	PC	.	

Wy	PD(type=pers,position=free)	wij	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
een	PD(type=indef,subtype=art,position=prenom)	een	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
lanckrondt	NOU-C(number=sg)	langrond	
teyckenen	VRB(finiteness=inf)	tekenen	
even	AA(degree=pos,position=free)	even	
an	ADP(type=pre)	aan	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
ende	CONJ(type=coor)	en	
ghelijck	AA(degree=pos,position=free)	gelijk	
met	ADP(type=pre)	met	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
H.	NOU-C(number=sg)	h	

Ick	PD(type=pers,position=free)	ik	
beschrijf	VRB(finiteness=fin,tense=pres)	beschrijven	
mette	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
langde	NOU-C(number=sg)	lengte	
AB	NOU-C(number=sg)+NOU-C(number=sg)	a+b	
als	CONJ(type=sub)	als	
halfmiddellijn	NOU-C(number=sg)	halfmiddellijn	
het	PD(type=d-p,subtype=art,position=prenom)	het	
rondt	NOU-C(number=sg)	rond	
E	NOU-C(number=sg)	e	
,	PC	,	
t'welck	PD(type=w-p,position=free)	hetwelk	
ick	PD(type=pers,position=free)	ik	
segh	VRB(finiteness=fin,tense=pres)	zeggen	
t'begeerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
;	PC	;	
waer	ADV(type=pron)	waaraf	mw_38
af	ADV(type=pron)	waaraf	mw_38
t'bewijs	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+bewijs	
ghedaen	VRB(finiteness=pastpart)	doen	
is	VRB(finiteness=fin,tense=pres)	zijn	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
40	NUM(type=ord,position=prenom,representation=dig)	veertigste	
ende	CONJ(type=coor)	en	
41	NUM(type=ord,position=prenom,representation=dig)	eenenveertigste	
voorstel	NOU-C(number=sg)	voorstel	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
bouck	NOU-C(number=sg)	boek	
des	PD(type=d-p,subtype=art,position=prenom)	de	
cloots	NOU-C(number=sg)	kloot	
ende	CONJ(type=coor)	en	
seuls	NOU-C(number=sg)	zeul	
van	ADP(type=pre)	van	
Archimedes	NOU-P	Archimedes	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
vinde	VRB(finiteness=fin,tense=pres)	vinden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heelen	AA(degree=pos,position=prenom)	heel	
as	NOU-C(number=sg)	as	
H	NOU-C(number=sg)	h	
I	NOU-C(number=sg)	i	
,	PC	,	
des	PD(type=d-p,subtype=art,position=prenom)	de	
coordsnees	NOU-C(number=sg)	koordsnede	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
G	NOU-C(number=sg)	g	
H	NOU-C(number=sg)	h	
,	PC	,	
