token	pos	lemma
hem	PD(type=pers,position=free)	hij	
ere	NOU-C(number=sg)	eer	
dede	VRB(finiteness=fin,tense=past)	doen	
ende	CONJ(type=coor)	en	
gemac	NOU-C(number=sg)	gemak	

alse	CONJ(type=sub)	als	
enen	PD(type=indef,subtype=art,position=prenom)	een	
goeden	AA(degree=pos,position=prenom)	goed	
man	NOU-C(number=sg)	man	
betam	VRB(finiteness=fin,tense=past)	betamen	

dies	PD(type=d-p,subtype=art,position=prenom)	de	
margens	NOU-C(number=sg)	morgen	
alse	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
dach	NOU-C(number=sg)	dag	
quam	VRB(finiteness=fin,tense=past)	komen	

Reet	VRB(finiteness=fin,tense=past)	rijden	
hi	PD(type=pers,position=free)	hij	
danen	ADV(type=reg)	daan	
dor	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
lant	NOU-C(number=sg)	land	

dar	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
anders	ADV(type=reg)	anders	
niet	PD(type=indef,position=free)	niet	
en	ADV(type=reg)	ne	
vant	VRB(finiteness=fin,tense=past)	vinden	

dan	CONJ(type=sub)	dan	
wildernesse	NOU-C(number=sg)	wildernis	
ende	CONJ(type=coor)	en	
woestine	NOU-C(number=sg)	woestijn	

dus	ADV(type=reg)	dus	
reet	VRB(finiteness=fin,tense=past)	rijden	
her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
entie	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+de	
sine	NOU-C(number=pl)	zijne	

Tote	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
luttel	NOU-C(number=sg)	luttel	
ouer	ADP(type=pre)	over	
none	NOU-C(number=sg)	noen	

doe	ADV(type=reg)	toen	
quam	VRB(finiteness=fin,tense=past)	komen	
gereden	VRB(finiteness=pastpart)	rijden	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
cone	AA(degree=pos,position=prenom)	koen	

Neuen	ADP(type=pre)	neven	
die	PD(type=d-p,subtype=art,position=prenom)	de	
side	NOU-C(number=sg)	zijde	
van	ADP(type=pre)	van	
enen	PD(type=indef,subtype=art,position=prenom)	een	
woude	NOU-C(number=sg)	woud	

daer	ADV(type=pron)	daarbeneven	mw_776972
hi	PD(type=pers,position=free)	hij	
beneuen	ADV(type=pron)	daarbeneven	mw_776972
liden	VRB(finiteness=inf)	lijden	
soude	VRB(finiteness=fin,tense=past)	zullen	

dar	ADV(type=reg)	daar	
wilde	NOU-C(number=pl)	wild	
stonden	VRB(finiteness=fin,tense=past)	staan	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
weiden	NOU-C(number=sg)	weide	
vele	PD(type=indef,position=free)	veel	

her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
hiet	VRB(finiteness=fin,tense=past)	heten	
te	ADP(type=pre)	te	
sine	PD(type=poss,position=prenom)	zijn	
spele	NOU-C(number=sg)	spel	

Enen	PD(type=indef,subtype=art,position=prenom)	een	
cnape	NOU-C(number=sg)	knaap	
beten	VRB(finiteness=inf)	beten	
te	ADV(type=reg)	tehand	w.988902.0_w.988902.1
hant	ADV(type=reg)	tehand	w.988902.0_w.988902.1

die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
ors	NOU-C(number=sg)	ros	
leide	VRB(finiteness=fin,tense=past)	leiden	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hant	NOU-C(number=sg)	hand	

dat	PD(type=d-p,position=free)	dat	
harde	ADV(type=reg)	hard	
starc	AA(degree=pos,position=free)	sterk	
was	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
groet	AA(degree=pos,position=free)	groot	

Tenen	ADP(type=pre)+PD(type=indef,subtype=art,position=prenom)	te+een	
cnape	NOU-C(number=sg)	knaap	
hi	PD(type=pers,position=free)	hij	
gheboet	VRB(finiteness=fin,tense=past)	gebieden	

dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
bete	VRB(finiteness=fin,tense=past)	beten	
ende	CONJ(type=coor)	en	
tors	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+ros	
vergorde	VRB(finiteness=fin,tense=past)	vergorden	

dat	PD(type=d-p,position=free)	dat	
was	VRB(finiteness=fin,tense=past)	zijn	
gedaen	VRB(finiteness=pastpart)	doen	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
worde	NOU-C(number=pl)	woord	

des	PD(type=d-p,position=free)	dat	
was	VRB(finiteness=fin,tense=past)	zijn	
her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
harde	ADV(type=reg)	hard	
blide	AA(degree=pos,position=free)	blij	

Ende	CONJ(type=coor)	en	
bete	VRB(finiteness=fin,tense=past)	beten	
neder	ADV(type=reg)	neder	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rosside	NOU-C(number=sg)	rossijt	

Ende	CONJ(type=coor)	en	
ginc	VRB(finiteness=fin,tense=past)	gaan	
sitten	VRB(finiteness=inf)	zitten	
op	ADP(type=pre)	op	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ors	NOU-C(number=sg)	ros	

dien	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
enghetrude	ADV(type=reg)+VRB(finiteness=fin,tense=past)	ne+getrouwen	
wors	ADV(type=reg)	wers	

dan	CONJ(type=sub)	dan	
sinen	PD(type=poss,position=prenom)	zijn	
gringoletten	NOU-P	Gringolet	

doe	ADV(type=reg)	toen	
gaf	VRB(finiteness=fin,tense=past)	geven	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
al	PD(type=indef,position=free)	al	
sonder	ADP(type=pre)	zonder	
letten	NOU-C(number=sg)	letten	

Een	PD(type=indef,subtype=art,position=prenom)	een	
spere	NOU-C(number=sg)	speer	
dat	PD(type=d-p,position=free)	dat	
starc	AA(degree=pos,position=free)	sterk	
was	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
stide	AA(degree=pos,position=free)	stijde	

die	PD(type=d-p,subtype=art,position=prenom)	de	
cnape	NOU-C(number=sg)	knaap	
nam	VRB(finiteness=fin,tense=past)	nemen	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
rosside	NOU-C(number=sg)	rossijt	

daer	ADV(type=pron)	daarop	w.988976_w.988978
hi	PD(type=pers,position=free)	hij	
op	ADV(type=pron)	daarop	w.988976_w.988978
sat	VRB(finiteness=fin,tense=past)	zitten	
te	ADV(type=reg)	tevoren	w.988980.0_w.988980.1
voren	ADV(type=reg)	tevoren	w.988980.0_w.988980.1

Ende	CONJ(type=coor)	en	
min	PD(type=poss,position=prenom)	mijn	
her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
sloch	VRB(finiteness=fin,tense=past)	slaan	
met	ADP(type=pre)	met	
sporen	NOU-C(number=pl)	spoor	

Ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
wilde	NOU-C(number=sg)	wild	
wart	ADV(type=reg)	waart	
dar	ADV(type=reg)	daar	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
sach	VRB(finiteness=fin,tense=past)	zien	
staen	VRB(finiteness=inf)	staan	

Ende	CONJ(type=coor)	en	
was	VRB(finiteness=fin,tense=past)	zijn	
onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
trop	NOU-C(number=sg)	trop	
soe	ADV(type=reg)	zo	
saen	ADV(type=reg)	zaan	

dats	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
den	PD(type=d-p,subtype=art,position=prenom)	de	
cnape	NOU-C(number=sg)	knaap	
hadde	VRB(finiteness=fin,tense=past)	hebben	
wonder	NOU-C(number=sg)	wonder	

Ene	PD(type=indef,subtype=art,position=prenom)	een	
hinde	NOU-C(number=sg)	hinde	
sach	VRB(finiteness=fin,tense=past)	zien	
hi	PD(type=pers,position=free)	hij	
dar	ADV(type=pron)	daaronder	w.989011_w.989012
onder	ADV(type=pron)	daaronder	w.989011_w.989012

die	PD(type=d-p,position=free)	die	
also	ADV(type=reg)	alzo	
wit	AA(degree=pos,position=free)	wit	
was	VRB(finiteness=fin,tense=past)	zijn	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
suaen	NOU-C(number=sg)	zwaan	

alse	CONJ(type=sub)	als	
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
sach	VRB(finiteness=fin,tense=past)	zien	
hi	PD(type=pers,position=free)	hij	
sette	VRB(finiteness=fin,tense=past)	zetten	
hier	ADV(type=pron)	hieraan	mw_332301
ane	ADV(type=pron)	hieraan	mw_332301

Sin	PD(type=poss,position=prenom)	zijn	
herte	NOU-C(number=sg)	hart	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
sin	NOU-C(number=sg)	zin	

dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
dar	ADV(type=pron)	daarvoren	w.989033.0_w.989033.1
voren	ADV(type=pron)	daarvoren	w.989033.0_w.989033.1
groet	AA(degree=pos,position=prenom)	groot	
ghewin	NOU-C(number=sg)	gewin	

niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
prisde	VRB(finiteness=fin,tense=past)	prijzen	
none	CONJ(type=coor)+ADV(type=reg)	noch+ne	
minde	VRB(finiteness=fin,tense=past)	minnen	

mocht	VRB(finiteness=fin,tense=past)	mogen	
sin	PD(type=poss,position=prenom)	zijn	
ors	NOU-C(number=sg)	ros	
die	PD(type=d-p,subtype=art,position=prenom)	de	
witte	AA(degree=pos,position=prenom)	wit	
hinde	NOU-C(number=sg)	hinde	

verlopen	VRB(finiteness=inf)	verlopen	
ende	CONJ(type=coor)	en	
maken	VRB(finiteness=inf)	maken	
stanc	AA(degree=pos,position=free,WF=mis)	slank	

hi	PD(type=pers,position=free)	hij	
sach	VRB(finiteness=fin,tense=past)	zien	
die	PD(type=d-p,subtype=art,position=prenom)	de	
witte	AA(degree=pos,position=prenom)	wit	
hinde	NOU-C(number=sg)	hinde	
die	PD(type=d-p,position=free)	die	
spranc	VRB(finiteness=fin,tense=past)	springen	

Ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
crachte	NOU-C(number=sg)	kracht	
liep	VRB(finiteness=fin,tense=past)	lopen	
dar	ADV(type=pron)	daarvoren	w.989062.0_w.989062.1
voren	ADV(type=pron)	daarvoren	w.989062.0_w.989062.1

hi	PD(type=pers,position=free)	hij	
nam	VRB(finiteness=fin,tense=past)	nemen	
sin	PD(type=poss,position=prenom)	zijn	
ors	NOU-C(number=sg)	ros	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
sporen	NOU-C(number=pl)	spoor	

Ende	CONJ(type=coor)	en	
volde	VRB(finiteness=fin,tense=past)	volgen	
haer	PD(type=pers,position=free)	zij	
soe	ADV(type=reg)	zo	
met	ADP(type=pre)	met	
ghewelt	NOU-C(number=sg)	geweld	

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
haer	PD(type=pers,position=free)	zij	
dede	VRB(finiteness=fin,tense=past)	doen	
aen	ADP(type=pre)	aan	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
velt	NOU-C(number=sg)	veld	

Soe	ADV(type=reg)	zo	
menghen	PD(type=indef,subtype=oth,position=prenom)	menig	
keer	NOU-C(number=sg)	keer	
ende	CONJ(type=coor)	en	
so	ADV(type=reg)	zo	
mengen	PD(type=indef,subtype=oth,position=prenom)	menig	
wanc	NOU-C(number=sg)	wank	

dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hinden	NOU-C(number=sg)	hinde	
aen	ADP(type=pre)	aan	
haren	PD(type=poss,position=prenom)	haar	
danc	NOU-C(number=sg)	dank	

dat	PD(type=d-p,subtype=art,position=prenom)	dat	
sper	NOU-C(number=sg)	speer	
leide	VRB(finiteness=fin,tense=past)	leggen	
op	ADP(type=pre)	op	
haren	PD(type=poss,position=prenom)	haar	
hals	NOU-C(number=sg)	hals	

hadde	VRB(finiteness=fin,tense=past)	hebben	
hi	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
luttel	NOU-C(number=sg)	luttel	
mer	PD(type=indef,position=free)	meer	
gheuals	NOU-C(number=sg)	geval	

hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
gelettet	VRB(finiteness=pastpart)	letten	
wel	ADV(type=reg)	wel	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hinde	NOU-C(number=sg)	hinde	

maer	CONJ(type=coor)	maar	
hi	PD(type=pers,position=free)	hij	
mercte	VRB(finiteness=fin,tense=past)	merken	
ende	CONJ(type=coor)	en	
verkinde	VRB(finiteness=fin,tense=past)	verkennen	

dat	CONJ(type=sub)	dat	
sin	PD(type=poss,position=prenom)	zijn	
ors	NOU-C(number=sg)	ros	
ens	PD(type=indef,subtype=art,position=prenom)	een	
voeten	NOU-C(number=sg)	voet	
meet	VRB(finiteness=fin,tense=past)	mijden	

des	ADV(type=reg)	des	
wart	VRB(finiteness=fin,tense=past)	worden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hinde	NOU-C(number=sg)	hinde	
hem	PD(type=pers,position=free)	hij	
ongereet	AA(degree=pos,position=free)	ongereed	

Doe	ADV(type=reg)	toen	
kerde	VRB(finiteness=fin,tense=past)	wederkeren	w.989132_w.989134
hi	PD(type=pers,position=free)	hij	
weder	VRB(finiteness=fin,tense=past)	wederkeren	w.989132_w.989134
toter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
straten	NOU-C(number=sg)	straat	

Dar	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
tharnasch	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+harnas	
hadde	VRB(finiteness=fin,tense=past)	hebben	
gelaten	VRB(finiteness=pastpart)	laten	

Ende	CONJ(type=coor)	en	
sprac	VRB(finiteness=fin,tense=past)	spreken	
bete	VRB(finiteness=fin,tense=pres)	beten	
ionet	NOU-P	Jonet	

Ende	CONJ(type=coor)	en	
sie	VRB(finiteness=fin,tense=pres)	zien	
wat	PD(type=w-p,position=free)	wat	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
orse	NOU-C(number=sg)	ros	
let	VRB(finiteness=fin,tense=pres)	letten	

het	PD(type=pers,position=free)	het	
houtet	VRB(finiteness=fin,tense=pres)	houten	
harde	ADV(type=reg)	hard	
aen	ADP(type=pre)	aan	
enen	NUM(type=card,position=prenom,representation=let)	een	
voet	NOU-C(number=sg)	voet	

Jonete	NOU-P	Jonet	
hi	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
harde	ADV(type=reg)	hard	
vroet	AA(degree=pos,position=free)	vroed	

Ende	CONJ(type=coor)	en	
marscalc	NOU-C(number=sg)	maarschalk	
goet	AA(degree=pos,position=free)	goed	
van	ADP(type=pre)	van	
perden	NOU-C(number=pl)	paard	

hi	PD(type=pers,position=free)	hij	
bete	VRB(finiteness=fin,tense=past)	beten	
neder	ADV(type=reg)	neder	
toter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
erden	NOU-C(number=sg)	aarde	

Ende	CONJ(type=coor)	en	
hief	VRB(finiteness=fin,tense=past)	heffen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ors	NOU-C(number=sg)	ros	
op	ADP(type=pre)	op	
sinen	PD(type=poss,position=prenom)	zijn	
voet	NOU-C(number=sg)	voet	

alse	CONJ(type=sub)	als	
ionete	NOU-P	Jonet	
verstoet	VRB(finiteness=fin,tense=past)	verstaan	

waer	ADV(type=pron)	waarom	w.989183.0_w.989183.1
om	ADV(type=pron)	waarom	w.989183.0_w.989183.1
dors	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+ros	
houte	VRB(finiteness=fin,tense=past)	houten	
hi	PD(type=pers,position=free)	hij	
sprac	VRB(finiteness=fin,tense=past)	spreken	

dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
ors	NOU-C(number=sg)	ros	
heft	VRB(finiteness=fin,tense=pres)	hebben	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
onghemac	NOU-C(number=sg)	ongemak	

Sonderdattet	ADP(type=pre)+CONJ(type=sub)+PD(type=pers,position=free)	zonder+dat+het	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
verloren	VRB(finiteness=pastpart)	verliezen	

van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
rechten	AA(degree=pos,position=prenom)	recht	
voete	NOU-C(number=sg)	voet	
voren	ADV(type=reg)	voren	

Een	PD(type=indef,subtype=art,position=prenom)	een	
iser	NOU-C(number=sg)	ijzer	
ende	CONJ(type=coor)	en	
hem	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voet	NOU-C(number=sg)	voet	
es	VRB(finiteness=fin,tense=pres)	zijn	
bloet	AA(degree=pos,position=free)	bloot	

Et	PD(type=pers,position=free)	het	
en	ADV(type=reg)	ne	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
el	PD(type=indef,position=free)	el	
ghenen	PD(type=indef,subtype=oth,position=prenom)	geen	
noet	NOU-C(number=sg)	nood	

Nv	ADV(type=reg)	nu	
ride	VRB(finiteness=fin,tense=pres)	rijden	
wi	PD(type=pers,position=free)	wij	
sachte	ADV(type=reg)	zacht	
sprac	VRB(finiteness=fin,tense=past)	spreken	
ionet	NOU-P	Jonet	

Tes	ADP(type=pre)+PD(type=d-p,position=free)	te+die	
wi	PD(type=pers,position=free)	wij	
vinden	VRB(finiteness=fin,tense=pres)	vinden	
enen	PD(type=indef,subtype=art,position=prenom)	een	
smet	NOU-C(number=sg)	smid	

Ende	CONJ(type=coor)	en	
doen	VRB(finiteness=fin,tense=pres)	doen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
ors	NOU-C(number=sg)	ros	
weder	ADV(type=reg)	weder	
beslaen	VRB(finiteness=inf)	beslaan	

Soe	ADV(type=reg)	zo	
salt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
harde	ADV(type=reg)	hard	
rechte	AA(degree=pos,position=free)	recht	
gaen	VRB(finiteness=inf)	gaan	

dus	ADV(type=reg)	dus	
quam	VRB(finiteness=fin,tense=past)	komen	
min	PD(type=poss,position=prenom)	mijn	
her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	

buten	ADP(type=pre)	buiten	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
wout	NOU-C(number=sg)	woud	
aen	ADP(type=pre)	aan	
een	PD(type=indef,subtype=art,position=prenom)	een	
plein	NOU-C(number=sg)	plein	

Ghereden	VRB(finiteness=pastpart)	rijden	
op	ADP(type=pre)	op	
ene	PD(type=indef,subtype=art,position=prenom)	een	
scone	AA(degree=pos,position=prenom)	schoon	
katside	NOU-C(number=sg)	kautsiede	

doe	ADV(type=reg)	toen	
sach	VRB(finiteness=fin,tense=past)	zien	
hi	PD(type=pers,position=free)	hij	
comen	VRB(finiteness=inf)	komen	
lopende	VRB(finiteness=prespart)	lopen	
liede	NOU-C(number=pl)	lieden	

vte	ADP(type=pre)	uit	
enen	PD(type=indef,subtype=art,position=prenom)	een	
castele	NOU-C(number=sg)	kasteel	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
seluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
stonden	NOU-C(number=sg)	stond	

beide	PD(type=indef,position=free)	beide	
met	ADP(type=pre)	met	
horne	NOU-C(number=pl)	hoorn	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
honden	NOU-C(number=pl)	hond	

hoghe	AA(degree=pos,position=free)	hoog	
ghescorst	AA(degree=pos,position=free)	geschorst	
na	ADP(type=pre)	na	
iagers	NOU-C(number=sg)	jager	
wise	NOU-C(number=sg)	wijze	

Ridderen	NOU-C(number=pl)	ridder	
quamen	VRB(finiteness=fin,tense=past)	komen	
dar	ADV(type=pron)	daarna	w.989284.0_w.989284.1
na	ADV(type=pron)	daarna	w.989284.0_w.989284.1
van	ADP(type=pre)	van	
prise	NOU-C(number=sg)	prijs	

dat	CONJ(type=sub)	dat	
een	NUM(type=card,position=free,representation=let)	een	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
scoen	AA(degree=pos,position=prenom)	schoon	
ionc	AA(degree=pos,position=prenom)	jong	
man	NOU-C(number=sg)	man	

Scoenre	AA(degree=comp,position=free)	schoon	
dan	CONJ(type=sub)	dan	
ic	PD(type=pers,position=free)	ik	
gheseggen	VRB(finiteness=inf)	gezeggen	
can	VRB(finiteness=fin,tense=pres)	kunnen	

die	PD(type=d-p,subtype=art,position=prenom)	de	
scone	AA(degree=pos,position=free)	schoon	
dede	VRB(finiteness=fin,tense=past)	doen	
wel	ADV(type=reg)	wel	
sin	PD(type=poss,position=prenom)	zijn	
ere	NOU-C(number=sg)	eer	

hi	PD(type=pers,position=free)	hij	
groete	VRB(finiteness=fin,tense=past)	groeten	
walewein.	NOU-P	Walewein	
den	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	

Ende	CONJ(type=coor)	en	
namen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	nemen+hij	
bi	ADP(type=pre)	bij	
sire	PD(type=poss,position=prenom)	zijn	
hant	NOU-C(number=sg)	hand	

Ende	CONJ(type=coor)	en	
sprac	VRB(finiteness=fin,tense=past)	spreken	
her	NOU-C(number=sg)	heer	
.	PC	.	
Ridder.	NOU-C(number=sg)	ridder	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
lant	NOU-C(number=sg)	land	

moeti	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	moeten+gij	
willecomen	AA(degree=pos,position=free)	welkom	
sin	VRB(finiteness=inf)	zijn	

Te	ADP(type=pre)	te	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
sconen	AA(degree=pos,position=prenom)	schoon	
castele	NOU-C(number=sg)	kasteel	
min	PD(type=poss,position=postnom)	mijn	

dien	PD(type=d-p,position=free)	die	
gi	PD(type=pers,position=free)	gij	
hier	ADV(type=reg)	hier	
staen	VRB(finiteness=inf)	staan	
siet	VRB(finiteness=fin,tense=pres)	zien	

dar	ADV(type=reg)	daar	
herberget	VRB(finiteness=fin,tense=pres)	herbergen	
te	ADP(type=pre)	te	
nacht	NOU-C(number=sg)	nacht	
en	ADV(type=reg)	ne	
lates	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	laten+het	
niet	ADV(type=reg)	niet	

Jc	PD(type=pers,position=free)	ik	
bid	VRB(finiteness=fin,tense=pres)	bidden	
v	PD(type=pers,position=free)	gij	
dat	CONJ(type=sub)	dat	
ghijs	PD(type=pers,position=free)+PD(type=pers,position=free)	gij+het	
niet	ADV(type=reg)	niet	
vermidet	VRB(finiteness=fin,tense=pres)	vermijden	

dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
here	NOU-C(number=sg)	heer	
die	PD(type=d-p,position=free)	die	
hir	ADV(type=reg)	hier	
na	ADP(type=pre)	na	
mi	PD(type=pers,position=free)	ik	
ridet	VRB(finiteness=fin,tense=pres)	rijden	

hi	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
daer	ADV(type=reg)	daar	
v	PD(type=poss,position=prenom)	uw	
gheleide	NOU-C(number=sg)	geleide	
sin	VRB(finiteness=inf)	zijn	

des	PD(type=d-p,position=free)	dat	
biddic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	bidden+ik	
v	PD(type=pers,position=free)	gij	
oec	ADV(type=reg)	ook	
gheselle	NOU-C(number=sg)	gezel	
min	PD(type=poss,position=postnom)	mijn	

Sprac	VRB(finiteness=fin,tense=past)	spreken	
hi	PD(type=pers,position=free)	hij	
toten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
.	PC	.	
Ridder.	NOU-C(number=sg)	ridder	
die	PD(type=d-p,position=free)	die	
reet	VRB(finiteness=fin,tense=past)	rijden	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	

dat	CONJ(type=sub)	dat	
gine	PD(type=pers,position=free)+PD(type=pers,position=free)	gij+hij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
huse	NOU-C(number=sg)	huis	
daer	ADV(type=reg)	daar	
ic	PD(type=pers,position=free)	ik	
bem	VRB(finiteness=fin,tense=pres)	zijn	

wonende	VRB(finiteness=prespart)	wonen	
met	ADP(type=pre)	met	
eren	NOU-C(number=sg)	eer	
gheleidet	VRB(finiteness=fin,tense=pres)	geleiden	

Ende	CONJ(type=coor)	en	
gi	PD(type=pers,position=free)	gij	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
nine	ADV(type=reg)+ADV(type=reg)	niet+ne	
sceidet	VRB(finiteness=fin,tense=pres)	scheiden	

Eer	CONJ(type=sub)	eer	
gine	PD(type=pers,position=free)+PD(type=pers,position=free)	gij+hij	
bringet	VRB(finiteness=fin,tense=pres)	brengen	
dar	ADV(type=reg)	daar	
min	PD(type=poss,position=prenom)	mijn	
suster	NOU-C(number=sg)	zuster	
si	VRB(finiteness=fin,tense=pres)	zijn	

Ende	CONJ(type=coor)	en	
segt	VRB(finiteness=fin,tense=pres)	zeggen	
mere	PD(type=poss,position=prenom)	mijn	
suster	NOU-C(number=sg)	zuster	
of	CONJ(type=sub)	of	
si	PD(type=pers,position=free)	zij	
van	ADP(type=pre)	van	
mi	PD(type=pers,position=free)	ik	

Emmermeer	ADV(type=reg)	immermeer	
wil	VRB(finiteness=fin,tense=pres)	willen	
hebben	VRB(finiteness=inf)	hebben	
ere	NOU-C(number=sg)	eer	

dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
seluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
here	NOU-C(number=sg)	heer	

houeschelike	ADV(type=reg)	hoofslijk	
