token	pos	lemma	group_id
pa.	NOU-C(number=sg,WF=abbr)	page	
102.	NUM(type=card,position=postnom,representation=dig)	102	
196	NUM(type=card,position=postnom,representation=dig)	196	
.	PC		

Balade	NOU-C(number=sg)	ballade	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Chyrurgiens	NOU-C(number=pl)	chirurgijn	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
104	NUM(type=card,position=postnom,representation=dig)	104	
.	PC		

Balade	NOU-C(number=sg)	ballade	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wale	NOU-C(number=sg)	Waal	
,	PC		
heeten	VRB(finiteness=fin,tense=pres)	heten	
wy	PD(type=pers,position=free)	wij	
Referein	NOU-C(number=sg)	refrein	
,	PC		
52.	NUM(type=card,position=postnom,representation=dig)	tweeënvijftig	
156	NUM(type=card,position=postnom,representation=dig)	156	
.	PC		

Balade	NOU-C(number=sg)	ballade	
van	ADP(type=pre)	van	
zeuenen	NUM(type=card,position=free,representation=let)	zeven	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
67	NUM(type=card,position=postnom,representation=dig)	zevenenzestig	
.	PC		

Balade	NOU-C(number=sg)	ballade	
van	ADP(type=pre)	van	
zommighe	PD(type=indef,position=free)	sommig	
leuende	AA(degree=pos,position=free)	levend	
ende	CONJ(type=coor)	en	
dood	AA(degree=pos,position=free)	dood	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
79	NUM(type=card,position=postnom,representation=dig)	negenenzeventig	
.	PC		

Balade	NOU-C(number=sg)	ballade	
wat	PD(type=w-p,position=prenom)	wat	
dicht	NOU-C(number=sg)	dicht	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
53	NUM(type=card,position=postnom,representation=dig)	drieënvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
158	NUM(type=card,position=postnom,representation=dig)	158	
.	PC		

Banck-dicht	NOU-C(number=sg)	bankdicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
67	NUM(type=card,position=postnom,representation=dig)	zevenenzestig	
.	PC		

Banck-Referein	NOU-C(number=sg)	bankrefrein	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
184	NUM(type=card,position=postnom,representation=dig)	184	
.	PC		

ende	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	
189	NUM(type=card,position=postnom,representation=dig)	189	
.	PC		

Banck-Rondeel	NOU-C(number=sg)	bankrondeel	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
63	NUM(type=card,position=postnom,representation=dig)	drieënzestig	
.	PC		

drie	NUM(type=card,position=free,representation=let)	drie	
by	ADV(type=reg)	bijeen	mw_233
een	ADV(type=reg)	bijeen	mw_233
,	PC		
ende	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	
64	NUM(type=card,position=postnom,representation=dig)	vierenzestig	
.	PC		

Behoufte	NOU-C(number=sg)	behoefte	
tot	ADP(type=pre)	tot	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Const	NOU-C(number=sg)	kunst	
van	ADP(type=pre)	van	
Poësien	NOU-C(number=pl)	poëzie	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
19	NUM(type=card,position=postnom,representation=dig)	negentien	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
55	NUM(type=card,position=postnom,representation=dig)	vijfenvijftig	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
51	NUM(type=card,position=postnom,representation=dig)	eenenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
151	NUM(type=card,position=postnom,representation=dig)	151	
.	PC		

en	CONJ(type=coor)	en	
152	NUM(type=card,position=postnom,representation=dig)	152	
.	PC		

Beghin	NOU-C(number=sg)	begin	
van	ADP(type=pre)	van	
Spelen	NOU-C(number=pl)	spel	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
231	NUM(type=card,position=postnom,representation=dig)	231	
.	PC		

Benedicite	RES(type=for)	benedicite	
,	PC		
van	ADP(type=pre)	van	
Castelein	NOU-P	Castelein	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
233	NUM(type=card,position=postnom,representation=dig)	233	
.	PC		

Berespers	NOU-C(number=pl)	berisper	
,	PC		
straft	VRB(finiteness=fin,tense=pres)	straffen	
Castelein	NOU-P	Castelein	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
247	NUM(type=card,position=postnom,representation=dig)	247	
.	PC		

tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	het	
hende	NOU-C(number=sg)	einde	
.	PC		

Bi-dicht	NOU-C(number=sg)	bijdicht	
,	PC		
oft	CONJ(type=coor)	of	
Naer-dicht	NOU-C(number=sg)	naardicht	
,	PC		
en	ADV(type=reg)	ne	
zalmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
niet	ADV(type=reg)	niet	
uutgheuen	VRB(finiteness=inf)	uitgeven	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
29	NUM(type=card,position=postnom,representation=dig)	negenentwintig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
86	NUM(type=card,position=postnom,representation=dig)	zesentachtig	
.	PC		

Buezel-dicht	NOU-C(number=sg)	beuzeldicht	
,	PC		
oft	CONJ(type=coor)	of	
Cocarullen	NOU-C(number=pl)	kokkerel	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
241	NUM(type=card,position=postnom,representation=dig)	241	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
244	NUM(type=card,position=postnom,representation=dig)	244	
.	PC		

C.	NOU-C(number=sg)	c	
Castelein	NOU-P	Castelein	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
dichts	NOU-C(number=sg)	dicht	
ghecomponeerd	VRB(finiteness=pastpart)	componeren	
,	PC		
dan	CONJ(type=sub)	dan	
ieman	PD(type=indef,position=free)	iemand	
doodt	AA(degree=pos,position=free)	dood	
oft	CONJ(type=coor)	of	
leuende	AA(degree=pos,position=free)	levend	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
5	NUM(type=card,position=postnom,representation=dig)	vijf	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
13	NUM(type=card,position=postnom,representation=dig)	dertien	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
58	NUM(type=card,position=postnom,representation=dig)	achtenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
174	NUM(type=card,position=postnom,representation=dig)	174	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
75	NUM(type=card,position=postnom,representation=dig)	vijfenzeventig	
.	PC		

bal.	NOU-C(number=sg,WF=abbr)	ballade	
188	NUM(type=card,position=postnom,representation=dig)	188	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
102	NUM(type=card,position=postnom,representation=dig)	102	
.	PC		

bal.	NOU-C(number=sg,WF=abbr)	ballade	
195	NUM(type=card,position=postnom,representation=dig)	195	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
113	NUM(type=card,position=postnom,representation=dig)	113	
.	PC		

bal.	NOU-C(number=sg,WF=abbr)	ballade	
197	NUM(type=card,position=postnom,representation=dig)	197	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
220	NUM(type=card,position=postnom,representation=dig)	220	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
212	NUM(type=card,position=postnom,representation=dig)	212	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
250	NUM(type=card,position=postnom,representation=dig)	250	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
237	NUM(type=card,position=postnom,representation=dig)	237	
.	PC		

Casteleins	NOU-P	Castelein	
Conclusie	NOU-C(number=sg)	conclusie	
,	PC		
Excuse	NOU-C(number=sg)	excuus	
,	PC		
ende	CONJ(type=coor)	en	
generale	AA(degree=pos,position=prenom)	generaal	
Voorhaudijnghe	NOU-C(number=sg)	voorhouding	
van	ADP(type=pre)	van	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
zinen	PD(type=poss,position=prenom)	zijn	
gheheelen	AA(degree=pos,position=prenom)	geheel	
warke	NOU-C(number=sg)	werk	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
247	NUM(type=card,position=postnom,representation=dig)	247	
.	PC		

Charte	NOU-C(number=sg)	charte	
,	PC		
voor	ADP(type=pre)	voor	
,	PC		
Quaerte	NOU-C(number=sg)	kwart	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
40	NUM(type=card,position=postnom,representation=dig)	veertig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
120	NUM(type=card,position=postnom,representation=dig)	120	
.	PC		

Charten	NOU-C(number=pl)	charte	
exemple	NOU-C(number=sg)	exempel	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
67	NUM(type=card,position=postnom,representation=dig)	zevenenzestig	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
102	NUM(type=card,position=postnom,representation=dig)	102	
.	PC		

ba.j.	NOU-C(number=sg,WF=abbr)+NUM(type=card,position=postnom,representation=rom)	ballade+een	
Charten	NOU-C(number=pl)	charte	
onderwijs	NOU-C(number=sg)	onderwijs	
van	ADP(type=pre)	van	
makene	NOU-C(number=sg)	maken	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
70	NUM(type=card,position=postnom,representation=dig)	zeventig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
185	NUM(type=card,position=postnom,representation=dig)	185	
.	PC		

Chrisippus	NOU-P	Chrysippus	
doornen	NOU-C(number=pl)	doorn	
,	PC		
ende	CONJ(type=coor)	en	
Aristotelés	NOU-P	Aristoteles	
strecken	NOU-C(number=pl)	strik	
,	PC		
page	NOU-C(number=sg)	page	
,			
18	NUM(type=card,position=postnom,representation=dig)	achttien	
.	PC		

bala.	NOU-C(number=sg,WF=abbr)	ballade	
52	NUM(type=card,position=postnom,representation=dig)	tweeënvijftig	
.	PC		

Cleen	AA(degree=pos,position=prenom)	klein	
vitie	NOU-C(number=sg)	vicie	
,	PC		
cleen	AA(degree=pos,position=prenom)	klein	
hindere	NOU-C(number=sg)	hinder	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
24	NUM(type=card,position=postnom,representation=dig)	vierentwintig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
70	NUM(type=card,position=postnom,representation=dig)	zeventig	
.	PC		

Cocarullen	NOU-C(number=pl)	kokkerel	
,	PC		
oft	CONJ(type=coor)	of	
Buezel-dicht	NOU-C(number=sg)	beuzeldicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
234	NUM(type=card,position=postnom,representation=dig)	234	
.	PC		

en	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	
241	NUM(type=card,position=postnom,representation=dig)	241	
.	PC		

bala.	NOU-C(number=sg,WF=abbr)	ballade	
224	NUM(type=card,position=postnom,representation=dig)	224	
.	PC		

Commedien	NOU-C(number=pl)	komedie	
inhaud	NOU-C(number=sg)	inhoud	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
56	NUM(type=card,position=postnom,representation=dig)	zesenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
168	NUM(type=card,position=postnom,representation=dig)	168	
.	PC		

Comparatien	NOU-C(number=pl)	comparatie	
zalmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
alligieren	VRB(finiteness=inf)	allegeren	
waerldlic	AA(degree=pos,position=free)	wereldlijk	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
235	NUM(type=card,position=postnom,representation=dig)	235	
.	PC		

bal.	NOU-C(number=sg,WF=abbr)	ballade	
221	NUM(type=card,position=postnom,representation=dig)	221	
.	PC		

ghelijc	CONJ(type=sub)	gelijk	
t'Exemple	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+exempel	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
236	NUM(type=card,position=postnom,representation=dig)	236	
.	PC		

Conceptien	NOU-C(number=pl)	conceptie	
oft	CONJ(type=coor)	of	
inuentien	NOU-C(number=pl)	inventie	
by	NOU-C(number=sg)	bijbrengen	mw_229
brijnghen	NOU-C(number=sg)	bijbrengen	mw_229
es	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
prisene	VRB(finiteness=inf)	prijzen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
21	NUM(type=card,position=postnom,representation=dig)	eenentwintig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
61	NUM(type=card,position=postnom,representation=dig)	eenenzestig	
.	PC		

Consonanten	NOU-C(number=pl)	consonant	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
30	NUM(type=card,position=postnom,representation=dig)	dertig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
89	NUM(type=card,position=postnom,representation=dig)	negenentachtig	
.	PC		

Crepel-dichten	NOU-C(number=pl)	kreupeldicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
10	NUM(type=card,position=postnom,representation=dig)	tien	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
28	NUM(type=card,position=postnom,representation=dig)	achtentwintig	
.	PC		

D.	NOU-C(number=sg)	d	
Dag-bedijnghe	NOU-C(number=sg)	dagbeding	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
176	NUM(type=card,position=postnom,representation=dig)	176	
.	PC		

Defiänce	NOU-C(number=sg)	defiance	
,	PC		
of	CONJ(type=coor)	of	
Lime	NOU-C(number=sg)	lijm	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
230	NUM(type=card,position=postnom,representation=dig)	230	
.	PC		

Derthien	NUM(type=card,position=prenom,representation=let)	dertien	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
147	NUM(type=card,position=postnom,representation=dig)	147	
.	PC		

Dicht	NOU-C(number=sg)	dicht	
,	PC		
dat	PD(type=d-p,position=free)	dat	
nauwelic	ADV(type=reg)	nauwelijk	
Rhetorike	NOU-C(number=sg)	retoriek	
gherekend	VRB(finiteness=pastpart)	rekenen	
en	ADV(type=reg)	ne	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
14	NUM(type=card,position=postnom,representation=dig)	veertien	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
40	NUM(type=card,position=postnom,representation=dig)	veertig	
.	PC		

Dicht	NOU-C(number=sg)	dicht	
dat	PD(type=d-p,position=free)	dat	
viciëus	AA(degree=pos,position=free)	vicieus	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
vitieus	AA(degree=pos,position=free)	vicieus	
,	PC		
leest	VRB(finiteness=fin,tense=pres)	lezen	
van	ADP(type=pre)	van	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
41	NUM(type=card,position=postnom,representation=dig)	eenenveertig	
.	PC		

tot	ADP(type=pre)	tot	
pa.	NOU-C(number=sg,WF=abbr)	page	
50	NUM(type=card,position=postnom,representation=dig)	vijftig	
.	PC		

Dichten	NOU-C(number=pl)	dicht	
terminerende	VRB(finiteness=prespart)	termineren	
op	ADP(type=pre)	op	
een	NUM(type=card,position=free,representation=let)	een	
,	PC		
of	CONJ(type=coor)	of	
ghelijck	AA(degree=pos,position=free)	gelijk	
,	PC		
dienen	VRB(finiteness=fin,tense=pres)	dienen	
van	ADP(type=pre)	van	
ghelijcker	AA(degree=pos,position=prenom)	gelijk	
maten	NOU-C(number=sg)	maat	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
29	NUM(type=card,position=postnom,representation=dig)	negenentwintig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
85	NUM(type=card,position=postnom,representation=dig)	vijfentachtig	
.	PC		

Dicht	NOU-C(number=sg)	dicht	
faelt	VRB(finiteness=fin,tense=pres)	falen	
,	PC		
prijs	NOU-C(number=sg)	prijs	
faelt	VRB(finiteness=fin,tense=pres)	falen	
:	PC		
als	CONJ(type=sub)	als	
waerd	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
goen	AA(degree=pos,position=prenom)	goed	
zin	NOU-C(number=sg)	zin	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
36	NUM(type=card,position=postnom,representation=dig)	zesendertig	
.	PC		

b.	NOU-C(number=sg,WF=abbr)	ballade	
107	NUM(type=card,position=postnom,representation=dig)	107	
.	PC		

Dicht	NOU-C(number=sg)	dicht	
,	PC		
hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
kiezen	VRB(finiteness=inf)	kiezen	
en	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
stellen	VRB(finiteness=inf)	stellen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
28	NUM(type=card,position=postnom,representation=dig)	achtentwintig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
83	NUM(type=card,position=postnom,representation=dig)	drieëntachtig	
.	PC		

p.	NOU-C(number=sg,WF=abbr)	page	
31	NUM(type=card,position=postnom,representation=dig)	eenendertig	
.	PC		

b.	NOU-C(number=sg,WF=abbr)	ballade	
92	NUM(type=card,position=postnom,representation=dig)	tweeënnegentig	
.	PC		

Dicht	NOU-C(number=sg)	dicht	
van	ADP(type=pre)	van	
een	NUM(type=card,position=prenom,representation=let)	een	
,	PC		
twee	NUM(type=card,position=prenom,representation=let)	twee	
,	PC		
ende	CONJ(type=coor)	en	
dry	NUM(type=card,position=prenom,representation=let)	drie	
Sillaben	NOU-C(number=pl)	syllabe	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
63	NUM(type=card,position=postnom,representation=dig)	drieënzestig	
.	PC		

Differentie	NOU-C(number=sg)	differentie	
es	VRB(finiteness=fin,tense=pres)	zijn	
cleene	AA(degree=pos,position=free)	klein	
,	PC		
tusschen	ADP(type=pre)	tussen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Poëte	NOU-C(number=sg)	poëet	
ende	CONJ(type=coor)	en	
Orateur	NOU-C(number=sg)	orateur	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
12	NUM(type=card,position=postnom,representation=dig)	twaalf	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
34	NUM(type=card,position=postnom,representation=dig)	vierendertig	
.	PC		

Distichon	RES(type=for)	distichon	
heroicum	RES(type=for)	heroicum	
,	PC		
page	NOU-C(number=sg)	page	
,			
226	NUM(type=card,position=postnom,representation=dig)	226	
.	PC		

Diueersche	AA(degree=pos,position=prenom)	divers	
consonante	NOU-C(number=pl)	consonant	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vocale	NOU-C(number=sg)	vocaal	
,	PC		
maeckt	VRB(finiteness=fin,tense=pres)	maken	
tgoed	PD(type=pers,position=free)+AA(degree=pos,position=free)	het+goed	
dicht	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
43	NUM(type=card,position=postnom,representation=dig)	drieënveertig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
129	NUM(type=card,position=postnom,representation=dig)	129	
.	PC		

Diueersche	AA(degree=pos,position=prenom)	divers	
gratien	NOU-C(number=pl)	gratie	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rhetoriciens	NOU-C(number=pl)	retoricien	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
33	NUM(type=card,position=postnom,representation=dig)	drieëndertig	
.	PC		

b.	NOU-C(number=sg,WF=abbr)	ballade	
99	NUM(type=card,position=postnom,representation=dig)	negenennegentig	
.	PC		

Dobbel	AA(degree=pos,position=prenom)	dubbel	
aud	AA(degree=pos,position=prenom)	oud	
Rondeel	NOU-C(number=sg)	rondeel	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
231	NUM(type=card,position=postnom,representation=dig)	231	
.	PC		

Dobbel	AA(degree=pos,position=prenom)	dubbel	
dicht	NOU-C(number=sg)	dicht	
en	ADV(type=reg)	ne	
zalmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
schuwen	VRB(finiteness=inf)	schuwen	
noch	CONJ(type=coor)	noch	
zoucken	VRB(finiteness=inf)	zoeken	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
35	NUM(type=card,position=postnom,representation=dig)	vijfendertig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
105	NUM(type=card,position=postnom,representation=dig)	105	
.	PC		

Dobbel	AA(degree=pos,position=prenom)	dubbel	
dicht	NOU-C(number=sg)	dicht	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
Syllabe	NOU-C(number=sg)	syllabe d'avantage	mw_492580
d'aduantage	NOU-C(number=sg)	syllabe d'avantage	mw_492580
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
35	NUM(type=card,position=postnom,representation=dig)	vijfendertig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
103	NUM(type=card,position=postnom,representation=dig)	103	
.	PC		

Dobbel	AA(degree=pos,position=prenom)	dubbel	
dicht	NOU-C(number=sg)	dicht	
twelke	PD(type=w-p,position=free)	hetwelk	
valsch	AA(degree=pos,position=free)	vals	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
42	NUM(type=card,position=postnom,representation=dig)	tweeënveertig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
126	NUM(type=card,position=postnom,representation=dig)	126	
.	PC		

Dobbel	NOU-C(number=pl)	dubbelstaart	mw_267
staerten	NOU-C(number=pl)	dubbelstaart	mw_267
,	PC		
page	NOU-C(number=sg)	page	
,			
223	NUM(type=card,position=postnom,representation=dig)	223	
.	PC		

Dobblet	NOU-C(number=sg)	doublet	
,	PC		
of	CONJ(type=coor)	of	
dicht	NOU-C(number=sg)	dicht	
met	ADP(type=pre)	met	
twee	NUM(type=card,position=prenom,representation=let)	twee	
Stockreghels	NOU-C(number=pl)	stokregel	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
229	NUM(type=card,position=postnom,representation=dig)	229	
.	PC		

Dobbletten	NOU-C(number=pl)	doublet	
of	CONJ(type=coor)	of	
dicht	NOU-C(number=sg)	dicht	
van	ADP(type=pre)	van	
twee	NUM(type=card,position=prenom,representation=let)	twee	
termen	NOU-C(number=pl)	term	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
227	NUM(type=card,position=postnom,representation=dig)	227	
.	PC		

ziet	VRB(finiteness=fin,tense=pres)	zien	
,	PC		
page	NOU-C(number=sg)	page	
,			
241	NUM(type=card,position=postnom,representation=dig)	241	
,	PC		
ba.	NOU-C(number=sg,WF=abbr)	ballade	
224	NUM(type=card,position=postnom,representation=dig)	224	
.	PC		

Dry	NUM(type=card,position=prenom,representation=let)	drie	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
in	ADP(type=pre)	in	
zes	NUM(type=card,position=prenom,representation=let)	zes	
halue	NOU-C(number=pl)	half	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
61	NUM(type=card,position=postnom,representation=dig)	eenenzestig	
.	PC		

en	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	
62	NUM(type=card,position=postnom,representation=dig)	tweeënzestig	
.	PC		

Droomen	NOU-C(number=pl)	droom	
dichten	VRB(finiteness=inf)	dichten	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
242	NUM(type=card,position=postnom,representation=dig)	242	
.	PC		

ba	NOU-C(number=sg,WF=abbr)	ballade	
227	NUM(type=card,position=postnom,representation=dig)	227	
.	PC		

ende	CONJ(type=coor)	en	
pa.	NOU-C(number=sg,WF=abbr)	page	
4	NUM(type=card,position=postnom,representation=dig)	vier	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
11	NUM(type=card,position=postnom,representation=dig)	elf	
.	PC		

Duuel	NOU-C(number=sg)	duivel	
magmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+men	
wel	ADV(type=reg)	wel	
noumen	VRB(finiteness=inf)	noemen	
in	ADP(type=pre)	in	
tdicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
39	NUM(type=card,position=postnom,representation=dig)	negenendertig	
.	PC		

b.	NOU-C(number=sg,WF=abbr)	ballade	
115	NUM(type=card,position=postnom,representation=dig)	115	
.	PC		

en	CONJ(type=coor)	en	
116	NUM(type=card,position=postnom,representation=dig)	116	
.	PC		
.	PC		

E.	NOU-C(number=sg)	e	
Eed	NOU-C(number=sg)	eed	
diemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
doet	VRB(finiteness=fin,tense=pres)	doen	
up	ADP(type=pre)	op	
Paxvobis	NOU-P	Pax Vobiskamer	mw_144
camer	NOU-P	Pax Vobiskamer	mw_144
t'Audenaerde	ADP(type=pre)+NOU-P	te+Oudenaarde	
,	PC		
page	NOU-C(number=sg)	page	
,			
240	NUM(type=card,position=postnom,representation=dig)	240	
.	PC		

Eenen	PD(type=indef,subtype=art,position=prenom)	een	
